Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ALV,-0.13938825,0.019625115394592253,55.0437061875472,-0.18947389320777314,0.05811154831841461,0.007637096555837497,54.43581969568263,-0.09523246225060213,0.033016907623794924,0.003665376475028505,0.8085643399985889,Consumer Discretionary,90,0.6
WSM,-0.12102601,-0.016625179350376135,54.181475089427565,-0.12624229465152126,0.417621725472943,0.0010222062368261506,52.05134707368736,-0.16894711738642526,0.42777500260992907,0.0019744185509083995,0.5022562069902801,Consumer Discretionary,108,0.52
PDD,-0.45799553,-0.06082566082477572,55.55292419998301,0.34837681109739865,0.011772506303243396,-0.016188498431511537,53.0480731686614,0.3706790752820161,-0.01217193282113192,-0.02694768971707226,0.40210420292126514,Consumer Discretionary,110,0.51
NKE,-0.19765589,0.04596421122550954,55.92367975120184,0.19129789740661954,0.007840211663737062,0.0048710464000686,49.597041698643295,0.11539094096423533,-0.019883947184341343,0.0008219412308323403,0.3544162585728463,Consumer Discretionary,112,0.5
LULU,-0.08596032,-0.0831068262457847,53.37698191868171,-0.15971126393108143,-0.2668031138595556,0.0032683233481713633,50.94121544961973,-0.009005135430774002,-0.20069841293627508,0.016978785419849016,0.34585941570177603,Consumer Discretionary,113,0.5
MCD,-0.23697895,-0.030480962991714496,48.82762558745385,0.13426130650320492,0.052865346893063825,0.026343264940770838,53.07885079639458,0.13067791569497636,0.07532622172327813,0.019108370206092566,-0.0463313097314586,Consumer Discretionary,132,0.41
BKNG,-2.0438342,-1.2594647407531725,55.51056019491227,0.0845084330240416,-1.8679478278618091,0.14508920927945645,54.97909197745006,0.048446829269661276,-1.8631119806027072,0.3036898140159445,-0.9948689922059053,Consumer Discretionary,170,0.24
TJX,0.24306588,0.03616836965084076,39.43010654025453,-0.24085625353955234,-0.030718519699720535,-0.0012850860382329946,46.194610032521915,-0.19114968265441995,-0.026440889018127366,0.001188384580697567,-1.194462463973462,Consumer Discretionary,178,0.21
TSLA,-0.3926236,-0.1501988530158996,41.6950329681978,-0.4487091369700607,-0.13195358799909737,-0.0774389720463351,45.22830253001027,-0.3377145156167512,-0.23948368438032447,-0.12030847272343548,-1.7002900535231564,Consumer Discretionary,196,0.12
HD,-0.4621726,-0.04060786142945291,43.62045402074859,0.06453104558244277,-0.32062279635384733,-0.00952361109457291,42.96309972979798,-0.011217879625635844,-0.3539215354311375,-0.0029807313661706324,-1.8038172225920563,Consumer Discretionary,201,0.1
LOW,0.389882,-0.00023593902587882518,39.04470610689976,0.09406386419593313,-0.21530265309802818,0.007852560898341026,37.041981325709656,0.07539308977702414,-0.2228062469898246,0.00954854337411731,-2.001449258438506,Consumer Discretionary,206,0.08
PG,0.0033828616,0.020364443957805616,61.71765667895217,0.007182001490861165,-0.025427748853693408,-0.00756438534524582,57.052652593240865,-0.1939779085758276,-0.03592845958359866,-0.011482036300010719,1.8804137888335308,Consumer Staples,45,0.8
COST,0.020452693,-0.04059076309204099,55.3372236611183,-0.23479133536268468,0.22453621504081217,-0.01746448284753201,54.96642451307952,-0.25311003728187825,0.30143895400122533,-0.015617748337457563,1.0508175105245252,Consumer Staples,75,0.67
PEP,0.14541917,-0.025443053245544394,53.845344015241366,0.28108594039408236,-0.06070108142881326,-0.0002677041919353201,52.862806820639356,0.15225008024770442,-0.07504096167843785,-0.0031289699133375537,0.8162342490801304,Consumer Staples,89,0.6
CPB,-0.042740237,-0.0024820365011692137,54.737206072537816,-0.011635132485122317,-0.0036477009293193435,0.003388176770678447,53.501556223077245,-0.019749044894967704,-0.0010535530219269293,0.005376447183431,0.781135992593704,Consumer Staples,93,0.58
MDLZ,-0.05507002,0.011112297326326353,52.52171402438442,-0.07719122969810016,-0.016605479224656834,-0.0006197566842824761,55.054202480794046,-0.07315692532693685,-0.02055256893977281,-0.003372215474574074,0.7025216302594206,Consumer Staples,99,0.56
MO,-0.20752367,-0.019783879816532138,48.72224781606686,-0.1367476448391392,-0.035907544849947806,-0.0004149690905906911,50.65005080527704,0.03705334283296283,-0.03125599571380887,-0.00018655899784627417,-0.2702938116384219,Consumer Staples,141,0.37
KR,-0.034813076,0.0047087404876947295,44.12213013244782,-0.058624290099390616,0.04407133587709027,-0.0009319079568093273,51.39791866065204,0.04910738278309652,0.03251405187477824,8.801790085321595e-05,-0.4828081969477189,Consumer Staples,152,0.32
EL,0.17172776,0.03445015996694564,42.40528663361174,-0.04836056565093488,-0.17849358377035227,0.010842077513490119,41.103525371511054,-0.06084258690838337,-0.22894255026106602,0.0008020373776523882,-1.4773910378614774,Consumer Staples,189,0.16
WMT,-0.08295309,-0.03488732874393462,42.1583628564673,-0.09085997447693708,-0.005921265365474107,0.001927164107298184,41.56998440416637,-0.05631037165131304,-0.004432323395421084,6.0126535655783794e-05,-1.7101183619221487,Consumer Staples,198,0.12
KO,0.012979919,0.0009270853362977515,36.580796539263915,0.0652283321055181,-0.010813731438545998,0.0020503496658102844,38.30257182765143,0.16604195686241147,-0.007207727649071683,0.004601259953456234,-2.4986832442175992,Consumer Staples,215,0.04
KIE,-0.06502846,0.010183756798505772,74.8453999518548,0.1735421374646725,0.0006639562464899343,0.003976140896153133,74.741563837371,0.06533339875919564,0.002452892109464277,0.002409280305818013,4.893667920088886,ETF,5,0.98
XLK,0.055045955,0.008321035653352743,70.27614335251396,0.028605588833554376,0.018531704876046565,-0.012978948766667489,63.25856634386902,-0.12630889717566443,0.053520696235416144,-0.004263847260771624,3.408516924521396,ETF,12,0.95
IYK,0.059225485,0.006327060610055929,62.02247961722057,0.09890151951662611,-0.01454881468802915,0.0010303992527149533,65.08425898104622,0.22762383520363544,-0.009852550333637288,0.0027766433370695278,2.7698993445554914,ETF,27,0.88
IYJ,-0.16337278,-0.009296764433383958,64.97243833366319,0.05678819631781222,-0.0882199916686632,0.003980177624433102,62.5936029723683,0.008405718123405516,-0.06539028352703292,0.002515719621776958,2.5932313457501674,ETF,32,0.86
QQQ,-0.18411721,-0.03280680775642397,59.427640248638305,-0.20685823911284026,0.08949812909613468,-0.022060537635469602,61.21691113150352,-0.06748927492545917,0.01493597308916148,-0.03413410070653589,1.8803379251226042,ETF,46,0.79
SMH,-0.1976836,-0.034681522101163875,63.36046375757009,-0.17131102116541116,0.1033405209381031,-0.015712600566979398,57.224101923837054,-0.21172467001039588,0.06595730085263811,-0.02017693226943236,1.860772965569227,ETF,47,0.79
VBR,-0.053055253,-0.0293228918686509,58.5688744304527,0.08532654822478405,-0.058653307171113056,0.010460863097155848,58.41366346684697,0.22371303240363213,-0.11451434578377506,0.008126695971159227,1.645198536850109,ETF,52,0.77
IGV,-0.17687014,0.012574702501296957,58.79958294295547,0.14253269790472808,0.002073312785644678,-0.008918924764953153,59.2134813173037,-0.008172653049041414,0.009230522342595164,-0.006567662516873521,1.6244362885728378,ETF,53,0.76
TLT,-0.12728167,0.013855145871639217,58.10225623575473,0.033501030937335086,0.09415843212116246,0.007050406836573936,58.379195404066394,-0.06306625760520931,0.1003000999971823,0.005962605292710184,1.5208634981801108,ETF,56,0.75
SOXX,-0.22647633,-0.014932066202163728,58.6425141715351,-0.25616538076022066,-0.006937430147173377,-0.021350687167952447,57.57397396323371,-0.2706165666834157,0.022502082373149424,-0.013575072838475493,1.395172486892065,ETF,61,0.73
VGT,-0.38745266,-0.10824426114559171,58.685163085259255,-0.06693661885097042,-0.09624926899327753,-0.013249845541239319,58.19413308237137,0.04590941619931788,-0.06407869266592389,-0.025819648685956476,1.300476954771943,ETF,62,0.72
IHI,0.1507685,0.015797691047191642,52.85428392137048,0.2405454349631262,-0.022520480910117532,0.0006661076267436864,57.4609431730602,0.28484384558041853,-0.018618464617529796,0.0013502131267628835,1.1822912129897825,ETF,67,0.7
VCR,-0.33444816,-0.016520331799984016,53.87421344149004,-0.04853229752852901,0.0014036251643800423,0.02130548818601207,60.80629326889834,0.16450248457698954,0.03923323087680204,0.0318580935119399,1.1336025122978404,ETF,69,0.69
VOX,-0.1806063,-0.0024863868951797846,57.94534927298979,0.13428260061175923,0.09280386535027575,-0.008050841711371826,55.11230840738936,0.05173802577392009,0.08617660298568317,-0.005075427056068157,1.1251594624387016,ETF,71,0.68
XLY,0.14690612,0.04161238223314282,57.768571267529865,0.023182114295376855,-0.05779507652472817,-0.024826209649296063,51.50007986966873,-0.048415850274910105,-0.06232139570279032,-0.015149814374002446,1.073771236285129,ETF,74,0.67
VOO,-0.63578296,0.09440005421638463,58.17578052565048,-0.05733314459952638,-0.00595688878388725,-0.005770786681074545,58.47660476219023,0.01041349776231674,-0.0495391327512266,-0.0067729045568144354,1.0294555717070448,ETF,76,0.66
VIS,-0.48934639,-0.021356201171875058,58.43911744655598,0.18493610551460896,-0.16221691032583135,0.0052598454907465215,56.085075385630546,0.024152521225956215,-0.16430307489528564,-0.007683074718833533,0.9630728982165166,ETF,81,0.64
VPU,-0.14179344,-0.0656307470053434,53.5053151494882,0.03718317073298632,-0.04200498681017747,0.0005801081667325301,56.367774767997325,0.10660120034116004,-0.011568998134906503,0.007866461429386675,0.8455155469958591,ETF,88,0.61
VFH,-0.26561946,0.012142384052276571,53.14150780413379,-0.06255643070460716,-0.07318981598539799,0.0051044325738384255,57.35588512591367,-0.02308260821934755,-0.059673423609738756,0.005372894482536297,0.7841198362367106,ETF,92,0.59
VNQ,-0.21600345,-0.03388779163360595,56.96979106254659,0.09658130158597997,0.04299807313463325,0.008374202773717556,52.65275529088492,-0.039456471682006,0.049437667935157595,0.012683361599643912,0.7462511875720788,ETF,98,0.56
SPY,-1.1383584,0.053770279884338086,57.4099744375496,-0.002945212271793034,-0.05772192685964028,-0.006391311690173627,59.699536981300355,-0.003765677870970202,-0.1080873553349188,-0.017863643816752896,0.5725927873165144,ETF,104,0.54
IAI,0.00063509867,-0.004801642522215841,51.39999317336232,-0.03001422059702402,-0.1179203526899977,0.004818746392425892,51.05208426818049,0.02381453593802039,-0.13265547716752682,0.0023805620848796017,0.24584284282023283,ETF,118,0.47
XLV,0.0047726,-0.0015759849920868848,51.15623406990142,-0.08920770304747154,-0.03429782369793643,0.0028166566480640007,51.08055283720577,-0.10595081276841237,-0.02462785908072021,3.2232629087991056e-05,0.22845129049723933,ETF,119,0.47
XLI,-0.15758196,0.020412975549697832,51.202000345622224,0.020698900919713523,-0.09450416669989896,-0.0015569381838151052,52.458191531251195,-0.07365880134379589,-0.07357539651965161,-0.0006068333030517437,0.2084372324928685,ETF,120,0.46
XLU,-0.16876513,-0.03436971716582775,49.447330008465485,0.01883398585710993,-0.018667530976212536,0.004206633274204816,51.9016683123391,-0.09268278111142399,-0.020251832939151025,0.002682565917088651,-0.03386529557838536,ETF,131,0.42
ITA,0.029443558,0.09645245745778076,50.757826801879744,0.00029790574027816364,0.011013982688403744,0.0030379869422370058,48.3235446531109,-0.1073800992733844,0.004473854738838431,0.005540406637757083,-0.06241929619543374,ETF,134,0.4
DXJ,0.0006460524,0.007241674698889249,46.612558183206275,-0.035295683994584506,0.038367384503259154,-0.0004395190031522133,52.38067885066386,0.07943319295193337,0.033358979974463916,-0.0012219625238975645,-0.1000302441965717,ETF,136,0.39
VDC,-0.19363113,0.00856046676635739,48.82308889469861,0.014290729178944169,-0.029498765486521215,0.009900156715885804,48.893972778010706,-0.09061716632020975,-0.032334047154460886,0.008036503532863165,-0.42192496020576087,ETF,149,0.33
IYM,-0.36679578,-0.015919241309166006,48.8037486672036,-0.4376628965921939,-0.0703712672211225,-0.006940987374842778,50.448080370174694,-0.42765160985929823,-0.058729553930702366,0.004945409093021017,-0.4416128745367063,ETF,150,0.33
VTV,-0.17898422,-0.05047827176749704,47.74769755267093,-0.01376967460266461,-0.09857558864968011,0.0015441127202025996,49.08250027861695,0.04794142286720981,-0.11250141008122952,-0.0024063920066356,-0.49596444166750775,ETF,153,0.32
XLB,-0.19279721,-0.02231378108263017,47.52867929599069,-0.048588257497813196,-0.06535338620612938,-0.0005333212005799734,48.96426498559586,-0.0023580269215899416,-0.06645277597833003,-0.0050425670465025635,-0.5435027856341454,ETF,155,0.31
FIDU,-0.11887554,0.0017093062400817744,47.44913746319029,0.008497069257198427,-0.0589187032979766,-0.011602455390965834,48.030505464083014,-0.12968361267634637,-0.05188537184578933,-0.011208305028192903,-0.5709112480656113,ETF,158,0.29
XLC,-0.06386286,-0.00601529926061631,50.27074864133688,0.01560560626737078,-0.001379929040968164,0.005040103692685186,44.0153910903911,-0.005374236874236604,-0.012004776582436774,0.005388608716869657,-0.6352488870299915,ETF,160,0.29
IWM,-0.47202495,-0.09316753894090654,48.270284183566545,0.10296800206660078,-0.20238301635240838,0.011370770598940141,49.515826606793844,0.1164787468417447,-0.17772127971256269,0.011469988596818553,-0.6934138683688227,ETF,163,0.27
XLRE,0.0349722,-0.0036788111552596,48.13530921042581,-0.1781946208840808,-0.0034508995525792917,-0.0021416257779541888,44.27263694079885,-0.21275956647758293,0.004171399338861892,-0.002877677106915201,-0.7242331865700198,ETF,164,0.27
VDE,0.07765376,0.031628258386626834,46.358836961780405,-0.08642044623832344,-0.14008750432418318,0.014887819375173708,43.415914960054145,-0.07798602410407104,-0.08422535065212093,0.012518615753280272,-0.9448710495887198,ETF,167,0.25
VYM,-0.07459153,0.016455690562725035,47.31417158649023,0.02684249901903918,-0.10455126470396107,0.004446942202171519,43.41202118244104,-0.05004112572425963,-0.10830795351330803,0.003530090209151512,-1.0019722554564598,ETF,172,0.23
IBB,-0.2118618,-0.00014808773994449235,46.72794661433908,-0.09011044479261962,-0.004684117586082521,0.00901966947495989,45.341140345963254,-0.04158303181775452,-0.019080730687767,0.012070516283019722,-1.0049531080974594,ETF,173,0.23
XLE,-0.06325801,0.06652937382459632,43.9316796577086,-0.11169878238657165,-0.09117104153020868,0.0045003355338041375,46.285130501163,-0.03429815501695961,-0.09025762643637222,0.008754409912856852,-1.0415769912816097,ETF,174,0.22
IYT,-0.031942964,0.01261478289961814,43.068700040141934,-0.10426038005200518,-0.024483443955811927,0.0030866609666215365,45.24412071536359,0.011706424253287646,-0.0127949820117975,0.0035421204821286523,-1.2006608880496064,ETF,179,0.2
TAN,0.041645452,0.027232845872640587,44.03093528383251,0.02498320367318793,-0.05399161611662159,-8.142721832464023e-05,42.78662939401165,0.04612686156643106,-0.10130853026302149,0.000739604721755151,-1.276598079835404,ETF,183,0.18
XOP,0.24013092,-0.011645701527595486,42.807847326323426,-0.03333004082375825,-0.2370430101810196,0.0033275928665608056,41.38414387205587,-0.10866285215072485,-0.18642823761923458,0.0036116237177042567,-1.3406699639242383,ETF,184,0.18
VHT,0.013757773,0.007645823061466218,41.252483414226035,-0.13022319722511572,-0.055916146085870366,0.01236925575268067,41.77424444263116,-0.10342920332775662,-0.051261260294484357,0.009911932087395929,-1.6835694415705795,ETF,195,0.13
XRT,-0.0959126,-0.005689237266778962,41.797358042749515,-0.04347357307709752,-0.04506301507912773,-0.0007953832961399836,42.103515094195885,-0.007174226417080746,-0.031216735925840653,0.0011778614690684567,-1.7058252843789425,ETF,197,0.12
XPH,0.029241176,0.02954855784773825,40.646260134063034,0.006114041846404179,-0.0645182686827889,-0.00022005660098073113,41.06774468156057,0.2529170351618167,-0.05599305780590947,0.0024174885286925183,-1.7993583421155375,ETF,200,0.11
WCLD,0.019969843,0.00932919196784496,39.413720538720554,-0.03868612270082851,-0.042073738070189035,-0.00200430986999158,39.83357244607245,0.045543787095257436,-0.01960934371329811,-0.003557203580585437,-2.0553008581927,ETF,208,0.07
XBI,-0.14387089,0.03607964888215058,38.60885792057295,0.13445152951548728,-0.07835404057411893,0.009707954655860678,41.55552082165453,0.12357940752670533,-0.08090239966738767,0.007384869287069424,-2.127433015917785,ETF,209,0.07
OIH,0.2734936,-0.08757898807525616,36.79861911949641,-0.008769771306245289,-1.2511554920813062,0.10304419350685727,35.791523181602926,-0.07570524771319012,-1.5516894300376678,0.11095801279307181,-2.467492181919333,ETF,213,0.05
TTE,-0.069981,0.007472415268421157,75.96363099206867,0.02165276908705775,-0.012562986986578066,-0.0013092852857114255,74.83051468220435,-0.011930330417057702,-0.0038710113384614786,-0.0006357963202897229,5.009433566109802,Energy,3,0.99
PSX,0.032514215,0.1909795477986334,59.809029025265055,0.016539894862858572,-0.016822836379943716,0.0047321021767889925,63.782278139843555,0.10377657238843581,-0.027317183999414556,0.00222535384604987,2.391644931026547,Energy,37,0.83
KMI,-0.043016322,0.005473486706614482,57.725173608775506,0.029296572756695633,0.0057496420696941265,0.0021104542890092444,59.43392352542332,-0.03828672715092918,0.00382143141424582,0.0022474887119317286,1.6728933914627708,Energy,51,0.77
VLO,0.039162204,0.011779901385307313,56.550571039782525,0.4595631048379085,-0.008462446897641036,0.013474161292244541,57.64196451581799,0.43302685386231127,-0.009156789701520058,0.018796562927635554,1.4584157592295997,Energy,60,0.73
SU,0.0017523617,-0.004221732541918747,56.99983356000998,0.1556305512681862,-0.04090606467457152,0.0033167837011740114,54.360873601652536,0.12378429433207568,-0.06289828258237774,0.0023203421058987776,1.137823077821487,Energy,68,0.7
CVX,0.019938147,0.017605025693774215,55.31518340749426,0.0761759319219103,-0.2323397617712582,-0.0017284706328492983,53.728474701055205,0.16098066392621807,-0.269965093288528,-0.0022548200906633326,0.9243039575504417,Energy,82,0.63
EPD,0.02149364,-2.421140670775943e-05,51.33330795322955,0.2496555460753893,0.00018160562946869347,-0.00046549109149540295,57.54544376132156,0.2326243738149012,0.004521838431246108,0.0008992601849651616,0.909368811252083,Energy,83,0.63
COP,-0.17091253,0.007252195477485615,49.53991968089379,-0.1617738788159941,-0.1115726256860759,0.0009463661872707021,57.56569946231407,-0.06363682875826822,-0.09626693512124154,-0.006855803740336425,0.5396493803222961,Energy,105,0.53
OKE,0.00036722422,0.019318030029535277,48.102593594004944,0.1084999223545978,-0.01279488639222823,0.007872139206168796,51.79072387831641,0.1351480299797139,-0.006888126603020862,0.009325278460180738,-0.010301028551403135,Energy,129,0.42
XOM,-0.17698027,-0.020864310860633853,50.06793887684525,0.04723704802651324,-0.07126355418521614,0.0008425652378271911,48.85966602045716,0.11386504663350046,-0.029642319284331867,0.007132802916618381,-0.2842197822052217,Energy,143,0.36
BP,-0.08809179,-0.002122293412685416,50.43600117809827,0.0831645065235417,-0.07584710660024853,-0.0012972626867309577,46.73563737853014,0.02063823555292572,-0.0845465544232227,0.00012632850115739568,-0.3709279350132757,Energy,147,0.34
SHEL,-0.0009767096,0.013045856729149806,47.14797785928816,0.022033893322911852,-0.09268184882227574,-0.0017834820038439838,48.265813288270074,-0.004227636874648694,-0.08142502914481431,-0.0008358714534231708,-0.4595975948931432,Energy,151,0.33
WMB,-0.037712306,0.016815289855003326,44.75856555273434,0.1893503077312874,0.0005488944535481298,0.006103272758888668,44.172078889424085,0.20864880085105778,-0.006912739291491521,0.0031440919438310583,-1.1446478615683828,Energy,176,0.21
EOG,-0.19628923,0.014185374975204426,41.21898186927159,-0.09181408017850937,-0.040595228369461736,-0.0048992353503092625,46.262918057907925,0.10661982483218041,-0.0684516241523974,-0.007487443509470145,-1.4480992336948217,Energy,186,0.17
MPC,-0.02857297,0.015405075252056104,42.06206904706414,0.0428214714908442,-0.5586918894228234,0.00063169928874717,43.45162324723981,0.03128767350814572,-0.5593883775625913,0.0003316376796491188,-1.4772037397082265,Energy,188,0.16
PXD,-0.09611669,0.06207098364830012,40.379921846822654,-0.16896506847213047,-0.4051282364710701,-0.04443251783195035,37.48863169505532,-0.19297020554321961,-0.3412625858551727,-0.05689960948336739,-2.3092613376399775,Energy,210,0.06
OXY,-0.19246176,0.04576365649700158,36.63601169582839,-0.11745644074189121,-0.1195196004730546,-0.008715183732632826,37.705504786369474,0.030409704257750778,-0.0998023272461952,-0.009084717282332207,-2.7583101106322196,Energy,220,0.02
FANG,-0.17782222,0.18091351687908153,35.900813151283856,-0.1734646702852145,-0.28144158184074997,-0.007009152163369185,29.82343992259391,-0.38032079076223485,-0.27641015549885173,-0.016649503505136866,-3.6053969099574616,Energy,224,0.0
MA,-0.61755204,0.009452074766158981,70.7001063005614,0.21130627445374353,-0.957966354136643,-0.014063353964429436,65.62020906951267,0.10149126336130843,-0.949911140858593,-0.01523371660225118,3.0144794949999607,Financials,18,0.92
PGR,-0.085100204,-0.03153550177812575,63.53978742875647,0.2062023460045584,0.021710148968107166,0.008082848457011831,67.19791974370851,0.248513526191304,0.008468750120509776,0.0026229850809117686,2.9886705134939806,Financials,19,0.92
AFL,-0.084203705,-0.00040254741907120797,65.78939996606402,0.09921448221269275,0.0056866673507655,0.0016977800619676002,64.37445510932244,0.06212597975296873,0.0061885000766157515,0.0031606322450375775,2.932181802347035,Financials,21,0.91
ALL,0.044879697,0.004832237679511311,62.57618825531147,0.10198894416776758,-0.02190709241064736,0.001271027754130746,61.585265648660126,0.0608623650051654,-0.05561928176837348,0.0030050692717981387,2.461025087660401,Financials,35,0.84
ICE,-0.15650055,0.005763831734657252,65.28451509573553,0.06617217400074499,0.04897007313305301,0.011349664117275147,57.24177318531755,-0.07042276968185565,0.06257428745469054,0.010251418684455305,2.096128279980994,Financials,40,0.82
V,-0.63330406,0.01576874852180469,59.00395750653621,0.05810765988745188,-0.055834353663793905,0.003959838827696953,58.444332929491694,0.037033114747124875,-0.04681952701801274,0.005831753756430335,1.1115249840973274,Financials,72,0.68
PYPL,-0.74580455,0.004036563634872306,58.14397814359752,0.30329898327563637,0.04016073162796674,0.07403408639281932,60.375146224341066,0.3587145224331911,-0.008976656108391823,0.052139333432211665,1.1061078885303095,Financials,73,0.67
USB,-0.12936872,0.001937806606292702,55.03663161508178,0.09289497386889614,-0.004120650415127125,0.0015714465801334114,54.12643804602729,0.22031242099815798,0.014569290613244185,0.005727451101678528,0.7869382436720942,Financials,91,0.59
WFC,-0.07272295,0.010154207795858357,54.39965467577047,0.1543819225713751,-0.05527607535480302,0.005219215956167447,52.41207932521368,0.09347916165722854,-0.0481204973936132,0.004832559241509201,0.6084504510107953,Financials,101,0.55
TROW,-0.06633132,0.05763543695211406,51.835786345515544,0.28598045552019175,-0.13354912513626258,0.018399862336747317,52.69190897424007,0.21805459250258413,-0.12892678606731134,0.014431154013390709,0.3864382124646246,Financials,111,0.5
JPM,-0.11663928,-0.05003763400018213,50.15523112947307,0.14074139578120587,-0.15019025282209247,0.014889236158250715,47.89628376982728,-0.08783274198058902,-0.11619409131855046,0.015906750770524655,-0.31148778889906215,Financials,144,0.36
AXP,-0.0039042514,0.025281161256134492,51.198549455857986,0.04877233727232341,-0.09336839581572254,0.01828815935116272,45.62582167283516,-0.05006833477737874,-0.07971487296404656,0.014208824381714663,-0.3214671385124408,Financials,145,0.35
C,-0.009084819,0.009260440990328784,47.81139416852603,0.36819873009529225,-0.06856095622297644,0.008905746122207807,48.78553379777712,0.3094939278232101,-0.08297656703661051,0.009700943758482088,-0.349392022254416,Financials,146,0.35
BK,-0.11075426,-0.002421621978282942,48.62947921325406,0.21517827609019383,-0.09180864646136168,0.008678318541904097,47.01149668919824,0.25586852997012177,-0.10444981948634656,0.0030991237836241244,-0.5466566686854542,Financials,156,0.3
SPGI,-0.9941243,-0.006699705123901491,50.80500075887051,0.00695566916381024,-0.08430590050926774,-0.026640527217976828,50.983616899978315,-0.01091022326594973,-0.10051991108482161,-0.012273457264366594,-0.8152625274424485,Financials,165,0.26
BAC,-0.019617606,0.014001138508319844,46.28047271590728,0.13618205277731735,-0.05188981754941069,-0.0007870757365357999,44.258551141147954,0.17374432641251988,-0.04998460161011038,0.004515710374613035,-0.9657152202488852,Financials,169,0.25
BLK,-0.7270438,-0.2190603494644164,47.24059955470896,0.16914966765602016,-0.5944330419439132,0.012850019766708402,50.07511766786479,0.06302034554020072,-0.4989103343714538,0.05038060935788856,-0.9954720852491867,Financials,171,0.24
PNC,-0.25162032,0.0032166838645934655,43.17038443938109,-0.1537096146417311,-0.8056014879656578,-0.08928496597164504,48.530010033264155,-0.051709103593973446,-0.7876027513572668,-0.08544776605685528,-1.0815808752013725,Financials,175,0.22
HSBC,-0.13226826,-0.0028865166008472556,42.51285845559995,0.02076152901378837,-0.05040322901893504,0.0001935638908610553,43.97291429931713,0.07583083111643929,-0.05314415882626884,0.001167217410477936,-1.483690989398009,Financials,190,0.15
