Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
EL,11.33731423389563,6.051805366855317,2.9232268399003516,10.784376574747752,,,,,10.267527159267484,3.9784796075747653,6.1107778469819305,10.319669606578008,,,,,10.661626178282894,6.5172964462049165,2.8294146857776568,9.19438824386405,,1.0,-3.0,10.681207399155394,8.394494068888015,2.1943338006095017,3.6317533028117603,7.792726399253048,,1.0,-2.0,11.58630005338869,4.7125449923076665,3.007769392019581,1.7634558324336815,5.711278013770734,,2.0,-1.0,6.62118702742537,3.180041287034692,2.330376245676077,0.4491469608663608,1.966489954372352,,1.0,1.0,3.746527119378636,-0.22739178390052978,1.2442925981641415,0.4307649114459373,0.030440546710990612,,1.0,1.0,2.683364607770079,0.8195796760697543,Consumer Staples,0.8405172413793103,0.935344827586207,0.9568965517241379,0.8814655172413793,0.8728448275862069,0.8556034482758621,0.7262931034482758,8.028053714180723,7.820387007628614,7.5168129073731995,5.660041121166997,3.9067977268776226,2.041866293510777,0.34736561884423245
NVDA,11.017294860816326,8.103124267722972,3.558358905581498,4.382033459497308,,,,,8.793114409139381,6.474388844170533,5.213878678485678,3.195429183174251,,,,,10.582503500212916,7.471326407023522,4.612548052668739,6.590959812432722,,4.0,-2.0,11.927247546566104,7.554035654469626,4.798424138062781,4.848316447893882,7.767268434700837,,4.0,-2.0,12.711162799146141,9.13513391183107,6.424227951304932,4.220515522598778,4.0837969877893725,,2.0,-3.0,10.738582385222006,1.4032770401355812,0.2164786306997836,1.0430791723939508,0.7294051172313307,,1.0,-2.0,12.168909617828053,0.3709047123027267,-0.6405766822262331,0.8639700653979165,0.5728968113405926,,1.0,1.0,12.318872582772396,0.9255498229911905,AI,0.12931034482758622,0.16379310344827586,0.38362068965517243,0.5689655172413792,0.747844827586207,0.38362068965517243,0.5387931034482759,6.877997685434028,5.9382130484110265,7.430925127904306,6.336032868170554,6.033307410795274,0.8534276122231126,0.28708834296023183
ADBE,11.525930704146448,10.355254037152319,9.041099938324782,8.761611577602213,,,,,11.421739230500533,8.745621023090573,7.059780412164313,7.026599824637408,,,,,10.57907247274532,4.580330499500162,4.613619989268528,6.981488427868244,,-2.0,1.0,-2.8075883313336147,4.677233987250365,4.731788325251859,4.65668663572177,4.728399058264477,,-2.0,-1.0,-4.180351621561843,4.546399129300844,2.510135043873099,2.8036392568892334,4.702745854170085,,-1.0,-1.0,-4.312838910426347,3.4394960550789255,2.8626597053859513,0.8350196176213249,3.2815054228037406,,-1.0,-1.0,-0.5928544309769193,1.7773060238044125,2.689631067543629,0.41653332761463235,0.3834342991845807,,-1.0,-1.0,0.16700667839375002,0.17453754629972157,Information Technology,0.6163793103448276,0.7133620689655173,0.6788793103448276,0.5538793103448276,0.5668103448275862,0.7737068965517242,0.7780172413793104,9.950428914953497,8.626215645273216,6.827701470989997,4.699647432914805,3.703058174514391,2.677588237112238,1.3262257532220925
CRWD,11.202766324781114,10.521912935527515,7.478343156843158,9.475035029314407,,,,,8.879391767056658,9.80304034589623,4.968016394469311,8.20944375308788,,,,,8.280472460892051,7.010566036042553,4.274412524688935,7.250439813028944,,4.0,3.0,-2.764235002512091,5.2255779770202935,4.818472771977958,3.6384854795351718,4.1692292377118845,,3.0,3.0,-5.7146196222387715,2.7762948616873473,3.5904474533949085,2.177461570832419,2.35443493071325,,2.0,1.0,-2.616199947307151,-3.579247862258926,0.12534378197398893,-0.3820484003202686,0.39084920057735095,,1.0,2.0,-0.5134157368081677,-1.1163548278505915,0.09790991635984964,-0.0969037043003444,0.37881382684981024,,-1.0,2.0,0.7378098097838898,0.6357874668456042,Information Technology,0.5172413793103449,0.5129310344827587,0.28448275862068967,0.21551724137931033,0.37068965517241376,0.10344827586206896,0.16379310344827586,9.747957557964012,8.057325199806359,6.805139976231319,4.491683152531008,2.729739893432786,-0.9044996964815046,-0.19427822166787717
MELI,9.898686413301618,4.810834627595436,4.939292485804346,4.701288337213432,,,,,10.966563384064937,8.855392858049541,6.5308706416963584,5.241423865286147,,,,,8.33210216178093,6.618674658697476,5.9675196493208285,4.7821118820108826,,4.0,3.0,2.9911809245479333,4.005255171493627,6.342572448585504,5.610756209206225,6.260775609872171,,-3.0,1.0,4.571658699790438,6.54189238809049,3.7155468233782387,4.278345312496682,3.809761314105585,,-3.0,-1.0,5.771435470121572,0.415787455989048,0.994178479766349,1.5890589000766795,0.5282600609916879,,-3.0,-1.0,1.3140038219635997,0.4218717325245961,1.2282085738528146,0.7309102553660762,0.23590599480115793,,-2.0,-1.0,6.665996636570732,0.6775736431843645,Consumer Discretionary,0.6594827586206896,0.8469827586206897,0.7866379310344827,0.8685344827586207,0.8793103448275862,0.5323275862068966,0.728448275862069,6.166928950394975,7.938086107727145,6.441137472541828,5.5348495200642756,4.619429169077341,0.8478916107103436,0.6380606576433505
WAT,7.720736468528047,6.405332194993002,4.892177258695724,6.964168465350907,,,,,2.7061008540331386,5.974247187523838,3.4293994131558074,4.366629171349473,,,,,7.758087393427267,7.0170030144999975,7.084596758706386,3.932216086225345,,-4.0,1.0,8.970828216383907,3.6745183858950616,3.217720142162656,6.452078492617402,3.7122602128886455,,-4.0,-1.0,13.009931524465463,5.366263610049791,3.2346776288894272,3.037712178166879,3.0534732847692396,,-2.0,1.0,10.644287488917112,1.4540910836833063,0.38731516765398155,1.6288426156833915,1.5288467678427788,,-2.0,1.0,8.064604420287564,-0.4020101189439448,0.24504346154961426,0.4068920144530652,0.4481879122913778,,-1.0,1.0,6.1022599913999365,0.2643058632853858,Health Care,0.6767241379310345,0.5711206896551724,0.771551724137931,0.6767241379310346,0.8491379310344827,0.771551724137931,0.4956896551724138,6.568873020853949,4.108521633309148,6.407036500053226,4.190156659452616,3.711009298606241,1.252092160429794,0.16263403870545792
TROW,8.843633274820167,7.016776339355623,5.281917450755955,8.256847648377903,,,,,7.924756118969817,4.596392275301567,4.8648589601320715,6.4195905265796,,,,,7.740685218507132,4.005005458453687,4.7765968898921916,8.580701786079965,,-1.0,-1.0,5.830541935705551,5.673184496115063,5.439885577796344,3.9629583106960005,5.882858851931777,,-1.0,-1.0,9.19782576390032,5.104588745646615,3.2569914899503107,2.555204372612051,4.487168010004236,,-1.0,1.0,12.105938902112518,2.671746685508915,2.1988661282682735,1.2425777121747599,2.3321077568116144,,-1.0,1.0,6.42607259171812,1.6500529556533365,1.3195894692933194,0.49802124815193294,1.0574118894506666,,1.0,1.0,0.4152208591873329,0.744451416015625,Financials,0.9612068965517241,0.9310344827586207,0.9396551724137931,0.959051724137931,0.9461206896551724,0.959051724137931,0.9094827586206897,7.449099673752182,6.029801430582911,6.392837177710169,5.29201876976182,3.92177847074187,2.1479901742343324,1.1552283285554195
CRM,11.27532294801611,9.363474469769633,6.784900428387036,9.933531804218811,,,,,11.110910948045346,4.728675186307776,6.3072512852260205,9.747578150299638,,,,,6.667348888360429,5.49320497362741,5.685930513970527,7.003519713406819,,2.0,-1.0,6.244816488173212,5.250283933188475,3.396876793860074,4.742557311152408,5.443714282142132,,1.0,2.0,3.1364030347670013,4.305904882211471,1.8031767113315758,3.5456934989517377,4.512529457115647,,1.0,-1.0,5.840969641079191,1.2827101087477055,1.6290743141592192,1.417717423291505,1.5928931994587923,,-1.0,1.0,8.546202918304683,1.7914764110546093,1.4278912977536615,0.761028009819958,0.7654330737472664,,-1.0,1.0,6.128573403064336,0.13498067065838898,Information Technology,0.6185344827586207,0.7629310344827587,0.521551724137931,0.3362068965517241,0.2931034482758621,0.3900862068965517,0.5711206896551725,9.45229956618123,8.119773535150792,6.251888512684751,4.735982142843381,3.5802909085797814,1.4800940308254318,1.1999999598024969
SHW,10.024444476006174,8.347540782183797,6.329023088299324,9.829107068351853,,,,,8.635563171393004,5.641194637353532,5.1594309474170235,8.939068072896228,,,,,8.495335962001118,6.27335722124614,4.240507125834745,5.654579412406614,,-2.0,-2.0,-0.3421912923254789,5.281427173002739,3.610481709445297,3.342239811581456,5.4570986221573765,,-2.0,-1.0,6.6523372814356705,1.976761851623305,3.002650133149985,1.6670294255892228,2.3608792978374407,,-2.0,-2.0,0.5143961613494106,2.3119297397507035,1.527456414089023,1.1775387388303784,2.0599133670824465,,-1.0,-2.0,-4.105739982582028,1.5059953617990052,0.37750336874317486,0.6564317108707871,1.1162572843993719,,-1.0,-1.0,-0.16394705564587997,0.6574040973259542,Materials,0.7586206896551725,0.8168103448275862,0.9073275862068966,0.9202586206896552,0.8642241379310345,0.9849137931034484,0.8900862068965518,8.741239955984696,7.212067231478443,6.24913300410995,4.48888903248076,2.2611364336460227,1.8008783383395743,0.9374196870947404
DECK,11.606166312028398,9.932089023480552,6.728023509198491,10.082420555539507,,,,,9.771960325164255,5.1051093168004495,0.6879252524188972,8.111350563252483,,,,,8.351797287589289,6.091294601234366,1.6183768750719025,8.099747309673365,,3.0,2.0,13.291777016853546,6.849218248778488,4.289596457008574,1.4917816417360306,5.785328839561559,,3.0,2.0,12.227173836852533,1.9169656804797706,1.7255592952224847,1.8060579231954765,2.9589379642120246,,3.0,-1.0,7.803232825806231,2.518672160493443,1.7394352858503814,0.5403158772746592,1.3348405232763605,,1.0,1.0,4.789865056351051,0.10008050205316976,0.6753020814533927,0.4920035052668606,0.7753913835592905,,1.0,1.0,3.011553304295756,0.6405286487724291,Consumer Discretionary,0.9245689655172414,0.6357758620689655,0.8103448275862069,0.7737068965517242,0.6443965517241379,0.7004310344827587,0.6271551724137931,9.706583483579685,6.169670792666549,6.235700989587753,4.749287611211893,2.12339056034897,1.5728688693852986,0.5078671239112321
SCHW,11.358818696672023,11.061214140499315,8.799440909456246,10.20068962184322,,,,,10.761560558464843,9.395485546694019,6.570585154920414,9.18231765831347,,,,,7.297905363645404,5.53107165149881,3.520622632897667,7.70021221651874,,-3.0,1.0,-3.789707867983368,5.112164541847596,5.535808356094486,3.563483939098443,5.416894889988241,,-2.0,1.0,3.2828409981327447,5.881297525250556,3.500007992864355,2.4961385870365063,4.307831497114308,,1.0,1.0,7.13745871398264,1.8624089138576527,1.2086499947585212,0.9212752428409983,1.923645266613297,,1.0,1.0,1.59815265079685,0.1393553054414225,1.062525307213237,0.474102847653862,0.6459515537194032,,1.0,1.0,-2.7710066277236396,0.7553155988777611,Financials,0.9935344827586208,0.9978448275862069,0.9935344827586208,0.9956896551724138,1.0,0.9568965517241379,0.8879310344827587,10.408485876938618,9.075171803648402,6.133898343498518,4.952832099778973,4.127356045783363,1.5097900563645583,0.574499759240314
ROP,10.884050211749127,5.870458347648461,4.750243416473299,8.481564015946617,,,,,6.766851030766556,5.1006260973417294,4.374663823583408,6.1947026244013585,,,,,7.578559256423759,6.442913351614873,4.767192521755591,4.994774730703131,,3.0,1.0,9.792303444398998,5.249560521704952,2.7907531383226436,3.51154082229111,4.542834214947938,,2.0,1.0,8.254163847268108,5.142671076912883,2.4335327259122095,2.488322082754645,3.990698459516527,,1.0,1.0,5.15728646914999,1.7523152439093974,2.525574034913209,1.1351353994448612,1.9844714470557787,,-1.0,1.0,3.9306247061658484,1.7269113845935498,1.1157751030331322,0.8371566821337789,1.5302514801266522,,-1.0,1.0,1.7387577234627802,0.0,Information Technology,0.9935344827586207,0.8987068965517241,0.9827586206896552,0.9159482758620691,0.9913793103448276,0.9827586206896551,0.9267241379310345,7.654774371582556,5.67538153708018,5.987199554018716,4.073831768539886,3.5833892277718595,1.8660913037794673,1.3273566073632148
TRU,3.869787571413908,3.396688452043393,5.803979583333334,6.8789273029810705,,,,,9.493130067323218,4.048557333139067,5.57688221662306,6.313418657288207,,,,,9.62682491493324,2.49941128882273,4.9653083878010555,6.177220935841981,,-1.0,-1.0,14.217890876679382,5.44730394747632,2.577656363597989,3.3654491028970916,3.112188542874154,,-1.0,-1.0,16.861887340082255,2.7848677780124125,3.933358612897342,2.67579958666874,2.454409548717672,,1.0,-1.0,4.730505973705293,1.821271011630306,1.2643003314048031,0.8656237347780739,1.4710150458066242,,2.0,-1.0,11.545296574382945,-0.12375744728953575,0.8689554760797973,0.696490628256289,0.8084880622666198,,1.0,-1.0,10.743256713340772,0.7099465051082058,Industrials,0.41594827586206895,0.4956896551724138,0.6077586206896551,0.6487068965517242,0.7068965517241379,0.6400862068965517,0.5517241379310345,4.986398828856675,6.44403416724661,5.928781294763628,3.6605026869501,2.953250411762648,1.3793549707217052,0.5497818644259038
ISRG,11.336247864350879,9.893299886782447,5.224858280848851,10.247822604844188,,,,,9.580418343309137,9.94318039716274,4.650464211431572,7.416483782933828,,,,,6.438567426317386,8.341492830917785,3.335212092375214,5.071399030016034,,-3.0,2.0,8.75340382274915,5.36247487101129,4.543532910899594,2.783438460578617,4.111383402833533,,-3.0,-1.0,3.561653310029928,4.96609496428442,3.893737732870053,2.0684126664007065,3.541666209522184,,-2.0,-1.0,3.8852669855432014,2.166359735273618,2.687240205782496,1.2217940292365128,1.9663812604859305,,-1.0,1.0,2.3003554973683595,1.6189333505995456,0.7860987158594829,0.5186508168372517,0.7348819248999715,,-1.0,1.0,1.8931939263397273,0.0,Health Care,0.8426724137931034,0.8599137931034483,0.8211206896551725,0.8405172413793103,0.9288793103448276,0.915948275862069,0.9181034482758621,9.335193937631917,7.996498933289366,5.849514211996641,4.255545464707102,3.680186129139042,2.030454989001937,0.9350972744182451
LULU,8.481032902412117,8.595081789660169,1.6498279284264181,4.914533472943889,,,,,9.751070764423346,1.3024861620339996,3.550866388900629,2.5269759977419466,,,,,10.233970786777208,6.728120709526762,3.5061329030481616,2.3674473842802057,,-2.0,-3.0,10.046503058909696,3.730283326614881,7.284192920077275,4.768629147583774,3.8057004566065613,,-1.0,-1.0,5.06694513749691,6.693449498786357,3.1975494286173007,3.8842355932796533,5.290131981964508,,1.0,1.0,6.167089407129297,2.508273320517037,1.4423269717401936,2.661791081430147,2.7973861125398476,,1.0,2.0,5.512757821148817,2.4095806087116944,1.7295351971161643,2.2762925397800124,0.7149407299264432,,1.0,-2.0,5.727312437203126,0.00439199315704437,Consumer Discretionary,0.27370689655172414,0.2650862068965517,0.5280172413793104,0.7413793103448276,0.8146551724137931,0.7866379310344829,0.7931034482758621,6.039799454995514,4.381612729274751,5.784170553065888,4.849871533229891,4.840408387035494,2.3589204600028046,1.7618237473274574
CSL,10.785857621924368,6.374136660517476,5.968401493727095,8.709933609380379,,,,,9.655431399968219,6.9100983604766215,3.5515821653156485,6.124863997206831,,,,,8.093263278824743,7.425942210279137,3.229533943738213,3.7217542672735497,,1.0,2.0,15.60530819562102,2.5628336858149847,3.0766560638489016,1.5044261225617959,3.2221523610784875,,1.0,-1.0,17.592507556835777,4.0660523166647184,0.9786852863539172,2.1841630055314747,1.5377046030186037,,1.0,2.0,15.569308190457182,1.0873867074407464,0.9779255372076322,0.1220415061202661,0.7446603896014226,,1.0,-1.0,0.01837286649068837,-0.3112704294308788,0.27868664754044215,0.14013839173551768,-0.509065943581154,,1.0,-1.0,-1.548414087470153,0.27845090356717733,Industrials,0.4310344827586207,0.6508620689655172,0.7133620689655173,0.4547413793103448,0.5581896551724138,0.4676724137931034,0.3318965517241379,8.083311399524892,6.686454408544442,5.683575873414049,2.6290513442372787,2.218938916475727,0.7547146918887253,-0.11949109857431894
ICE,11.41985228673915,9.401054227970738,3.4428254242173657,10.266331266247418,,,,,9.575648476881652,6.575649083367724,4.412413811150625,7.148636671821532,,,,,6.017437978008457,5.116602080114913,4.799391701022244,6.1233464169361715,,1.0,2.0,7.454547097276473,6.052842753517252,4.664896074286787,3.371206938159041,5.3294121313987155,,1.0,2.0,3.482881538500047,3.89748640616388,2.896202831156579,3.2203694027889824,4.3089288354134885,,1.0,2.0,5.7759827530649,1.8398330340458504,1.8649056357006286,1.4613399228017485,2.3369443557607874,,1.0,1.0,2.2094333905484476,1.7347320018527899,1.323893869003632,0.785295848998294,1.6072636338649569,,-1.0,1.0,-0.6072794063642863,0.5239887790110664,Financials,0.9568965517241379,0.9762931034482759,0.9913793103448276,0.9935344827586207,0.9719827586206896,0.9849137931034483,0.9461206896551724,8.846090075237568,7.047726662510875,5.554798947351601,4.924732995949705,3.6119757348786803,1.8944153310756455,1.3893275261696856
