Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
HD,,,50.39320585877554,-0.02374799584216789,-0.061523110864203034,-0.02572842463974447,53.83292575071509,-0.19398593044735812,-0.07982228557491254,-0.020015045200343008,-0.5778657672635592,-0.1552526063144961,Consumer Discretionary,106,0.53
MCD,,,74.23120058024125,0.25686239335947364,-0.059273383232435736,-0.013404142882757548,73.90248695250918,0.22908687156597632,-0.04504059145510047,-0.015295470502244862,-9.256886845210733,-4.44351809193569,Consumer Discretionary,159,0.3
TJX,,,41.58352544193531,-0.045072183494753136,-0.003295638466484191,-0.008282446816027609,41.000568888902585,-0.11989376792174315,-0.0063457495674515835,-0.008824925226194592,-3.0333288845617217,-4.774919451477932,Consumer Discretionary,166,0.27
PDD,,,27.63674473674473,-0.2965892859863447,-0.163280744585866,0.004488904531104108,30.712504625004627,-0.22230024332965512,-0.20157300922114646,-0.014898754989019864,-1.0056929536182881,-5.170768017443352,Consumer Discretionary,169,0.26
DECK,,,56.306122590026035,0.02972116389137157,0.06599553903546325,0.014119712831423463,58.07483290194861,0.09224801428075935,0.05745156092786856,0.005777389001906827,-6.982791178739877,-5.544695629542412,Consumer Discretionary,173,0.24
BKNG,,,53.51742711142917,-0.1503776622716387,-1.092870251260334,-0.06845704152836211,53.59753821676967,-0.1318556624907971,-0.9282050646414652,-0.24959569958626682,-7.142241945207212,-6.430745412387329,Consumer Discretionary,180,0.21
EXPE,,,50.308040906357014,-0.1225373472492291,-0.005278015664942493,-0.030516353890776993,53.59581039713756,-0.09973381796571673,0.0019100055931709655,-0.03692196532699948,-6.929799572645453,-6.539414442295995,Consumer Discretionary,184,0.19
LULU,,,54.399904751770734,-0.28574379554470325,-0.08879594951008908,0.006141745137071062,52.05594175324797,-0.3910617065288347,-0.08624791105879276,0.009023411798737137,-10.040176851572722,-9.394592201070852,Consumer Discretionary,204,0.1
AMZN,,,51.39835858384743,0.09958230159443829,0.012126553833995291,0.013218797814083945,52.60409497904131,0.15004443174877827,-0.016481883850165358,0.009909634587955204,-10.263131285007624,-9.86288592871875,Consumer Discretionary,206,0.09
TSLA,,,37.9935683395004,-0.41354697417970115,-0.20620862282103772,-0.016787967305124593,35.52569252289797,-0.3855767730664452,-0.2211640047903838,-0.027856828966296127,-7.784988977388638,-10.4330628911488,Consumer Discretionary,210,0.07
CMG,,,56.375211792011896,-0.08705715786907564,0.007085045685845641,-0.0005687829673980291,61.453612383126135,0.07783050333300251,0.015644686833000937,0.0009340975968446104,-12.384455947438173,-10.60157352992437,Consumer Discretionary,213,0.06
NKE,,,49.31092916136662,0.08225118293458003,-0.05698176302767173,0.00659398652366521,46.23258346202904,0.19776078178111603,-0.03845176455738013,0.008675992226025367,-12.383591741520979,-12.829240479181411,Consumer Discretionary,221,0.03
COST,,,57.50970158988795,-0.5751958250991739,0.23593631358618447,-0.02910012719201356,58.874648617300906,-0.4368841666386364,0.25516957762401354,-0.023140919963955564,3.598418170914246,5.236853191633132,Consumer Staples,46,0.8
PEP,,,57.58406185359698,-0.12313637093349064,-0.013520686274888272,0.00790119267145963,55.45569213594214,-0.14185003951794978,-0.040693290258991474,-0.0030306228399351086,-0.22822996368391085,1.075745435270001,Consumer Staples,88,0.61
WMT,,,60.72712279089335,-0.1474260094118846,0.049318998228535645,-0.0022352286710272755,60.88091116995895,-0.11867069557406633,0.04961952564712974,-0.0017901371062529134,-1.3958016673460634,0.7650017287391666,Consumer Staples,94,0.59
KO,,,63.0388635435494,-0.024229226155643182,0.023438416339665976,0.0020608412072309137,65.06448456126904,0.044214869162567436,0.021517949347219248,-0.002206529660643116,-4.416067669991587,-1.605732859509743,Consumer Staples,127,0.44
EL,,,31.765384543866478,0.16129777489933284,-0.2842310973136872,-0.002265030233298131,27.002403761712472,0.04402650492441646,-0.28892864846793065,-4.9822827672303387e-05,1.7377420369046017,-2.3854791325375038,Consumer Staples,135,0.41
PG,,,53.45969070798741,0.014784496475696378,0.05090786181694986,0.0014535749336639127,47.51813500359844,-0.2041472417218606,0.04260190335032706,-0.0011022583500672571,-3.7405835948413886,-3.6428010236828037,Consumer Staples,153,0.33
MO,,,56.72645380223685,-0.13368506681725256,0.029773499512310706,0.0004516283996763544,57.30096272893326,-0.04408646190070949,0.029315921051293933,0.0008706876647141502,-6.202652071659927,-4.799910418542917,Consumer Staples,167,0.26
MDLZ,,,59.81345848302474,0.1167586125483105,0.026345468842429106,0.001075092496847076,57.77554617827682,0.05376970087263046,0.023306356902963416,-0.0005472418523971991,-7.49456646808171,-5.735666001951555,Consumer Staples,176,0.22
CPB,,,43.523830151269145,-0.38339623785984495,-0.050746740038228835,-0.006038382022009537,44.76806381132153,-0.37157477182334514,-0.04650297914442976,-0.00670909565467281,-5.348052463577531,-6.518863067318463,Consumer Staples,183,0.19
KR,,,44.87675878598971,-0.4505305756331614,-0.02111920588998219,-0.0006225740391196883,45.544813499500066,-0.5400882961343191,-0.0199036521843374,-0.0022361911305891894,-8.940368908280682,-9.898211679731705,Consumer Staples,207,0.09
OIH,,,40.419941679285294,-0.29036773305508057,-0.7613077689965013,0.14309161759756844,39.963533880302776,-0.4960378616556711,-0.7840991012384037,0.12583885175391482,12.893870184621388,10.932217740580196,ETF,13,0.94
FNGS,,,62.588499925999926,0.03488729788729817,0.021217724282470655,-0.001943928043283435,60.65855163355165,0.05720352332852365,0.011617448528697453,-0.0022310178350499086,7.255585982737641,9.5802911386928,ETF,22,0.9
BRK-B,,,41.699276525808486,-0.23763688604606042,0.05359920662535609,-0.008703434246888051,40.59002006804018,-0.26744982172989673,0.06560869477686118,-0.01997276870316768,8.466187516275102,6.695117175659969,ETF,33,0.85
XLI,,,48.38772887126454,-0.23212365845944727,-0.018196870567794152,-0.0021713135045091795,47.75324241214232,-0.2769104982943433,-0.022910158761432015,0.002641156075168692,5.639644110425907,5.253741238766594,ETF,45,0.8
VDE,,,35.42100489100953,-0.24523277636805932,-0.10991529185723845,0.013107056939631821,35.68245988707764,-0.2317926121529083,-0.11262354705470362,0.004154539206543347,7.704471985038533,4.81481846284725,ETF,49,0.78
XLE,,,35.06934145268036,-0.06743475243631585,-0.07298164788370827,4.899747633119472e-05,35.38242110452546,-0.011559003315330161,-0.06961561248281951,0.006042238659609519,7.6629277037962,4.708103959516782,ETF,50,0.78
XLF,,,49.2742483054334,-0.38504444680221783,-0.006753220483071069,0.0014344371126249413,52.26324697294304,-0.2582686393498282,-0.007644721212310877,-0.00030646476535008056,3.8925883975193103,4.046337925356955,ETF,55,0.76
IAI,,,55.00084640613058,-0.06941474267228386,-0.014259113927569815,0.009375493717434033,53.57534173882912,-0.1057829620610788,-0.015005252502525757,0.004296405742393011,2.240710937067226,3.098329751563196,ETF,61,0.73
VIS,,,38.80117351624375,-0.29505756048949083,-0.07185994145077917,0.0022094121917324645,39.524976418426725,-0.3794116510755369,-0.03365549514296412,0.0030304757709739057,4.947131995648653,2.7797469891157003,ETF,63,0.72
IHI,,,70.66164419772277,-0.30361152899081956,0.002434665758692821,-0.0013120902177785772,68.81339461541964,-0.3123784387480216,-0.0022743271360196175,-0.0030107813355751585,-1.7200515289494853,2.2274523523647543,ETF,71,0.69
SCHD,,,52.880098549281584,-0.2229059015950255,0.002624489621465019,-0.00534981207908484,51.61860853946099,-0.24605911773058006,0.0009039502425544617,-0.0012105621385363854,1.588739558444721,2.0386102673189788,ETF,72,0.68
SPYD,,,64.73553209467458,0.04095997204957835,0.010625845579573176,0.004050129562141547,66.41235691170967,0.1088656898051275,0.008178074604720668,0.0023234518621487238,-1.4687641594722478,1.6460247411661773,ETF,76,0.67
VFH,,,51.63456945160347,-0.06982185527581027,-0.004483724468936736,-0.002294390905317657,45.80341694564388,-0.15743191558740097,0.0018597883767966846,0.0030633929826404337,1.8035143041932091,1.5473129439179436,ETF,81,0.64
XOP,,,28.14692281066726,-0.21886196508333428,-0.2612410691943508,-0.01943249601401196,26.20929358081247,-0.18385139033377937,-0.2158021120068597,-0.001879872778275662,5.349510468100913,0.7851321072488862,ETF,93,0.59
VGT,,,53.17016015461087,0.008833000773478147,0.28195643913531127,0.04096730513932171,54.61951084133013,0.005903512757644557,0.14857420583404274,0.01270852180183325,-0.11266449707082682,0.6663026025232739,ETF,97,0.57
JEPI,,,74.50739214489217,0.46741247717137857,0.02664309013157535,-0.00038654383746559306,72.12508833758835,0.36662251637251725,0.026228701205202112,0.0003839367957772341,-4.124224743111213,0.5390233051368396,ETF,98,0.57
DXJ,,,53.289113745449015,-0.2640966671194995,0.02545210517065037,0.005527676358220681,57.64327675984312,-0.0383787273499619,0.027440669117328516,0.004593708230095119,-0.7583364521948492,0.3349025983343641,ETF,100,0.56
KIE,,,53.91148524341606,-0.2577370070470295,0.011049120755224736,-0.0012314154858058155,61.51298162071602,-0.14047778806354733,0.008398131027190153,-0.003561178703199662,-1.4784876458699616,0.06395904054324641,ETF,102,0.55
TAN,,,25.15251573486848,-0.5496835346804062,-0.11059713364584224,0.0055818629035983645,30.16831276649372,-0.4384756847134497,-0.10003328171542203,0.0021948820561747172,3.418899434700747,-1.0490177151630329,ETF,119,0.48
XLK,,,50.09144586100588,-0.033153784104360554,0.05895557015549303,0.020216917772282062,55.9068838337367,0.14341549115502247,0.05755234207595991,0.015259824601075743,-1.7570542129070197,-1.1572212434327622,ETF,121,0.47
VOO,,,53.18131872079963,-0.015997003516805303,-0.16063580954260634,0.023587122123647306,56.22066570980369,0.007079345431574257,-0.12236342887557237,0.007589091286754406,-2.127244703622961,-1.1870462605626289,ETF,122,0.46
XLB,,,35.61125229169956,-0.15787337663423276,-0.04703088808328113,0.004383796811968748,36.812231286469974,-0.22457609909097379,-0.037037654247606515,0.0015695102442773114,1.094453872810666,-1.6631977693723807,ETF,128,0.44
VBR,,,33.65692247860247,-0.3190769887604888,-0.06120214342403692,0.001424097781377708,36.142316522806404,-0.10132637215493827,-0.04663312138367175,0.008264366992896083,1.2652221910664023,-1.7548539087927102,ETF,129,0.43
VTV,,,39.148511765144704,-0.4323159674438943,-0.0193654369162585,-0.00011656694915987856,40.91995398105972,-0.3322109564637964,-0.012890427978710036,0.004901472665990413,-0.11202821861401216,-2.10518164399357,ETF,131,0.42
IWM,,,35.87610691591079,-0.3607154490173664,-0.07508572925395618,0.028713774807872426,39.20678317580055,-0.3037585217101225,-0.06185476806618257,0.027542808053596494,-0.04813067457312398,-2.53984166540199,ETF,138,0.39
VDC,,,65.22573679861817,0.1595189349083907,0.047196873193177453,-0.008456270931767951,65.3066866899258,0.07839153322218209,0.054169333961145406,-0.0028179911012286055,-5.6327230122116845,-2.5794806633572875,ETF,140,0.38
QQQ,,,50.67980044677078,-0.19249267041895965,0.17260696036585474,-0.009159524938707473,51.61755192050954,-0.17383448304134133,0.10660509113161397,-0.01642652477943988,-3.246959331269112,-3.0172240945410804,ETF,143,0.37
IGV,,,60.835760668235,0.047344435196472905,0.02691657295298496,0.0063161951170959026,61.5534401049005,0.08976692607226681,0.021682830180809978,0.006827412358533662,-5.299621514059696,-3.0607014367461467,ETF,145,0.36
SMH,,,48.49682572950357,-0.3059961355436233,0.008482564757256285,-0.006445071559116016,42.58706000628606,-0.3922775079363811,-0.012409920828442902,-0.010533472728136884,-2.32888929909516,-3.2205007255161973,ETF,148,0.35
IYK,,,68.89429182788233,-0.019363390150745913,-0.0007853276746756922,-0.000779846215780039,65.79964552373765,-0.02688263466243809,0.0023731062298245273,-0.001098608225042786,-6.852440882716602,-3.3830471475546045,ETF,152,0.33
SOXX,,,51.29124125899884,0.04224486364258278,-0.014338778012679014,-0.005375821175984707,51.170940267852394,0.04875588313824923,0.01985004643616019,0.0011109727190553387,-4.4956201119036905,-4.2494019592185674,ETF,158,0.3
XLV,,,51.75276443392276,-0.3674204064856664,-0.015446038272937435,-0.007922230935991438,51.72929638596023,-0.2922642840388496,-0.007198785842227237,-0.008882045005265555,-4.79203594055183,-4.4438298585635305,ETF,160,0.3
VYM,,,40.828491128932754,-0.18230991308914513,-0.013913989692184613,0.0011950186251106513,41.15886004407143,-0.18113814244723972,-0.003139858644866238,0.004814172778540921,-2.686084654459261,-4.487349537158843,ETF,162,0.29
DVY,,,61.21654269694722,0.10301109848088683,-0.012336466009973514,0.016459569995660592,62.77432803059442,0.19030272046266253,-0.017033953924802402,0.010301547032542553,-6.90470921778295,-4.505622145028786,ETF,163,0.28
TLT,,,43.62527962819543,-0.08906712137062413,0.02407191103485786,-0.006306205735864482,45.452129965570066,-0.11193307616275756,0.023199414751586794,-0.009825768685675513,-3.499043228437654,-4.591302269061104,ETF,164,0.28
SPY,,,50.7788075889625,-0.2196662791245749,-0.1526272067315982,0.0007466715709790139,56.55421825936092,-0.05508643546901455,-0.20400346648886736,-0.01711080558683672,-5.78780842264715,-5.054505837814808,ETF,168,0.26
XRT,,,39.916377965479725,-0.17198342072437697,-0.03684176658459774,-0.00363559122195022,41.29857100148499,-0.11391893953092849,-0.027877391875070566,0.0005785691170566255,-3.462271424285166,-5.3407765275886945,ETF,170,0.25
XLU,,,50.964011561047485,-0.2811672790013335,-0.004547499472348726,-0.008984896529131639,45.8405235273485,-0.28725818808866244,-0.00668038547132691,-0.0086259784253222,-5.100029385547686,-5.4195758767080875,ETF,171,0.25
VHT,,,45.23433151431589,-0.4720348452759518,-0.03502552369323171,-0.0029920259235875417,43.58016040827253,-0.4700462218111897,-0.031750136475844175,-0.006413282681260561,-4.338864981327939,-5.457415789069096,ETF,172,0.24
VPU,,,49.81823540060557,-0.1467347501814654,0.028598113324194464,-0.0009960750474085815,47.09231325664568,-0.23735829549576706,0.028649921465272683,0.0023808778775410823,-5.3027132902927265,-5.611658424567601,ETF,174,0.23
XLY,,,46.883175717654204,-0.23384402468021834,-0.09660946894428094,-0.0023058311662982433,49.5592495650854,-0.12806156500715407,-0.09624372086014946,0.009645417949909316,-5.6757155188396755,-6.031472990565715,ETF,178,0.22
FIDU,,,42.20124363388523,-0.37614608339034966,-0.009376562137127028,-0.0031442719353300696,39.147299062497545,-0.38876310856046264,-0.0133914937687184,-0.004838728905669138,-4.626801868780662,-6.491947599142385,ETF,182,0.2
IYT,,,42.29194680846718,-0.2872221932369756,0.00048748713946686486,0.0022647347149184448,43.42946349110798,-0.20575359568878504,-0.0008401277109313112,0.0064918678103866615,-5.511290442383303,-6.939149412425786,ETF,190,0.16
XPH,,,37.36145896429442,-0.35002474541621886,-0.0030245148794712934,-0.00569923761760228,35.3683132203096,-0.3979338596687979,-0.00954128371930875,-0.007775612820528651,-4.712113242324339,-7.439136023863936,ETF,194,0.15
XLRE,,,45.86012976558837,-0.2771055612366036,-0.011655713819982245,-0.00923932105908306,46.201894573704394,-0.2720919611896222,-0.007636497427237798,-0.004888260339143747,-6.7255053010645325,-7.519302867135257,ETF,196,0.14
VOX,,,47.756294593161996,-0.16222654119245702,-0.0192693210711977,-0.01526052145365224,46.51928935149048,-0.2954711856417179,-0.013040406430083739,-0.011710492872821037,-7.5656880769358335,-8.138129682470586,ETF,199,0.12
IBB,,,24.960559643795904,-0.34196871339852647,-0.017135168586555866,-0.013881119375605737,28.967742325494083,-0.24898472336706312,-0.05076321546033657,-0.01854582486034572,-5.2145822531175074,-9.821752056188508,ETF,205,0.1
XBI,,,39.606876803298285,-0.3638591662425755,-0.04727216949760766,-0.018367090340162248,38.87555215646146,-0.3540702736912882,-0.034941422755305034,-0.013589663410131366,-9.478690589104485,-11.63044769312851,ETF,217,0.04
WCLD,,,40.277950154420736,-0.4015786647992536,0.05069211556004864,0.006096456929809406,42.03319082877907,-0.3338637707608302,0.030322006977441605,0.006445995016168148,-10.166035260910412,-11.934921162590431,ETF,218,0.04
VCR,,,55.27021922276404,0.04558748431100941,0.03781351263808578,0.017786644916949715,54.88603534916345,-0.04369669977928005,0.021694078587713415,0.029576952047220675,-13.187285551317586,-12.171660094124837,ETF,219,0.04
VNQ,,,43.12911226193576,-0.2347547565801207,0.017313382134529154,0.00632779382033493,42.220606391191396,-0.23356713928937833,0.005556607523586551,0.003008766900500726,-12.842125069251146,-14.30715320393843,ETF,224,0.01
XLC,,,42.76051124801125,-0.33255177230177274,-0.04365649191542131,-0.009135883521277411,44.28482258482259,-0.3604796499796501,-0.04387812957119219,-0.010559050840118349,-18.52219269651528,-19.817659313231896,ETF,227,0.0
VLO,,,36.45455064149922,-0.08675705708056515,-0.07632086645119675,0.010469386903925943,43.21225668128897,0.08771885520163672,-0.06692976315062717,0.00591480001586947,15.086143755766269,13.052824488045088,Energy,5,0.98
EOG,,,44.93268359101577,0.23362141220643312,-0.11342162490841588,-0.0002369722957239405,46.80262889172057,0.3907335021530568,-0.13084564374917676,-0.010738418130310122,11.474664435635681,10.648195683909314,Energy,14,0.94
MPC,,,48.85993452092866,0.2412364103702252,-0.05301796825126623,0.010448474796978632,45.50496506017964,0.06656354531342287,-0.04046701983882763,0.013988573020551415,9.852610077229247,9.289100035340077,Energy,23,0.9
OKE,,,63.92329250933191,0.024910930727884754,0.059432452422857315,0.006261125855578595,68.45482558026107,0.09145203551899037,0.06261277061899442,0.004146113628585732,6.039793271663739,9.277605080623037,Energy,24,0.89
SU,,,50.079040546082716,0.21728553828363947,-0.039050088127897856,0.0008169730990589016,51.819792871848165,0.2790439806955955,-0.031322821589643765,0.0024136375110082216,8.433102446904911,8.622985788698,Energy,27,0.88
CVX,,,42.98924131347137,0.11604516287133088,-0.1844112895049087,-0.003738745316658865,43.57949508916347,0.051322669730428136,-0.16455271541478103,0.0027293182193239445,8.051701517824961,6.708575158088445,Energy,32,0.86
OXY,,,39.52173740362464,-0.07507446650241377,-0.11962093481591632,0.023328467135289577,40.31971967502575,-0.0691961686986118,-0.13298539486944908,0.02427007325678987,8.242434286913324,6.226579994778364,Energy,39,0.83
BP,,,43.66018893705926,0.013044679577609217,-0.031505942495585366,0.004206470455732904,43.87624569444627,0.10565249739544871,-0.03722311867377618,0.0027554710864210272,7.149965550130125,5.903609013280678,Energy,40,0.82
PSX,,,33.72883478136464,0.04615190372293522,-0.11862610883761393,-0.008747421126673953,32.60249898251701,0.09009337387869353,-0.12645509563235321,-0.005883145776325492,8.446136270748443,5.079269647136608,Energy,47,0.79
COP,,,39.034592764482824,-0.04990235212812954,-0.07297298553177328,0.008514625962106252,39.65770442980718,0.03287223640420534,-0.0906964459040677,0.011262569660251874,6.2334436300527685,4.102673349481769,Energy,54,0.76
FANG,,,53.18729282510657,-0.11941105312921198,-0.06295458353276272,-0.0316086285259205,54.291989699143805,0.04191678840370595,-0.032170218600878875,-0.028030726195166663,2.632574676656394,3.3805029290814312,Energy,60,0.74
SHEL,,,52.576080391969754,-0.0063082471625724315,-0.062086607130670414,0.006836437944227197,53.64378443170476,0.06491530865696611,-0.057640501727730324,0.010276970710996326,2.068112263177473,2.6900987455449243,Energy,65,0.71
TTE,,,55.21605015617187,0.066272388013051,-0.03694959844380777,-0.00022238637647358466,54.44836541323241,0.05643285101655239,-0.030824274776245726,0.0017398613409463476,1.3229214118435526,2.2893629687839803,Energy,70,0.69
EPD,,,55.08813053948309,-0.20111026735449325,0.0015405882586847868,-0.0003623067717523218,53.16472289587951,-0.11143947719179756,0.0006014938233128051,-0.0005455146397265736,-1.8728186668648517,-1.0475333233285917,Energy,118,0.48
KMI,,,46.38710546270855,-0.3817736431684662,-0.0007141654062321687,-0.0007753312454682042,49.00205790575029,-0.3714674436265532,-0.0022367392702653077,-0.0006041151758154953,-0.6200402834877135,-1.0811239466418294,Energy,120,0.47
XOM,,,55.31466113054933,0.2620739348518616,-0.057446109638479695,-8.665085940450751e-05,52.649403573812506,0.1746117417990878,-0.04622930832353101,0.0031542070094319947,-3.8172077785928193,-3.020801308156635,Energy,144,0.37
WMB,,,34.78629449572142,-0.30689190130629074,-0.014426806695597835,-0.004212806452961676,32.59057736188058,-0.39618203170154664,-0.008859118440403917,-0.0014958933003012857,-4.217309737047972,-7.479622551287773,Energy,195,0.14
JPM,,,62.94005834219693,0.06699385695970425,-0.0008418286977618331,0.0022495448267100863,59.94688735507289,-0.007235818868654931,0.039342698667895463,0.006491054637032318,12.31934049956731,14.608035069294292,Financials,1,1.0
ICE,,,63.84840130135042,-0.19049886969263533,0.05842548644206209,0.004723123298482215,59.77255952781448,-0.26334080501023277,0.047959398526099,-0.003616695293413394,11.81010387875606,14.17219996167255,Financials,2,0.99
ALL,,,55.39276343686151,-0.17109134244672364,0.026343816953813715,0.002982772163283304,55.20305457869989,-0.12300995063945883,-0.0037081946159892984,-0.011331099350469715,12.025247744316081,13.084829545872221,Financials,4,0.98
SPGI,,,74.54833569661372,-0.06363785707816223,0.25193083872418404,0.05491573411648764,75.72133726012059,0.052017128267781126,0.2263145746037487,0.056798570730507016,7.27024272503218,12.297210020705611,Financials,7,0.97
BK,,,55.77827218409928,-0.05193535796642759,0.023446488969911108,0.004225535949283555,53.71820097654684,-0.26586238638585646,0.01394162093279309,0.004860509723955028,6.395950976073571,7.345598292138183,Financials,28,0.88
C,,,46.200331610539116,-0.1812490899018856,-0.05899554213486714,0.026363618372696126,42.5049719792224,-0.15461077752777533,-0.05363566726830057,0.025765180105054193,7.36823143646946,6.238761795445612,Financials,38,0.83
HSBC,,,53.48725107943204,-0.050825078391796716,-0.013153726441675647,-0.0009028707681087832,49.27152666351592,-0.012558055133058972,-0.009483058872009245,0.002034306700647266,4.743739988543126,5.019617762837923,Financials,48,0.79
SCHW,,,50.847117147884816,0.13125735507651837,-0.050018814509376834,-0.012045390354250207,48.84926838406952,0.07133853864679403,-0.054102676086667904,-0.010201467812401267,2.6772362159438683,2.6468747691393015,Financials,68,0.7
V,,,53.940492345049506,-0.07161939572761822,0.04621283725790105,0.0009339196447126665,54.55081073059711,-0.05384298105083168,0.0480506065152207,0.0035149805260630642,0.7608571581542245,1.609987465718886,Financials,79,0.65
BLK,,,60.215932097608125,-0.13156461768330469,-0.17529785131807396,-0.08863037991052783,59.33798872134831,-0.09983197988247916,-0.25286618065648325,-0.07631037756976969,-0.5405581542287552,1.4148339276668886,Financials,83,0.63
BAC,,,49.06675490430327,-0.2669849478946568,-0.01910620403088015,-0.004324270792357951,51.783828070830225,-0.2079691987300168,-0.017536834883705055,-0.0034920585599913447,0.4318871494400923,0.5169454469534415,Financials,99,0.56
AFL,,,62.60714974416062,-0.13786561441280215,0.017746150735929,0.00499331941725205,65.17294114555482,-0.19219088367712914,0.007479304952350416,-0.0012386408221925,-3.0683389448057437,-0.2903298558341989,Financials,107,0.53
MA,,,56.870493562355406,-0.13929821349743107,0.0663199757192674,0.008402618719704663,52.320524455677514,-0.19928348967331777,0.03766083505802958,-0.006734181593358448,-1.4612776256185755,-0.5421758238152838,Financials,112,0.51
PYPL,,,58.8171620050725,-0.20405113819603057,0.02742365726562036,-0.040081248914537126,62.92885220668332,-0.0019313377054248795,0.04233622708180183,-0.027515557501300157,-3.201881162638749,-1.0272797414631674,Financials,117,0.48
USB,,,44.37375957784038,-0.30627034174206214,-0.01665061495167054,0.0004030880759201489,41.400762345156785,-0.22210921293027716,-0.017556364571655103,-0.0018750450928647416,0.12884332789495945,-1.2937044798053239,Financials,124,0.45
AXP,,,50.715199565002,-0.018884096996637293,0.003022611237563187,0.011712301955095136,52.01350541846082,0.03990825841687247,0.02234867983153019,0.00558130267872279,-1.7622151328936009,-1.4893446345473191,Financials,125,0.45
PGR,,,51.19442746303261,-0.1534151344113338,-0.0076296630008929585,-0.012438462522630795,55.70945965558267,-0.16662958727894456,0.0009897147713487842,-0.0034634696986493587,-3.1118039453865003,-2.421415233524972,Financials,136,0.4
COIN,,,26.022746697746694,-0.18809616309616325,-1.8138689625052837,-0.1970343901320688,29.242659083835562,-0.12310023507624092,-1.663590988851166,-0.2037151345660232,1.4990096046359171,-2.9744498172058567,Financials,142,0.37
WFC,,,46.944364917676076,0.005978535822290971,-0.06614620532386503,-0.004024206524202594,49.29075967654124,-0.034179318043708606,-0.0664453960194451,-0.0077511013739487815,-6.397981696616105,-6.774469237194373,Financials,186,0.18
PNC,,,38.579407868965006,-0.36226037071927464,-0.09412541354199325,0.01243762028174273,40.433615460300054,-0.4171770210966486,-0.09751057903537197,0.0004729596918864555,-6.9102566469281514,-9.008954314001645,Financials,203,0.11
TROW,,,49.987571901999274,0.08783987280326314,-0.07261301443268701,0.02571510985589266,49.63174878879714,0.03350605681478334,-0.09876435804242603,0.016685199434446952,-11.299384813275523,-11.337452744195883,Financials,216,0.05
