Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
DECK,-1.1682718,-0.1280554175376892,71.09254062795966,-0.0609490789069896,0.7898771063394509,0.003013030591185205,69.15598794504334,-0.04652530085239226,0.7377634609683057,0.004292555629884264,2.856581077286262,Consumer Discretionary,37,0.83
TJX,-0.09154664,-0.0039795808494091185,65.13879376777759,0.07500567502126976,0.0025020256227382986,-0.0004032723911730005,61.1762754263448,0.02990011841091188,-0.013625241632100514,-0.0005252732098389201,2.539960279612167,Consumer Discretionary,41,0.82
LULU,-0.20245492,0.0030200406908988996,58.888934232265,0.13228161557363155,0.05022239740303728,0.11163703231521767,60.84729048914969,0.26316647051044,0.10408201949022397,0.127160334313995,1.7711675475580346,Consumer Discretionary,69,0.69
HD,-0.067633994,-0.10228693038225167,56.48309964129413,-0.12017951680642668,0.035156639505642705,-0.010744999135173013,53.80807067193834,-0.1644621948349642,0.012722791000633797,-0.022206378104927628,0.9614830373995824,Consumer Discretionary,103,0.54
TSLA,0.14096704,0.03010054975748063,51.91424547822922,-0.24114910392126923,-0.08988970573905532,-0.0169172592437907,51.63814508859218,-0.0715559112327832,-0.09273697057420092,-0.021397656440963714,0.49620609793618353,Consumer Discretionary,122,0.46
MCD,-0.038375698,-0.09407524988055221,51.77003106174961,0.273502970155881,-0.05752666633662649,0.017931812179471,53.451430140025565,0.2944961735697137,-0.06990237497177504,0.012781267001865503,0.48377042214752297,Consumer Discretionary,123,0.45
LOW,-0.11323897,-0.09373819753527637,50.07207235601765,-0.3602760886952842,-0.07193400474363741,-0.016709895049621573,53.02771558811913,-0.31776329679605775,-0.10731833837805489,-0.016611231513203924,0.19673982645856558,Consumer Discretionary,135,0.4
ALV,-0.3051986,-0.010031342506408738,52.2098477141133,-0.09269022890068386,-0.049953121844776655,-0.012926739220797057,52.162799274408826,-0.16372719160965837,-0.08293473321816251,-0.020864109018384418,0.13206608902326344,Consumer Discretionary,139,0.38
NKE,0.08916366,0.004969463683664799,52.59676744288929,-0.4146358184377225,-0.08231131353200385,-0.014875793968374377,47.31640113499324,-0.3756633568720108,-0.08242671922070745,-0.01932822740776536,0.08048051879136597,Consumer Discretionary,143,0.36
AMZN,-0.38762516,-0.008671438694000286,46.454560099089136,-0.6419351957148579,0.10229298503980162,0.014694212054233817,51.15891830647915,-0.4364850172982973,0.09890376451551579,0.011191583519319514,-0.6262773172762701,Consumer Discretionary,164,0.27
PDD,-0.16239713,-0.004965060949325576,50.245367132867145,0.10566990743461326,0.1597275217110957,0.059115279243049226,44.984113109113096,0.06023226773226736,0.12429187758240168,0.035947517525813155,-0.63944910712579,Consumer Discretionary,165,0.26
EXPE,0.20417866,0.009768021106719992,40.93307878467128,0.1804015415797822,-0.0163868162637351,0.033456095496597095,43.83647941966463,0.283643917206189,0.0005662130571951311,0.046261143434897914,-1.3188655184583924,Consumer Discretionary,190,0.15
BKNG,-4.477256,0.9000447988510124,59.11709294702934,-0.044399062133581094,1.6727734392883085,0.7539733153579066,60.58380399014805,0.062260102172511156,1.054728328209435,0.4280158769012466,-2.5071661275102883,Consumer Discretionary,212,0.05
MELI,-11.171996,-0.884023082256317,56.385557134190876,0.07456910996716964,0.31409144379459253,0.13857672866924392,53.867777758600326,0.2010092615579525,0.5572765719769003,0.24129243658554833,-10.146662627359063,Consumer Discretionary,223,0.0
PEP,0.033643745,-0.05301348567008968,66.4267167445222,-0.05009264908074867,0.13609308432361736,-0.01259263898929012,66.72985331146685,-0.007555492084333198,0.12491859369869202,-0.01569856317329497,3.3493007504848267,Consumer Staples,19,0.92
KR,-0.010273317,-0.016491857450455418,67.0059390699226,0.03355955574064378,0.02452089320661118,-0.0035482757953667282,66.02721153777411,-0.05143944426468919,0.028957173975860957,-0.0060076547183457,3.2930417438945705,Consumer Staples,21,0.91
WMT,0.07277124,-0.004246713966131194,57.07213484604545,0.06863657797720735,0.018490116307574953,0.004566557461670142,59.499762464449375,-0.0567447943745674,0.017832892170277642,0.005404517655329361,1.7299609673499514,Consumer Staples,70,0.69
CPB,0.06341943,-0.0029607772827148307,55.647838939442586,-0.120975319696284,0.01680049668034057,-0.0055513941785120665,55.0633938770683,-0.20991452063653315,0.009116044944905604,-0.006364056946903967,1.134542713099071,Consumer Staples,94,0.58
PG,-0.20460485,-0.006232710182666805,56.00741374536352,-0.023721725460899623,-0.014019654427819104,-0.0028457987180271318,54.113524990030264,-0.12676803290488234,-0.044532730883690363,-0.0071165575098991974,0.8074890243200565,Consumer Staples,109,0.51
EL,-0.05951132,0.12464282810688011,50.81092220398834,-0.07411820986269685,-0.058200123770459494,-0.043357581661401356,55.546597157667,-0.0642678693162511,-0.13007265676569035,-0.03323679294810975,0.5762406173627008,Consumer Staples,117,0.48
MDLZ,-0.054026052,-0.002125407755374918,52.48157530358816,0.035157587059881604,-0.004176995038654496,-0.0023056986624367427,53.24546920381651,-0.20521800781482116,-0.009266712882775049,-0.005131641879276637,0.5186783983847008,Consumer Staples,120,0.46
MO,-0.046389602,0.0036740496754646117,50.669899048726464,-0.03616408543021051,-0.10506010897793111,-0.00348072238106708,52.604448724320285,0.025362464573754673,-0.12332078722828825,-0.007138302121465566,0.28104517517998406,Consumer Staples,130,0.42
COST,-0.30163038,0.07891183495521527,51.092241298238676,-0.08850761978846745,0.19605831123441173,0.04533549338921522,50.06575379950469,-0.10538183875951716,0.17934977603510918,0.04629461490150287,-0.1858308679951337,Consumer Staples,153,0.32
KO,-0.06565682,-0.013844729214906695,42.448979170555184,-0.4327504204509686,-0.027135085681628292,0.0003912818252466899,39.85161790826919,-0.4810192303767022,-0.0325104024921635,-0.0013336229284545175,-1.8355971105670594,Consumer Staples,199,0.11
XLC,0.054312088,-0.022431130707263918,79.03285140785142,-0.048171236171234935,0.09746016424743344,-0.00015068116469315232,78.51284108048812,-0.07112364977070877,0.09821282187381017,0.0008187617053650542,5.808881336429416,ETF,4,0.98
VOX,-0.49277505,-0.052733317017555265,71.83755927296444,-0.11341446276523864,0.07246436623538467,-0.009783524688438251,76.65445240930005,0.027839387485739504,0.030815140677037643,-0.024410384139096162,4.356426115440575,ETF,8,0.96
OIH,3.1072805,-0.5865699768066399,48.861372900507234,0.08233117823225426,-0.7757320526810415,-0.021350908380897884,56.18389599398847,0.13101734626073905,-0.6693414612261414,0.016435748420963882,3.611807382232164,ETF,18,0.92
VPU,-0.11253367,-0.026689880713820446,67.62018912749564,-0.07873783912686373,0.007863093767018544,0.011358160063918774,65.93996995567261,-0.049701264030992495,0.04013014972818349,0.010876651690819764,3.243482234672758,ETF,24,0.89
XLF,-0.035378356,-0.0064467566087842015,63.11946872014804,-0.1124115734672364,-0.021763187188578805,-0.0009380545305908179,65.82001797334138,-0.03388957075311722,-0.020481214604487572,-0.004893226803198648,2.858570313816058,ETF,36,0.84
IYM,-0.2746042,-0.05033466517925263,63.64013791602833,0.290000190972354,-0.20023829705098226,-5.9194715956424676e-05,65.02993714047719,0.19347012556288262,-0.1955186069931109,-0.00659913330589981,2.5924033043337182,ETF,38,0.83
DXJ,-0.19265655,0.0046850979328155185,62.27339684739684,-0.012782144020855004,0.049216706225376175,0.003538474546283365,65.15339567378197,-0.020538937369051668,0.03669681989955178,-0.0014852492452344945,2.550022705286751,ETF,40,0.82
SOXX,-0.45256305,-0.01337577402591709,62.40367085733075,0.4007221095153583,-7.191278594479451e-05,0.007932127635228938,67.11205537804686,0.45150100836976287,-0.001598742619914435,0.01486434981437831,2.499009576128703,ETF,43,0.81
XLU,-0.02395583,-0.0216662224382162,59.436156795672126,-0.08308599202549422,-0.053080817886241714,-0.009921007784330206,64.11102258701075,0.06317150086283539,-0.04965387413814228,-0.01166841434100292,2.3307621088267396,ETF,51,0.77
SMH,-0.25124437,0.031185352802276554,63.37972811226932,0.3713382486659571,0.04753797517318889,0.013037586572224197,60.0240605477299,0.37123208554410503,0.04699643107245766,0.012070292800451238,2.089134499830946,ETF,57,0.75
VDC,-0.2688894,0.012396758794784473,61.35362019696543,-0.1784158975483234,-0.007408548208755405,-0.003878151967537451,61.72386012238499,-0.12060652635287862,0.004905655759845471,-0.0037474556397534206,2.038858634552306,ETF,61,0.73
XLK,-0.43134743,-0.021545284986496032,61.00602832333298,0.10880871882301459,0.0016615587471768226,0.019942925070403773,62.04816590290561,0.04117367884518837,0.002703832430216499,0.019453069774172233,1.8740719928715084,ETF,63,0.72
IYT,-0.030812861,0.005653854832053164,59.90686675729087,0.1264186800815221,0.004445066871585914,0.007137316010644005,59.13740348455,0.18797495122206342,-0.0016611439557417756,0.00263982418595096,1.8736141627862244,ETF,64,0.71
VIS,-0.1406928,-0.007714082300663028,59.14206763097062,-0.10761012802923689,-0.056503582086015004,0.0009860407276370974,60.905210734794224,0.12052893480854716,-0.061191216235601614,-0.0019160385968246519,1.8640350362930524,ETF,65,0.71
VFH,-0.10101329,-0.001409369707107565,60.48177813106163,0.013973239302882714,-0.037087567086458884,-0.0018278215899427623,58.82580902011714,0.09969042610400104,-0.04874061855366576,-0.0040072619199464764,1.8297454272159985,ETF,67,0.7
VCR,-0.4410711,-0.09218631982803348,61.951146733481266,0.017087998898689744,-0.13934829836296714,-0.018713317391834374,59.35361325106381,0.09617298760072603,-0.11666742157404494,-0.03697363225004699,1.68940490537208,ETF,71,0.68
SPY,-0.61989397,-0.10573381781578063,60.0142872624407,-0.2857916117348334,-0.14358650652151456,-0.004929109782023322,62.72507091741721,-0.19583874878891247,-0.1610838503828104,-0.013023770722003204,1.6540418498804748,ETF,73,0.67
FIDU,-0.033967316,0.0027073271572589743,57.78456564210468,-0.30965258028796433,0.023762228957089324,-0.002141408132505208,59.02798337385687,-0.1480176062960452,0.012845869721222617,-0.008151406157365,1.6472875854454898,ETF,74,0.67
IYK,-0.045043595,0.0024290122091770107,58.29201878912647,-0.18843084700237553,0.011856582985668015,-0.0008299272633740013,58.34647672404283,-0.03604295402080841,0.008766833155243577,-0.002634126505410244,1.6188059561817179,ETF,76,0.66
VOO,-0.9103417,-0.07983345985412603,60.1450795181198,-0.2653667752959397,-0.12073971816399097,-0.01870323205622685,63.340181890980446,-0.24035990515429043,-0.1258763827450698,-0.010540268806209717,1.4381844608601284,ETF,83,0.63
VDE,-0.53695595,-0.02393900454044346,57.838460147609254,0.04831249718118045,-0.09026268980313891,-0.005399649517514621,58.96132254358544,0.03612483177753588,-0.08484357800844568,-0.01157511262461087,1.143022316475121,ETF,93,0.58
XLI,-0.124012634,0.013994649052619886,54.9417782137363,-0.11477814385863559,-0.03204395286739426,0.000791642840410469,57.43929311113183,-0.08966358523032723,-0.029931912537156685,-0.0019786191111655005,1.1140944983286785,ETF,96,0.57
VBR,-0.42306772,-0.0865284040570259,56.69609883773081,-0.07950675125124362,-0.08039117848128693,-0.009506590417113313,58.12825916950055,0.13894884756024703,-0.12102591779685232,-0.01344839769456713,1.0593680819788585,ETF,99,0.56
VYM,-0.36019722,-0.001428091526031577,57.4489099019644,-0.24478440875149798,-0.03968498873123419,-0.002259403041154985,56.58563043458021,-0.2983890448985989,-0.03940082291775184,-0.004555286262925399,1.0432568173821073,ETF,101,0.55
QQQ,-1.0666808,0.004770696163177299,60.8941426952757,-0.10396446285721822,-0.0480347859428657,0.014908294748177923,55.90877063306115,-0.20680892537871245,-0.06851004556679742,0.018535601981369082,0.6136105438398491,ETF,114,0.49
KIE,-0.12556012,-0.0007181078195572197,51.819810989005894,-0.29104028085061706,-0.011584034205596441,-0.0017154714720942316,53.46312057366215,-0.11983324180710991,-0.00955163951758809,-0.002785914715670343,0.40273303651868897,ETF,125,0.44
XLB,-0.1564575,0.004787617921829164,55.74630729817624,-0.2176245115759827,-0.11281255939664112,0.00230362039100102,49.27069631293623,-0.3566937665380544,-0.11048402760918402,0.007094270818908278,0.34524286244162283,ETF,127,0.43
ITA,-0.23249668,-0.024303561449050926,51.31170143927775,-0.33711825649898247,-0.031457264454371296,-0.008588823759534946,53.74499315214976,-0.3038629552297864,-0.025384247199946305,-0.008211997533224184,0.2731727803135575,ETF,131,0.42
XLE,-0.27781028,0.0118928283452987,53.57130444958139,-0.15788316184329834,-0.07575918823992712,-0.0019689496590958606,51.0181802969829,-0.12043488119833327,-0.08962505961661646,-0.009775481093953112,0.1811381991017722,ETF,138,0.38
XOP,-0.33037043,-0.08505657054483891,49.94571912528029,-0.15584030926924602,-0.5425179890648857,-0.09050630117023122,53.507640405411365,-0.12138182339441812,-0.5910060024972313,-0.10245606278010169,0.014965526891186798,ETF,145,0.35
IGV,-0.1343283,0.012597036361694295,50.81032698350231,0.29725523354169037,-0.0040546209038468655,0.011797049825840606,50.027395678156275,0.3187421304875586,-0.01725435966279501,0.006700761379629614,-0.05055603955542498,ETF,149,0.33
VGT,-0.84124136,-0.0003373742103577556,52.974434346000095,-0.19337744792947126,-0.09035753879525174,0.03415782666127673,52.509687762211854,-0.060818386281849275,-0.056925436098449536,0.04394772180467412,-0.2928291488894983,ETF,159,0.29
VTV,-0.27816108,-0.01179001033306126,50.334378146741166,-0.46259444843202835,-0.06236817594269349,-0.006478669625416403,49.052082106780894,-0.5294851736366077,-0.04358499458038786,-0.003463316306332704,-0.33951505333927656,ETF,160,0.29
IHI,-0.0059681013,-0.006831615418195721,48.86406319555613,-0.01972869670238767,0.0041382012127981205,0.0012804419458234402,47.64840511062209,0.041656394988417986,0.00337944695767997,0.000328820956144711,-0.35472127070482884,ETF,161,0.28
IAI,-0.31173503,-0.014212641119956994,47.282422460569194,-0.1721994539624381,-0.04613017870622984,0.013057256648895454,47.998523693016885,-0.11162448765681317,-0.06488390126984395,0.005541350599644352,-0.7836404186303447,ETF,166,0.26
WCLD,-0.05438374,-0.005603603273630145,46.27045223295224,0.16325164650164634,0.034043100796832974,0.012057390752198286,46.0699952824953,0.1706349761349759,0.029904412066499773,0.00831106460214629,-0.82033898828431,ETF,168,0.25
IYJ,-0.14803258,-0.029256832227110858,46.269384728911234,-0.24034001394586346,-0.05526769483299265,0.0034301385115046105,45.607696509472234,-0.1996877886690353,-0.03439379658688029,0.0019422727245287802,-0.960324452007371,ETF,175,0.22
XLY,-0.39168498,-0.02339904010295874,44.38694120636398,-0.17067179301269292,-0.08611762115786928,-0.01310331971456608,49.27981351048843,-0.09749512286862098,-0.08512751551752452,-0.010743366147966796,-1.0250095075151222,ETF,177,0.21
XLV,-0.2248224,-0.030363558232784287,43.45590267999681,-0.21279853692902456,-0.06320608508555631,-0.003040231862544948,46.7645974824171,-0.07954922125319092,-0.05420831041963301,-0.0019841730896004318,-1.2027723857590367,ETF,184,0.18
VHT,-0.22524089,-0.09016280919313427,44.399140689133375,-0.17419785047162012,-0.1380479493355329,-0.01814239675157853,45.57806109993919,-0.12840695446968003,-0.11264104592925572,-0.01673698324925931,-1.227520707304139,ETF,186,0.17
XRT,-0.34339124,-0.030295524001121572,44.84445798718458,-0.24424306896221837,-0.02302903197226647,-0.0055195505039523736,45.75645187384541,-0.3012616382113336,-0.04514496791519226,-0.010791369444327532,-1.283300253540098,ETF,187,0.17
TAN,-0.41774747,-0.04061444699764254,42.63200188074909,0.10109355064596162,-0.054198051266905266,0.03485903912535511,48.41488484669584,0.11953511118829002,-0.09718009090750111,0.022999017943282612,-1.313058795011778,ETF,189,0.16
VNQ,-0.10449331,-0.02363149803131819,43.51766261583422,0.40477329096585346,-0.044282963079431456,-0.0004133352169168884,42.076378177910804,0.4011074078259357,-0.010136160986394529,0.003584593471160592,-1.5450892331631678,ETF,195,0.13
IWM,-0.23552606,-0.14252459332346912,45.773857172698875,0.010291120876293781,-0.1261652691701391,0.007597714355640533,40.41776084343057,-0.035152829205604294,-0.1777900770335777,0.009440861370067732,-1.616364253484635,ETF,197,0.12
XBI,-0.22663149,-0.006297238171100642,40.986301678324956,0.0154995819715193,-0.12886407575845793,-0.019975727654524104,42.44990358905263,0.06657857238483483,-0.13866742629147497,-0.018343607369718146,-1.8830109656385687,ETF,203,0.09
XPH,-0.09035616,0.00014842152595516636,38.86854561910493,0.06403941325159189,-0.03321957916827053,-0.0009011958096000719,40.75911866062545,0.018762646011325688,-0.048844468006145884,-0.005153673304636781,-2.1275897357075158,ETF,205,0.08
XLRE,-0.1476479,-0.02390222027897835,38.23973348307704,-0.0627352586493897,-0.0026818908534442247,-0.004242269529228653,41.491199635275535,0.061892295083288126,-0.010115724538848242,-0.001263771411139364,-2.174554590534242,ETF,207,0.08
TLT,0.17365089,0.029826050996780398,31.256875727746607,-0.08937260993227923,-0.05893280995734365,0.005203702271152897,36.720317412407475,-0.13087810409901052,-0.05665976055921635,0.00504880537160576,-3.0286297953958314,ETF,216,0.04
IBB,-0.2232941,-0.037362644076347366,25.466820996940037,0.1329962388700142,-0.05815030976818122,-0.008071867466498753,27.140411354485,0.1727538742298816,-0.07972894837691585,-0.01114021353899859,-4.962570859062399,ETF,222,0.01
TTE,-0.22302738,-0.011218807101249714,82.50075561709724,0.1442343956388244,0.0014537130252931121,-0.0005903912035508406,81.96162235594237,0.1359167475312122,0.015599587370314302,0.0023808324160633047,6.2232104189832675,Energy,3,0.99
PSX,-0.6669181,-0.03301142454147347,73.63045128560005,-0.18191399187818574,0.11526386302003372,-0.02457273985586353,76.07902264762545,-0.17062405967876307,0.15552784720453428,-0.02060607796546955,4.304029294396005,Energy,9,0.96
EOG,-0.04728076,0.01349837817251681,67.0405759230884,0.2170578171825861,0.021336659831068926,0.008936615147343794,63.67628711260104,0.19781500811036282,0.04000299466771835,0.00591626876930088,3.0244055449496345,Energy,32,0.86
COP,0.059254818,0.05965502038598056,64.23436286635521,0.12066191359699673,0.08643925689130884,-0.00013700462868887237,64.88527973863607,0.09486377706411256,0.10157634396539819,0.00532772425417655,2.9712190781637515,Energy,33,0.85
FANG,0.24209997,0.03538871929049492,64.5044888231019,-0.09468491728812424,0.025131639463123575,-0.008616587347017054,62.41998173847811,-0.14395620506676754,0.057715406809910066,-0.010395496982845788,2.934547026737147,Energy,35,0.84
MPC,-0.15387127,0.01595768928527828,61.60881339921857,0.14222670067237198,-0.2822550419129468,-0.00778016497857316,65.08888333362887,0.15635413927063338,-0.2999835246775559,-0.017787183109249014,2.515898405250762,Energy,42,0.81
OKE,0.06861367,0.06637329831719392,60.58481026941163,-0.17031270246801866,-0.023728059235637547,-0.007703665236196413,62.830327043938894,-0.11924128633024075,-0.02970492365631219,-0.004504881251002698,2.4101274021014065,Energy,47,0.79
EPD,-0.14402343,-0.016018749773502358,62.80790209674497,-0.10410090284839477,-0.02277146200637119,0.0017897393576876315,61.46122483723726,-0.30907602972622455,-0.0201444206393362,0.0006551029599416544,2.282889260070548,Energy,52,0.77
XOM,-0.21571991,0.023386749625205927,58.83785525016922,0.2358871484671341,0.031108431252586412,0.008019250133197717,60.03520623027937,0.2938957668102689,-0.0014808463134455903,0.0022606120006160614,1.671586239568983,Energy,72,0.68
SU,-0.054736853,0.024386630207300152,57.394620114364976,0.11662306405590256,-0.015606205183548386,0.014563743325016061,55.56575564104512,0.07746771514849189,-0.01771497358907413,0.012657843491887767,1.2413007228951356,Energy,87,0.61
SHEL,-0.13775723,0.004724808037281008,55.63899500943619,0.10128716299963332,-0.002754902724323561,0.010450164322849176,57.64874494846238,0.15140663097735876,-0.02445938894662912,0.008497905449734378,1.1910167689650955,Energy,90,0.6
BP,-0.11118664,-0.0009057462215423758,56.34679340768183,0.025222573300568266,-0.013461007192102775,0.004566316554121494,55.45934652994288,0.015546954942420612,-0.02186028366303385,0.001115973096993081,1.0694273552880063,Energy,97,0.57
CVX,-0.44939604,-0.047291266918182404,56.57891583499057,-0.039029647633130334,-0.0787728996535851,-0.0018872199386079295,54.88506534878085,0.08559884388139112,-0.07667622407524954,0.003989464515223751,0.697002074361257,Energy,111,0.5
KMI,-0.066617206,-0.004246766120195396,52.54729474811448,0.304834274874963,-0.03406349432134728,-0.00010244743257469926,50.04577857367419,0.2776419148576869,-0.038301748411863845,-0.00034832674705829813,0.19269012643984595,Energy,136,0.39
VLO,-0.49565613,-0.05768562853336339,53.57335032024348,-0.09076979819755508,0.1026230164210525,0.006693317919681217,51.60304615283407,-0.29720645546179963,0.10920721657048856,0.01831427972365917,0.021983514609694943,Energy,144,0.36
OXY,-0.3173295,0.0031148165464400836,50.97314253132944,-0.11297953626360245,0.0039996091418021415,0.0005950801512000255,49.60562290700457,-0.204246204610713,0.0015184905249376174,-0.0022839750541648906,-0.2594529523118476,Energy,156,0.3
WMB,-0.04713784,0.010317488014698008,48.10719739460369,-0.7203376556885531,-0.04632886735319143,-0.0002769900777251455,41.19064659568701,-0.8593098329621908,-0.037811198966612405,5.904881236669953e-05,-1.1173534425532283,Energy,182,0.19
JPM,-0.30837718,-0.0303708761930466,68.3913234087365,-0.1675051432686962,-0.11376741284014988,-0.017712373367387978,66.92572514706696,-0.19607908216008868,-0.11051927295773979,-0.023099068926235512,3.223327679057138,Financials,26,0.88
PGR,0.07219948,-0.01210615634918211,62.86931555303408,0.1300111849396187,0.015302794102463763,0.010371207874940409,60.21512805443828,0.1037831467699094,0.013454533175777036,0.006180381688309009,2.3806438394926968,Financials,49,0.78
MA,-0.5607311,-0.20864819884300226,64.17373530486854,-0.25637397377670407,-0.7575901265786034,-0.05063108636971791,64.17650981122999,-0.23560225188829528,-0.7230003339124103,-0.047549311604565304,2.274293398652853,Financials,54,0.76
SPGI,0.27190164,-0.063785621523857,58.12544422838067,0.5227688170396297,-0.13438559226600566,0.007831184497947763,59.95933044358378,0.4800115844218487,-0.17623218445333336,-0.002996901527276033,2.080379104512196,Financials,58,0.74
PYPL,-0.3094344,-0.11571796424686905,60.93332507664677,-0.08773311693414491,-0.0016765371378240253,0.009967603221333618,62.67233440028348,-0.018077108625084156,0.03350708845472676,0.02301655011482246,2.0511315337831126,Financials,59,0.74
V,-0.73464406,-0.0958713471889496,63.1175208638267,-0.24649377409232015,-0.10989747839931127,-0.008285840205418329,60.16868886189265,-0.21347114184975674,-0.13294530511257713,-0.010326330907537012,1.5939769172054188,Financials,77,0.66
C,-0.29342318,-0.015286852419376416,58.21995850939765,-0.15715141822821535,0.09435951470846483,0.02493661364319839,58.60961363957955,-0.06121583035948197,0.023415051466871298,0.013502391743393898,1.3895340390859525,Financials,84,0.62
USB,-0.20055735,-0.027696719765663163,53.464506817747534,-0.26914511743782765,0.005224086352299014,-0.003502557409675955,60.301642196080145,-0.12782857543606674,0.0010403919590202236,-0.0017312287417227171,1.1760575502704018,Financials,91,0.59
SCHW,-0.23392008,-0.008546257019042994,55.713352294081666,0.07238977704034914,0.02139756002804122,0.0030957314701730645,52.9476798247383,-0.12567870939388145,0.0050023677882471375,-0.0017398353966894542,0.6321831294320841,Financials,113,0.5
HSBC,-0.20290297,-0.001440218091011079,53.302272454618596,0.10714117543854934,-0.01314298951095651,-0.00023356788274703677,54.69014341127091,-0.05062714989584759,-0.004424025974083924,-0.00041587418480783944,0.5963386138907385,Financials,116,0.48
AXP,-0.6984425,-0.2084778875112533,55.24104205500228,-0.06982927435455188,-0.07705916308460425,-0.009188254317866195,54.37798512008111,-0.07675414525842322,-0.05757041288323945,-0.011703361674980784,0.26346019879724825,Financials,132,0.41
PNC,0.05956629,-0.026650803163647627,53.49922152346389,-0.0289844975442558,-1.2587568845221104,-0.010345436732603304,48.23315789106836,-0.19407145865161293,-1.1686396064811477,-0.011099267992908585,0.23280423063970268,Financials,133,0.41
COIN,-0.6983248,-0.2656590726226567,53.20689911939912,-0.3117554264907207,-0.2358921144322027,-0.3279814409260789,55.00103262750322,-0.2745443630443631,-0.48974663214369724,-0.3565761989497264,0.12246837515257525,Financials,140,0.38
WFC,-0.100402825,-0.0017292805016040841,49.49228101194821,-0.05268751223512277,-0.025247672227256095,-0.017871814502341224,50.921881191888474,0.055138963478586364,-0.02517876460525252,-0.02132456696360716,-0.05898660419700086,Financials,150,0.33
TROW,-0.29523942,-0.05508935302495958,51.86034032820521,-0.04886010223834971,-0.14726744160346192,-0.02300781111304755,49.634437819719686,-0.08862168542709671,-0.12236512375584797,-0.008554523447164541,-0.14576160395255133,Financials,151,0.33
BAC,-0.10792121,-0.004616078734397906,44.641532502225786,-0.20647263743141198,-0.048481761082095925,-0.007987647045478987,47.90573343382475,-0.20547071091548913,-0.03768477981078735,-0.003591499077728525,-0.8531946193065529,Financials,169,0.25
AFL,-0.31588358,-0.013554304838180578,47.51800035137363,-0.009195897002994844,-0.06884402237807356,-0.00617914965139391,46.812993042040816,-0.06316784092459182,-0.06423215676996183,-0.009418947567622005,-0.8827842375285204,Financials,170,0.24
BLK,-0.0019688532,-0.1145871534943579,42.43733435395563,0.09284897380314051,-0.562027320401747,0.022777719615815626,48.456720962200976,0.18175891743730718,-0.3924489888654009,0.0515208000108766,-0.91256332155998,Financials,171,0.24
BK,-0.086569384,0.005994855612516394,46.46346729234443,-0.07121431630295298,-0.052912682366686746,-0.002611434531883433,43.63890269528017,-0.16815603854583633,-0.05176247501840182,0.003564247884504007,-1.076332384977965,Financials,181,0.19
