Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
DECK,,,53.6037000222032,0.016492869911766878,0.03953792205660113,0.0027740212345470387,49.44510627329974,-0.05138229065938723,0.05141822604725705,0.0033339681105491654,9.291191317396407,9.5960719469467,Consumer Discretionary,58,0.76
PDD,,,66.92799164343282,-0.18522982137688013,0.43925893707164476,-0.04720128251287372,68.41248473748475,-0.176147523772524,0.4164158164739004,-0.03964721707492155,5.013442742640643,8.547490380732398,Consumer Discretionary,65,0.73
HD,,,47.189896937617355,0.17072672336775918,-0.4012085246335771,-0.029595831203345364,48.82560633980443,0.22683290545152457,-0.3321642929143035,-0.00801134410047888,6.526326973659091,6.12787730140127,Consumer Discretionary,92,0.61
NKE,,,54.30652721068161,0.06990666154997678,0.01187949972884244,-0.00803269774165742,52.30972873118094,-0.03312270250053655,0.013930139818673167,0.00011487906019916864,4.5043919917065764,5.166017585892831,Consumer Discretionary,103,0.57
MCD,,,46.647456883608456,-0.12824943971260866,-0.1250245138179941,0.008062335747949595,52.09632079779011,0.045921611164456894,-0.08110740060189402,0.020100951125324857,4.5397906570599265,4.414168425199783,Consumer Discretionary,112,0.53
LULU,,,14.206309051417897,-0.493036711101777,-0.11443963540287287,-0.02918483613864513,16.009389049430514,-0.4537129136705987,-0.07688758961143578,-0.006206298906818123,8.288854789458039,1.3104245995428805,Consumer Discretionary,142,0.4
WSM,,,17.59115748910539,-0.020269765977227835,-0.11199470934855196,-0.0023275146863247255,19.47673565779839,-0.12151995644488747,-0.11393935708580581,-0.0025994918300903643,6.448555939579562,0.15534525426994072,Consumer Discretionary,153,0.36
LOW,,,56.610552705149004,0.27096769994785647,-0.10389147360290064,0.0010557096720563524,56.11342710844304,0.281803323272843,-0.20206355460567235,-0.020259822127203255,-1.2059875995623344,0.06641038179686998,Consumer Discretionary,154,0.35
ALV,,,52.712717471589556,-0.10157439030406008,0.033355963715064156,0.0068833306492229645,48.201103638139024,-0.10767639009337975,0.024395467494947882,0.0014708301784594254,-1.0967381487140129,-1.005356037741155,Consumer Discretionary,164,0.31
COST,,,61.25082776893067,-0.42866198205325995,0.41025076714438874,-0.016370986989298227,64.05910183115645,-0.3705839920658042,0.46200837041101805,-0.0038234706911562614,13.491583182231203,16.022576142239917,Consumer Staples,7,0.97
MDLZ,,,74.07286865763004,-0.19637657782166626,0.10515362837603219,-0.012861143552783219,72.69450518955213,-0.25591967636508933,0.09172800557142823,-0.01750970916694032,4.3481245458272095,9.024861930545427,Consumer Staples,61,0.74
MO,,,60.33063753819205,0.024228595308977446,0.037263327245313144,0.0018316366510323708,61.56807062911724,-0.06262231623264215,0.03355152910051278,0.0034381881891302284,5.762105404190953,7.951976220921881,Consumer Staples,74,0.69
WMT,,,59.44418166881462,-0.20931483610365334,0.07154759295678219,0.006487989028095465,54.994953681651936,-0.25465407230877235,0.07204033299238857,0.005911116710941969,3.111173669243964,4.55508720429062,Consumer Staples,111,0.53
PEP,,,77.79171893669952,0.30373086426434504,0.21056209169659396,0.007319040312582927,75.81417019703284,0.24449063255110776,0.18963079670962518,0.0020254603194614397,-5.028875278924198,0.3317136344490388,Consumer Staples,152,0.36
KR,,,22.68869236909051,0.14564481871407742,0.033494915728286924,0.0033158925832550592,22.314841155855856,-0.034639958495791746,0.030800367888445403,0.003915951242562951,4.473098566455464,-1.0265480810498993,Consumer Staples,165,0.31
KO,,,53.26585752942174,0.1998915647775384,0.03474555002748396,0.014526904854050282,53.600616732942555,0.2264952439203145,0.023559125410867954,0.009901327864935694,-1.853002792288259,-1.166355366051829,Consumer Staples,168,0.29
CPB,,,60.06092761954251,-0.05333286645134366,0.046706942110043885,-0.00426717298900774,59.13345115553851,-0.16139194151269612,0.04392202890904068,-0.006079567536750767,-10.115949791980194,-8.196511914472092,Consumer Staples,221,0.07
PG,,,67.74874137719709,0.17732934363374755,0.10921700846975615,0.006905499237294633,67.21621737107402,0.08581986805074217,0.11787174493442926,0.014543958732341647,-11.697197834469106,-8.200701959641993,Consumer Staples,222,0.07
EL,,,55.957180235805566,0.3932781845560224,-0.5843345936444766,0.0199467976373302,56.42030965340916,0.4119676277580312,-0.4420788270372903,0.03951766999443156,-10.076269483429908,-8.838520494508433,Consumer Staples,224,0.06
FIDU,,,56.09441586026455,0.06046988542807138,-0.03181202936202724,0.0036562512878260565,54.50710240780183,0.039194573472930934,-0.034050970965482076,-0.0025303230688833184,17.087443377109317,18.147595203915955,ETF,3,0.99
IYK,,,69.34902816637805,0.08882307708096167,0.023863806278995075,-5.6251309202535735e-05,76.48730911190898,0.20020678281734897,0.022998818711307868,0.002527429321865949,13.192031625107264,17.775665352935967,ETF,4,0.98
IWM,,,58.7197122606657,0.07826428151188877,-0.022398534660365513,0.013838092064538286,62.05306366913056,0.1191133768953684,-0.012128356347409172,0.016131439254737517,13.534830285761494,15.61210787874112,ETF,8,0.97
IGV,,,47.09484229350103,-0.35447842588083467,0.013211933479493537,-0.017136247727199534,51.52246276469054,-0.18435778372153117,0.004359814678560735,-0.01797818568524506,13.828277158796105,13.690007664615262,ETF,14,0.94
XPH,,,56.64773586976395,0.38984675599147955,-0.019306815431590962,-0.0006006718816293591,55.08341692726439,0.32839346743691156,-0.024659764805624564,-0.005636100419779511,12.248753674159506,13.42186895386234,ETF,17,0.93
XLC,,,58.10668573629101,-0.26364703863388117,-0.0681174802365538,-0.010858928553132736,55.20328930328931,-0.2222724775224773,-0.06339498766225486,-0.009613316114554,11.194420269935268,12.5254177738933,ETF,21,0.91
KIE,,,70.61200083305923,-0.08305837674520519,0.020315778835349185,-0.0035458146153201668,72.85076549092503,-0.151405611666683,0.015437430960594082,-0.006625458418614938,7.837899513003242,12.184176145401668,ETF,23,0.9
DVY,,,50.8570470546314,-0.3214985984653253,0.04110470112644247,-0.003763405386527147,54.540425365859605,-0.22237636318733814,0.03492399925328073,-0.005775739659805371,11.57432990374935,12.11407714579845,ETF,24,0.9
VGT,,,57.44446062397817,-0.22299688181461283,-0.04257363496244027,0.009310325371768083,58.92710545856535,-0.09007698617883213,0.03222732808548137,0.012540930370191194,10.36682713612219,12.003983744376542,ETF,26,0.89
DIA,,,60.86673404042355,-0.07903075715979706,-0.007701011934618015,-0.03406186788613994,56.86393405190704,-0.29635823868170946,-0.006403135585373404,-0.021457532003689203,10.14320759548433,11.91627440471739,ETF,28,0.88
VCR,,,60.35500271961661,-0.03879571619940392,0.03987932796423798,-0.007734445867850113,56.97597449918595,-0.13638463029372194,0.0064425420282796875,-0.0036771497180073864,10.009018218313276,11.742115940193532,ETF,29,0.88
XBI,,,57.256278896675056,0.22631940285442095,-0.007759667909537579,0.015333380175569723,61.26843464283782,0.2987269945735692,-0.022188729587743705,-0.002417488440153666,9.792013354435616,11.644484708386903,ETF,32,0.87
IHI,,,61.89842425068953,0.15452923324047096,-0.016789611534415615,-0.003980864342624523,61.294341701871815,0.021347289273365603,-0.0127575381998004,-0.005172382694124445,9.198152629319548,11.517429224575682,ETF,34,0.86
IYJ,,,57.30548260134208,-0.012886353393441649,-0.010175766757942229,-0.0008746946143164183,57.68991281135339,-0.055332810685879114,-0.012552390492592295,-0.00161147209266064,9.21521644222331,10.714755983492857,ETF,39,0.84
XLI,,,63.68369055830465,0.28110509749082313,-0.01707647266027959,-0.008802008418176915,66.82123814111205,0.20174486749653506,-0.03135578812362744,-0.008071928750552017,7.58641124943079,10.63690411937246,ETF,40,0.83
XLY,,,53.411700245772444,-0.13317391585529323,-0.03692284094253134,-0.0011784852048769914,51.53003735614975,-0.02589070748111322,-0.05317057497194127,-0.01335587690829249,10.078541783674366,10.572715543866586,ETF,42,0.82
QQQ,,,53.96010460455952,-0.24763081567399328,0.10887559556772944,0.06050622960157451,59.1322487300996,-0.20223591444438507,0.0812871155774081,0.0747517176139628,9.15810871720867,10.467344050674582,ETF,44,0.82
JEPI,,,59.92013172013172,0.31935995826785246,-0.03703863645821631,-0.004073592034536557,63.602337666346955,0.358915195643137,-0.023613099160730573,-0.00025708697651058795,8.048506675577885,10.400753614225753,ETF,46,0.81
BRK-B,,,52.644246861256825,-0.08339860271037416,0.10004446697928993,-0.010457769098637878,54.97207817455603,-0.11703745091494785,0.11301217348943204,-0.006374510407200714,9.465926333965754,10.22755883754704,ETF,49,0.79
XLF,,,55.18344288993026,-0.31299971751360495,0.011817650501077047,-0.0006673905976012632,58.793081849420844,-0.08990309900993611,0.004123633296845117,-0.002329108980997967,8.78927868431207,10.18693115824718,ETF,50,0.79
VIS,,,60.20504230489459,0.012625212884624298,-0.09846215733695633,-0.002963859541004191,61.1975575341365,0.0939125027544876,-0.06629802636195482,-0.008982994749054366,8.023074742828895,10.163334726732003,ETF,51,0.79
ITA,,,59.114747598724016,-0.22272672843648536,0.06736711375066953,-0.009834086193284484,60.1208337565336,-0.11944092125165216,0.06546895634275483,-0.008987130034330328,8.099900303160368,10.023458438686129,ETF,53,0.78
VOO,,,62.16172974757826,-0.08214976172253075,-0.05824352770282696,-0.05338383810146532,59.952155120865356,-0.17028579365965069,-0.15203914345085867,-0.07400447523651094,7.553449262302233,9.764837749146595,ETF,55,0.77
VYM,,,58.350649999981165,-0.1323903213035322,-0.014809947139566602,-0.0063747045985717895,53.97475522625585,-0.2375221974058237,-0.014944251026945717,-0.008776705045352549,8.525088146137477,9.757628668761178,ETF,56,0.76
VFH,,,58.72695299019722,-0.15242885323116317,0.019572989060040468,-0.0008253031743829872,58.343000928120674,-0.18734475771000303,0.022064155493466703,-0.0007727811678649558,7.889938787673221,9.59693417950501,ETF,57,0.76
XLRE,,,54.221139939768065,-0.09638626427616134,-0.019178261070299442,-0.002649064124986658,51.25134531739475,0.0001546929198445373,-0.04081538871922619,-0.007827672860230199,8.702255013322157,9.249503539038438,ETF,59,0.75
VBR,,,58.669012004426435,0.13677506129595182,-0.003361549236911802,-0.0026257562610939793,57.27387801778973,0.12736945939218505,-0.02554475352865386,-0.0031418835588309037,7.6409806997105285,9.235269701932143,ETF,60,0.75
IYT,,,56.38974923518282,0.46504426309954366,-0.01844609124199142,0.006460950834428563,49.439234039024655,0.35466529734065155,-0.008557102098658896,0.007384142521689709,7.824185026314491,8.407083353735239,ETF,66,0.72
XRT,,,52.434307907984746,0.24784106067804218,0.012131268672579848,0.007147828959653204,51.91597283129315,0.09172395484996512,0.025595721297004492,0.013472392894206339,7.934004606464839,8.369032680392628,ETF,67,0.72
SPY,,,68.30210532608675,-0.13998306904809685,0.058950946839985176,-0.053752846400311076,64.85433544061354,-0.16413538857395724,0.07675303602455821,-0.04036658223085429,4.653764741636538,7.969408818306567,ETF,73,0.69
XLK,,,59.52421549181234,-0.16889078889033954,0.050766139389305326,-0.020828957258581186,57.57866853250149,-0.21001741756857856,0.033976441166613025,-0.024674273234155785,6.144804300167804,7.855092702599187,ETF,75,0.68
VOX,,,56.29079442317806,-0.14581142156128377,0.044431104651827896,-0.000403004370667261,54.178124255766704,-0.23704544174500822,0.024704074254403074,-0.0026145178007764996,6.615644990811431,7.6625368587059075,ETF,76,0.68
IAI,,,56.67528261366879,-0.09878748886257273,0.008761757759221145,-0.008987531031179866,57.8493129025799,-0.09158975569530174,0.05223753584300218,0.00027435382210029677,5.523363502572565,6.975823054197434,ETF,81,0.66
DXJ,,,62.91398630766252,0.1000997735485649,0.02924840811524724,0.0014700373281832648,64.74228441215311,0.03800973483109632,0.02715405805904667,-0.00041185175698156936,4.091393796902636,6.857020868884199,ETF,82,0.66
FNGS,,,66.16190846190847,-0.23314421308539007,0.035950359492419946,-0.018949062397903033,67.11986254486254,-0.11522539415921804,0.04879644769081591,-0.020377322373843328,3.472751270597132,6.8009283712742326,ETF,84,0.65
XLE,,,41.18038411808632,-0.1233230932132514,-0.023711809066382657,0.005585792544054427,41.82471239822342,-0.09383555475573387,-0.04184683595388352,-0.0004058018169602242,8.137380307110499,6.437889958741473,ETF,89,0.63
IBB,,,64.24430828426809,0.1368992267786985,0.029254456686008668,0.019380131225962653,65.96039800236389,0.22082147429104035,0.03555190706102094,0.01361203636430579,2.8048693204163384,5.825339949079536,ETF,95,0.6
VDC,,,64.56931850847462,0.31289747060028383,0.04548012393181449,0.027174085507742928,63.31952357457454,0.24845233785886886,0.04530795399287566,0.035288631346289366,3.0045842197282195,5.793468428033135,ETF,97,0.59
SCHD,,,43.37712985863239,-0.4114926076796991,-0.018451217250207545,-0.0038567230445429824,48.686716866990395,-0.31040725483662923,-0.022063709454409546,-0.005811628927223229,5.567866502975941,4.77425117553822,ETF,109,0.54
IWF,,,55.95077529129356,-0.34492630414481373,0.02436946553759655,0.002936439879912842,56.57500226332864,-0.2416589300203999,-0.042621672957477326,-0.008935557030955206,3.012563380038724,4.2651411355009445,ETF,114,0.52
VTV,,,56.80658351782975,-0.14767529488276881,-0.0036724710003598403,-0.007536718698243294,54.0586246086204,-0.09219783036232984,-0.021299711755258948,-0.007868233997148477,2.9784857418046284,4.065006554449644,ETF,116,0.51
GLD,,,52.115477663455785,0.17368749955846813,0.003018837127284084,-0.016682581068736824,51.30553300446708,0.24505448734742544,0.006273234619406853,-0.019719190883840054,3.6965771088898762,4.038678175682163,ETF,117,0.51
VHT,,,60.83356265621859,0.14847436318158155,0.04482824018051908,-0.0028530897201785687,61.46977194902993,0.2277490094776511,0.03109143856877509,0.009482014573124434,1.054544620456827,3.284878080981679,ETF,125,0.47
WCLD,,,38.1709488224194,-0.49673831342949026,-0.1510101245416709,-0.029100496525143883,34.74348244348246,-0.5897289099789098,-0.13620262218851914,-0.028595009249054,5.568434285057053,2.8598774116472394,ETF,129,0.46
MDY,,,48.73838783454511,-0.1441300187754802,-0.21227623000692908,-8.288332974082679e-05,46.319855644800214,-0.1698324653497237,-0.3156281596889702,-0.018496600534918074,3.278692081470048,2.7845164294045803,ETF,131,0.45
XLB,,,53.037215924049775,-0.025542640071490954,0.010282705443793509,-0.0015393280499775906,58.94508060329013,0.04407791558033207,0.013154181815068427,-0.0012733636321872737,1.1885507738254606,2.3867804265594517,ETF,133,0.44
VPU,,,66.29430533517692,-0.07411519394329683,-0.08517789143225041,-0.022946452266896657,66.97477919823245,-0.16141857840723514,-0.0862313418928095,-0.019726898276502054,-1.1200672549888075,2.20684119835213,ETF,135,0.43
SPYD,,,52.82346890729026,-0.07793433908999318,0.011743765671783868,-0.003134086902422745,49.215406074454066,-0.15530622856363435,0.005547882984433398,-0.00692836774802633,1.944894178043961,2.1487816762183933,ETF,136,0.43
SHY,,,75.71175467612315,-0.05077701077459125,0.012224020429895321,-0.0028729186105173232,76.27049362240024,0.03748653902333412,0.01402990759601142,-0.0021282885251938436,-3.7102328213856945,1.487992008466644,ETF,139,0.42
IYM,,,52.30816445766947,-0.019594311920255326,0.04562358267624147,0.006065823745186087,52.60848285267019,-0.047420711335716355,0.05213164607356843,0.0023055945710097475,0.6820129948894023,1.1736777259233682,ETF,145,0.39
SMH,,,55.48857458773087,-0.1457225509141151,0.018532035962553865,-0.010844815910848172,56.42171982809224,-0.09499792905993563,0.05137652151483609,-0.006725208465865438,-0.026772486616640168,1.1642569549656714,ETF,146,0.39
XLV,,,47.60703810381876,-0.12856563763152984,-0.049115181333713814,-0.002388966823905202,48.1772956632527,-0.1415261858331654,-0.03768905578653949,-0.007905842774096979,-0.0801209564590844,-0.5016875797519385,ETF,160,0.33
VDE,,,35.21098910423117,-0.16344857149487765,-0.1355333292899217,-0.017355544055332812,36.232693822295815,-0.114673374380745,-0.09980542039248257,-0.014241327383597352,2.3392254365817773,-0.5164062707655241,ETF,161,0.32
SOXX,,,54.81223951548219,0.008122330014510615,0.012985070560743661,0.0007638434189588299,55.50352718102652,-0.1295599520754385,0.012294389461006385,0.00577132369535864,-3.5405898095986887,-2.5090131399478177,ETF,175,0.26
XLU,,,64.60604492184916,0.018296270722805232,-0.08313629305659764,-0.0015631033673243352,64.77224909624769,-0.06279203078729716,-0.07708702913089231,0.002481425654408557,-5.5167105826484875,-2.578881180838801,ETF,177,0.26
OIH,,,35.41823908970185,0.02936852857777303,-1.0071544752264345,-0.07412675544993078,34.727053909891964,0.03316773523263892,-0.8141516837365138,-0.035447879007556506,0.02873783223788722,-2.956732867802732,ETF,181,0.24
TAN,,,45.594368491106174,0.12875098281393157,-0.047999207828269996,0.012270636005546806,39.9654077592507,-0.0443924714928252,-0.035370756261070696,0.014257642122963725,-2.7968347481865834,-4.240857123150896,ETF,190,0.2
TLT,,,51.12898183562013,-0.09722231022249103,-0.019807465061835353,-0.00733585474523983,53.01931732061717,-0.1791544013430664,0.015038415093213088,0.004826668474754933,-5.581029242996104,-5.166199327372374,ETF,199,0.16
XOP,,,16.895195166867367,-0.3012725668747169,-1.618953993352884,-0.2124862345464963,19.10641590258722,-0.23939340909313014,-1.651493130774104,-0.2311677715137866,0.25912313496560235,-6.140715758088939,ETF,206,0.13
VNQ,,,49.15292302817011,-0.24219997988366623,0.020879068553672324,-0.01162991773407595,47.97735652056906,-0.4152728441908991,0.00567448140519984,-0.01237944181247421,-6.507343823936912,-6.794315869062996,ETF,212,0.11
INDA,,,47.78429474327767,0.11494949858399596,-0.008327690259678286,-0.0005757782414328129,43.407838249522406,0.002519576319165997,-0.005631640366845033,0.0018671344665065672,-6.8215719602175735,-7.702358660937565,ETF,219,0.08
YINN,,,43.43377343730851,-0.24476186291554197,0.23512257056114677,0.1454105533874676,43.01589239443758,-0.16167039089597804,0.0792585936844289,-0.13093578497700165,-7.979990172060255,-9.335023588885646,ETF,226,0.05
FXI,,,43.23899326387866,-0.2177656558448226,-0.00390786873837509,-0.005427168736946577,44.017907727196814,-0.3107343220456306,-0.010576933504638958,-0.004871404796958749,-10.24292692151458,-11.517236822407034,ETF,233,0.02
WMB,,,70.77217831458434,-0.3100341602883152,0.02185267282519048,-0.0023210605982234467,69.57210023317916,-0.31796226478584316,0.021033224440215773,-0.004325563892677935,10.257386013482229,14.29181386825858,Energy,13,0.95
OKE,,,53.32842919436497,-0.041110689476121356,-0.2634502328702148,-0.011897096792956799,57.64121921517279,0.2178061131635839,-0.25022285660023114,-0.01930445898455328,7.696501857896923,8.793466698850699,Energy,63,0.74
EPD,,,40.12750192124288,-0.289333589727394,-0.007248517270005656,-0.0006861032294328651,38.562676667500774,-0.21574051699467117,-0.0037679463480455953,-0.00017418588087370478,8.773402960592522,6.642420819466889,Energy,86,0.64
VLO,,,49.984665091308294,0.08645660240063636,0.025323130221973574,0.0019234236683766917,55.367144251135876,0.2990294676514619,0.058691569745996985,0.015823480226561822,6.078079639488126,6.613260573732544,Energy,87,0.63
KMI,,,59.669511855023,-0.08693356973870806,0.0014395984558208774,-0.0036227171027130222,59.01160078421491,-0.06872863963344543,-0.0002412435282053159,-0.004253444257998618,4.19536489849967,6.063476162423462,Energy,93,0.61
OXY,,,36.10463551993178,-0.10859857293134874,-0.08060289007328657,0.0001535979135266255,36.39992782267319,-0.046627596737500866,-0.09583095713783805,-0.008117567163792984,6.440263262881966,3.690719597142463,Energy,121,0.49
SU,,,63.65136468595033,0.1075416567163777,0.0015746779003844487,0.0037374270564069227,61.46882814417925,0.10578388022633367,0.004164168557662638,0.006408659352786676,0.04651730663358801,2.5585365896465455,Energy,132,0.45
COP,,,37.455606013783935,-0.5900056006620962,-0.010625923828670385,-0.02708138976480235,35.099299596627766,-0.7294935695980419,0.00497252795722289,-0.029383208220835604,4.219020279540846,1.474510840582016,Energy,140,0.41
XOM,,,52.48027438704312,-0.07916188177343614,-0.040884588246413,0.009898432695562513,50.43893461180314,-0.09181011968318338,-0.03385767976926571,0.013477596406333473,0.33766692123639575,0.6295878211210214,Energy,151,0.37
PSX,,,35.593946017813074,-0.5348641722370285,-0.11566135281399234,-0.001168458110965176,38.73802788050588,-0.6466755008229119,-0.15449339076811067,-0.007729686191349833,1.5316698484584055,-1.035132761709699,Energy,166,0.3
MPC,,,50.06935820066721,0.13198210512311767,-0.06801857183404185,-0.0020459362839726236,47.58667983415038,0.08068522850989912,-0.021276304702328788,0.009559074652968845,-1.8516367038566837,-2.0860329003749247,Energy,171,0.28
EOG,,,33.146592641337186,-0.2507062977921031,-0.15564638671983355,-0.022701527113472352,32.75488025031004,-0.3108063373157218,-0.13568045447362048,-0.007411700321100371,0.21618280959849498,-3.1936699012367824,Energy,183,0.23
FANG,,,13.220098428830017,-0.13329397077170874,-0.270485271307304,-0.049935787239939376,15.632886787715314,-0.11332436019154996,-0.251315076467262,-0.03485231206209199,2.7632286642882926,-4.351472814057174,Energy,193,0.19
BP,,,37.227860980342285,-0.4486945250843407,-0.043028555856960075,-0.00488823638843379,38.04955621086577,-0.3421685417374989,-0.04752779271395955,-0.005094621374862044,-2.4576744777920947,-4.929932758671289,Energy,197,0.17
SHEL,,,42.0690120062399,-0.5873418656861038,-0.020427263386822377,-0.007330607758919945,42.1309849468959,-0.5211725287185848,-0.02108184264307036,-0.007961196064787096,-4.879274476103999,-6.459274780790418,Energy,210,0.12
CVX,,,44.80411417191442,-0.10796972372300828,-0.13355673442185317,0.0006490974818131048,42.64110492765448,-0.3483943064491437,-0.12128417683208359,0.006619831421996798,-6.092019043391628,-7.347497133434737,Energy,217,0.09
TTE,,,50.29968062786871,-0.3122740057311827,0.007430367262735856,-0.0002851647276495959,52.8712843072161,-0.2483833707008107,0.001110469466268777,-0.0002933626305191134,-11.990391676973076,-11.673295183464594,Energy,234,0.02
BK,,,54.27273628172316,-0.09812913373669362,-0.045828865050099796,-0.0071359482288506,56.12747263886655,-0.07321532039602506,-0.04316873642715438,-0.010012610096017205,15.99560582470023,17.0356267167592,Financials,5,0.98
AFL,,,70.53019250689646,0.04602729427276189,0.06522542101183959,0.002169720355647365,71.54296590334587,0.11546446533661896,0.07012379225717884,0.005326202914933877,10.668304395460027,14.87562023648426,Financials,12,0.95
USB,,,54.88717971223507,-0.06325670944047282,-0.013625882418085968,-0.007601682858816889,54.42074703777627,-0.1993372032799117,-0.017516775469153215,-0.008341531738238725,12.574071968862288,13.50486464386342,Financials,16,0.93
WFC,,,54.47218484986386,-0.004016146693714305,0.009240438112286913,0.01986697304594124,51.21096333340986,-0.195469738955853,-0.018008535238696225,0.007895499346041009,12.198707900313728,12.7670227186411,Financials,20,0.92
JPM,,,58.78228305452563,-0.06253515614694707,-0.05471479008859779,-0.014093324254241148,57.19736981008771,-0.07797833097389167,-0.03801274963086476,0.0016456015056397098,9.975754270036987,11.57371955649832,Financials,33,0.86
SPGI,,,53.11489741046497,0.08442997458956555,-0.052041770894335586,-0.09384376366949618,55.0508818340597,0.12110758062257367,-0.10103618146586732,-0.11455714417464558,10.614591967193212,11.431169891645679,Financials,36,0.85
ICE,,,60.05678512221177,-0.023974176587779377,0.06949513654310353,0.0024227358871446833,58.41026782065622,-0.10605922115987178,0.09935731998805923,0.007001222210144706,9.146031820251011,10.99273711453781,Financials,38,0.84
TROW,,,61.21374308593381,0.4732078448234452,0.06794846408456973,0.044469998358087105,60.4549083158325,0.5304454059746341,0.06797248927566021,0.03164592892400109,8.150943871360628,10.317809011537257,Financials,48,0.8
V,,,48.20968039173921,-0.34226703972628775,-0.09483431488507313,-0.01877436962893945,46.56463043882967,-0.24605819052419486,-0.08721914013895693,-0.02332219842277927,8.819733634452248,8.297164717509137,Financials,70,0.71
BAC,,,66.10159482634023,0.17376804724039885,0.012005008339138753,0.0032110005032761828,60.53033149028959,0.13029541499286904,0.013321369168329872,0.0026406297769656136,5.491045650955044,8.154238282618028,Financials,71,0.7
PNC,,,58.52606953863224,0.11569663098632837,0.032961743323165295,0.021714300511914614,57.44900860910434,0.11853799800037872,0.01621709962213181,0.006183331409824848,6.540394721768264,8.137902536541922,Financials,72,0.7
BLK,,,40.87875373919091,-0.08021874631670081,-0.6296521852801085,-0.00920219495886696,42.58040039060497,0.0981462622734923,-0.5616845686574602,-0.03269804529203524,8.842300640852388,7.188216053831977,Financials,80,0.66
