Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
WSM,0.31875587,-0.030310201644897432,51.37047426617407,-0.11399937108868737,0.4382226002758008,-0.06383365065555308,53.67932252690112,-0.01138978859343031,0.4127754030784205,-0.06440971686572443,0.8237355444045651,Consumer Discretionary,127,0.43
EXPE,-0.64213395,-0.003231990337371929,55.425929060867006,-0.0021266590478077746,0.22440225282403706,-0.007618571440555518,57.78901485421956,-0.08597763559438855,0.2385680407783713,-0.001120572121331862,0.6793604403215232,Consumer Discretionary,135,0.39
NKE,0.07717456,0.025914800539612766,54.19972821035866,-0.08348323553426877,0.07596549398085918,-0.010543004258958466,50.581008381167976,-0.19307365058890028,0.07690097765946668,-0.012767705303203168,0.5552482183882361,Consumer Discretionary,141,0.36
LOW,0.021529842,-0.02847123667597767,51.046229041474376,0.2883535989771473,-0.06809485771769316,0.010611475208178138,48.918513927950045,0.14760839292999212,-0.11415119357856648,-0.004754158516167436,0.018004139110535,Consumer Discretionary,154,0.31
BKNG,-1.4139371,-3.5124919891357393,57.01469416816599,-0.09656197296161835,-0.6660381537232147,-0.17759336440913762,54.34156932969816,-0.2574733974637314,-1.3620926743924169,-0.24750412637063873,-0.2783107420409783,Consumer Discretionary,161,0.27
MCD,-0.6519583,-0.05145683884620672,50.12443408901884,-0.24096493029325874,0.049160910699787404,-2.2434691931630413e-05,53.373283272208106,-0.21716497093133297,0.0631546327690327,-0.005779251066467106,-0.3021865506395427,Consumer Discretionary,162,0.27
ALV,-0.29232147,-0.06523422598838806,51.195144630689086,-0.04638853628473093,0.07044767855316886,-0.009503445608713341,48.493892677261464,-0.060524364100964484,0.027918651064690905,-0.005425951601073786,-0.3234177425650069,Consumer Discretionary,163,0.27
TSLA,-0.7861252,-0.04704794883728036,48.01128198194499,-0.18241705077762982,0.03800128361103808,0.030661837473706727,53.80656157768709,-0.11832110714329248,-0.06938635347998656,0.024678255296401712,-0.6043408271422601,Consumer Discretionary,171,0.23
TJX,-0.17558084,-0.04600238576531411,47.81012586059356,0.16844309449865158,-0.00993641394588193,-0.0029886877831020162,42.74810900213974,0.13592032515967545,-0.0063172587447346456,-0.0017725047778438393,-1.1197573580097737,Consumer Discretionary,183,0.18
PG,0.07242298,-0.0035246990621089825,72.33868943302342,0.09316370141883969,-0.024350116607713353,-0.012414577584149128,72.31310733208298,0.07207258616939394,-0.02204309550295337,-0.011942925251961426,4.5376026577728465,Consumer Staples,13,0.94
COST,0.8591492,-0.0684476852416989,60.39356545312627,-0.07520567318588774,0.26036909247487133,-0.009973052095965378,56.93429891521929,-0.1416641293409349,0.3072845851632717,-0.007479951544522216,2.591935654440146,Consumer Staples,54,0.76
EL,0.1067882,-0.0645309560000896,63.52644136193522,-0.016704300922930636,0.388057874947241,0.00022945910101152626,58.751119904789206,-0.09716779312465106,0.31657035701522696,-0.006878467098885083,2.3345443297926742,Consumer Staples,67,0.7
PEP,-0.29582217,0.012379088997840846,56.05115187717362,-0.10715914477845649,-0.06645453570043333,-0.00664491720455967,55.102668094519615,-0.12289760613151725,-0.07248307400208943,-0.010453747506938723,0.8195598238123134,Consumer Staples,128,0.42
MO,-0.07487149,0.017414537817239735,54.36173778738375,-0.023088748707372545,-0.0237606849740131,0.0009105937873296465,53.15888182790659,-0.05964912757071219,-0.015818580625532822,0.00380678255015898,0.6771904736135186,Consumer Staples,136,0.39
MDLZ,-0.060048133,-0.002685776352882394,51.800679080249836,-0.04936827730562422,-0.008211492406884097,-0.004245978486912376,52.94667178388338,-0.1087215338682971,-0.005656254388723991,-0.0023155308608331163,0.4146869532784798,Consumer Staples,146,0.34
WMT,-0.17021595,0.02756236195564263,44.60174822338986,0.0980973819850855,-0.004260106247951862,0.0022169090798862916,43.393633304780856,0.05463312575321986,-0.0025885940534825635,0.00027862988838690556,-1.3706777965990886,Consumer Staples,191,0.14
CPB,0.0055239033,-0.003953850269317624,42.902762669320644,0.01901689315400029,-0.0035956559458517998,-0.0050221486913762745,42.40707469200799,-0.14428643132607366,-0.007945830097545303,-0.0038411764377712524,-1.4634923605717391,Consumer Staples,196,0.12
KR,-0.07484156,-0.005343912914395332,43.280147744760825,-0.001773674232223406,0.007776412611555714,-0.0034341005881443763,42.72240985214161,0.020168895714647143,0.024432660553991785,-0.001776136519390897,-1.4745857992430143,Consumer Staples,198,0.11
KO,0.047278307,0.002278349548578267,42.03563485232323,-0.03640509344559847,-0.00941790614330938,-0.0040408632630465425,39.80018292090199,-0.011867547151288932,-0.0077260978271393305,-0.001355432724085244,-1.7691399152991867,Consumer Staples,203,0.09
IGV,0.038474996,0.009005391411483292,72.27353232015203,0.1282077923183438,0.03443656569247107,-0.00015212724831508098,66.83221736031379,0.054192122922375685,0.03910204716530607,0.002607797629787635,3.9490499636894834,ETF,23,0.9
KIE,-0.00064312853,0.001895481720566749,69.87485902515557,-0.0807530208031265,-0.00807847459996386,-0.002550567828505119,68.15932470972324,-0.09418834886552761,-0.0019062554802844367,-0.002369006638536932,3.8027752449586902,ETF,24,0.89
QQQ,0.15717772,-0.059631192684173516,66.74917900061897,0.07509845129780313,0.2186409638771473,-0.0012565483269704558,69.02714367093604,0.10235329857989742,0.23704034475574678,0.0063987275957461945,3.7348099836491064,ETF,27,0.88
SPY,0.24776465,-0.010962317883968311,65.3123860406457,0.3469410185761776,-0.16215886765014637,-0.008993543353378375,68.93289342468192,0.37200618569682864,-0.13195361343479237,-0.01081056771327512,3.672292593539752,ETF,30,0.86
IYJ,0.033075053,0.020724148489534844,67.34101082781918,0.12734672772330854,-0.06782159881520011,-0.0052927201199414985,68.13375602716275,0.19076909918872426,-0.05166174883907906,-0.0045851181826365725,3.580551738743022,ETF,31,0.86
VBR,0.07963864,-0.01830852329730984,66.69407970347329,0.055826415363232455,-0.02178454424192884,-0.007019437513505105,67.75516188695435,0.1972332908836554,-0.024906636147643064,-0.01133499190425564,3.5245627966450943,ETF,32,0.86
ITA,-0.07579342,-0.03742394894361495,67.24024837538065,0.1827482015410128,-0.0029952963821088885,0.0027334452876472564,65.70253501138023,0.17841289542839714,-0.012302722945283314,-0.0017184114194416732,3.218484915917508,ETF,40,0.82
VGT,0.31777167,-0.05919322669506065,65.9901322546255,0.14938804289221638,0.01965188474705539,0.011292227982592521,62.84209248428954,0.03244187361994157,-0.0042577380288492854,-0.019822881978237502,3.2009941470940175,ETF,41,0.82
VOO,-0.121420294,-0.04661022461950777,64.70605243314931,0.17719015207544558,-0.05807458100030998,-0.005798931163863196,65.54744677614218,0.3798517415029278,-0.06890200909199382,-0.0018458525159628376,2.9039296268827473,ETF,46,0.79
VIS,-0.020440161,-0.03705841079354282,64.6073831160353,0.20783614062083372,-0.09891627822783602,-0.001399138860463959,64.58985501436332,0.059219252044321394,-0.06182341815003095,0.006605798686155178,2.8992836518116825,ETF,47,0.79
VTV,-0.26648358,-0.03814889639616015,61.58510079901579,0.10502587587863958,-0.06812817542387853,-0.004196057416266091,66.49709432404269,0.24067448904866054,-0.07280703614347103,-0.004482991468891622,2.5417359372001815,ETF,56,0.75
VCR,-0.023543652,-0.04129464402794834,63.123125434258824,0.006154604748924361,0.11655225438205917,-0.004371870828279754,62.47749959711407,0.049924964019650825,0.11748114548413845,-0.0025209569830222486,2.5365188509902348,ETF,58,0.74
XLY,-0.19499868,-0.09374991133809087,63.076802312880886,-0.0314694705963046,0.050552457270617746,0.00471082676711526,63.92952736074484,0.03505604361037478,0.048965552320904264,0.0006467301321459046,2.5056342858173153,ETF,59,0.73
DXJ,0.020357832,0.006772317457944153,62.06144363049373,-0.054491588295317236,0.03861340178557846,0.0019978755504392043,62.754117512656215,0.0042657924919208,0.036231829118482814,0.0049140609798365405,2.501913946627578,ETF,60,0.73
IWM,-0.09378632,-0.05320024639368054,62.00109623485321,0.08063165943492906,-0.12667131370447562,-0.011426138596201244,63.880663713529756,0.09764948831373184,-0.13544095356552366,-0.004950946561473067,2.494389673257886,ETF,61,0.73
VYM,0.010291621,0.00751306768506765,63.6831167149399,0.1481375626360948,-0.037712028767024994,-0.0027767339828619554,60.27929333349836,0.2956662763243722,-0.024411759711165708,-0.001251307258020392,2.4065326259328073,ETF,63,0.72
SOXX,0.25031152,0.028521761298179654,62.061836915139295,0.009018609508524891,0.0332365458607766,8.930090699237887e-05,56.38550179792702,0.011749552114222317,0.011104499231931476,-0.004877012602456329,2.0950453949825505,ETF,73,0.67
XLK,-0.05232832,-0.04178366139531132,61.3042551398288,0.007673855426597965,0.04658428851821994,0.0006890772078176421,59.03109056130531,0.04086920496445328,0.06903181631904891,0.0013063643542858387,1.9812062517559434,ETF,77,0.65
XLI,-0.08538774,-0.009545804560184484,60.06359343606899,0.009355346611066632,-0.05333089412910492,-0.003893162197378571,58.47172794174767,0.04600929634816103,-0.04743593442158154,-0.003206033291799594,1.7681444012227523,ETF,87,0.61
IYK,-0.033370525,-0.017528012581169598,58.09871429112103,-0.10058989199627084,-0.010092157340195747,-0.0025886248433771245,58.732213683773736,-0.11032633310260902,-0.007319849035846276,-0.0021881516669465815,1.6497222728446248,ETF,93,0.58
VFH,-0.17855299,-0.01914821267127992,58.4232124699397,0.06649000463611075,-0.030276310547123715,-0.0038721606725164526,59.4121312535834,0.012115123964046142,-0.03275954758866637,-0.0027899078349417233,1.604981387160965,ETF,98,0.56
IYT,-0.008896388,-0.006758720986545083,56.93738649160807,0.043313272391505384,-0.000429108830084003,0.0001476014862741588,57.72809195361038,-0.01365797922199446,0.0033464025335512987,0.0012645842996476802,1.457651456408347,ETF,101,0.55
IYM,-0.14074504,-0.006043244153261201,57.63208180212169,0.010290217262644976,-0.03490275485804251,-0.007798283799943693,58.194007260661245,-0.04296813512251649,-0.04458501117606136,-0.005444794947314433,1.4418638625237161,ETF,102,0.54
IHI,0.07860945,0.0004259519279003278,55.23182295156212,0.0406947237189027,0.009647747377995713,0.0012144668049561132,57.74848088535947,-0.05641296292185978,0.00045995020491810997,-0.0002721861695281752,1.3766398353437328,ETF,105,0.53
SMH,0.21855733,0.030859701335430166,56.41429561518429,0.04824093889222472,0.06118480302828126,-0.0013855957293573812,55.07369582062676,0.06002618557338364,0.07548343501858802,-0.004434485690435626,1.3673564715668682,ETF,106,0.52
XRT,-0.10546916,-0.013068431615829476,56.17149603394661,-0.0565346641454014,0.0898237594736962,0.0028056158871977484,58.494622706238985,0.07338719575168243,0.08640159367435943,0.0026971685321084296,1.3611427142366264,ETF,107,0.52
XLRE,0.025564319,-0.004154267534613598,57.46161758430914,0.019914803998572823,0.027276492517193583,-0.0021200603683435605,54.308957022380895,-0.059934045341374274,0.03866125722646503,-0.0022757454564606818,1.202621779191814,ETF,113,0.49
IAI,-0.16217317,-0.0075481623411178846,55.30103310373651,0.07957941917266435,-0.10034436607204585,-0.0056949970565538235,56.971419770024625,0.11443711381395165,-0.11193811935457205,-0.010343171722663294,1.0650721205050422,ETF,116,0.48
VOX,0.14825104,-0.00992032438516612,53.3323935920556,0.01835708104678268,0.08060561730879491,-0.000629796020196946,54.642060107863564,0.02801198630192857,0.07507226210218959,0.0024703738303899323,0.9456964117618982,ETF,118,0.47
FIDU,-0.08597701,-0.019029120355844503,55.18981964902025,0.018708644921391685,-0.006701594709157369,0.0019221731989091078,54.66748116457998,0.07047833480941602,-0.004913451443256169,0.0010282731084244312,0.8997530709311174,ETF,124,0.44
XLB,-0.19903475,-0.023071588575840022,57.77042870784737,0.14151554816522402,-0.07935046571599133,-0.010247083887915814,52.915819977422686,-0.07259796066724455,-0.06902839229407579,-0.00681686450698674,0.8695901180654273,ETF,126,0.43
VNQ,0.15137672,0.022643148899078373,52.408814758325036,-0.12245938853060545,0.08468925762833561,-0.0006972831426027887,54.20116252429574,-0.043388349476129434,0.10110598391883001,-0.0018527469109006825,0.8123744525052423,ETF,129,0.42
TLT,0.13968123,-0.014514890313148485,50.50502730684502,-0.12642122145304027,0.055950338933774664,0.0010322106666056361,53.17043745401985,-0.16176953721115345,0.07213989704609829,0.0015825168337859528,0.5072277110422743,ETF,143,0.36
XBI,0.0952078,0.019900045543909062,46.78102888598766,-0.08714158084552714,0.019474292314613183,0.0036860860222307354,50.93443666629369,-0.05891451193126723,-0.011239685504156549,0.007301339407079695,-0.13324564182052878,ETF,158,0.29
XLC,0.026115976,0.012212682142853733,47.11659723718546,0.008351962851962194,0.04997499273280842,0.004793079755784533,47.82317173567176,0.05456191003985151,0.059580553477362484,0.005487345415128101,-0.47990712644026523,ETF,169,0.24
XPH,0.046377752,-0.0004625961184501544,47.23784922974018,-0.09894900035867919,-0.028966049947038688,-0.0028700382322152445,44.7040717351404,-0.23409318917953245,-0.028064276260593123,-0.0009935647941712795,-0.7594301515356907,ETF,176,0.21
VPU,0.112473175,-0.03363834023475643,46.238934741888436,0.09411166720080616,-0.04669729964328663,-0.0019632852641853324,43.63905824401448,-0.004071758916484359,-0.031839152970075585,0.0004912891049664176,-0.8997275264800901,ETF,180,0.19
TAN,0.26035517,-0.009192463755607536,40.059188755747485,-0.008058267302824901,-0.007400149373483149,0.004015025291904774,43.5890612357324,-0.04017713063256619,-0.05493723236491597,-0.0018962198189141645,-1.3748198263105387,ETF,192,0.14
VHT,0.047516547,-0.01897362619638441,43.2547969675941,-0.02627179742630212,-0.09198031950468563,-0.017056020230567497,42.42188506206488,0.03011597189207712,-0.06941853739366939,-0.010194442251734747,-1.384815249890642,ETF,193,0.13
VDC,0.020954864,-0.010302962549030773,41.7183849491079,-0.06376817405335852,0.029726306051017767,0.002328438209995782,43.97653747629636,-0.07033074457379002,0.038384427818033716,0.004399094504474841,-1.4095528933599528,ETF,194,0.13
WCLD,0.036411934,-0.02685613036155696,38.30867465867466,-0.08983786257315671,0.028758864339110454,0.005217578432865273,41.09349215599216,-0.10033898971398969,0.034416057095086224,0.008314185843071684,-2.0233713849324158,ETF,208,0.06
XLE,-0.1265366,-0.040938691049814194,38.24045188861881,-0.10087629520516041,-0.04367874246962467,-0.0032758166443460084,38.3843062863427,-0.06734498604917699,-0.05506449876084202,-0.006545780273317779,-2.464060775344998,ETF,210,0.05
VDE,-0.35911104,-0.06846172362565994,39.645367018990214,-0.06299604353649449,-0.09358831519843842,-0.004092086945654786,31.260937167235724,0.0012783686376784506,-0.05528307331878793,-0.00364617114250447,-3.2684806222080183,ETF,215,0.03
XLV,0.04694596,0.017822143435478197,32.270225429158586,-0.31602355242659125,-0.04374175982081244,-0.0003066540454912742,31.086427697457005,-0.36347386429039263,-0.021783307057317357,-0.0018935083433793754,-3.617388728008836,ETF,217,0.02
XOP,-0.6373481,-0.10062640905380252,34.55287449864743,-0.16671529197449744,-0.7113477317098346,-0.09582892095536248,33.29852936243101,-0.09471440804425751,-0.7436446880727355,-0.10379258397846915,-3.8522077293363393,ETF,218,0.02
IBB,0.047449898,0.011168821901082983,28.792180437518127,-0.2359733648525674,-0.015202517354120693,-0.00019524802024406646,29.183607887761667,-0.1948324833292679,-0.033917387624255106,-0.012714604380414591,-4.154971269497291,ETF,220,0.01
OIH,-0.075065106,-0.21490179896354658,19.96404703791451,-0.026408287810768084,-1.052126376867553,-0.013748669537882528,24.512042845356206,-0.04583287122940983,-0.985012519029267,-0.05864694708326589,-5.627456117826417,ETF,222,0.0
TTE,-0.06843391,-0.0015279140323400608,72.0447656487676,-0.10277820349629538,-0.014736417109562838,-0.0022499937465079063,71.63363945998127,-0.14401080205217023,-0.001906634623216539,-0.0043787788065938445,4.299406600266595,Energy,19,0.91
PSX,0.49650252,0.0584370613098145,63.48827475858415,-0.0916168840296091,0.013303499186559398,-0.00774924927726082,65.66323747220584,-0.01005260404920047,0.05356052478057427,0.0017377880027206235,3.4116537417328683,Energy,34,0.85
OKE,-0.27374166,-0.04993316009640693,62.88594666331303,-0.08364334633410343,0.0035943423920951813,-0.0053310156485701895,62.72930480130093,-0.1461618463832321,0.011716778007907417,-0.0034396383004149217,2.2877834839591067,Energy,69,0.69
EPD,0.032015976,4.8004090785989664e-05,56.791879633665836,-0.03339818550926888,0.007589387725388416,-0.0018332702942127504,63.303424323010695,-0.05496000670550809,0.011291171140484816,-0.0010714632970101898,2.0415463712323714,Energy,75,0.66
MPC,-0.116582975,1.1457502841922817e-05,59.83325958920206,0.005571023787440975,-0.4695964681630676,-0.0026749920421776058,60.865706371781855,0.020055737196569483,-0.47133378733093423,-0.003877389755499919,1.9533136213068651,Energy,79,0.64
VLO,7.532537e-06,0.006491550803184506,56.94915907799051,0.07696636607486415,0.01748214696844275,-0.006776094331801834,59.90406023262209,0.08125883173785019,0.040093128494845864,0.00553412752485957,1.6853294635982436,Energy,92,0.59
KMI,0.0518258,0.004867003858089452,55.44121126328068,0.09974999243845876,0.004914671308284067,0.00014383920743900674,58.25043174097199,0.25622568039261173,0.003760116966522067,0.0007021737210324567,1.4209900994732134,Energy,103,0.54
BP,-0.014950709,-0.00800053160637617,52.56066031133113,-0.16646428702791377,-0.024573722969242786,-0.0007035011245210925,52.99036828500539,-0.11308982008456912,-0.033103290880936796,0.00019612551172168953,0.5401521502161888,Energy,142,0.36
XOM,-0.13285246,-0.04682779200375078,50.753753508267735,-0.0298223795320592,-0.02950342947027399,-0.003663920073152373,48.45090571167992,0.006631363396475481,-0.04588023696430099,-0.004524267607081887,-0.21238654291955683,Energy,160,0.28
CVX,-0.18876882,-0.06825209707021711,48.38028496514204,-0.01272738169497335,-0.23372487404558234,-0.015561419865102066,48.939693851284865,-0.08931448726329863,-0.2225149379953416,-0.011796177274074945,-0.45677093733180474,Energy,168,0.24
SU,0.10926814,-0.01609663516283032,45.84873180398774,-0.07826100301402705,-0.05152271464002757,0.002946174847390833,45.15366744931689,-0.09713495294955081,-0.07187512338740325,-0.002386695579684463,-0.7904919383470386,Energy,177,0.2
COP,-0.058596693,0.0094649165868759,45.44037405872977,0.14994723731301057,-0.10090415421699697,-0.012431789819293283,43.27860838444492,0.12749136553312654,-0.09847163258620029,-0.013167178967515198,-1.1866984486618666,Energy,187,0.16
WMB,-0.092227295,-0.02285614926367998,43.97198427425451,-0.16892633032106005,-0.008563424376502853,-0.0011434846344682992,40.690532014147195,-0.248040875970582,-0.010349732827114641,-0.001565937422589929,-1.6259756662009135,Energy,201,0.09
OXY,0.007140331,0.022815873473882656,39.99386756072858,0.027308107656294378,-0.12937371249295151,-0.017344968329837323,40.16771402573974,-0.005186452550338687,-0.10003179869950547,-0.015097643056039124,-1.9767015103828802,Energy,206,0.07
EOG,-0.1339062,-0.01761473938822746,40.26269408116137,-0.05540771903360132,-0.008505064087096873,0.002685162115816019,36.26719505982285,-0.07554789428986448,-0.010887813617014883,0.0077568933207249145,-2.480917286429722,Energy,211,0.05
SHEL,-0.14069225,-0.008570263534784335,33.65497411378997,-0.07750764675460103,-0.0731095573527963,-0.012353956300375954,37.705186185112,-0.06149337142110154,-0.0812539320440546,-0.010503455257601406,-3.004676219050271,Energy,214,0.04
FANG,-0.57105225,-0.12648013830184937,31.02969328497049,-0.06026161620303078,-0.15210892315088176,0.0020598591975286283,33.70157800551401,0.06711077503514314,-0.15457149311651475,0.008131692207540906,-4.097925124197857,Energy,219,0.01
MA,0.14405726,-0.014945422112941713,78.5384719710903,0.033805070273698876,-0.20237290150719037,-0.04962454726265586,77.95669007094894,0.11020515917646685,-0.27422273337304237,-0.09177129871761427,5.793573463167508,Financials,1,1.0
ICE,0.20175877,0.01799258291721346,72.40901769640105,-0.04792444582079308,0.12973500542325417,-0.006485399629250897,71.22394159626778,-0.07099009944458941,0.13575792047503255,-0.0057168990225324665,4.565054701401664,Financials,12,0.95
PYPL,-0.113939755,0.06822203546762462,68.29688906681204,0.12050973042539564,0.19663572681069957,0.020769014828338542,74.01164141390996,0.11327775208628739,0.17005679943714896,0.02735766997949875,4.116913293407301,Financials,20,0.91
USB,-0.2421781,-0.03801820725202561,70.13389574057722,0.08379984755348527,0.013995299856310523,-0.0018809994008227612,69.36760806324456,0.1509786461516156,0.017422251494593193,-0.0008081295436591224,3.7079722830148913,Financials,28,0.87
C,-0.022779267,-0.0194502206519246,65.6599092896565,-0.042810949137303184,-0.010659782367939722,-0.034654010739823736,67.84380998808456,-0.07404397878561987,-0.020275114476832976,-0.03225026825219533,3.3275926604928117,Financials,37,0.83
JPM,-0.35735783,-0.051821336150169386,71.04050881138285,0.1931131867332409,-0.13094056634503068,-0.027800780062475616,65.45471738759822,0.004347253358942596,-0.11208501042431074,-0.020536854302561545,3.2921647900889184,Financials,38,0.83
V,0.08683243,-0.04569828063249584,65.19568931784656,-0.0042855048530564864,-0.005783470723520316,0.01568877556289371,64.98806322030576,0.013586048516846016,-0.012455727537785892,0.007723680145575934,3.1052076803036313,Financials,42,0.81
ALL,-0.34078473,-0.046405832469463344,67.56759758351423,-0.11554145582927748,-0.02072007545266766,-0.0051356327031231745,66.21649360356842,-0.06045915052957046,-0.0408324527911318,-0.003113807516886521,3.037624390181197,Financials,45,0.8
SPGI,1.1663569,0.12436726093292248,58.1583475021604,0.2456386674472933,0.03726011964124613,0.05001129471472384,58.91676274004078,0.30957551215660223,0.0818067805442926,0.05445470312236931,2.8738679454161025,Financials,49,0.78
AXP,-0.41884586,-0.12105444073677062,67.94531193620797,0.2907671944124159,-0.020674661346795097,0.0051140266039759715,61.64867958603109,0.2510025576805477,0.010442936666227122,0.008491491381997514,2.5405532900737136,Financials,57,0.74
BAC,-0.11408782,0.0013977617025375288,61.75032037256321,0.07130081550731443,-0.02593469636254687,-0.0042369003450907685,61.933412179066494,0.11635370486455988,-0.04171965532952444,-0.007124222947969486,2.2542854351098693,Financials,70,0.68
BK,-0.06058483,-0.010073584318161015,58.374997311531146,-0.06202101769091655,-0.07562536064895876,-0.004088940875595761,59.98567345815963,0.016232781450422756,-0.08808406339097152,-0.0011975244567275084,1.7754822487115165,Financials,86,0.61
AFL,-0.076107934,-0.027055819705128666,58.664665410497605,-0.08434702426803435,-0.015979308396230883,-0.0022955381723372198,54.56557754664572,-0.15785174460332754,-0.003753609915448935,-0.002919457841809881,1.2469163615970151,Financials,111,0.5
PGR,-0.10544619,-5.783587694170354e-05,55.72913212373,-0.10242192195870399,-0.010097802465852781,-0.0017310795256212958,55.74104862857265,-0.10397666325767282,-0.019772647251139554,0.0010906089845359093,1.0415718855883123,Financials,117,0.47
BLK,1.9551476,-0.1347962737083432,39.90172339337129,-0.06510509127435642,-0.4745177099373626,-0.009887015252215192,47.84945130866028,0.10485849200358331,-0.4700268997100844,-0.037335946925350465,0.7302650942189652,Financials,131,0.41
TROW,0.02189284,-0.015063125453889353,51.74022263792029,-0.06398193353221189,-0.05611704718332374,-0.0017908758645555608,53.96765140344315,0.06090251478368148,-0.09845532223390713,-0.004121147216530097,0.5926802441790544,Financials,140,0.37
WFC,-0.09985418,-0.0023327223956585005,51.220494823546574,0.08276360748572248,-0.021294466305393833,-0.007727978008947842,50.297665089419525,0.051744144426734556,-0.014583618890587197,-0.008552675183762095,0.05196181256993615,Financials,152,0.32
PNC,-0.36618426,-0.023643723130226203,50.164371865951914,-0.07666972281035277,-0.800103872513889,-0.12357533704912087,51.855425552535905,-0.0021297152930809153,-0.797873524139639,-0.12277510180054559,-0.16420452257268092,Financials,159,0.28
SCHW,-0.13031217,0.018411105871200532,46.50014431874866,0.008506175883264027,-0.07426839737678857,0.0005099388370754929,50.82008598582246,0.05723123879684755,-0.08897544278365227,0.007353775075702218,-0.39828914410152727,Financials,167,0.25
COIN,-0.5634143,0.039585900306701574,49.64910424542779,0.2230205660352723,1.162336362348488,0.022431945880423146,46.268220477779316,0.1903931632093398,0.8490378352392915,0.02071582440337726,-0.9716818033254988,Financials,181,0.18
