Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
DECK,-0.38241464,-0.09803444147109983,51.38757323842473,-0.27900022209489567,0.6368905715682494,-0.07258577010186322,55.129885886812616,-0.0838398596771148,0.7141424893565212,-0.08779559159163743,0.26933127352761055,Consumer Discretionary,98,0.56
TSLA,-0.08727896,0.06347673237323755,49.92057964899695,-0.25914623332735065,0.049640815890974,-0.019033244480136876,50.70493191957418,-0.1511370517032011,0.05172735554899272,-0.03633056448889568,-0.024727805278201842,Consumer Discretionary,113,0.5
TJX,0.10932846,0.015665289759635933,45.43605155953266,-0.43829405405343563,-0.029956441671000564,-0.013326033532367946,48.997792798891226,-0.37262538656077676,-0.036345921649297556,-0.01256762134146476,-0.44728710048402043,Consumer Discretionary,132,0.41
MCD,-0.2181933,-0.08014877587556837,45.215927063607815,-0.1150634443198074,-0.009101038311244682,0.005692291866516639,48.08439835288793,-0.012688303273710781,0.04580726120668181,0.012578868572071055,-0.8881607509682237,Consumer Discretionary,150,0.33
EXPE,-0.68247956,-0.10003329813480381,50.20853938349163,0.1865170551615644,-0.17869064214586114,0.012521894141703252,47.30312467878842,0.06750723835552698,-0.16106770588593425,-0.0062863340448141,-0.9313131541472082,Consumer Discretionary,156,0.3
NKE,-0.36075804,-0.011390239000320487,48.23576935759547,-0.16461033806170128,-0.016428697003503134,-0.005716370517666139,45.50926738983133,-0.15196014956476864,-0.026483998935141348,0.0006606743392793495,-0.9862543616323656,Consumer Discretionary,157,0.3
HD,-0.1771019,0.026832199096679627,40.74664462776213,-0.07749658951448546,-0.33869859940195784,-0.0261700990243616,41.77466783073287,0.1661892235571537,-0.3951256040539984,-0.04943135262150989,-1.924970649363627,Consumer Discretionary,194,0.13
MELI,-0.5969058,-0.15276842713356012,41.3204195114572,-0.23220371265688372,0.6593135508115809,-0.15063158690321374,40.37859391627977,-0.2031374600377242,0.537116308235377,-0.13794165654531126,-2.42700448474858,Consumer Discretionary,208,0.07
LOW,0.43049008,0.03362049460411075,35.63315353426188,0.04389663124697373,-0.2576858268729027,-0.006954285701669587,35.39373430671171,-0.06152345989660318,-0.27425536237084686,-0.013928889596810361,-2.4668211393607407,Consumer Discretionary,210,0.06
PDD,-0.44665337,0.01744498014450065,37.85441225441225,-0.5710746402433713,-0.004241209919665594,-0.0775473734548759,36.77660580160582,-0.6218096100522561,0.0219951290378927,-0.0930636867183623,-2.98355156048706,Consumer Discretionary,216,0.04
COST,0.010000959,0.02622147053480146,60.27526855083262,-0.28734782402098635,0.25973763710346587,-0.047310187954823786,59.89903618617686,-0.33672304280972487,0.3206965377068304,-0.04751576065867706,2.0274314327396823,Consumer Staples,38,0.83
PG,-0.09218554,-0.01721593104302883,60.13274718199472,0.07767243084530685,0.0040986220381104025,-0.012373227242366011,59.56668878423042,0.003329435542774944,-0.0034896023625938903,-0.007224698876063784,1.8777580546350956,Consumer Staples,42,0.81
CPB,-0.056452934,-0.006837801635265352,53.91355775801392,-0.02044758207312318,-0.03136749779710609,0.002093485036577734,55.2626941559823,-0.04132145190482937,-0.030871635375995604,0.0014774192609511344,0.8611722577007299,Consumer Staples,79,0.65
MDLZ,-0.104868606,-0.003929288685321818,51.31813009026991,-0.0686033504312144,-0.028230743457391766,-0.010437918524780937,57.658076993753454,0.1166840048060232,-0.02558641847860755,-0.009796069810651035,0.7927521026694189,Consumer Staples,83,0.63
MO,-0.1619166,-0.0015140116214752387,56.931444463709155,0.10153925790906798,-0.03287416827466681,-0.004960430059023594,48.99151299909217,-0.003646980544160642,-0.03243099824295914,-0.00629453148842506,0.4303791476024976,Consumer Staples,91,0.59
PEP,0.26145142,-0.007735382020473432,43.693888314901095,0.15665920386533938,-0.09239858538369156,-0.006175645094834724,47.03065413170159,0.30924094713315414,-0.09953383478288513,-0.005671259648628541,-0.6660943321715491,Consumer Staples,141,0.37
KR,-0.04866264,0.005408944189548482,42.98401320755798,0.11871522717013185,0.04007956077050508,0.006942999111762301,45.38887099329277,0.09802170029184193,0.030248269256213895,0.0044480702459875395,-1.2113742200692865,Consumer Staples,164,0.27
WMT,0.034176994,0.0009695041924715109,43.174551799713484,-0.2802259068555493,-0.011130829116439842,-0.001738689898829351,41.26880272240439,-0.28663334189394185,-0.005557839117632072,-0.001212170380085711,-1.521487553673098,Consumer Staples,176,0.21
EL,0.20012224,-0.2451432943344114,38.648190111062426,0.22356260361360217,-0.24815198692918977,0.011677528721437966,39.958388267177995,0.16495698277372722,-0.2727600767041863,-0.012244749738183175,-1.9392199249704527,Consumer Staples,195,0.13
KO,0.005032826,0.0009937079623341565,32.41669232884872,-0.06363198597955388,-0.017749850301407334,0.00650460152749109,32.51182833950548,-0.11681300497543641,-0.027324837197888214,0.004844541641916325,-3.5021151069495517,Consumer Staples,221,0.01
KIE,-0.03820368,0.036690363287925666,73.63020046106095,0.03194842357122281,-0.01210470303156382,-0.0019550544075582136,73.95029092657661,0.059622450068414864,-0.0026679524189702902,-0.0015057376388535226,4.7198454597385835,ETF,2,0.99
XLK,0.025215738,0.06743006408214565,67.12421913180276,-0.022724276729185745,0.04764862358813634,-0.011863371782343006,67.35406146285055,-0.07665404442904154,0.06331857014232124,-0.014664180796034553,3.4730437969869783,ETF,8,0.96
SMH,-0.17797597,-0.01459816396236421,67.37810484626078,-0.04830503190813784,0.15785989680738838,0.002959953331279046,65.7693594104244,-0.055685632745409795,0.13654253836797278,-0.006460170002711549,3.136770458142082,ETF,14,0.94
SOXX,-0.26381317,-0.018218879401683874,66.34189762660328,-0.0418521305873432,0.04825402642294508,-0.00591877301096354,61.92729768587163,-0.2037395588958307,0.05606191967988771,0.0005297343369743033,2.5631063634370514,ETF,23,0.9
IYM,-0.33727312,0.010181322693824744,63.37744132041115,0.09290378172899522,-0.052333106466988515,0.017956452532238265,63.60988896463322,0.07538271546425661,-0.06791656001885746,0.015292388452667975,2.36145990762431,ETF,29,0.87
IYJ,-0.11547999,0.010968638956546761,61.81136779308329,-0.01294678830134877,-0.10560810617923626,0.005311421462141971,60.94484516698056,0.007872797707991156,-0.08138673340229526,0.0032300444808491435,2.1601413051664275,ETF,34,0.85
TLT,-0.1802007,0.003854943811893436,58.6640010079353,0.11493943803580252,0.09109734993739443,-0.005117407476230468,61.23174195016389,0.16046050604235967,0.09006754732663481,-0.00158202415553226,1.809373599818402,ETF,45,0.8
QQQ,-0.6496206,-0.019844710826873835,61.936572018637065,-0.2611063295189423,0.08671752286295564,-0.04075860433786224,60.46883584945757,-0.22508157067475099,0.07680778380692037,-0.03700995600403337,1.5909201942153164,ETF,54,0.76
VGT,-0.74790376,0.05920507311820967,61.498817217929115,0.15383110502438527,-0.09036798655265957,-0.027404162498976824,55.527101462793595,0.06074465276948084,-0.010568407604996072,-0.019120298889140557,0.9546881038243766,ETF,71,0.68
IGV,-0.22461963,-0.010738813877105746,53.21513904950934,-0.2191316621512573,0.0030319826376395925,3.464068848084816e-05,58.232728944727626,-0.017153081116749257,0.01924017863171852,-0.0013059662127158501,0.9201671724247955,ETF,72,0.68
IYK,0.03861944,0.003607314452528957,54.426518138573954,0.20455667375641068,-0.020019356675880055,-0.003568482407338503,54.16633295451716,0.2110101934799586,-0.019754510384298297,-0.004976893857861937,0.897904549358044,ETF,76,0.66
VOO,-1.1496177,-0.16513572931289677,58.94726140384435,-0.1375425831485694,0.006939581727824629,0.0189854852588657,61.48329914421421,0.07648704085773904,-0.018286479137524805,0.015967112939952337,0.8934383828393031,ETF,77,0.66
VFH,-0.34450883,-0.007222914695739763,54.246706139042324,-0.041841641601345146,-0.08985104362992431,-0.004100120729095144,57.68061725012657,0.014567322011075742,-0.07183122360118199,0.0011485661717378214,0.8482235121842541,ETF,80,0.64
VBR,0.013299257,0.031133029796183084,54.77871263436316,0.230488342753647,-0.11083154006517544,0.007322000382741664,53.22230184722969,0.09001247839777715,-0.1374296794498798,0.015176780478450677,0.8134007047224712,ETF,81,0.64
VCR,-0.40973416,-0.009565272927284298,56.79314904510187,-0.21875856610384542,-0.10332313118234714,-0.07670997339536033,55.247704857422164,-0.2164744097380495,-0.10770025094851188,-0.0738381345623173,0.7943512305443807,ETF,82,0.63
XLY,-0.19251022,-0.003876008838415153,54.98452786628274,-0.16234340584854967,-0.025663332428845193,-0.03926613149976007,52.265328756540924,-0.046900062889204175,-0.0571118127571721,-0.045377266824816506,0.5324754448541587,ETF,89,0.6
VPU,0.03906294,-0.029901453852653456,52.27835834734758,0.07057389495373766,-0.0604165440278767,-0.004002248192037312,52.31584271541106,0.06578448176739664,-0.03459084598192747,-0.00021316139993313727,0.4984830458601186,ETF,90,0.6
XLV,0.0055317488,0.047282379493117296,52.01472777811063,-0.33253910406776616,-0.04898460390096575,-0.017342848884215594,51.84780736852255,-0.1801266138715875,-0.04627971412473785,-0.015034418455941776,0.39178526342008535,ETF,94,0.58
SPY,-1.4984922,-0.05869059562683129,59.48303067664591,-0.135236768151483,-0.05081144429015704,-0.0035631518365065243,58.641794693627304,-0.19602997625408622,-0.042576974035251174,-0.0019172035616694457,0.3139902961215597,ETF,95,0.58
FIDU,-0.113055825,-0.018631049990654,50.514588496905226,-0.05970730819494071,-0.02235786264252918,-0.009353880267494102,53.081437523669585,0.000530489895980105,-0.010725889021626963,-0.005053596641575534,0.24654677682402149,ETF,100,0.55
XLU,-0.019918483,0.003011206910014143,47.58529190815521,-0.1307026443547571,-0.037260283337588074,-0.009587256342213597,54.861175024432,0.04305798723407424,-0.03599239493511281,-0.008683952951536466,0.2247282105080668,ETF,101,0.55
VOX,-0.24366282,-0.023624521493911747,51.6296546439611,-0.39861387369792095,0.11017057438298421,-0.0033663235879315217,52.648216590868955,-0.2738753556835529,0.08813487332137332,0.0016453036469110285,0.18412430421668713,ETF,102,0.54
XLRE,0.037640303,-0.010128041356801974,49.81201049734431,-0.3943384926337006,-0.004589313373790417,0.0019021101258232373,51.42237438675316,-0.39638943798121135,0.00838524756750917,0.004624082989399811,0.16107879178308426,ETF,103,0.54
VNQ,-0.1281293,-0.003957646340131778,51.954210776869786,-0.07037422778900033,0.003237175142748654,0.010834973443765064,50.74994359280477,-0.1326371751660211,-0.009688549100479161,0.001329379585894182,0.14228613351210218,ETF,104,0.54
ITA,-0.2081252,0.021366229653358368,50.467110594901776,-0.1390153464678124,0.009203566193861045,0.0018434163093232453,52.792118612142986,0.006278718784954885,0.014344895085524001,-0.003299413899779358,0.11779771685659046,ETF,106,0.53
VDC,-0.18698116,0.038913612067699346,50.63674787082614,0.08646758397631203,-0.06108745006808952,-0.010132198370393562,52.087702654693956,-0.07426028731834747,-0.06960470106156418,-0.011394741042431373,0.08546389608361782,ETF,109,0.51
IAI,0.011315625,0.005653571337461468,50.686442613222944,-0.07521404330801286,-0.14877604306520406,-0.003956039310506505,50.017460534086325,-0.14775671671579169,-0.15076452716764605,0.0007636531468762128,0.08170593989185981,ETF,110,0.51
XLI,-0.26973712,0.012246063351631122,49.138605896598705,-0.13117651026810817,-0.09124772869312325,-0.006037973335214652,53.85648243907238,-0.042656000898153114,-0.07889889394488134,-0.006533153617864611,0.0297717091240548,ETF,112,0.5
VDE,-0.1067229,0.0427589818835258,50.188121830834696,0.2099257331522532,-0.16735773505060814,0.010176845367258444,48.351390160502746,0.128015884665455,-0.11014896858788542,0.012083269562124372,-0.2527716996475551,ETF,117,0.48
VIS,-0.5434286,0.012494909763336073,50.51849901762743,-0.1419269787810809,-0.19387725214965462,0.001216827589179321,51.80719268080779,0.03281759618406538,-0.14984047921988713,-0.007538591493549324,-0.31085942999092087,ETF,121,0.46
DXJ,-0.012664003,0.021998833306133718,48.28616005945104,-0.07876233342490634,0.023414839774598482,-0.0057783017905829875,47.40256835867156,-0.2280349048441677,0.013287455516090481,-0.004204204694714454,-0.44379116148542685,ETF,131,0.42
IHI,0.13055882,0.031007347628474232,44.019135499778926,-0.16594689990080344,-0.026338600226067196,0.0013154163407691083,50.197122278943084,0.024626324698334343,-0.03156719393170776,4.9388754250588234e-06,-0.4478154035490789,ETF,133,0.41
XLE,-0.24407709,0.053312316536903305,50.56850221708029,0.11392708076210084,-0.09095201484127287,0.006534052138989583,47.20348018275888,0.12877586440921196,-0.10599424024262306,0.003578354799405314,-0.46687884646475286,ETF,134,0.4
XLC,-0.042427797,-0.009532541781663894,50.22024642024644,-0.12964063523622318,-0.006918394240399601,-0.002905535305074024,45.30273337773337,-0.2657920967920976,-0.01621593097948859,-0.01244598738425611,-0.49012981707248926,ETF,135,0.4
XLB,-0.11694868,0.00537602156400679,49.1512440968163,0.017300605214082294,-0.07101991789414831,0.0011796214563141887,46.64438158131023,-0.08410606274432807,-0.06284142291388925,0.004570585598643632,-0.5373861112768941,ETF,137,0.39
VHT,-0.12849176,0.002178829908370943,48.26892658072991,-0.11731859454546244,-0.086762465149809,-0.006262556282391177,45.59644214118548,-0.1743476181984364,-0.09543640337497496,-0.006565967034757641,-0.7419548871086938,ETF,145,0.35
VTV,-0.024058387,0.0354340139776468,44.45253080272372,-0.06846757685194667,-0.12350918811115527,-0.010248442347123129,44.87687680562176,-0.16533804112429332,-0.11125078345062088,0.0008446302480673791,-1.0911176258489155,ETF,162,0.28
IYT,-0.087971345,-0.016781327500939372,45.261976490963676,-0.18348256579981495,-0.04338223645056296,-0.0033583667265098174,42.73467600457242,-0.22755549518703053,-0.04011777427893573,-0.005166996808249153,-1.2883060950365772,ETF,169,0.25
VYM,-0.14601232,-0.0015166461467743194,43.33584714771406,0.03764620337691445,-0.13108117684330545,-0.00968714101173421,41.69344049848466,-0.012210212103731875,-0.13791950483192117,-0.007073395279632838,-1.643083556494667,ETF,180,0.2
IBB,-0.26425123,0.0510505259037017,44.326806626630024,-0.18713768118345203,-0.05608292495070579,0.007184509305077681,41.37392105277448,-0.20627476397257122,-0.058366398425239795,0.00926221182620035,-1.6941784642067672,ETF,184,0.18
IWM,-0.3679165,-0.023395055532455484,43.07513111112965,-0.08141123366694106,-0.257028323729009,-0.003228151504524358,43.584609704279735,-0.18142202699596832,-0.266774007124026,0.0016345888699726002,-1.7019424130669867,ETF,186,0.17
XOP,-0.44809103,-0.049271342158317626,42.06326789491846,0.13681217424409614,-0.22696386768560511,0.08472460594963308,45.228303536091886,0.03454053684135002,-0.13095863499147606,0.13734030310365106,-1.7189338870198148,ETF,187,0.17
TAN,-0.15353249,-0.013129469752311716,42.43066750214868,-0.05307049928197417,-0.03593447673492451,0.011476756677530328,41.78847005996872,-0.1625110278726218,-0.10017935298634448,0.003093590576961128,-1.7316187339224989,ETF,188,0.16
XRT,-0.10907026,-0.0019088067114353343,40.81046315623239,0.05631907933251037,-0.06134395956245347,-0.00299398262758134,38.4704162774725,0.06354694575071047,-0.0502240946946882,-0.00012447388926904067,-2.180982312981936,ETF,203,0.09
WCLD,-0.014026307,-0.007460890524089333,39.41705331705333,-0.46493198930698937,-0.05494942341664989,-0.022033059919618788,37.66026370144017,-0.7665951964701966,-0.02479838681462608,-0.014509185305814873,-2.3062946047202257,ETF,206,0.08
XPH,-0.056077182,0.015256355702877011,38.959614078780234,0.1493139135206162,-0.06875657077259302,0.0019153343351593398,33.255900719554774,0.018668956995926973,-0.06158108249967653,0.0019212057989663072,-2.8345257024594375,ETF,214,0.04
XBI,-0.27469864,0.013860422372817972,33.32860861585629,-0.033664311974631926,-0.09745827530720197,0.019277809960195326,35.50195477110232,-0.043691240196765076,-0.10927183639338515,0.023821576579763866,-3.391642306180619,ETF,220,0.02
OIH,-1.8747485,-0.13555881977081316,39.05751164868833,0.042150589619376296,-1.5676218360184613,0.07375181499441992,42.956148789523866,0.08620335517725056,-1.9259691863134178,0.14245742409775064,-3.6733824245778277,ETF,222,0.01
TTE,-0.07099307,0.012984443455934502,78.15809327518006,0.03731295014426654,-0.003138591112714508,0.0019192861817307221,74.95725045301737,0.022518651701179896,-0.006941470774605039,-0.002484435055989621,5.240541299535116,Energy,1,1.0
PSX,-0.4900489,0.0100182175636291,62.523180739446545,-0.015845538531696787,-0.01724213074831935,0.011205055050249726,62.74795291650818,-0.03049245957680243,-0.019724718055189217,0.016357072736505072,2.037064480250014,Energy,36,0.84
KMI,-0.07011704,-0.013398858159780504,60.8233949836129,0.6634838053100068,-0.0021536996896148073,-0.0006366865602369294,59.64832999353219,0.4676508899298482,-0.0069241044644323384,-0.00015176137583195688,1.9770554562458882,Energy,41,0.82
COP,-0.2064651,-0.0283277526497841,53.91138696804494,-0.022281404011018687,-0.0935332903856987,0.007549181042119639,57.735321799294454,-0.10290998346509735,-0.06580941022995206,0.011053984665025872,0.9582057814523379,Energy,70,0.69
SU,0.031432927,0.006456917151808738,52.869454013758556,-0.10945090331388396,-0.05311245147956194,0.0014979113291531622,49.75085567348633,-0.06464995782510737,-0.06647083382770393,0.001402068368621329,0.29346389537930406,Energy,96,0.57
CVX,-0.10083106,0.0432964384555816,50.29339553359307,0.1490914076898415,-0.21992310256946843,0.006351817983846709,51.29421917495209,0.09322188174814848,-0.26678877481626984,-0.0017956388104858239,0.057930409252877624,Energy,111,0.5
PXD,-0.66172564,-0.06414109468460093,50.652031397281206,-0.2561979716474977,-0.22830149769663735,-0.029307732851460287,52.83557258078045,-0.12664303951247385,-0.15582167965111682,-0.01962422942693987,-0.31296524249076985,Energy,122,0.46
SHEL,-0.04888761,0.0020874582231044693,47.314653316982955,-0.06274875940348387,-0.09151761794864352,-0.016514043003723434,50.00054336426381,0.03344730782791942,-0.07704476046512881,-0.011481359950863782,-0.3173679423108089,Energy,123,0.45
EPD,0.023389252,0.004762521199882031,43.76020258122273,-0.11331774394673812,-0.0014221220808825037,0.0007968764407894024,52.5048968247578,0.10371301046163418,0.0006186674943848016,7.035789564782921e-05,-0.3501008074992482,Energy,125,0.44
BP,-0.1254207,-0.012102510035037999,50.5673930518337,0.002021991352324758,-0.07040697123157635,-0.0015339838964513915,46.94227465721277,0.13076395997911208,-0.08437343704112388,-0.0015001325836584568,-0.3744539335793391,Energy,126,0.44
OKE,-0.084537424,0.008322305977344489,47.30000017458305,0.009823053987030629,-0.037909457420415786,-0.0031905939920002773,47.73803792472499,-0.01989996451501421,-0.033563449790090176,-0.0022880813169723047,-0.5807336142163253,Energy,139,0.38
XOM,-0.08703239,-0.02164645865559578,48.09149677666417,0.13235888268552534,-0.07891358068259988,0.002635347540008089,44.20157992504472,0.012966519357122735,-0.057010700974626544,0.005275638813692018,-0.8577247224501514,Energy,149,0.33
WMB,-0.10355885,0.0038857728242874014,43.88903195371478,-0.21734550451394447,-0.015481104217654022,-0.0020205404000261267,44.71896663795734,-0.03071887842438275,-0.01475513062345073,-0.0034727780293395656,-1.2427589941014112,Energy,165,0.26
VLO,0.04208217,0.037113307416439034,43.7621037286535,-0.07909936703356675,-0.0400168519883968,0.020800712117731827,43.140549818625175,-0.048902432712875483,-0.052861085656660395,0.01805443445039621,-1.2676524771102642,Energy,168,0.25
FANG,-0.83712107,-0.043798315525055066,49.060697519062686,-0.1069627225120432,-0.2515474402614219,-0.014867386004252598,46.37899132311885,-0.16299671690353779,-0.2050620329837509,-0.000641905301067761,-1.2931521852131516,Energy,170,0.24
MPC,-0.103316724,0.01405301094055173,40.962090905614275,-0.06111251882919681,-0.5432682631765442,0.00164350987090955,43.614679089961626,-0.044698240095864324,-0.5463545920830868,0.007997194480935518,-1.6456397247427939,Energy,181,0.19
EOG,-0.23730744,0.019998762011527928,43.14843945245586,-0.07446767729199225,-0.010297980421232119,-0.0025234687646765105,42.72173916553362,-0.10821073919075648,-0.03611262825422288,-0.007049388389271635,-1.6502895824158728,Energy,182,0.19
OXY,-0.33302644,0.012424424290656953,37.625738972023235,-0.19313399503951573,-0.10490753533316485,-0.01921158690238818,36.503735538284836,-0.2984146004766348,-0.07595951339946089,-0.01263336693611803,-2.9200789879206854,Energy,215,0.04
PGR,0.041617915,-0.0010043144226074112,60.73571096032393,0.20048238769633478,0.0009667038596714117,-0.006120111601919923,62.21306905248943,0.2829401426078769,0.001394719519364141,-0.004302917229074693,2.33649591631563,Financials,30,0.87
ICE,-0.23952147,-0.026882210373878494,60.834857422122816,-0.031157546005899723,0.0248504676025467,0.0007777986209059054,58.81573026350839,-0.07487280297167581,0.05441464504388468,-6.951862605977529e-05,1.7255372949169567,Financials,48,0.79
MA,-0.90667015,-0.006702244281769053,60.85907760275796,0.285141190068584,-0.8546779714835562,-0.025281639772930804,63.52087820090705,0.3777413590308668,-0.8316482340057972,-0.03118475190602883,1.5313254272254788,Financials,55,0.75
ALL,0.0121986875,-0.003153239004313943,54.28078163577206,-0.08312384170044868,-0.003651805145291065,-0.0012745980798410698,60.73029056182988,0.11275389761146287,-0.036777784656711235,2.9122658548338657e-05,1.5133059072912483,Financials,56,0.75
AFL,-0.068477,0.005424103885889031,55.25226872435425,-0.033713266872823826,0.005991271080096439,0.0028361504083372264,56.841525240183245,-0.05911441223880173,-0.0001010989179590978,-3.571246302019701e-05,1.1409023991378664,Financials,64,0.71
V,-0.85544896,-0.06310542225837712,56.08447760592382,-0.029359967652357155,-0.07506210407290109,0.013026534036631022,59.60223586308467,0.004732407001858197,-0.06412784379069082,0.01505933035104618,0.713222385642915,Financials,85,0.62
AXP,-0.10316518,-0.017451263964176202,49.736176738244644,0.2161597479618768,-0.1678942164689795,0.01873076675341932,48.401312951067084,0.12256980919597217,-0.1192919594801665,0.013516069983005478,-0.2894162105598701,Financials,119,0.47
WFC,-0.101954825,0.008214624971151325,49.33911709029775,-0.12147636410139583,-0.07391406241030135,0.006343384696628673,48.614199980493176,-0.10560344827678593,-0.06640512531194255,0.0011239805063659582,-0.30662311814340004,Financials,120,0.46
USB,-0.14591973,-0.0009635746479034615,49.96365143113622,-0.16714888828659938,-0.010953199198029935,-0.005235387532950837,46.54945930739322,-0.13493775820240614,-0.008253272259884417,-0.0009269449575080947,-0.4946086514459376,Financials,136,0.39
PNC,-0.4611964,-0.027549996972084056,48.53688380858996,0.06351573320525906,-0.4350578148117897,-0.0439359059312507,50.151159476152436,0.18754328034603526,-0.4572343984919021,-0.05048260487953311,-0.5923920643003422,Financials,140,0.38
JPM,-0.083266824,-0.000714755803346637,44.37499240005357,-0.15167823554703858,-0.13003606161695513,0.0037593451401561734,48.22995022640032,-0.13581856567166847,-0.1446879786495047,-0.002400619654594498,-0.8227725618384829,Financials,148,0.34
BLK,0.103547186,-0.4480102419853209,42.287878658113065,0.06828102605424001,-0.7139234375800565,0.09624154090436761,47.49093762272417,0.30142794292630676,-0.609795270660357,0.07766154399879208,-0.9185711862568677,Financials,154,0.31
TROW,-0.2652365,0.015710914134979173,43.61456600546209,0.18685120972950514,-0.1761199872823599,0.012567073177182935,48.3098226979192,0.30909105271164694,-0.16440748176279246,0.009281627651077158,-1.0727976265872252,Financials,161,0.28
HSBC,-0.11503723,0.007869994640350311,45.1306127202821,-0.11923637270700044,-0.04920652606238376,0.003057160438620872,42.47961982385446,-0.08940882136256874,-0.05476486600546384,0.0012294901011604025,-1.3540139782237492,Financials,172,0.23
PYPL,-0.9429216,-0.08301572203636183,47.7930837969383,0.31503210873098336,-0.22092714985319858,0.010326126785761548,45.47822606831254,0.297470375606659,-0.21327461169941442,0.017499019389683686,-1.6157905923590414,Financials,178,0.21
BAC,-0.038643833,0.018187140673398938,41.98158013208973,-0.04417425954706364,-0.05690364290042777,-0.0016896899036433924,41.44023493359815,0.08403090648604022,-0.06886349962818406,-0.0037877503696856075,-1.6964623266810195,Financials,185,0.17
SCHW,-0.020284658,0.026173228304833155,39.217227205213014,-0.09218819193584472,-0.13584121450713937,-0.003190138310095429,40.549374627134696,-0.0011954345061045723,-0.136166529490755,-0.002715544584990733,-2.043624475063125,Financials,199,0.11
SPGI,-1.3516042,-0.21138988137245185,47.17167519068958,-0.009585550875594087,-0.0050897782314050935,0.058356680551646306,45.139903915237525,-0.10849641591459526,-0.058205880030047084,0.04198369977867699,-2.1204463126586326,Financials,201,0.1
