Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
OIH,-4.2679768,0.6990611553192131,61.31249530899896,0.1233523427565832,0.7781974033112186,0.1982741019519823,64.15355545029308,0.24941270945097876,0.7196298679943273,0.1903354723444069,0.8155101219808427,-0.9058615629542104,ETF,98,0.57
TLT,0.13959272,-0.010962921380996665,50.94258024795005,-0.09701240191447773,0.02671826391896104,-0.004396674617385784,50.672754714579696,-0.035253768077495716,0.030120910323711503,-0.00594847966491512,-1.3708881765409855,-1.0697619582297142,ETF,100,0.56
XLC,0.00653198,-0.021848380193114265,61.42364857364858,-0.013069255635431855,0.10509365355571551,0.0023164495147795718,62.37205958529489,0.05411115518468474,0.12233305358298127,0.00598824742756663,-4.130131150320649,-1.7440283545376243,ETF,107,0.53
SPYD,-0.031975783,0.0021336805075406924,60.32336533075012,-0.03739252918767286,0.04887251897272816,0.02611503320541691,59.80371374146457,-0.03521349356889099,0.0605594386565387,0.029582439918202662,-3.961149396644967,-1.9804172728311857,ETF,113,0.5
SCHD,-0.050095964,0.006924591585993756,65.51984029035522,0.03758773319902698,0.02666634570752383,0.006520585787422437,68.42171850479416,0.023724096955218887,0.04151535127872216,0.007398836825582165,-5.940816365456233,-2.596756450164442,ETF,121,0.47
VDC,0.16874483,0.013876567780971544,60.267363614320004,-0.05491253490681238,-0.0050208952575351885,-0.015806024753523457,58.652214697454006,-0.06744279432509419,0.000978264697897683,-0.013568585224116242,-4.814296665687958,-2.7535940022332586,ETF,129,0.43
DVY,-0.05958845,0.009969839453697178,61.16854376374188,0.12839351735188878,-0.05243650229784858,0.04526646376798099,61.12267663475146,0.13442131006758354,-0.07317771303238496,0.03858452589529344,-5.118438555224297,-2.9489049663134264,ETF,132,0.42
XLK,0.16709098,0.05017921775579451,69.61272955820908,-0.006034994254822461,-4.965089987775876e-05,-0.02236943432850679,65.99104506430979,-0.02876759480413655,-0.009455125274725397,-0.026191522176569608,-6.956261151414295,-3.2287927069636924,ETF,141,0.38
KIE,-0.004529197,0.0020866276696324335,63.69480921093728,0.13796738217938967,-0.003247528009976174,0.0033829827061464903,68.29657139063339,0.23675266485128044,-0.001666074416093014,0.004931126633635197,-6.709757390647341,-3.5151485272592735,ETF,145,0.36
IYK,0.071726084,0.0014120250940323014,57.273766010035594,-0.10589266357918917,0.0011038363345117787,-0.000743700535552884,57.82240260038493,-0.05510829761024906,0.000923838770444422,0.000314199221600602,-5.379175322007135,-3.7978323772095886,ETF,147,0.36
IYT,0.08842712,0.01678217658773064,71.7294202537786,0.20443627559351552,0.04689127951018295,0.0027800019155050444,70.63104251960175,0.15657698743539042,0.03630076555759789,0.0018525752771423897,-8.659950131909435,-4.335476735614358,ETF,151,0.34
XLI,0.0077564046,0.044446350634098006,61.11184410209934,0.004247004191688734,0.05493490711852997,0.007797156428375946,62.067929851944335,0.11909574740784629,0.045956513557757775,-0.0017482879832686799,-6.696244071088026,-4.370510271104973,ETF,152,0.33
XRT,0.20067576,0.061213785130530565,65.44323726222017,0.009647920146320339,0.010705616308512167,0.0018105910165594544,65.87626530486682,0.05348657563498105,0.009766196560432015,-0.0015300289430647716,-7.90754159128071,-4.574915578832799,ETF,154,0.32
IWM,0.16197321,0.094942033290863,66.67904767697864,0.18644221319392734,0.14060671400920338,0.019043770870633175,66.43603536879897,0.1521363450229307,0.13796226627468489,0.030420173753139306,-8.9921033782522,-5.518621865485427,ETF,163,0.29
VPU,0.039619032,0.005987701006233693,52.16850968326082,-0.12503936164499832,-6.259784621208894e-05,-0.0016476361581688615,50.456975579120844,-0.1628266052120696,-0.010021209441090117,-0.0026957015758662956,-6.052336187508576,-5.750168628976851,ETF,167,0.27
VOX,0.1378654,0.040363146271556606,72.8725522979424,0.08732206603102834,0.1959665701875333,0.016331737529455496,73.81513282305625,-0.0016802408478650394,0.2102902902627747,0.025539758284997775,-10.614084636041039,-5.807450729587307,ETF,168,0.26
IYM,-0.08495629,0.014884823560714699,72.82137936442854,0.35086072107193356,0.12763802132405294,0.025725786171978092,66.72196512788452,0.138722853015109,0.14791050282976353,0.028508975316422127,-9.833730693581915,-5.9643525326883156,ETF,171,0.25
VYM,-0.27475092,-0.006557479500770633,61.783082686075836,0.08666777130371213,0.03982607564165447,0.009025711850523508,58.03384269341353,0.09429754276137355,0.04667474882880796,0.007789418429063304,-7.789509327434555,-6.082567707635566,ETF,173,0.24
XLRE,0.052404433,-0.001265191286802282,47.96236392147407,-0.13062605018033532,-0.04602692519672645,0.01627534195649696,50.15133988055878,-0.18164607842936567,-0.05455911709235689,0.009542748491967882,-6.019514699950911,-6.15573988625878,ETF,174,0.24
VCR,0.11650477,0.14709039852023117,69.25494190650522,0.0037585258147391533,0.11029271600180311,-0.029139636420321805,72.35398807758021,0.1849156804239288,0.11128552133911261,-0.015975881473619766,-10.509735065332382,-6.232337293426258,ETF,175,0.23
XLU,0.025100859,0.010247876588255165,44.935085115025075,-0.3204455376374908,-0.07617111711797628,0.012626443633898579,45.74180741798152,-0.35689024283014553,-0.07583570252980354,0.014296867860708705,-5.484863630982959,-6.39207351880023,ETF,177,0.22
SOXX,-0.010549966,0.05958006605505938,69.66631380268167,0.23761163225420015,0.18861768247289237,0.016496782453692273,68.93137800816076,0.13848039736260714,0.15252996112355924,0.011163055929668493,-10.346133375529494,-6.496914160691139,ETF,179,0.21
VIS,-0.17150524,0.04036269783973686,65.08245865891581,0.16636230367816598,0.05969541149429587,0.019441717600892732,64.75693068845379,0.13538746665273632,0.0925600433409635,0.02618753559646422,-9.398732929289743,-6.586299237138919,ETF,180,0.21
VFH,-0.06256205,0.011157620698213562,62.48684501995757,0.25355196196286245,-0.04250510581920808,0.007012561905205719,60.07618946646672,0.13417398205966888,-0.029759296365735963,0.011172174612515087,-8.87480798655124,-6.681066586344022,ETF,182,0.2
SMH,0.015061799,0.025872315838932965,69.95282379437262,0.2964337656654337,0.19383568364252546,0.010432946762284947,70.7788466333578,0.37056659893479127,0.1771696701768697,0.009711185114784283,-10.784425366383712,-6.696196524173862,ETF,183,0.2
XLF,-0.00067332294,0.02772907000035046,62.36576475053109,0.10449430378056061,-0.00021266178000070034,0.0069214729700276855,61.751475327822206,0.08160152539823876,-0.0054747044940912145,0.002225082178199415,-9.387549534502128,-6.97649884960518,ETF,190,0.17
VOO,-0.29429635,0.13390799760818461,68.56027976212557,0.0023817681256650238,0.16161236361286946,-0.0014532625580156926,70.6636296451891,0.09322027468508566,0.23050057461548684,0.01978394397202712,-10.633774825995557,-7.005680239319495,ETF,191,0.16
ITA,0.041440092,-0.0032051853835582634,59.487544439793524,0.12295512552696976,0.03932522711191918,0.004307201590913309,59.322202436189954,0.10167049879588153,0.03863143509535176,0.0033865964472472258,-9.298133789830883,-7.375719010205349,ETF,194,0.15
IHI,0.1211466,0.022798508033156393,63.59333249859407,0.0058957696658694545,0.017546007164514554,0.002996291418621773,66.34422416538598,-0.008081512804777981,0.015957418216388044,0.00575717662274573,-10.661247782778274,-7.546345519412094,ETF,196,0.14
XLB,-0.11562611,-0.011490423977375043,65.27486275963686,0.25200453934147227,0.026378686877435175,-0.002827288906441311,66.45937875550197,0.18683995140375942,0.03856457779871213,0.0031736168350447055,-10.968340730545478,-7.910542690658219,ETF,200,0.12
IYJ,0.0026208814,0.05548418797552581,67.45819312800415,0.2161271625713049,0.017006260331807015,0.006337399669671153,65.27629703408141,0.1415257634250435,0.054760864575989,0.016116912981421882,-11.38549158124913,-8.10942168361722,ETF,203,0.11
VTV,-0.055034675,0.041702936589717805,65.20701047011124,0.08431462974411173,0.04201459415199629,0.010375019345083525,64.15018268359529,0.03234003296278763,0.036430172189721916,0.016790302020626733,-11.119188383872489,-8.23850374320591,ETF,204,0.11
IAI,-0.13748406,-0.002564415335655236,58.18166203149243,0.1965554504294837,0.022055439149503944,0.0060767162481000425,56.81435151236773,0.05394364023301829,0.016038163179512052,0.011230327214031964,-9.939377090107252,-8.57725979445899,ETF,207,0.09
QQQ,-0.5650425,0.0836906492710113,72.8982943567798,0.16263695087360558,0.052009572259115816,-0.07467080961110933,67.03573300493487,-0.027790069143554978,0.08820937806530393,-0.054756006495734186,-12.428168885551083,-8.999808645107155,ETF,212,0.07
VGT,-0.113575965,0.10815319418907157,60.72756821192736,0.1092614437320078,0.035948431376832554,-0.04487644573116394,58.8050747901838,-0.0031306967300923274,0.0061931094842779975,-0.05388050711061654,-11.343518326336513,-9.50382999129149,ETF,215,0.06
VNQ,0.07461296,0.009527826122939585,49.71332701446579,0.10254314844139376,-0.0660095361486875,0.020778478564634103,47.794264792980776,0.06411353852498786,-0.11612091216692441,0.01313638979518294,-13.125046550281246,-13.299674409317205,ETF,225,0.01
FANG,-0.108005926,0.07627007663249964,68.59946370317172,-0.0019479510364605677,0.09331862524459149,-0.0071046408724513245,69.01601855398893,-0.017671218733225247,0.1395177630829022,0.001593952386831075,5.865358157517192,9.518900457220264,Energy,17,0.93
MPC,0.12067689,0.051382157951593385,67.63257068962226,0.004383861910298946,-0.41719733546225723,-0.0023893632018322964,65.1648181164867,-0.03591522047831627,-0.41066941710713356,-0.0039024475752536814,0.36792363933637523,3.7683394099628726,Energy,55,0.76
CVX,-0.41124701,-0.025633874535560652,67.65297941680485,0.24606333087711454,0.10766801968713736,0.01805844514590986,74.01363444080228,0.3715007772741848,0.12870818977094559,0.028996735149529124,-1.0405950746493404,2.7148192961119824,Energy,61,0.73
COP,0.025268994,-0.022268943488597856,76.88169815274713,0.2943952156790306,0.09421951979016156,0.012372424443843082,76.64854775562993,0.2971308343022283,0.09660367913132525,0.023088180072383977,-3.32208869078441,2.0562048943250524,Energy,65,0.71
TTE,0.013342225,0.015963690727949134,79.29094387479716,0.11607870281658658,0.06412430841376773,-0.001789376776065749,80.28646713623243,0.10956476638348885,0.0758867497688469,-0.0007210109658883874,-4.0162122947392715,1.9548710313564985,Energy,66,0.71
PSX,-0.34299982,0.12782024145126333,66.95182608494919,0.15323733562177363,0.12891860990941367,0.010044213040560069,69.16513670231927,0.15560394706315414,0.1714053603854822,0.021985728290243953,-2.413121425646156,0.8555750371398334,Energy,79,0.65
SHEL,0.07367139,0.03061461951583622,66.01712800710837,-0.028804094324891956,0.08442541076808248,0.008469837212874021,64.03051001133488,0.021115422009954785,0.09915781269542903,0.001887255201067351,-3.4581732734672594,-0.3797380785264868,Energy,90,0.61
EPD,-0.04453856,0.004999837651848782,64.02092043083918,0.12645572159790963,0.011003734418520766,0.002136983370429724,63.84009912724537,0.10268085382258901,0.00974386052870575,0.003890824224559296,-3.1479740182438487,-0.4064106236901335,Energy,91,0.6
BP,-0.036220238,0.0011544562876224388,65.54573589289856,-0.02343409792646944,0.026590834745752454,0.005163296941401703,66.94980418733348,-0.011318701298968208,0.0387229017675575,0.005564309335853766,-5.43391514842064,-2.22058137801016,Energy,117,0.49
EOG,-0.027985085,0.014404956251382814,60.662530793991365,0.03370221412904708,0.09036133720416052,-0.0009722054294821692,58.89887190129127,0.07594347177111778,0.08201733237363791,-0.011221521889776046,-5.6387253482618735,-3.7105701635355217,Energy,146,0.36
OXY,-0.10670378,-0.008591153472661983,52.154025943424536,-0.09954233908541454,0.10138258467824364,0.03558371867978497,53.671376925014826,-0.09046574604465302,0.15179896467381226,0.03630568690517133,-6.135110632341667,-5.659274126089219,Energy,165,0.28
KMI,-0.020931594,0.003540319949388494,51.61686494517561,-0.044916877337689835,0.007933451579599793,-0.00042920262594280833,52.69235743833312,-0.021481793168432243,0.013074761814035173,0.0012597369049548483,-7.32673409177537,-6.91674344749827,Energy,187,0.18
XOM,-0.044204675,0.028822852671146353,66.98979405465391,0.016096260101733605,0.038097148890020284,0.01169743319118998,67.40362618572085,0.08348291219911542,0.0557740954967117,0.009901764222515498,-10.362027039036272,-6.966889689659955,Energy,189,0.17
OKE,0.049273066,0.005390384793281559,59.177695976365115,-0.2575955857814503,0.05596793169394116,-0.01283284684537502,63.661889679100994,-0.16228146301385554,0.0445457712566671,-0.013159407409283598,-11.596924211107886,-9.263692579338606,Energy,214,0.06
SU,0.041130904,0.004746248200535782,57.69553435581437,0.01623163060352546,0.0038547454001056814,0.014453000079651604,60.83868040012263,0.1096091158326179,0.020484273982893157,0.020287281666414407,-12.031406064253172,-10.136853684551188,Energy,218,0.04
WMB,-0.014359297,0.013738841190934166,41.65483494592436,-0.08788039310840307,-0.011805603220400048,-0.010293514372240326,39.62573434019064,-0.19079881404723395,-0.008483795836775216,-0.00970561321158973,-8.96317228569657,-10.84947465431591,Energy,220,0.04
VLO,-0.20773613,0.03554812967777245,55.961416020886915,0.1595296663449699,0.11246357012734456,0.0254047884461587,54.53195190528777,0.09446702330670291,0.11585191286484538,0.0055739947914436325,-12.993902011066446,-12.152301352978093,Energy,223,0.02
SPGI,0.21288201,0.15673591196537015,64.41945930783751,-0.18778623519064674,-0.1402971402223595,-0.09197350413987491,69.15669533827248,0.0389715709791383,-0.175354628326995,-0.07859092197188337,15.141810587863658,18.712308064603487,Financials,2,0.99
V,0.021237805,-0.01620498225092885,67.47276350038183,-0.00883487786043234,0.14291567353973608,-0.00832835385420893,67.58151480426545,-0.041084115593102544,0.1504672220105617,0.016609656968968864,-1.7994087281804916,1.7272569077699629,Financials,68,0.7
SCHW,-0.042469457,0.010598567128181443,50.59895605168002,0.1057305520632931,-0.05077973961963148,-0.0017977068638231543,50.59410852721151,0.04931048728254358,-0.034436825906953954,-0.0010011990895393173,1.6446112989300028,1.7214483000272782,Financials,69,0.7
BK,0.028673494,0.00988384876400231,43.71385911579719,-0.14895579194795505,-0.046837805878634335,0.006486440060028225,48.41474157213939,-0.005067984706019009,-0.03984377488651699,0.006539962157604641,1.4838088435994843,0.7253424066278242,Financials,80,0.65
PGR,0.12346367,0.02850235067307948,53.90737589063161,0.1935925905171658,0.0038836163418249116,0.010868402867455542,58.05512278074093,0.23276551277056162,-0.007031399619685604,0.007230100381888061,-2.5103966476997135,-1.1906831126332866,Financials,102,0.55
AXP,-0.06869411,0.06431291271001095,59.10641782572455,0.04944374767178719,0.015242764677630631,0.016687645853946317,57.50721107836107,0.06616691052404927,0.0136470717592908,0.02042718318406753,-3.40656002558513,-1.8138912424110463,Financials,108,0.53
ICE,0.03273209,0.02539847828447818,62.38637349507469,0.007421939098040756,0.0305794353022456,0.007938827169508111,67.27905234948508,0.13249734974663088,0.02290516970687768,0.004514772308921532,-5.67424694967711,-2.674972273377051,Financials,125,0.45
PYPL,-0.071919754,-0.00573086701333523,67.67965634956151,-0.02986841853949631,0.06476015626858452,0.010953927830988803,67.86091185602264,0.056510891469373936,-0.03861264947361059,-0.015256343417633681,-7.975453717060863,-4.4933166506499775,Financials,153,0.33
