Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
PLD,11.069449871848338,10.351076337000146,8.424871360760172,9.075150775646806,,,,,7.365216845140093,6.487480513469156,7.093298951849349,6.404817831167927,,,,,7.85287563751568,5.724671145751084,6.24776006518504,5.466348749391926,,-1.0,1.0,13.117149319246073,8.713787959297187,3.716181027319886,5.8956230613631035,2.6642132911268166,,-1.0,1.0,10.133468930818683,6.79968782320444,2.571440950464193,3.1443811742319836,1.553011978394528,,1.0,1.0,0.4685201832412789,1.5139590930490523,1.5497805000931588,1.3186121024313018,0.9765983937867795,,1.0,1.0,3.1251571192887226,0.02471356390960866,0.7601992799825741,0.3953308530123759,-0.14271931463268794,,1.0,1.0,-0.3633738233992595,0.5369019671731268,Real Estate,0.7219827586206895,0.6530172413793104,0.5948275862068966,0.6314655172413793,0.6206896551724137,0.5344827586206896,0.41810344827586204,9.774350246323223,6.83412647294112,6.339548353288969,5.252671931538619,3.5547124403691903,1.3360088081637276,0.24220959113900273
NOW,8.751754846042022,10.2399038705868,8.905941377974862,8.363719547953455,,,,,9.029982514957956,7.510029528656874,5.809617974213632,8.32499712960747,,,,,8.01031589276623,6.105744181980458,4.760838003509636,5.973701649225319,,2.0,2.0,4.716811630276083,4.90020461942302,7.373069562563321,3.7943893978225876,4.042983504173657,,1.0,1.0,0.571740408338866,3.3740475254505875,2.775309967821199,2.7317746604029796,2.7820239860489666,,1.0,1.0,-0.8479233944867538,-0.178059510390158,0.7572720522102178,0.8541022949925248,0.11214399242744455,,1.0,1.0,-2.258149963021559,-0.4868393731524702,0.47790064852738046,0.5104479274680569,0.03958132721597818,,1.0,1.0,-3.2420319777427475,0.6824664765002266,Information Technology,0.5668103448275862,0.5517241379310345,0.6357758620689655,0.6530172413793103,0.5905172413793103,0.42887931034482757,0.5344827586206896,9.046312201869982,7.754805784269934,6.279550589795111,5.030353703324057,2.9270892086235034,0.35733398463744626,0.11098421904986333
TMO,10.80627013714984,7.736038534870319,7.58701688533674,7.553171002528258,,,,,5.662952588221233,7.761322525818283,5.5976510141463445,9.215098613303004,,,,,6.543882493234123,6.086647189379358,5.3164717875408165,6.6022491809419686,,4.0,3.0,5.697881919288648,9.824331745104573,4.974171017267695,5.272745687154614,6.494702077840861,,4.0,3.0,4.352017887619418,8.261685218378407,4.91770580011729,3.4657681294644425,4.595767856768515,,-2.0,2.0,2.996481623152343,6.840591849445335,5.3513596876006115,1.9408145509816959,1.5896591853502937,,-2.0,1.0,3.181690628385052,3.1830095929416715,0.9139125828552953,0.6962435296392334,1.7871841777377353,,-2.0,1.0,5.766364516424213,0.028627775896009927,Health Care,0.9310344827586208,0.8879310344827587,0.9375,0.939655172413793,0.8900862068965518,0.8728448275862069,0.6767241379310345,8.472886364735068,7.108614940972341,6.174920378859871,6.739372087485244,5.4009307110599485,3.9874692109104717,1.7035066434656325
FNGS,11.52639401740198,10.319288815143592,9.396173748751252,9.554177868384635,,,,,9.51022778159153,8.381239743425041,8.781231743506495,8.74728532077738,,,,,7.262603719487087,5.357537812875115,6.601406337853325,4.889984305585893,,2.0,1.0,3.4456193628248,4.947515630973503,3.939505567578335,2.8308814862637375,2.379681178481038,,4.0,1.0,2.4356417451256736,-0.32189676072914125,-0.013896887919457035,0.8130847712875361,0.5505463758982057,,2.0,1.0,2.249056698125013,-1.4299967808739165,-0.7980712514894246,-0.27936666598107784,-0.365862218446666,,2.0,1.0,-2.6034042873801733,-1.4369897291623057,-3.4079307209830887,-0.5143173264235763,-0.518747459105841,,-1.0,,-1.9287034628221118,1.0,ETF,0.584051724137931,0.5581896551724138,0.5280172413793104,0.4439655172413793,0.2650862068965517,0.2607758620689655,0.29310344827586204,10.23201726852292,8.868802485359273,6.01728968046745,3.545994173765634,0.23826171839533566,-0.7360612981786986,-1.468872387872611
ACN,8.215257013461668,6.505935843464048,3.8848058884569197,8.44663633592235,,,,,8.029206773645127,7.435418080667571,4.4713343295479095,7.0306240593082325,,,,,7.801539826967927,6.25086616489339,3.1707252246628217,5.535671348892868,,-2.0,3.0,-2.6435898078054625,3.7204842780902982,2.804251753870499,0.983583071440782,1.9490235903328572,,2.0,2.0,-1.792453619167447,4.28339277495048,1.0830568988224445,-0.2488668973408369,0.6981586036396836,,-2.0,2.0,-2.825292771452185,0.857728577189846,0.5606765418651405,-0.046290811897370276,0.622182998720329,,-1.0,-1.0,-7.89387245080285,0.1681327649393643,-3.1923719381479385,-0.019172114892559045,0.9110392731366284,,1.0,-1.0,-4.028908372519196,0.3000335636980785,Information Technology,0.7866379310344828,0.9892241379310345,0.8556034482758621,0.5689655172413793,0.4956896551724138,0.47413793103448276,0.5301724137931034,6.896801630117377,6.827131381739171,5.789184759350778,2.415926542845804,1.537857187927122,0.5214105056103321,-0.49683884470313344
WDAY,8.139448971979727,5.83248172064666,6.183611970113283,9.374731079515222,,,,,6.930474051299242,7.492892803252319,6.039656977824597,7.712603140906025,,,,,5.251214891155396,5.685634625672302,5.537309019340829,5.15831735643352,,-2.0,2.0,10.553566815279297,5.369181978756969,2.7042152704748226,6.130981428292751,5.287538546490311,,-1.0,-1.0,8.283887502350924,3.2937466702598615,2.390694024239788,3.0382094921677383,4.223963069412206,,-2.0,-1.0,6.916126623541524,-0.031083533409400843,0.5302980107921795,0.7994090971743308,0.918179227552654,,-1.0,-1.0,2.7225389802835798,-0.3932429041921568,-0.516045200557772,0.29091188702598525,0.4785788707099715,,1.0,-1.0,3.5500567607642552,0.5835060508749742,Information Technology,0.6724137931034483,0.8081896551724138,0.6336206896551724,0.5883620689655172,0.5193965517241379,0.41163793103448276,0.41163793103448276,7.470301761026344,7.078562598232994,5.396210178819347,4.8652628569137315,3.2642721347639965,0.5438337204483628,-0.038741038614708075
PCAR,11.09301676657924,4.030307060871842,3.5041560965341407,5.529267900589261,,,,,5.888027965343208,5.652314602249468,4.080487670414633,6.12033603087321,,,,,6.686710797449341,6.9381213713042165,1.604815800717343,5.817943571993889,,-4.0,2.0,-9.449971909062459,6.50038449271582,3.565698326647083,1.1685329712008419,4.984143460040701,,-2.0,2.0,-14.639384031891653,2.1624400504626102,2.287613839725209,1.2844761669740707,1.311132436536722,,-2.0,2.0,-11.316028301672675,-0.7302249291009505,0.26589112593241454,0.13407189948381598,0.9249800748557964,,-1.0,1.0,-8.81743770959783,0.287886311612092,0.0832164197824411,-0.11135345454202095,0.21357804468322483,,-1.0,1.0,-6.5030171426029,0.23641267165380603,Industrials,0.5517241379310345,0.8125,0.8491379310344828,0.7974137931034483,0.7025862068965517,0.4892241379310345,0.4202586206896552,6.196496769798971,5.4906823396330555,5.387185456107524,4.193829927515657,1.7709196389046664,0.14672406953673042,0.1293204077273432
CMCSA,10.046141224668826,5.158120806195948,2.8885760174855797,7.7349941291353375,,,,,6.950913627196568,4.466351345055083,4.542437885117706,6.503898515409836,,,,,6.795360658970894,3.879954509150447,4.497613862192196,5.9327934618878615,,-4.0,1.0,1.223215934053786,5.021911833677441,1.9827048992596041,2.5621562297346787,3.74238683082227,,-1.0,1.0,-4.712956617851523,5.024260426517576,1.3433200325827221,1.076066745145904,2.7428081559319057,,-1.0,1.0,0.04539819541897163,1.6803851738614322,1.5906697794279774,0.3409027813230184,1.7487057105250652,,-1.0,-1.0,-0.30065350343103653,-2.1544644569027875,-3.3050752041083893,-3.186438800101616,-2.7881931957045762,,-1.0,1.0,-3.4265131622517297,0.2856386791041796,Communication Services,0.8599137931034483,0.9073275862068965,0.9224137931034482,0.8728448275862069,0.8469827586206896,0.7456896551724138,0.478448275862069,6.644415850859136,5.689155319067996,5.342077503841821,3.3911755591821993,2.6387113510947287,1.3790107999905756,-2.8340468239443735
ADSK,10.06118453164352,3.6404526950701586,3.17432147358386,4.185092775423424,,,,,6.086807806058786,4.16517316114396,1.8789062199539366,7.180825788701677,,,,,6.748305138673167,5.665932806672694,1.927979563631927,6.238101386465297,,-2.0,3.0,6.54559005316671,6.282944114673883,4.318834839491162,0.0978065169622776,6.308092414506649,,-1.0,3.0,6.847977003123492,5.19233224903699,2.460098058287995,1.3413163909662298,2.7877374859820994,,-1.0,2.0,11.167188573087518,2.5727112440485507,0.4163737766554948,0.5060456530079613,1.8329719610307862,,1.0,1.0,6.9870416127325115,-0.11214670530243886,0.8043214109063066,0.031184923991271596,0.3725337146841555,,1.0,1.0,1.6104226028475135,0.8379071132647543,Information Technology,0.5711206896551724,0.7456896551724138,0.8383620689655171,0.7737068965517242,0.9418103448275862,0.7456896551724137,0.7672413793103448,5.394300490364748,4.973723780205521,5.276487440252899,4.43505970564871,3.0274462082457623,1.3890837007609353,0.2729784193880598
LLY,4.281495336969383,2.941531660323097,1.8232237397875641,4.664420259395485,,,,,3.0300968588702384,-0.25983884478105845,7.661627192320719,1.5638361992780458,,,,,3.905965223517269,5.889787248725663,7.714078590074374,3.111786528341473,,-4.0,2.0,15.197258477879018,1.0793124080915002,2.659675251228774,5.091926978992757,1.4296303981457879,,-4.0,1.0,13.874833565646817,0.5423244110913947,1.3350587231098816,3.206956977292416,1.2596763392567172,,-3.0,1.0,8.026925097277406,0.5127620948546971,0.9366244776871231,1.0097109045248445,-0.6356464698250008,,-1.0,1.0,1.705434049348702,-4.103610320247099,-2.5438452365398847,-3.1073824066493962,-3.526314858276419,,-1.0,1.0,8.06847093153604,0.24684051654838354,Health Care,0.31896551724137934,0.35129310344827586,0.5862068965517241,0.46120689655172414,0.3599137931034483,0.25862068965517243,0.3297413793103448,3.5097793959512913,2.864116473964332,5.025365925756243,2.450733582850923,1.5195383273624488,0.42056368444807013,-3.347004973571442
ANET,5.885151208578609,6.720898574424373,4.912649209023277,5.7552978128400225,,,,,6.224135036508087,4.716546603841038,4.017956571555286,5.833976151460861,,,,,6.530264209747546,2.1290608163566462,5.382525748178101,5.666203992138753,,4.0,4.0,-4.688703288348525,5.715862621930427,3.145088767803945,3.122364198807602,3.8875295287812666,,4.0,1.0,-6.249851049050783,1.812841328456998,0.5370892694180796,1.3499077710776222,1.9261635328443814,,4.0,2.0,-3.333394539320203,0.8376651028945343,1.2434232264704632,0.9143803058818044,1.4917401783954038,,4.0,1.0,4.007007297066384,-1.707134800365893,0.3572241125437586,0.5078357232599844,0.9260940481791144,,2.0,1.0,-1.0561443755528863,0.4757065290943356,Information Technology,0.1702586206896552,0.34051724137931033,0.3599137931034483,0.41594827586206895,0.34913793103448276,0.4396551724137931,0.4892241379310345,5.838705881464987,5.26130916918737,4.968945441874215,4.02356276094355,1.428335955777592,1.1283182650104977,-0.008103701236892302
FDX,11.39794068373325,10.539219350858113,4.297745636816491,6.796622508546114,,,,,7.414825955889101,6.02730821093492,3.9753928186672782,5.640497407828371,,,,,6.703491337172454,4.7214931818723365,2.481540039170159,4.902218059708941,,2.0,1.0,10.690971234856448,3.437388384727528,4.44211187906497,1.2003352948573018,3.306244657527303,,-1.0,2.0,13.053972777183835,2.7498472922270594,2.155018769893106,1.9809235129517764,2.198704395060494,,-1.0,1.0,11.106432109287116,3.7773280343125224,1.2728444351506303,1.1524122050788603,1.7308488481075661,,-1.0,-1.0,3.632536758375173,2.914511449257843,1.0324136374008357,0.6407134750165737,0.7431287621585061,,1.0,-1.0,-1.51346090253534,0.23235796033153225,Industrials,0.7198275862068966,0.6810344827586207,0.7801724137931034,0.665948275862069,0.6961206896551724,0.834051724137931,0.8189655172413792,8.383191722999035,5.838182197145923,4.8004519589972015,3.150892891674348,2.286601374350946,2.0360785205885907,1.3701192733015803
EFX,-0.4352430388075297,2.588512627713951,1.1832176761747717,1.5031906400929804,,,,,7.457392531645746,3.60125094200487,1.523310917937305,5.076948560310398,,,,,6.054644301426596,4.739943101103298,3.6049942894900564,4.477483350887153,,-3.0,-3.0,-0.6956923029186974,2.584836954153143,3.573577152539507,2.2791636989158652,3.1905303201189277,,-3.0,-1.0,-1.6176785761863175,1.5176645764382557,1.2960013037535405,0.4625620893769662,0.7122190122722829,,1.0,1.0,-0.09061404418126613,0.5265564516390442,0.803920432123267,0.4887373820596366,0.3453167766725793,,-2.0,1.0,-0.5626694535933754,0.7056697227736003,0.4916859712344473,0.3955168014636301,0.6716478423775719,,-2.0,-1.0,-1.748004690999598,0.8466150259200109,Industrials,0.1875,0.48060344827586204,0.7241379310344829,0.7176724137931034,0.5754310344827586,0.46336206896551724,0.5754310344827586,1.1804708196005909,4.561310280997786,4.768329974106708,2.9201198435190685,1.0142275177685574,0.5376217180820397,0.5753672106673174
PYPL,3.6735201714467256,7.175415718387331,0.28451104535885197,1.2577204349874451,,,,,7.8106548403110345,4.298677097451497,-1.7019399136658881,5.40160615506385,,,,,7.707383476803078,6.679843301739931,-0.5816259542520681,4.084285222668763,,3.0,2.0,3.7413264091616396,3.7048978242091835,1.6443288193937313,1.210910642354819,3.094584130935475,,3.0,2.0,3.2774005889828137,2.1935937233548612,1.0716074425376345,0.9420081236634907,1.0533019353431954,,2.0,2.0,2.0715555050405223,0.09345409094472412,1.3975678322741274,0.5117135187069561,-0.10141564253148494,,1.0,1.0,1.650625241767587,0.17841074655909328,0.12181875782252982,-0.08486480585813783,0.4451193158104293,,1.0,1.0,1.5994517169080513,0.4611919399433538,Financials,0.3879310344827587,0.5517241379310345,0.5452586206896551,0.5107758620689655,0.4310344827586207,0.4331896551724138,0.5193965517241379,3.132212680734649,4.195848463995693,4.64804535933957,2.4842334866358917,1.3371224668650126,0.45321872717875183,0.17719375613112712
COIN,11.349384819469414,9.059240338148955,4.9722880472615625,7.626666041240631,,,,,11.31910605457684,5.20644929743332,1.3543765909090903,6.494984142882303,,,,,10.40019649411988,3.8493192648584027,2.1920240226685075,1.5591962315060943,,-2.0,4.0,-0.25550395145118593,-1.506643962966046,3.388551465065821,-1.723905716606922,-2.4820035535142573,,-4.0,4.0,-0.7050908940689898,-10.92354283756198,-6.292492929584588,-6.513708856643358,-6.5093060313321365,,-3.0,-4.0,-0.2738051218556763,-11.550461772538839,-3.9894686903249075,-6.277081019598052,-3.787830638928383,,-2.0,4.0,-0.7546144733774691,-10.077526239927392,-0.15520281323269491,-2.1107974165609953,-0.713111998032891,,1.0,-1.0,-0.8934998827597853,0.6742835171748769,Financials,0.5969827586206897,0.5862068965517242,0.5193965517241379,0.22629310344827586,0.1314655172413793,0.09267241379310345,0.35775862068965514,8.37971410046166,6.324084234452603,4.61723255216976,-0.6184169166246404,-7.634415493746521,-6.460321660603581,-3.384508088148733
TROW,5.512178974826821,5.0867424635580445,4.460774181237519,6.413641564610196,,,,,5.805716601916356,3.9232697470223625,2.925348410962533,6.238428882952289,,,,,5.936164250797592,3.8257408654500544,2.2354334887461724,5.386697339677938,,1.0,2.0,15.484048282632397,5.7470814268622785,5.026193010417435,1.9052337601910714,5.377948500823454,,2.0,2.0,7.492882245232177,4.876070452207496,3.3298231275767947,2.220751313869509,3.1986506152397363,,1.0,2.0,3.9898291527210827,3.725458568012109,1.3475124038776858,1.0180838542630546,2.4419629035450106,,1.0,-2.0,-0.7370382615824134,1.230879799295726,0.09494955910709918,-0.040439936189711145,0.9574578438174031,,1.0,-1.0,-3.053890140416689,0.3623073867013701,Financials,0.8469827586206897,0.9439655172413793,0.9181034482758621,0.8987068965517242,0.9008620689655172,0.8857758620689655,0.6810344827586207,5.414927897439064,4.820871047673223,4.451373855402638,4.618684885527362,3.4607160078090353,2.200278503199345,0.597779944569745
VGT,9.828203150108457,7.309723518544691,6.692143628040096,7.212130785026529,,,,,7.418551884577609,4.701083140240995,5.861842833826222,6.096266850477028,,,,,5.013593181942415,3.754828079698182,4.053297005012299,4.605496639892002,,2.0,2.0,-1.6302369651956168,3.4906444866699164,1.6483241171263894,2.781794906415702,3.1431964923996443,,2.0,1.0,-13.33187014807007,1.367288560415036,0.9271272567675144,1.3219467949937842,0.946274659074203,,1.0,1.0,-8.170383279485637,0.6334872695611556,0.6237398839383679,0.4183651654205099,0.3626319400276351,,1.0,1.0,-7.143790945063556,-0.634019625382789,-3.4113612126793837,-0.13167339716129692,-0.24495972214004136,,1.0,1.0,-4.824835535979201,0.8929496897949528,ETF,0.5280172413793103,0.5905172413793103,0.6573275862068965,0.5129310344827587,0.3900862068965517,0.375,0.3599137931034483,7.818053382355831,6.055737060034863,4.383670150862578,2.790124580030712,1.137347253516697,0.5110715753909474,-1.0975435440302257
