Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
CMG,,,52.01815583286594,-0.27544666341933816,0.030588614528589925,-0.0010466398268756567,61.62923475824306,-0.11143989821326095,0.03321838652658775,-0.0005104350152541882,8.256074264514291,9.62081332362519,Consumer Discretionary,46,0.81
ONON,,,79.51252405002404,0.4531002053502047,0.14400818147798725,0.0015710904265992531,81.31533189033192,0.4396926129426131,0.14159375920796338,0.006041260979436974,2.6227162819771035,8.705501876012699,Consumer Discretionary,61,0.74
HD,,,46.99668172430965,-0.15904347403635627,-0.11967090351969256,-0.003297107333898138,47.73939593451243,-0.06830758893098074,-0.1614341759887771,-0.02020607789660262,8.076680486978368,7.550288252860577,Consumer Discretionary,72,0.7
BKNG,,,47.659492326317064,-0.04654134225958054,0.04466761503443692,0.06317616309666259,50.29612493577183,0.05971814979268154,-0.023435438752754046,0.15687932665938395,7.509647962824612,7.305209689033502,Consumer Discretionary,74,0.69
DECK,,,51.799769170423815,-0.001319124717437256,-0.026911001616599397,-0.0008373184829308576,48.22995860464406,-0.0038142220544923034,-0.02457391223730041,0.001381272275701437,7.252391947576963,7.2553647250837505,Consumer Discretionary,75,0.68
NKE,,,43.29599397688732,-0.029134839989823167,-0.05260390585693611,-0.0018120795472952199,41.95960560752497,-0.014046015533404876,-0.07438882555281828,-0.004220921456347103,7.590503300742048,6.116063259183277,Consumer Discretionary,90,0.62
LULU,,,13.463024953066768,-0.3760757535130544,-0.23668164936863975,-0.007864239142622697,13.475314070206363,-0.3422550568565394,-0.2803014733394462,-0.007095739348192928,10.788960418281517,3.4827943206088303,Consumer Discretionary,113,0.52
PDD,,,52.8280293780294,-0.28548619898619865,0.29211230890007434,-0.049658017924592686,47.46511451511452,-0.28558078033078055,0.23740652991120365,-0.06540878478780042,3.3997923209638548,3.4291067102782464,Consumer Discretionary,117,0.51
WSM,,,20.066514456419576,-0.29565385878016937,-0.12499830488610679,-0.00916488137509597,22.748542370638667,-0.25835201802188473,-0.12274423312887062,-0.008932858427995648,4.273968531712475,-1.4445257855817006,Consumer Discretionary,166,0.3
LOW,,,48.585722933665956,-0.043565678888933826,-0.08358801473019005,-0.015779495060701507,43.78133516604944,-0.029356795363904224,-0.1268323166705683,-0.021039170670644872,-0.867749051159782,-1.6310432411882427,Consumer Discretionary,168,0.29
ALV,,,42.64108571944231,-0.45557785354355845,-0.09132930573423219,-0.02260821511898892,42.61959817988293,-0.5380057384833603,-0.09590323242129511,-0.02924570965632578,-0.5945778649299458,-2.0685094749974215,Consumer Discretionary,172,0.27
MELI,,,37.96593665746253,-0.09652038695481294,1.4905425734212174,-0.06660516614803072,37.044902173859604,-0.1433302093391484,1.747337029901541,-0.01968696319868121,-0.626857111320201,-3.125773228187988,Consumer Discretionary,183,0.23
MCD,,,41.38503715402504,-0.3433417535600263,-0.11954469364209272,-0.01451005457590428,46.39975758591447,-0.22409076347742013,-0.12007616472966856,-0.0021346152617639385,-3.0033221270664114,-4.22484265307246,Consumer Discretionary,195,0.18
MO,,,62.78192766461396,0.09215367667004129,0.0387866563818934,0.0001749702432933676,61.23100430490509,0.08225074863848347,0.036201619206788035,-0.0003137830933109704,7.642247504935689,10.043540701887594,Consumer Staples,41,0.83
COST,,,58.15475379719643,-0.12723059374985507,0.12490444077161475,-0.009694069471276951,61.90218744029789,-0.1615803967857123,0.0817467288887261,-0.01872276802326156,7.592348692127976,9.598042815877406,Consumer Staples,47,0.8
MDLZ,,,74.88305483062179,-0.08245887738878867,0.10521267368101586,-0.0018173096505919235,74.69124856613071,-0.11662886750673498,0.1039645406240136,-0.0009180469519492329,1.6193688418409655,6.576799181516216,Consumer Staples,86,0.64
PEP,,,71.59984722566806,0.10982617842253052,0.19346309199807143,0.004684427427843515,66.88411568829294,0.041360586671692214,0.18254149236486136,0.0006534905009952676,0.9089978526320074,4.7573941440281065,Consumer Staples,99,0.58
WMT,,,71.23517382735153,0.06861931222524523,0.04997509132538687,-0.002263408396275911,71.90933417979238,0.10895951095445584,0.05178407013585656,-0.00130971491763515,-0.8193247860156306,3.49512601469876,Consumer Staples,112,0.53
PG,,,72.35743056810576,-0.06864542576991155,0.10032080038075297,-0.014707932133768892,66.14241673474092,-0.10386284422242617,0.11001872774507075,-0.014723290761516123,-2.983725371596714,0.8662593586879535,Consumer Staples,143,0.4
KO,,,49.220879426450914,-0.08161312981449197,0.0062978791666512286,0.003030693414785084,54.7791100523305,-0.03303000161238771,0.004148752294817474,0.0013044266777929802,-0.5350969528549752,-0.13509800497683377,Consumer Staples,156,0.34
KR,,,18.87447127358472,0.011803241824588629,0.01799993403764419,-0.004050378089324394,19.119782427747136,0.12741266294354886,0.01913765590738599,-0.0037990760941673213,3.5676697191049946,-2.6329049107618197,Consumer Staples,179,0.24
CPB,,,57.05243915007894,-0.13366525618499767,0.04109717813650727,-0.0027241497502246315,59.04892385660294,-0.07451294787598435,0.0411337950288274,-0.0023997784386244627,-5.099667026412699,-3.489530725744511,Consumer Staples,188,0.21
EL,,,40.077614010519625,0.01073535123241579,-0.6453498508934953,-0.022619909367588963,37.19247978241254,-0.02265598793342472,-0.6139786930596798,-0.027358141795738564,-8.111825769786265,-10.384816390493048,Consumer Staples,228,0.04
IYK,,,75.14839161276664,0.0566381451709325,0.036282956668486514,-0.001961827029753902,75.13762781642556,0.03686699388560901,0.028724767957067302,-0.002615161983198872,12.682583589505787,17.71118553242501,ETF,2,0.99
KIE,,,73.76372838581395,0.22975345399315714,0.04278531953842795,-0.0006894220866226322,76.02014306237527,0.23245703461687867,0.046530096080812905,-0.0021152748209583316,11.2844333393103,16.26282048412922,ETF,3,0.99
SCHD,,,55.30175688288652,-0.34523752943813624,0.04075389565680506,0.0007879332380677516,61.20574064183559,-0.09793230417890185,0.03321996719055789,-0.0020787650696095093,13.533208005848289,15.183957758320501,ETF,5,0.98
VCR,,,55.483107168317936,-0.09992975881480085,-0.00818678439213552,-0.03124896851217072,54.832309203861314,-0.14038486608666384,-0.011499724904017171,-0.02749257002200861,12.498234321831166,13.529775959049092,ETF,10,0.96
VOO,,,61.067366213852864,-0.17132781486988935,-0.1674982456457253,-0.027944274851903098,59.26527557623436,-0.1899036045606912,-0.16472940486268267,-0.03426420741450192,11.120050791891545,13.153314970900267,ETF,13,0.95
IGV,,,54.135847696280024,-0.23030204569273233,0.03528418682368857,-0.0030318167624424526,54.91000446261235,-0.2098455843624392,0.01754456746227394,-0.0032258934482695097,12.180107313995789,13.084692529885025,ETF,14,0.94
XRT,,,47.508838187683565,-0.24144646211212653,-0.0351479267168998,-0.002849356417787324,48.140878956759884,-0.10985798436144764,-0.03342390785115357,0.0006564768996891108,13.058641016899262,12.623612731343606,ETF,19,0.92
IYJ,,,61.17375805566013,-0.0757479058385804,0.00996641030975625,-0.0046794651374304,61.34992176219056,-0.057548200756318495,0.012248370674595778,0.0009602056446116538,9.904962443091986,12.157330424877054,ETF,23,0.9
XLI,,,55.90373827395919,-0.042369120525797395,-0.01571986053981451,-0.01177715803665003,60.20556679238203,0.04173301267461126,-0.032382439725208705,-0.008841102236236697,9.695578093908303,11.306508600542426,ETF,27,0.89
SPY,,,63.69862615723484,-0.23014062118315645,-0.10741711043892214,-0.05495790478135923,62.86575904615824,-0.13780613963909813,-0.15072207885062633,-0.04349664573530891,8.44006083133016,11.096499351669468,ETF,28,0.88
VIS,,,55.392541265830815,0.06097364149404711,-0.10944108068740856,-0.009856490954280275,58.51041030802296,0.05249450894062355,-0.04024170034771612,-0.003055882601445649,9.37661358080004,10.766908738185418,ETF,31,0.87
ITA,,,55.397414735490536,-0.2808331140131155,0.07426894460790533,-0.0006952287294318865,59.899582742614484,-0.17695977201592555,0.06316403688335286,-0.0018960106205453992,9.146971665377999,10.676671413188501,ETF,33,0.86
IHI,,,55.6241166448931,-0.05074664638890846,-0.007949726005379106,0.0003099235324459055,57.24903099767687,-0.15338432180102207,-0.009274021119081105,0.002783445045371943,8.76175974130793,10.049074505564928,ETF,40,0.83
IYT,,,47.22984818551381,0.09629718959936538,-0.04042886135195076,0.0021591125884748963,50.426781313113835,0.2195365806581115,-0.04285536612137586,0.001059509227400057,10.225498539243238,9.991161489106002,ETF,42,0.82
IAI,,,56.59677937638597,-0.13151877405649723,0.02794723643300964,-0.0037249257141257087,62.179516530769874,-0.11142570260163631,0.03679466149880885,-0.006408539883930361,8.031348651405155,9.908978242120739,ETF,43,0.82
XLF,,,65.05711193572269,-0.06255163966259246,0.005199537912975724,-0.0013397802486979492,67.10655273643961,-0.055324408750651984,-1.7216168908391892e-06,-0.0036209267161863377,6.100865219733091,9.31723168694932,ETF,52,0.78
XPH,,,46.332829343412214,-0.15744934773799485,-0.008504194669092807,-0.003997956807904872,46.609414297455636,-0.23649635532634,-0.013245599715610245,-0.004818361796430626,9.967024225734102,9.261248589820887,ETF,54,0.77
VFH,,,62.94602049471999,-0.14574226825255704,0.02126128724003445,-0.0014773681758497744,61.93290896808503,-0.26926891982631557,0.03051522647624822,0.0017782512656081635,6.630496016881095,9.118388963161596,ETF,56,0.76
XLC,,,40.08003015503017,-0.4150420255126137,-0.09732762887699618,-0.010770335048062105,37.34206349206349,-0.4307260169024878,-0.07998487300093193,-0.005527022419458497,11.163551545720578,8.905760910429944,ETF,58,0.76
DIA,,,54.744609854657334,-0.2144023866310906,0.07979157341308228,-0.02452437458366933,53.023625161958456,-0.2571713585440691,0.09566046290747048,-0.012972052537137149,8.050821730047954,8.827645231709532,ETF,60,0.75
XLE,,,43.77802451764417,0.13185693831072035,-0.07538818606618172,-0.0007841485521978821,37.665289350601,-0.04893563722314534,-0.05713453143018307,0.0009515960912612678,10.534613689469253,8.67894507629377,ETF,62,0.74
QQQ,,,52.2076980453452,-0.2715150482103655,-0.14459485508433398,-0.0169607372149469,52.65334799339337,-0.33027656433248465,-0.21916526071551365,-0.01785928799978378,7.8850312061816386,8.371135810055495,ETF,63,0.73
BRK-B,,,55.27734091618144,-0.12665128833111988,0.08584651524236328,-0.021399778452892985,61.29822056751884,-0.054434862308094,0.08101571334735436,-0.024385326502059445,6.681199545292264,8.338755693662293,ETF,64,0.73
VYM,,,64.31832283030703,-0.025953115500737294,0.030085779841483196,-0.0018970271430592918,62.62612515359227,0.037478662274966254,0.03248526171276956,0.00042808701793253356,4.443405974395623,7.137850772785552,ETF,76,0.68
FNGS,,,67.65132672338555,-0.2025924443203852,0.05010993532545807,-0.015996672455316517,67.45503015503019,-0.13730866355866386,0.05129016661782,-0.01620339940827606,3.3541090985197393,6.864744786361314,ETF,79,0.67
DVY,,,62.06529704555578,-0.03564408484450239,0.057689621303629375,-0.001007189566329544,63.29837520881227,-0.1401243159153749,0.057316082860305546,0.000753315278645453,4.235986430850795,6.772353656287599,ETF,80,0.66
DXJ,,,54.03791111407321,-0.1857303047131715,0.013507867457023431,-0.0007377669773491002,54.311825898255734,-0.25358755829132756,0.006004530225028007,-0.0031542824609949592,5.781193248998523,6.616166950231417,ETF,85,0.64
SMH,,,58.2228927311362,-0.07591312001595393,-0.007332934034556229,-0.001396924854920054,60.30105978158035,-0.03160328011660545,0.02394114209410325,0.006017395710380878,3.3413407734724117,5.193736024744068,ETF,93,0.61
SHY,,,79.60351768247054,-0.0932892430032321,0.0157285419880592,-0.003188174367095217,78.39575674070014,-0.13910264894013624,0.01591319155532618,-0.0035225199693396814,-0.9092774927504153,4.890649949566653,ETF,96,0.59
VGT,,,56.510203992023165,-0.29255513854394555,-0.21927114295579447,-0.021433571214879234,56.374840469180484,-0.24214114066476608,-0.2897131000319434,-0.024323610571900897,3.545968849757537,4.834473295877903,ETF,97,0.59
MDY,,,54.632676086031076,-0.19238873150610744,-0.29321499838535253,0.008928782805310637,57.17270543465139,-0.13242008343195918,-0.3458183261465499,0.0011783137725195512,3.599317202149544,4.779855354217791,ETF,98,0.59
VBR,,,54.55269286414844,-0.13656049782896387,0.025402778744365976,-0.002905366666659352,56.507207977163965,-0.10538311665261095,-0.022037522149469208,-0.008421536789260387,3.6484626162891827,4.754452700420424,ETF,100,0.58
IWF,,,61.25398141835677,-0.2825023437496609,-0.03420470935950448,-0.031154019625598002,56.35044463073396,-0.4203944601447622,-0.05686429634423352,-0.027934478684721546,2.746890581907886,4.507333186816959,ETF,103,0.57
VTV,,,54.663534252703556,-0.2063956321931821,0.031832106796362655,-0.005658769557611925,57.65686997726278,-0.18621983911417453,0.03364140486252181,-0.007372849855568077,2.6383627850627995,3.8704032080594333,ETF,109,0.54
VDE,,,38.05312979340877,0.05059807578845485,-0.09080085552724322,0.008159562975755373,42.67978122215017,0.06488104936106943,-0.07782502171386274,0.011105995754745569,5.394849913749965,3.46814101530586,ETF,114,0.52
XLK,,,56.94850766157459,-0.18854037488232386,-0.08743561218327697,-0.012721800980032616,60.47385265898852,-0.1782084369885501,-0.08586811645821477,-0.014581807438930484,1.7073798811221783,3.449615913178489,ETF,115,0.51
XLY,,,47.57054000539973,-0.1804663819599886,-0.07551885513987443,0.006839331165444866,49.256826709810355,-0.16508827267691567,-0.06993159496368091,-0.007979884108319233,2.145223987812993,1.8279606593340008,ETF,128,0.46
SPYD,,,57.18488102760705,-0.14852749739419369,0.02326538030504016,-0.0024387733307461076,54.20078470252023,-0.17899880748746502,0.022813610319626747,-0.0037698989362029856,0.6558858950302032,1.7944524680429312,ETF,129,0.46
WCLD,,,43.040634501663945,-0.2975494048435221,-0.10711470564899296,-0.011341937176115646,42.78962703962704,-0.3235201465201471,-0.10764225925915251,-0.01045995005807935,3.198124604688452,1.7811507588175504,ETF,130,0.45
FIDU,,,52.24030059243767,-0.17534330674544465,-0.04042536092248244,0.0006223797934616417,49.4855728142283,-0.15066270297018614,-0.031549161193963955,0.002441591032792534,1.3685568148856522,1.5411441555522494,ETF,132,0.44
IWM,,,54.51043291224286,-0.10981839617500676,-0.005287043745329241,0.0009771762719841888,60.85330424997196,-0.0696205836256775,0.051266302035577485,0.0032749208862963264,-0.023267419147980598,1.5131062970735016,ETF,133,0.44
VOX,,,48.076704136554284,-0.3295927770768176,-0.0010431262285932929,-0.0026391396636888075,50.33124268575369,-0.35418563339702513,-0.022736157840576074,-0.006804446694335484,0.9316729409005293,0.7724676231313263,ETF,144,0.39
TLT,,,55.76885644899056,-0.14935034707777195,-0.02898335649771355,-0.005468989249704662,56.12665678033291,-0.055569228421954456,-0.016670304887271545,-0.0070527527319920475,-1.0021030960810617,0.1874482268512847,ETF,149,0.37
OIH,,,38.68790741011834,0.10696218166066529,-0.8862734441660537,0.14658268692714416,43.00246984480801,0.21033373125849983,-0.7084427533416258,0.1156046487801437,1.9828114700356672,0.15184919552830278,ETF,152,0.36
VDC,,,61.32825893715663,0.06236423093674235,0.024258999194924462,5.395534745401717e-05,63.431925173100225,0.0781652727038778,0.004479045858977808,-0.010608479557873744,-2.470052025909469,0.0059663851162170545,ETF,155,0.35
XBI,,,59.03585817622801,-0.021069353369329174,-0.046294339796490926,-0.012623090159759579,55.41577375901,-0.030854792185558536,-0.04664678194165152,-0.01808478680077222,-1.7962773873856073,-0.35111419386180587,ETF,158,0.33
SOXX,,,54.16458730999997,-0.15409794204383828,-0.037480091582253405,-0.012885602514584206,55.70321442308837,-0.1314357987990644,-0.04449865522917807,-0.013021683357284547,-1.522047215727026,-0.5352670424181925,ETF,159,0.33
VHT,,,61.053641413244804,-0.24932258061988405,-0.01495233324342693,-0.03139747105579874,62.289750717887806,-0.12115984665116672,-0.039164733306877045,-0.03034491492280875,-3.160353146941252,-0.8260139338279906,ETF,161,0.32
GLD,,,44.026717570522315,-0.0704480211280019,0.01608967166831685,-0.021782172089709704,38.052707337472185,-0.22787173281496403,-0.013457362170773791,-0.021185016325574693,0.8821950285462686,-0.9098624806542813,ETF,162,0.32
XLB,,,53.55474161950137,-0.2133721509109301,0.015802499538769617,0.00020919907965622433,56.15070265877782,-0.20930964019680506,0.030579982467088308,-5.8978377671495575e-05,-2.3644807112838824,-1.393936283455964,ETF,165,0.3
XLU,,,71.82834489108446,0.20505077507584854,-0.06580410738480968,-0.0003820134568402738,66.28080390787115,0.03763792578890765,-0.07099609315320786,0.00033982868570867596,-5.733100543904525,-1.9221856640089658,ETF,170,0.28
IYM,,,47.92028997699315,-0.14629115741873774,0.037738513695759805,0.005604173798966643,49.01611996326983,-0.06201457732467439,0.05451482740575159,0.012712804712256793,-2.2700814388836577,-2.5764404448573597,ETF,176,0.26
XLV,,,66.55989915855008,-0.1409143066880299,0.007801129770545057,-0.006855847705242218,68.73798642932334,-0.10197087405585474,0.017338197034245353,-0.009322934025808399,-6.355527144694378,-2.825738585907035,ETF,180,0.24
VPU,,,75.40724251311066,0.13628089918437314,0.10199696829917662,-0.003817163855115828,78.49847611243993,0.161754432539366,0.11254867667826517,0.0007121861347865873,-8.586001530524982,-3.195429667969923,ETF,184,0.22
XOP,,,22.429044247776886,-0.23927051649164427,-0.380994624642101,-0.00934175314718038,22.66514889787297,-0.19738036529583028,-0.2147021533306633,0.010825997237846783,1.2209979621752418,-4.269582723259772,ETF,197,0.17
IBB,,,61.56031450659151,0.07442708299480086,0.01562829700545448,-0.00790070760805677,55.029744627229526,-0.10732227965455973,0.01506247006878601,-0.013482322015300838,-6.050875365033712,-4.391869451651608,ETF,199,0.16
TAN,,,40.5704172261656,-0.18185934345080332,-0.10481170548680524,-0.0046488064665699096,39.316259722270885,-0.24490947213520992,-0.11689044256528858,0.0023937545029196344,-2.6177441404888717,-4.629076445645223,ETF,200,0.16
VNQ,,,61.873534542991806,-0.04973293100253699,0.07329243936507507,0.002930214264061833,56.84158330723136,-0.20670115360842653,0.0634067408738137,-0.005567052548213901,-10.453762095754048,-8.58225031073173,ETF,223,0.06
INDA,,,39.354571083563926,-0.13342613954887525,-0.032005696296758125,-0.00601023344302093,40.158319076264846,-0.20181771511325008,-0.02082854039500303,-0.0015237873764248602,-8.623184639856753,-10.671895623873876,ETF,229,0.03
YINN,,,34.67491006841699,-0.29493211609263037,-1.3759759006723706,0.03448932606581601,37.372618375820515,-0.15382994275929396,-0.8272685500104774,-0.036490394913223936,-7.9341416780466645,-10.729388833622913,ETF,230,0.03
JEPI,,,46.090746834864504,-0.321686737468471,-0.0121765192693186,-0.009445415639056133,49.07568444627269,-0.2793154759184167,-0.009389495865508813,-0.007218709481657419,-11.761159228283535,-12.244516100169816,ETF,232,0.02
FXI,,,35.86871650091117,-0.34910416515586884,-0.023100626963157577,-0.004530357973072942,37.572170194574866,-0.34039434626477144,-0.03209901637451966,-0.0036571836566979357,-9.786047824801846,-12.441959155253242,ETF,233,0.02
XLRE,,,51.628541672552906,-0.1360192533366851,-0.006044765654686996,-0.004108991543690262,53.2845141002677,-0.11292739553389305,-0.01469177322201914,-0.005240422712732249,-13.666542762703195,-13.175237185421134,ETF,235,0.01
OKE,,,57.60502059388932,-0.016112328581973354,-0.23217194636199745,-0.008240330963688522,53.13125221125375,-0.05888811782847414,-0.23259672251296568,-0.01162434653731275,12.652772900577279,13.726400181091586,Energy,9,0.96
COP,,,51.94159561950499,-0.0571585863358808,0.037734943730730525,-0.012686995376815021,48.9335961158958,-0.05473094494563152,0.0284932098647061,-0.01774700799559235,13.21940152389793,13.30692069743801,Energy,11,0.95
WMB,,,77.31995297954255,0.01331855368462175,0.026775029866036637,-0.002122835063175389,74.59037806640428,-0.09054266202353377,0.02693088182318733,-0.0012780555416652365,7.710821061808738,12.901854166403421,Energy,17,0.93
KMI,,,63.96325624897379,-0.07563827410888078,0.015990501642256925,-7.957467672631548e-05,58.49963740269581,-0.15416287080423657,0.012378032987402554,-0.00021220871041004904,8.150176705460176,10.396466070627136,Energy,35,0.85
EPD,,,65.60074426064583,-0.16668955477391714,-0.005123656343947684,-0.0006891946152162446,60.84825121643042,-0.14742469531542304,-0.005396558751357044,-0.00015310114169388522,6.756668138669374,9.401567686377,Energy,51,0.78
TTE,,,52.40829083926251,-0.00815040374636268,-0.018451525956576818,-0.007464467331338292,53.46668813615953,0.0039052744827362314,-0.008927640077977613,-0.009343602016295971,6.47946339780566,7.066961295347865,Energy,77,0.68
CVX,,,62.1591736928187,-0.001071911979062504,-0.12344220048106848,-0.0196312597993394,62.147421595591865,0.053022273255822455,-0.10056618188279326,-0.017054238931407405,4.208441144294325,6.639100673135381,Energy,84,0.65
OXY,,,35.61350028074989,-0.043598372790273864,-0.1170752614260716,-0.008024433153432197,31.114130421856068,-0.028761595583456312,-0.11906977999006417,-0.00880788880573313,8.904117033561219,5.576880103821814,Energy,92,0.61
VLO,,,45.80258503482249,-0.0841730725824131,0.08636384078552414,0.013924200097655695,47.10619437287981,-0.03021842041338456,0.052636761308592,-0.0003994870096831596,5.701715247140529,4.992593187910759,Energy,94,0.6
MPC,,,50.33656690330002,-0.11078202528551369,-0.051703405505582105,-0.01141118500283839,52.266569866782355,-0.12167355625842195,-0.027715011092437784,-0.005480910249396133,1.049439190950804,1.3097528679590411,Energy,134,0.43
SU,,,53.000702141878534,0.097615079986753,-0.029037994717934747,0.0033877910919221294,52.492388184709384,0.0034227225357027734,-0.03319508364374269,0.004073123808487522,0.4033532558340563,0.9526622884928475,Energy,141,0.41
FANG,,,17.255577149665385,-0.2539543476200052,-0.10048642621039253,0.008865284499875442,17.877052177318955,-0.17821938680690652,-0.09504836316857333,0.022404438404415878,6.864388662729027,0.3776515954274613,Energy,147,0.38
SHEL,,,57.63928714153415,-0.1428850271558708,-0.0255084194718936,-0.00495533736957413,57.169079450725775,-0.21496657107600134,-0.018543638018643498,-0.007701173337886262,-1.323709363912374,0.15712729531361802,Energy,151,0.36
EOG,,,37.61705073377723,0.032586556808431255,-0.06774066891353873,-0.008074588135627867,38.218547110934466,-0.04505859267622373,-0.07794351548791881,-0.009785720063224914,1.8137479693355232,-0.6026922461933064,Energy,160,0.32
XOM,,,52.34322523695036,0.0816637241555026,-0.07445440767673522,0.0782206559671758,55.35581245139283,0.10717476159207691,-0.07210089072882271,0.07624752025198005,-1.9661850112353663,-1.1962812424010472,Energy,163,0.31
BP,,,41.4126763683109,-0.10744733992511693,-0.0337398749961563,-0.008223185520691713,43.73984765012011,-0.019985120146558524,-0.03750087429452944,-0.007478458608968408,-0.0260089340729626,-1.5107565322298613,Energy,167,0.3
PSX,,,53.7407206477014,0.037755996501436864,-0.08927461653971018,0.013272568267713619,47.12536709108183,-0.18704266914465328,-0.09454303671541021,0.011768414236194678,-2.714954320533457,-2.628345546655134,Energy,178,0.25
WFC,,,50.415736326506895,-0.15444031080718904,-0.017413134179422817,0.01401422032317439,53.677666478287236,-0.07649475965929639,-0.024710826084592834,0.011927868821303875,14.116696335252843,14.526036615732256,Financials,6,0.97
PNC,,,57.92488981400745,0.024283380979449348,0.03314738418151506,0.0113597504363419,60.5193809793155,0.1564888641614314,0.04759062508859898,0.006543409253714961,11.42306786223081,13.267494941563106,Financials,12,0.95
USB,,,62.03859272579937,-0.11057305508575901,-0.011883925503109495,-0.0023696957599610396,62.98492505330331,-0.06347834878817196,-0.007827071596889286,-0.00423546827027466,10.277719665656013,12.780071443566282,Financials,18,0.92
JPM,,,62.036044357790914,-0.06842216306580402,0.029967069569316617,0.002811180703672718,62.44160761412367,-0.04108578992272986,-0.01287580298984702,-0.005005069288191718,9.926143911721855,12.373909108913313,Financials,21,0.91
BK,,,57.98213754489456,0.0036726322578217573,0.012181380932959864,-0.008555704713563985,55.0422204697011,-0.10454068243562227,0.030818415608119966,-0.004130890388876046,10.319815269407318,11.622251070866884,Financials,25,0.89
BAC,,,55.681762533589406,0.05253490233447794,0.0002124959179794798,-0.0009648368717754561,56.9289499637088,0.027640829474571353,-5.55677632120187e-05,-0.0004635245987321029,9.588646075376023,10.849717325105843,Financials,30,0.87
ICE,,,61.79079352604692,-0.10601743605029577,0.08976912219541534,0.0158575435298986,59.12891283237598,-0.11809675866176664,0.07206841193324635,0.004238389739403616,8.094714956603763,10.186685592446054,Financials,37,0.84
SCHW,,,50.459552850172344,-0.04741326699914923,-0.11435312145997073,-0.002007025576426711,52.09781124676187,-0.0639934654516899,-0.08833824334607666,-0.00520645620995552,9.46178947973873,9.717525889432151,Financials,45,0.81
BLK,,,48.35333344177748,-0.1548710601760809,-0.5173624269578904,-0.04054514575523453,40.945474919734025,-0.22885333981125447,-0.5347040751504466,-0.03293771542241812,10.653631659232534,9.583512495383685,Financials,48,0.8
PGR,,,76.2546533899767,0.05706271307830669,0.10666266395346141,0.0006523873151175726,74.39998101613804,0.09407095627230908,0.0982535543379905,0.00032296608866336186,4.451354899911568,9.516818340523042,Financials,50,0.79
TROW,,,59.59911958408134,-0.045060036337091734,0.044928555504256694,0.0024243110859598813,55.80984233190934,-0.03857648078124166,0.05418999220832172,-0.0010760742743037058,7.337721360515427,8.878617552114495,Financials,59,0.75
