Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
WSM,,,14.858074337927247,-0.15351664115997096,-0.13334108983122886,0.011703627566572807,14.267893198666668,-0.09783962426333667,-0.14250328503600979,0.005900133866415235,-5.776587069697067,-12.863990316037675,Consumer Discretionary,234,0.01
CPB,,,60.594830903369626,-0.02772281004266339,0.05556583674527246,-0.000720359921946242,59.65511678461043,-0.10260936205224806,0.05326038258006863,-0.0013493984182794691,8.210779113588947,10.235773882386953,Consumer Staples,12,0.95
KO,,,59.09053483471909,-0.17433556706900816,0.009006329296042932,0.0017746787589880185,62.26467980799142,-0.08824628212808497,0.013290987331255668,0.0009785308709046644,4.938840514069514,7.074361978340565,Consumer Staples,27,0.89
KR,,,48.34618290161358,0.11585610826038542,0.007144750134878607,-0.0011680731521729003,49.250090012221875,0.10728833236033877,0.0057930614426432775,-0.0014903392184540867,6.901561810432715,6.661189101816261,Consumer Staples,31,0.87
WMT,,,72.99061216575895,0.16446919889360181,0.03779603832408871,0.0006744162094845967,68.24115575411729,0.05861481207696241,0.03702229387169616,-1.9316533070175362e-05,1.6634398566045534,5.786616648592178,Consumer Staples,41,0.83
COST,,,68.0552750873847,-0.0325854845530808,0.39260968289380344,-0.014158836237756711,66.98945373468871,0.09960081051107737,0.3728720310269574,-0.01675557086827387,0.590989112437013,4.095461994644353,Consumer Staples,58,0.76
PG,,,67.22066578296698,0.013537292489400304,0.13472607880886575,0.016826824207855487,70.75789387197423,0.11548995197680922,0.12062953847425271,0.022203678281048623,0.07714907187058816,3.8750050373647085,Consumer Staples,61,0.74
PEP,,,68.67529174410109,0.007513455777319435,0.23970086831741863,0.005842133834008295,69.3839917166936,0.09547827445051947,0.21984123445028753,0.006533742206565038,-3.530054989834998,0.2758733562444706,Consumer Staples,118,0.5
MO,,,48.94097923398759,-0.23267928032365057,0.05014385668173966,0.00654260835118606,52.51206288199499,-0.12539772781860928,0.04403050105689189,0.004025699987611068,-1.3299795643982728,-1.1846753528000145,Consumer Staples,148,0.38
MDLZ,,,60.86455641264639,-0.2402472674628587,0.09554822012520314,0.007517528127836641,61.19051085733908,-0.20437322986225917,0.08887291431105117,0.0075137659380187525,-4.16674684154883,-1.9612401145502831,Consumer Staples,166,0.3
EL,,,44.10783688204641,-0.1609511298569519,-0.3176611289142866,-0.03629275938521028,46.23331940650927,-0.11189980916582183,-0.3856091261844847,-0.05405703812106625,-6.200049435609109,-7.165933806753541,Consumer Staples,217,0.08
XLE,,,45.94981111672374,0.03945514227724911,-0.06410282465214695,0.0037440436415332543,44.056458007412175,-0.08661900938776178,-0.06309233237943863,0.0022715740775079932,10.273668691675319,9.274295604088909,ETF,17,0.93
SHY,,,75.7808526618849,-0.043636885456352865,0.021774411965670176,0.001080179814922001,75.17470059827605,0.00439524832892916,0.019976875936980384,0.0004979203225433557,3.9736333959962327,9.069188722012328,ETF,20,0.92
INDA,,,62.50436810709694,-0.1387036962013769,0.0036770148633848095,-0.0016776572370585509,60.439842921484214,-0.09602511613589372,-0.00031634459161574075,0.001003141008122688,6.56502727186873,8.859448374726846,ETF,21,0.91
BRK-B,,,54.10390641752723,0.11079715510762973,-0.056790232207314266,0.007359127223922383,48.79094203492283,-0.07074147640339966,-0.059236757977925596,-0.0023207859888599554,6.010985566586474,6.30047041183148,ETF,35,0.85
OIH,,,43.58854346061313,0.012836445528628107,-0.8459082502486444,0.03644349135683676,39.41830668695793,0.054463891410680226,-0.8628364436853171,0.10066690248992793,7.909819499733283,6.210504514490389,ETF,36,0.85
VDE,,,47.20901060182712,0.010097234270945582,-0.08708488844195052,0.003725993103902877,46.92352811944283,-0.03080859050368101,-0.10353020302032083,0.009647043080202748,6.604798245070462,6.018052117197457,ETF,38,0.84
VFH,,,51.38124552833722,-0.019210372047908042,0.037887570461512976,0.007459696673495673,55.15787996695332,0.16079501187006742,0.032226402959916134,0.008941896429098466,5.213469287505388,5.867381837034442,ETF,40,0.83
IYK,,,68.09226851313367,-0.022042062026678615,0.02289600668235022,0.0024115444564183196,68.02877426279873,-0.08707385863214148,0.028536713282736385,0.0037699657785899877,2.0596929938554704,5.671797271448712,ETF,43,0.82
XOP,,,40.482666668834796,0.06793864290766,-0.2850366933420072,0.1361917072947877,38.963254243477486,0.0364047672272725,-0.21072864133773903,0.12499377496730377,7.3296067209236435,5.2741988121548715,ETF,47,0.8
IAI,,,62.292519750329696,-0.05525065980880899,0.03649681348821241,0.005746581853923428,60.817438025194704,-0.04197995158012779,0.04898430575065425,0.006356020854181824,2.9568585932163316,5.267854370768772,ETF,48,0.8
VYM,,,60.568194158468245,0.1212820036795792,0.03787325665308224,0.010162620089922572,58.43260637430343,0.1888676861444771,0.06602883723297887,0.010822826926230659,2.627395927161997,4.527475980439164,ETF,53,0.78
DVY,,,40.50177448134292,-0.1718787435409723,-0.09092633524166698,-0.004530845988456543,38.71182697137139,-0.06717489622482484,-0.09203598959519223,-0.0031471324128787455,6.455750497570074,4.3771106428415045,ETF,55,0.77
VDC,,,62.1305447092488,-0.4004603877073762,0.01707350758008694,-0.006400186217760263,63.1132471354703,-0.4248311008258764,0.031118650019274958,-0.001695922418328918,1.2710931737199462,3.795472358191857,ETF,64,0.73
DXJ,,,56.12187918865894,-0.004558648707472925,0.01286572034275478,-0.004268679667261379,55.22548058018203,-0.07387348451299727,0.017622341577680195,-0.003350538551595348,2.6583667589718853,3.7931027358559826,ETF,65,0.73
VOO,,,63.559333259470506,-0.08703330666341975,-0.17849326668134052,-0.0015804497462242643,61.91271670871461,0.006914938942917604,-0.19394624334363597,-0.011034010513740374,1.0190150354614922,3.566220032280004,ETF,68,0.71
VTV,,,64.91252786053192,0.1605859517407568,0.031828624209585724,0.014642690212111686,58.77367573541429,0.05973509684331838,0.03909166493837491,0.011910395226509484,1.1692757116989267,3.5378960712935474,ETF,69,0.71
SPYD,,,51.66293844244158,0.1302513456270064,0.009795893897433051,0.001324872753439508,56.50952065767436,0.2064003627403324,0.007189977496147494,0.0018744086554014008,2.5321393315996863,3.34938524161128,ETF,73,0.69
XLF,,,59.83854971766252,-0.09292739015750842,0.005456487678051737,0.001984505808134403,59.34721242122821,-0.019291647012055983,0.010397593339438835,0.001069669883509399,1.2332589253927113,3.1518351392817836,ETF,76,0.68
XLU,,,57.711852965307685,0.0919199681578367,-0.021004663375583404,0.0004673747183220397,54.79683294332781,-0.06640076984896721,-0.025965355004710474,0.001109505483903746,1.3550926436391477,2.6059612345026975,ETF,84,0.65
DIA,,,64.28907235734752,-0.17209396221556564,0.05466593552090843,0.011331661882806609,67.85297621282305,0.02097919040501443,0.036365586632506865,0.01200972800391931,-1.1484183295249768,2.0657865274920812,ETF,87,0.63
IGV,,,41.44203269132949,0.030952013810797232,-0.04767398924970786,0.0021297423473203452,46.79639789768068,0.20815153461540586,-0.043491037192129586,0.0034108638518132676,3.2242782982179126,2.048121357118929,ETF,88,0.63
FXI,,,40.598643460321185,0.11608980685619667,-0.034742203098676254,-0.003872308213252743,37.38895986955232,0.020670201102964237,-0.02512474274748341,0.00017450427070442933,4.046245564836222,1.8450058978235733,ETF,92,0.61
XLRE,,,63.60337185925515,0.07784604886122656,-0.0009266660783720287,0.0012337853954891267,63.16666626571842,0.14832229623926926,-0.0009623854447258917,0.0014906227542465483,-1.3581509328068317,1.3188528796905248,ETF,98,0.59
VPU,,,59.90526520484,0.1658816512349527,0.10310462363412244,0.030415286148885255,56.41375723712285,0.049413223804522344,0.10799343971484904,0.027769918656660675,-0.4080197774510313,1.2238824667452535,ETF,100,0.58
ITA,,,60.088440434554215,0.389009580385139,0.012423899956241954,0.004848789798556309,62.44473030079574,0.2613328155169592,0.008951365617042984,0.008079881170255165,-1.1327631942814702,1.1205538792535248,ETF,103,0.57
SPY,,,71.78687888405511,-0.11214237693611907,-0.02311550578482093,-0.010840815635124987,67.58760712483215,-0.1339153218100102,-0.06942915472636428,-0.01344908456591782,-3.4585570070859752,0.4788915938027509,ETF,113,0.52
XLY,,,48.483656897085666,0.09637369674527725,-0.12185158500216964,-0.01385025713728742,45.418472098185134,-0.08217147677586867,-0.07222292291459796,-0.002689390594974148,0.6223542063853218,0.012567105912402177,ETF,122,0.49
SCHD,,,53.741059813085684,0.12024290006380936,-0.057147324319959114,0.2227096474843044,53.47217804272876,0.15708097294128862,-0.03600401822714614,0.23566482622262797,-0.7568498340644224,-0.035526048482978134,ETF,124,0.48
QQQ,,,66.67838245049622,-0.03008353599344936,-0.09058462366944471,-0.013554866332135122,63.629774279558895,0.010191099137264752,-0.13232309458272865,-0.016888583710295325,-3.361073465399114,-0.33025779239360364,ETF,128,0.46
XBI,,,59.6436794383811,0.11673275815182232,0.01032134773323249,0.0027601322178266727,59.36162343178594,0.23517949773673846,-0.010596515076855311,0.002668620469152434,-2.3603979583815065,-0.4598676713648029,ETF,132,0.44
SMH,,,56.25978050455048,0.09378458862453835,0.04845125158739148,0.003403215770356089,58.81302248700551,0.13928484463158633,0.04818735605077297,0.009404869905900365,-2.1188038397725104,-0.6115235406169108,ETF,134,0.43
IWM,,,44.24954298840436,0.20685991362141062,-0.1808708782719602,-0.0032295136532786758,45.83188990418324,0.26979909045830364,-0.16844700192877324,-0.008946876544928959,0.25676382339806575,-0.7350928873431746,ETF,136,0.43
VHT,,,62.23491696822252,-0.008451444683713899,0.18275257414243537,-0.005340211891716348,63.450825176033035,-0.09634932888042963,0.20666024102386932,0.0014758335618034807,-3.3751215838450017,-0.8065473694194454,ETF,138,0.42
XLK,,,60.940038577336686,0.1337782633837919,-0.03661465487179115,0.00317319368322214,61.16359978965832,-0.008073267013327086,-0.04393652079703576,0.0016145552779955501,-3.0944850453522394,-0.8841212086527386,ETF,140,0.41
IYT,,,53.774833573957146,0.30751258511790164,-0.019377881840544477,0.0008482373003432465,55.3659318541937,0.32814174136077634,-0.0006265158503180916,0.000650949256204223,-1.830482817115796,-0.916406274300712,ETF,142,0.4
IWF,,,60.5216987593284,-0.11132437081825712,0.012831988180406444,-0.00028108737804103214,59.54477505688853,-0.06914349636257523,0.03282232585047562,0.005283551139983424,-2.9254415116066026,-0.9187941299849092,ETF,143,0.4
TAN,,,53.96626778171434,0.006380175315252988,0.05925021891009644,-0.006385782629231115,53.156955608935164,-0.007782443965170467,0.09846835861946436,0.005919754389677349,-2.1495298331411643,-1.4372074940762136,ETF,153,0.35
XLB,,,51.61520744192885,0.27425508666830545,0.050644054906497586,0.0031643647123405613,54.83247453468561,0.2922000210075869,0.037035925373788046,0.002871905617115821,-2.335793676775953,-1.6910254791145065,ETF,158,0.33
VGT,,,57.263351004460304,-0.016154832552616835,-0.19893928821908372,0.020862845570986135,57.26436083398173,-0.011158843929346718,-0.28358244630413193,-0.007636308918347919,-3.158286562625936,-1.7055153787817319,ETF,160,0.32
KIE,,,69.45851066991642,0.36520094430933064,0.004648302052488534,0.0017047255684572067,67.53674789404172,0.20191022999496888,0.001367599259209746,0.002251721320039725,-5.476714424926069,-1.7771885685302538,ETF,162,0.32
SOXX,,,53.61550644288084,0.1537728517527815,0.08820540331347214,0.0030707714634333008,56.29088078804542,0.08440224059864102,0.06900802490491352,0.007523776783281713,-3.0170883379296316,-2.0264496148370053,ETF,167,0.3
IYJ,,,55.949164437410914,0.02486055890458453,0.019685262737379937,0.0012343125672892384,59.13889025996261,0.06874043837656557,0.007668123916470282,-0.002227454424655048,-3.946092022368457,-2.437286552631105,ETF,173,0.27
VCR,,,51.13621591873105,0.11380069598841076,-0.147635207332187,-0.003150198439103039,47.16492962701889,0.09745541636611219,-0.1676696789312548,-0.0014374508285250084,-2.5224427289648457,-2.6923281743898517,ETF,177,0.25
FIDU,,,47.49433452076129,0.08028284171569812,-0.040201367314939104,-0.0009828525218723893,49.847872641203416,0.17069742468628213,-0.06227469505105113,-0.006611480803185114,-2.4347454134776685,-2.700524697281198,ETF,178,0.25
IYM,,,51.183624698699965,0.012560682757160721,0.022498504762037897,0.00495159400267816,50.47220549596122,0.0565644600257537,0.017025987598574637,0.0015736587607104245,-2.9664586447178816,-2.8008756252517633,ETF,179,0.24
FNGS,,,72.15035065696834,0.06374060906413898,-0.012245156532897369,-0.0023868268915365164,72.14897417397421,0.04363988788988698,-0.012807773809887504,-0.002894579461303508,-7.5237323070033115,-3.093799823909057,ETF,182,0.23
VOX,,,52.44476854739132,0.08064497186340441,-0.05113560008603115,-0.0025307335621575703,50.15632698242591,-0.01409486549196675,-0.030834608935871834,0.002329978799002149,-4.1109696393010715,-3.850860086319349,ETF,189,0.2
JEPI,,,60.00916814666816,-0.18717961803991193,-0.010920341700225999,-0.003372714981271762,61.32027509527507,-0.1214229415808377,-0.010823434353958349,-0.002716857392722887,-6.143854629920385,-4.010910305726062,ETF,191,0.19
VBR,,,45.96986894619971,-0.03760800792937637,-0.033302488263289125,0.003905141471528679,44.587743560730615,-0.14944724119456673,-0.01028217695789314,0.0062708457894382974,-3.0864999954791035,-4.0307387447860705,ETF,192,0.19
XLI,,,58.64681026352878,0.1547210750159654,0.014529111577978916,0.009137788569071553,61.72418036781981,0.29527110730346223,-0.00708583235015405,0.006003735989630618,-6.471842452792068,-4.434743389657209,ETF,196,0.17
GLD,,,41.61283798805304,-0.4533619706498727,-0.12002231148733943,-0.028878507126368545,44.38209508054679,-0.33041772326446084,-0.05325348294959888,-0.011307481007953793,-3.318358474205766,-4.7188651673457835,ETF,199,0.16
XLV,,,43.241774159608575,-0.1621910597513336,-0.020109204343753965,-0.005517445146867465,44.53715803731181,-0.062292628142909194,-0.012178758807565556,-0.005515896495061112,-3.5027573548922337,-4.724864135200195,ETF,200,0.16
XLC,,,41.706976186581464,0.10643898645214439,-0.1554124666352555,-0.00731441340247306,42.04003912753912,-0.06364267459120439,-0.1393285745464788,-0.010195702089491557,-3.9853004446798828,-5.6105989132678245,ETF,204,0.14
MDY,,,51.66910743700721,0.0008158929035785025,-0.18335587930311636,-0.025827781791723584,51.20926593705076,0.04939839465615837,-0.11494660586778419,-0.019440231183515178,-6.409927767169814,-6.122090429764016,ETF,207,0.13
VIS,,,57.499533267828184,0.3152551591200219,-0.029104939036718108,0.006715469106512933,54.04660454251008,0.23426488117871028,0.007188049324389551,0.01332185131300182,-7.703458356409585,-6.5488445753757585,ETF,211,0.11
IBB,,,58.46223044641161,0.06846623888451638,0.008942923292633312,-0.003965474562567378,56.21770488779943,0.0738278371263817,0.0420749000254205,-0.0019277781312588454,-8.624298680479134,-7.15630514705803,ETF,214,0.1
IHI,,,54.4169485281289,-0.05211643997092398,0.009966741866745968,-0.0029466424703661095,56.5635479145259,0.002979676543566031,0.012558489189864793,-0.0032875980469930827,-8.580500274915758,-7.482450630650279,ETF,219,0.08
YINN,,,41.948510696593154,0.1887963315892172,-0.2510641206642385,0.19148965858465292,40.251006878105684,0.15462945068008127,-0.17854893795551668,0.2564427665904195,-5.775194784595591,-7.555243027125707,ETF,221,0.07
XRT,,,50.39018969419356,-0.21287780481362942,-0.08760160220729948,-0.022598692040216986,43.301556272689446,-0.34053222277851547,-0.09667803465316266,-0.02541391225819348,-7.02940891137628,-7.66023431468798,ETF,222,0.06
WCLD,,,31.265430865430876,-0.039186443186442925,-0.1766404296194721,-0.008288513170719757,27.967136104636108,-0.03665912328412315,-0.1777182962433565,-0.004707709998305182,-4.408059606819347,-8.48480290981265,ETF,225,0.05
XPH,,,54.7765980693113,-0.05104965149621561,-0.04703716426779635,-0.006662546650114102,56.59818636508531,-0.07722011381053386,-0.04996233546553188,-0.006746808174126333,-9.809234469213685,-8.671756025774023,ETF,227,0.04
VNQ,,,54.59669848067897,-0.04224301475333613,0.007705573731940859,0.0012614311144151158,54.18719994907504,-0.037294101993374594,0.012308487021813705,0.005232556022367874,-10.207422678194131,-9.329032835218731,ETF,229,0.03
TLT,,,45.93005272798883,0.07676985771977202,-0.0006775523980242252,0.0016878584605933133,43.19640981839379,0.21154128940154304,-0.011701706079653394,0.007484150390796625,-9.088558088261586,-10.175911833623324,ETF,230,0.03
WMB,,,71.91741854887803,-0.039344737378978235,0.04998857211243615,0.004566616994564485,72.54243221018308,-0.043312633396214655,0.04185908039665931,0.003284243961520107,9.86950951031372,14.315494586219831,Energy,4,0.98
OKE,,,53.17804410664955,-0.030914172480662878,-0.2710817052220683,-0.009727391874747164,53.87570675327774,-0.05623315033273638,-0.274912058083542,-0.004896747696920094,11.008048330345162,11.713423416337891,Energy,6,0.97
COP,,,52.943813827597296,0.14316178192825044,0.027850948234396777,0.0036484039667985966,50.014316960303596,0.0677507720730418,0.01609391002406359,0.0026098080096050905,10.520321398005537,10.816134476795625,Energy,10,0.96
FANG,,,48.59400165647646,0.1573796457987233,0.016750694850091553,0.004203769397886989,55.2134838823164,0.22236155041739553,0.02066545123007896,0.014334875725739875,8.855792077775382,9.236540631654668,Energy,18,0.92
MPC,,,44.163597145741775,0.09667219763050156,-0.11505525888953981,-0.004159938626656888,40.184985636270696,0.09749325938358201,-0.11941693459824484,-0.009038737949428829,8.26373199644471,6.698590274645957,Energy,30,0.87
OXY,,,38.197239736465036,-0.0310866003430347,-0.05864505246059867,0.010295078823408034,37.538964973176235,0.0239287389587889,-0.06063353530792392,0.008433923790631166,8.401087851347016,5.974708322311143,Energy,39,0.84
KMI,,,61.86224334889321,0.16794967260479454,0.03434176355244183,0.008063031361516631,65.13897280454793,0.16914574616473557,0.03407549231917917,0.00891815674946986,2.9171993092316093,5.617320924575724,Energy,46,0.81
SHEL,,,56.87672239175568,0.05614449285470409,0.008126381734820668,0.0004663790483386892,56.8411670019156,-0.0003183468341412976,0.001064256757021687,0.001224134038998401,3.415086086943253,4.786875026310381,Energy,50,0.79
CVX,,,56.54800828395078,0.2525600925590444,-0.05644778027478887,0.0027600360201300435,60.91703172416555,0.31512727340136937,-0.07108956795399163,-0.0012230114859086592,2.696888165158182,4.443392165969815,Energy,54,0.77
TTE,,,52.242392853657336,0.17591667277226383,0.0009933545342483338,0.002589995659574951,48.93991649852677,0.1104942827804279,-0.00788400469522768,-0.006529313948209187,3.6149698202468232,3.733200755465234,Energy,66,0.72
EOG,,,46.154621970704554,-0.08642076152888294,-0.0031709895284717125,0.01542164493869121,45.97376361405143,-0.012078683215614427,-0.05638320583661704,0.01910105033659771,3.6544082461558047,2.8672468046314026,Energy,80,0.66
SU,,,69.15956911267776,0.05985462348816979,-0.009536676053047281,0.001157069332197569,64.65446662571614,0.09077255003462817,-0.00978360469854855,0.00014536900495826284,-2.2895539800363442,1.0918495938030466,Energy,105,0.56
VLO,,,57.33403721317002,0.2348585045870223,0.07744780507892869,0.005912080546680683,57.883958031813975,0.15370082025963008,0.05310085629967019,0.002671894564433817,-0.6421655863870502,0.8796339381113488,Energy,108,0.54
PSX,,,39.34573035114155,0.07631449181799985,-0.1258225948977561,-0.0030388554148070776,43.98623530290301,0.15860471319288819,-0.12493635771618865,0.00015516033423424938,2.41864745470916,0.7518440201136158,Energy,109,0.54
EPD,,,41.21294199336791,-0.1059823475805151,-0.003378154266957364,0.0026935837620884677,46.392405228087284,-0.11842037517105848,0.003221170716729683,0.003954239793960214,0.345425767081057,-0.8940395107734229,Energy,141,0.41
XOM,,,54.67581205414386,0.14245186818213143,-0.014979608635641413,0.002425979287086784,54.119854986379735,-0.07199550790902211,-0.026547549897154805,0.0020623154909914544,-4.796916930615018,-3.917350226562659,Energy,190,0.2
BP,,,49.28504016665873,0.2997458861266543,-0.03212436841387366,0.0008713407088417529,44.2048850754848,0.25060414167860684,-0.030701300586794027,-0.00043672214069223484,-12.322469797306766,-12.973477273092413,Energy,235,0.01
BK,,,75.35957961783465,-0.020613633056991966,0.08048288858828763,0.002123580065774127,71.66792263637257,-0.035009163444887345,0.06472087023530601,0.0012925873740565119,7.184808835451965,11.887559060872686,Financials,5,0.98
USB,,,52.95837554466147,-0.1610285340569954,0.04534817444817195,0.007097253294830238,52.52066105841539,-0.15295830172252134,0.05388577551055417,0.009296141846279988,6.072750201844842,6.620653862152529,Financials,32,0.86
SCHW,,,60.643212287512114,0.20531487977860655,0.09506559468472014,0.0060425306906547425,57.560654301668905,0.25652952401156426,0.08788371190042515,0.0037040607342011815,3.80213796740526,5.6225246263233615,Financials,45,0.81
PYPL,,,41.08287704814765,0.01253591301102869,-0.11677596961659999,-0.000773207972927169,42.9056432138654,-0.049045930901799664,-0.12850404607986288,-0.011365894547552966,6.625525388929264,5.024377415130569,Financials,49,0.79
PGR,,,75.34290644312064,0.2706318766380031,0.06047249801739594,-0.008375873317740591,76.86891906683981,0.20196117561455174,0.05233111396153926,-0.006867119980320061,-1.6331708761667678,3.5880116748292763,Financials,67,0.72
SPGI,,,52.786010744259436,0.05580746778748504,0.00011131925081263909,0.0035392628338321653,51.46786661608945,-0.055886900957457346,-0.07356280649717177,-0.008034861107725676,2.840642774891251,3.26603051092614,Financials,74,0.69
JPM,,,58.52623751676024,0.235605227274853,0.09922779164897134,-0.0026812324151200394,55.78211677925328,0.15693726344961345,0.06652385053690621,-0.013186580103372455,1.3112046293398563,2.742040058941208,Financials,82,0.65
ALL,,,51.78071788914954,-0.13510492967518625,-0.04723798216751597,-0.027934669668194405,50.52216086892418,-0.028835759759533484,-0.016190772366959448,-0.00966464056170945,2.430021768462234,2.660309644269606,Financials,83,0.65
WFC,,,49.31738331649612,0.04629488845524998,0.03252181399353054,0.0008176132487559552,46.281064993398964,0.061288642683950026,0.029887087450699148,0.007070194754096373,1.541127971092475,1.1009728020819833,Financials,104,0.56
BAC,,,63.02626582863685,0.10301681795588799,0.02936176391455273,-0.0018990696146786365,64.14019977181042,0.25852801546297904,0.03221842420149164,8.688699930683746e-05,-2.0939791703168087,0.6226673897279182,Financials,111,0.53
AFL,,,67.9497144786828,0.02849763876204266,0.06177137517032675,0.005121744962389405,68.47838808456358,-0.02130894891352859,0.054606181956218205,0.003007047406050536,-3.455125906479346,0.18768434984529003,Financials,119,0.5
