Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
TJX,0.022265356,-0.00015771500766276867,53.330270040126926,-0.2892242730967874,-0.005596800072687582,0.0018979091626791992,51.3924000841694,-0.4076086378436423,-0.008829805462055232,-0.0014787055978109614,0.4945323684636733,Consumer Discretionary,126,0.44
WSM,-0.5275095,-0.053586107492446945,52.12382951956645,0.01823642721319736,0.3152468812710932,0.019221623518901054,51.03864179915702,-0.03826741586099077,0.2710718606457083,0.013412971374823106,-0.21126237864477382,Consumer Discretionary,156,0.3
NKE,0.053177364,-0.007216207310557345,44.22418658603364,-0.030876176325076735,-0.15835944113266795,-0.0046913755997098315,42.58217165866628,-0.07329358761023762,-0.14246333814997014,-0.01124750203435854,-1.2661868113594563,Consumer Discretionary,186,0.17
LOW,0.0834792,-0.033698482811450894,41.04171065696864,-0.40308481091371823,-0.006833092938558131,-0.012430450044263113,43.99951046064533,-0.2751169748482174,0.003535876132794869,-0.010863267778320453,-1.412398684954816,Consumer Discretionary,190,0.15
EXPE,-0.0837132,-0.015494960919022567,41.90047909505593,0.051159617420481515,-0.21225720227067918,0.009356371177476619,40.520823762942854,0.0006597013748040009,-0.2173783142221228,0.006815828884032312,-1.8415829178687169,Consumer Discretionary,196,0.12
TSLA,-0.008001059,-0.05736752599477762,38.55272364391062,-0.046821333484095,-0.26103055463375985,-0.0068134656012120605,41.19716364661882,-0.06126833008980126,-0.2065807082242149,-0.020222617000683726,-2.0330123302408034,Consumer Discretionary,202,0.1
PDD,0.07423982,-0.0382849127054214,39.8581797831798,0.04319990194990169,0.06315227638817275,0.022824543526295264,36.96875901875902,0.019632844007844267,0.09117440133675611,0.03220326816188325,-2.2430662995641897,Consumer Discretionary,207,0.08
ALV,-0.231439,0.00791297852993006,36.04534928447902,-0.09464521623741945,-0.06396514060081482,0.024495661161986416,42.18894769211598,-0.013464639613885976,-0.09828323559366345,0.011059463376358944,-2.4080092967481534,Consumer Discretionary,210,0.06
BKNG,-0.77806276,-1.0997281908988938,39.36914808112845,-0.2698556924518177,-2.718779427844026,-0.03838322068325437,38.17155420371732,-0.3771282713726187,-2.377261853845749,0.02711092626188398,-3.0239925323453485,Consumer Discretionary,217,0.03
CMG,-41.2297,10.995650100707993,57.84155012533407,-0.2546203447165672,1.4335478744004002,0.008877673614691196,60.058292581134864,-0.2627234802868279,1.764647810563232,0.0064697285102025635,-39.43971391050545,Consumer Discretionary,224,0.0
PEP,0.21890332,0.000490826368331938,73.76706777670142,-0.038871948405881436,0.19579153386285653,-0.0060376448237019625,77.38114385400908,-0.0024601006402813564,0.2010516725469821,-0.0007227230826941927,5.333724481118574,Consumer Staples,2,0.99
COST,-0.31019258,0.024146689474582612,70.1054152812248,0.041441616064569135,0.3125126517070447,0.03308886621138761,69.92112720967307,-0.05108556781263275,0.3278779496504381,0.039280163695614344,3.6924616640983317,Consumer Staples,20,0.91
WMT,-0.023662213,-0.0032246217131614748,58.86738651833687,0.04348530051976293,0.0017322928984220512,-0.0008805485487201663,62.30058789853806,0.07540081129559745,-0.0006998552726999185,-0.0005045843113669065,2.0931352284513993,Consumer Staples,58,0.74
KR,0.09232603,0.02185637289658188,58.36125215025226,-0.21646621090866175,0.06667301394403424,0.003043401290432721,57.33893977518086,-0.2353761078987903,0.0649693681481114,0.0014691208076342706,1.662345222678467,Consumer Staples,76,0.66
EL,0.2930138,0.05363946631550789,55.93934622818178,-0.039805541038787036,-0.06553350697712482,-0.030322972299474338,54.7649405669855,-0.12662811392935708,-0.08887551746771714,-0.020529135610594194,1.363442490628179,Consumer Staples,87,0.61
CPB,0.06333494,0.0028285972774028862,52.882201537299885,0.11457262084000024,-0.021387740631516505,0.003988108821513147,52.976548763653064,0.08604102487153659,-0.02967983291561879,-0.00021539344589238893,0.6492099719593085,Consumer Staples,121,0.46
PG,0.01076933,0.011795341596007342,52.159565788754364,-0.021294545707108602,-0.05748977733625592,-0.00905988149988608,51.246798502027346,-0.1789891644224368,-0.07116324294237593,-0.011373964854837448,0.35140575904328575,Consumer Staples,129,0.42
MDLZ,0.008794565,-0.000915853306651112,48.83848374632734,-0.2571506283547482,-0.021425176867691763,-0.015424201206118789,49.61627409126198,-0.30532281898776437,-0.01694696649718753,-0.011938625569129606,-0.14572965148729722,Consumer Staples,153,0.32
KO,0.043038085,-0.006858187541365608,47.61820475799414,-0.12805263260655195,-0.016464094429976206,0.0007177662473475915,43.039297996697925,-0.220649594568532,-0.01961759359603823,-0.0008415475955629581,-0.891211639427758,Consumer Staples,179,0.2
MO,-0.078014754,-0.004269263893365876,40.17123858219803,-0.18141255019111374,-0.03401416616941938,-0.004497458021099446,41.62621894032831,-0.13630767805453173,-0.029337859649829448,-0.002172553355070774,-1.8982690015062742,Consumer Staples,198,0.12
KIE,0.03026899,0.008878538012504574,79.553202276017,0.1540002596463871,0.00983617117459354,0.0013104456637162989,75.19871799955598,0.032384043883383826,0.005433349993757242,-0.0005870142228086961,5.505461017060682,ETF,1,1.0
XLK,-0.2105271,-0.03155062347650528,75.03616941254664,0.056234883785898505,-0.03343752814551014,0.013450067767480048,73.90035007738545,-0.0027648958418368882,-0.015049090939476496,0.018857998721383492,4.683124841873649,ETF,7,0.97
XLF,-0.0878346,-0.015641307085752492,71.90452947349111,0.18198396633944497,-0.006263384864926659,0.0036656780644521514,71.40772635706031,0.17450791567744897,-0.008716225216702296,0.0021530013633944372,4.243390986421232,ETF,13,0.94
SPY,0.2593494,0.013258832693100023,69.16049865261198,-0.007330479112520301,0.035560696545903846,0.030509964404554345,66.09800783348956,-0.13073250513107187,-0.03409769594193996,0.026068105006459733,3.785200054375686,ETF,17,0.92
VOO,-0.070266515,-0.0535566501319408,68.12233300814493,-0.1774022107493563,0.04024166548822444,0.010382260919720717,69.52993537971462,0.013951905773885762,0.08586615263514816,0.01411571190885579,3.694960323769399,ETF,18,0.92
VGT,-0.32556218,-0.03213520497083665,67.97646783253404,-0.06883088689786196,-0.007909293348712996,0.04712264139514982,71.8370493729211,-0.06567079417214354,0.02205270004464795,0.04929074840118951,3.6557895414569224,ETF,21,0.91
VTV,-0.2452245,-0.009337741136550934,67.11867639588489,0.08688997289963839,-0.03398652231187563,-0.0006358348621057813,70.05078451391077,0.13602208046144412,-0.034745616485102396,-0.0014851396874926825,3.471721585316647,ETF,25,0.89
VPU,0.05497455,0.02336804959923028,68.52913437735388,0.5177443024229343,0.03321860206331275,0.0076486858166887025,63.7613582433115,0.47786333002822373,0.045567165447959565,0.01498341497626104,3.2840238105851958,ETF,31,0.86
SOXX,-0.20420174,-0.03223575949668885,68.86443986071004,0.35955001032367184,0.06275196975380973,0.02397624780674285,65.79063028718214,0.21693938557754427,0.06662764162900278,0.02352021124316596,3.261305271782512,ETF,32,0.86
QQQ,-0.63090533,-0.11818232089281082,68.70570715901863,0.006689243576309766,-0.021138447136599296,0.0033394914693437214,64.89187764612478,-0.090337298787839,0.03081162748719721,0.015571755276101504,2.7288531503332196,ETF,42,0.81
VFH,-0.09747277,-0.01306811980903149,64.3279165597181,0.07817135795938393,0.01020328363484046,0.0033228165070006317,62.4368240218117,0.12390815701310216,0.0015800444493757342,0.0013629000996224741,2.57900128615076,ETF,44,0.8
XLB,-0.018390551,-0.02260939218103884,64.15154451660268,0.07332760383286639,-0.0120125701030467,0.0036235949916301135,60.97878457158748,-0.025116197831450686,-0.000688254086714677,0.008350950839161786,2.4946423576095667,ETF,49,0.78
VDC,-0.13603517,-0.043910402804613106,62.63076029992326,-0.09321922756224814,0.0017774260654199025,-0.003165049748027779,61.6520235089208,-0.14631858550626528,0.00022830246719290616,-0.008789826510894383,2.292243206753012,ETF,52,0.77
DXJ,-0.131612,0.007187192142009712,60.50366956129346,-0.04267482469767065,0.04564430937115752,0.0011578309597492745,63.255701239495785,0.03572320490935682,0.026646614116928705,-0.000994193590445875,2.2443250772293455,ETF,53,0.76
SMH,-0.25976133,-0.0306349664926529,62.81498959450127,0.16274148138539515,0.09599146690454252,0.021352159943904124,59.47910670196879,0.1947718553814046,0.08042339717616263,0.021613099702155112,1.96964829618143,ETF,62,0.72
VCR,-0.0029380284,-0.06111091487109655,60.80522078799877,-0.06429770899194712,-0.055038710400715514,-0.012012657493617592,58.64022147028845,-0.10215520427323836,-0.013809634093088163,-0.01477362720997731,1.9416061974037442,ETF,63,0.72
XLU,0.04420214,0.0017130650579929426,58.28950085675334,0.20314651022334299,0.03391324083207981,0.007178169438999596,60.48889948818114,0.17903533214351686,0.023579461709965943,0.004009790523328841,1.9220421759572046,ETF,64,0.71
ITA,0.10980787,0.008597692474722867,60.37503527281737,0.05447253882043514,-0.020141599805806563,0.0072446261611554584,56.8621157817506,-0.0375983844005128,-0.008822792362846084,-0.00034138982978241833,1.833522976738898,ETF,66,0.71
XLY,0.049319696,-0.01434446796774862,57.79189898442448,-0.08630295176748304,-0.031239659289094685,-0.000645200027208212,59.970744865910234,-0.015626319953223222,-0.03411402879394217,-0.0040609938997946795,1.8255840807148047,ETF,67,0.7
IYM,0.057549123,-0.01925063729286192,57.946628779080655,-0.07197901984506873,-0.0051244054564519685,-0.0049463125269172525,58.4274586470433,-0.012397574873116044,0.00480512938034071,-0.0017684955737150673,1.6949578653333521,ETF,73,0.67
IYJ,0.033736706,0.0048124615103006365,56.64822521683581,-0.06655714739523512,-0.03361921016998415,0.001992967337924841,58.418877505471926,-0.04617941623636415,-0.01629625667201916,0.002969891460264576,1.5404469780108023,ETF,82,0.63
IGV,-0.11612551,-0.03669565375894308,61.324023804551246,0.006744541801466289,0.02041895605596251,0.0037651708039571196,54.36448936615412,-0.09131760621569386,0.013627261731606912,0.0006422546092621196,1.45272580792766,ETF,84,0.62
XLI,0.034639694,0.026437552273273445,58.192648869620285,-0.05026946281157924,-0.024743044558849604,0.0006709854637627154,55.50621980978124,-0.07737148993602787,-0.019665489641050984,0.002244947405198127,1.4045265617367875,ETF,85,0.62
VBR,-0.09983973,-0.03001553788781166,55.290453256987526,0.022597796518658,-0.01338229654177641,0.00492555156726301,59.64288980244275,-0.005472704715902252,-0.015615465308523223,0.01072060867008364,1.3934945738921316,ETF,86,0.62
IAI,-0.24770164,-0.0171699494123459,58.002171991433755,-0.09843944196360906,-0.01070557205666208,-0.0002098514099347256,57.469904231969345,-0.12674269934613905,-0.015211153434069308,0.0020715873096929065,1.2995059774428492,ETF,92,0.59
IYK,-0.041961014,-0.01344652809202671,55.51909429837697,-0.38788397645039835,0.009739041102062439,-0.001652395867686315,56.868442159751346,-0.39104356680218305,0.012118380526173141,-0.002152176556445472,1.1967926315420492,ETF,102,0.54
VNQ,-0.21750022,-0.05200934968888758,56.31818706173385,0.15429090810783433,-0.03893557905447216,-0.0040123255263203005,55.11602577223087,0.10524250581195954,-0.020640175623930064,0.003001109439270094,0.9259210586869617,ETF,112,0.5
IHI,-0.0045457,0.007354117557406423,53.02817275795157,-0.06547114139326146,-0.01624376964642693,-0.00103956573697669,54.48859707328233,-0.030404231640739448,-0.006220878575777951,-0.0013534912737095273,0.7471312833183692,ETF,118,0.47
FIDU,0.049745582,0.011049117520451549,53.46433977358748,-0.17146704608641103,0.013255625768412082,-0.000270448589387876,51.26649436688004,-0.1833954429705108,0.0068020124012591185,0.0005360195802583622,0.5228289960908761,ETF,125,0.44
VIS,-0.45565453,-0.06440456509590149,53.1113962471826,-0.022590963693040682,-0.08115571662402796,0.011224285607101382,54.323245320526894,-0.12226132605955305,-0.05224447695164274,0.011269225038641577,0.28780962505364904,ETF,132,0.41
VYM,-0.089295134,0.013790441676974288,54.00200702251048,0.06420089266099041,-0.03836122501961542,0.0011706925115272774,48.381706421900574,-0.1818534929235623,-0.02233622361454785,0.001939476636415791,0.14907621049277964,ETF,134,0.4
XLRE,-0.019454662,0.0037460967898368764,52.52746932744317,0.2390344763118734,-0.02935571633149748,-0.0009574971318072951,49.1065736287576,0.04815830770618148,-0.014205290475813556,0.0013920551930162207,0.1439496338633237,ETF,135,0.4
IWM,-0.22047487,-0.01570659130811694,51.33684272633167,-0.18392575956097196,-0.10274871237939295,0.0028517201888709565,52.30561898450553,-0.10965616638628313,-0.116170592839937,0.002759734132197743,0.14377130207088662,ETF,136,0.39
TLT,0.07238641,-0.0027647063136100537,49.76055472366066,-0.11862939918297313,0.036756821087705685,-0.0036923541346870776,49.927794809016575,-0.10180705625929377,0.008311981571257628,-0.007516644458364308,0.04122135962978035,ETF,140,0.38
VHT,0.15301268,-0.013675196468830066,46.597971152439214,0.21375221769769684,-0.06338160516425319,-0.002736102888542226,50.70042564510391,0.4260566616589476,-0.060388957722705215,1.5032297736570446e-05,-0.11714764221853446,ETF,150,0.33
XLC,-0.019508902,0.0009469583630561781,49.8334792930381,-1.0302894597232817,0.00421361913015158,-0.016449867628330624,48.024643412143426,-1.066882756132756,-0.011294599672824902,-0.01985306120135072,-0.2336966314653468,ETF,157,0.3
XLV,-0.060090557,-0.01923950463533402,45.95198146533295,0.17403825406219572,-0.04941219211507067,-0.0022139111101777383,52.16688121057032,0.11481890724403848,-0.04423727972345628,-0.0009032017495605767,-0.24820428915043458,ETF,158,0.29
IYT,0.03632025,0.004537774063646795,48.78148817786258,0.07529866888621764,-0.021662476198603918,0.004040356217526019,47.95179982286457,0.11284057127629234,-0.017024174444797816,0.0015642903200045546,-0.29035094944591755,ETF,159,0.29
OIH,1.6568003,-0.3051551818847648,41.09979065781503,0.00991268039944352,-1.0243658076935231,-0.12294458100105297,37.96972282392056,-0.044130977919876135,-0.9699664041899095,-0.050837505777968126,-0.436248381745874,ETF,164,0.27
VOX,-0.14141808,-0.011601917445659655,47.77033176057209,-0.27121723428488953,0.07414984892667503,0.0006170055340188885,47.95766795205563,-0.3914877688491462,0.05712472501250794,-0.0071313757762359285,-0.5686181132394479,ETF,170,0.24
WCLD,-0.08090977,-0.019435804337263114,49.18846708846709,-0.13931586469086474,0.050917790189362565,0.0008193187127149791,44.7128676878677,-0.21850014800014778,0.056846712179611354,-0.001396415917929737,-0.6907762960739099,ETF,174,0.22
XRT,-0.036868222,0.010112495720386491,46.984629820918364,0.02307565333156815,-0.04734514679179739,0.0008340720169465013,43.34528362795456,-0.1654760359635634,-0.054626998650532325,0.003773279668739006,-1.0038768771705273,ETF,180,0.2
XLE,-0.2588782,-0.03430152535438539,43.752900194443775,-0.056757541857429726,-0.05238659930237872,-0.0002976324630088894,48.709785333372515,-0.009541251947129435,-0.06940612563226148,-0.004193962103879516,-1.0126096484646325,ETF,181,0.19
XBI,-0.13976902,-0.03129195179790257,45.58756246970198,-0.10143676782575183,0.00825017502011802,-0.006466914000146033,43.42439763364713,-0.13127052252671426,-0.01190852744840291,-0.004708624797422823,-1.2385730073614694,ETF,185,0.17
TAN,-0.3568737,0.0025182694196700162,44.291709459244295,-0.0798667660930777,-0.015148631266968608,-0.011709451567708801,41.94014369884401,-0.1791587068675034,-0.0334484002573611,-0.009094098340684025,-1.7336883752731698,ETF,193,0.14
XOP,-0.281083,-0.011465074121952095,41.32514285032782,-0.3482589572430353,-0.19597349504134517,0.09593358431369936,42.962757411680464,-0.16164963883555236,-0.2596423605464986,0.09878249539550753,-1.852292961584511,ETF,197,0.12
VDE,-0.46429557,-0.0546532034873963,42.48707350182791,-0.008642442306519027,-0.07912259737100114,0.005558332556940633,42.783173031237645,0.010206349172479756,-0.10299803124854559,-0.004056223505942724,-1.9372709127754453,ETF,200,0.11
XPH,-0.07423614,-0.014940105751156807,39.453136054813314,-0.2571438462062543,-0.03854973868985325,-0.0013333986388587658,37.30339143972007,-0.2116583997616972,-0.0525783861051477,-0.006252110874575916,-2.3985833902017744,ETF,209,0.07
IBB,0.24351276,0.024494382739067115,27.262083231906942,-0.024167212599009263,-0.015972640251540535,-0.015919565321545707,23.088713198347254,-0.10011327940010432,-0.04299753049994666,-0.014356874958122039,-4.7214075924014836,ETF,222,0.01
TTE,-0.02893402,0.008946439251303664,73.33205312992654,0.14376355593719134,-0.025796126677877562,0.011844479029748405,74.36839755305786,0.1423109438457747,-0.017719419337366305,0.009732776017186601,4.741111047749381,Energy,6,0.97
PSX,0.018224925,0.015967651456594477,67.72960695547499,0.023851814712860058,-0.03915595196677515,0.010174966866594668,69.02301032654721,0.025103654032400072,-0.04542521141701137,-0.0033376854161278114,3.6934866530050012,Energy,19,0.92
MPC,0.12123963,0.017404855787754064,61.8062472514512,0.141929358615713,-0.43807613331147444,0.017103933106573477,64.38840795674611,0.17367484816386602,-0.470705334898825,0.01435717428613861,2.740705153187819,Energy,41,0.82
EPD,-0.00017217547,0.00924175046384334,61.87640376701634,-0.037265689848160026,-0.0002188622820474546,0.0003717819078449846,63.094607559943626,-0.01681486520483402,0.003760933959476122,0.0013277377874619197,2.496928957228983,Energy,48,0.79
SU,-0.110186286,-0.0004244580864906405,56.65154262398855,0.19318407197630202,-0.05205326863038876,0.005116913010863354,55.98127796732173,0.04265097786956541,-0.05646649842342106,0.0008292258391020651,1.1530957728604099,Energy,103,0.54
VLO,0.020287208,0.04299290031194685,52.265405542476806,-0.04638168462249923,0.0466634653458955,-0.010901765570790348,53.05207982378256,-0.09848233144803793,0.03290885638726666,-0.011630836328244527,0.5520357448850426,Energy,123,0.45
KMI,-0.072025426,-0.002616716921329514,50.63146325563945,-0.18904862228513156,-0.009185932405150027,-0.0012364799255144329,53.18729690694143,-0.12757926979615583,-0.0062326000485883005,0.0007564082905670947,0.30985059052595254,Energy,131,0.42
BP,-0.21989588,-0.012916906177997615,52.75816926092317,0.01561229673981128,-0.02106807527243103,0.007952189025473025,50.437950750238,0.05941427569020874,-0.024464892134674194,0.003741903120936609,0.09971611672147063,Energy,138,0.38
COP,-0.2010074,-0.010234567523002664,51.05400100657506,0.1209252651400907,-0.03179888903202104,-0.005702804190347421,51.37362864928831,0.10496434883753508,-0.041331430478451225,-0.0039124178585322284,0.041755569603593834,Energy,139,0.38
SHEL,-0.33028,-0.01575543284416201,52.22674489470255,0.022272645564320803,-0.009433983598195618,0.006950037748860016,49.87615493489366,-0.06626542889139554,-0.01501667756714261,0.006249037326656493,-0.1199900229722326,Energy,151,0.33
XOM,-0.25835252,-0.013810452818870592,48.89669908794378,-0.03923606103065325,-0.034873944486819526,0.009572593018178276,52.44960228548276,0.05192754013858811,-0.027035408279078594,0.00358129200477791,-0.12372238073901087,Energy,152,0.32
OKE,-0.12509835,-0.006574679166078575,44.53693227065585,-0.3220698041177981,0.004706859241996248,0.0004000540700081038,44.6135450257451,-0.3909478197290838,0.017868468743191143,0.0035694821469617957,-1.210050618023784,Energy,184,0.18
OXY,-0.31295547,-0.04232213497161866,41.690261870620816,-0.027278398849660292,-0.09367654830714349,0.00939925004819831,43.53552540740212,-0.07051190498108573,-0.08179516501434153,0.001407733370640488,-1.790376741090757,Energy,195,0.13
CVX,-0.5303694,-0.049382972717285215,39.965222176083984,-0.2912431669396662,-0.08958798050653738,-0.008978556958245123,41.797790099723144,-0.22490079040995445,-0.07656296826300413,0.004567172351773621,-2.3540681733973754,Energy,208,0.07
WMB,-0.04605721,-0.011850173026323317,38.81437007863249,-0.22347239563242693,-0.017447501576627205,-0.0007423142603527017,35.74873340115384,-0.2693861083896762,-0.008917117269900155,0.0003035449799062764,-2.5897468613938868,Energy,212,0.05
FANG,-0.68391746,-0.06642823815345768,41.873825752984374,-0.012308846171518149,-0.3206487148131484,-0.008988488863310107,36.07956143694331,-0.20085541567110912,-0.30205207967303593,-0.024795903127860206,-2.8885787438330066,Energy,214,0.04
EOG,-0.21474376,-0.046912036091089244,37.049342408847835,-0.05946267344336174,-0.08782852938685384,-0.024827308710437927,34.75912481767217,-0.18727003671945633,-0.06266303067059936,-0.02155324206881036,-3.0338970405563885,Energy,218,0.03
MA,0.30593097,-0.005319723486900257,70.13224076285769,0.0038287155773057326,-0.6448629417969913,-0.16200962739209407,70.52230063661574,-0.040403113594733094,-0.6650851170207106,-0.17456474944357003,4.371385112046648,Financials,10,0.96
PYPL,-0.1403982,0.03248795568943019,69.36813706724298,0.14148514225488754,0.1302139942732065,0.027918837418688988,72.40878471921773,0.22109293469351793,0.1336468300136835,0.02992083665354993,4.037293974319442,Financials,16,0.93
C,-0.0835505,-0.016555899009108546,67.74641334020924,-0.007402525586476853,0.048394641747529936,0.003571894504979674,67.72278433717395,-0.1293570599081097,0.02652168248588722,0.0041511819987024275,3.4633692698488003,Financials,27,0.88
AXP,-0.06069161,-0.061890275031328164,67.57225023673583,0.11605342671055736,0.09756062569544253,0.057426762369062544,66.31430881613278,0.10439487616298847,0.08451021289194062,0.06703449116537916,3.327964295308184,Financials,29,0.87
ALL,0.11497851,-0.008589668571948978,64.47373592365076,0.00718967849772705,0.0140420289197094,-0.00830603702581449,62.96395759977865,-0.10272416364905736,0.034019098383561715,-0.000397159965350452,2.8587478595040823,Financials,38,0.83
JPM,0.04914304,-0.020752707123756375,63.386110995174334,-0.02674093722787458,0.021792653183069662,0.02438218609271246,59.63175537977222,-0.08581993809624042,0.037563043723690716,0.019384402519498422,2.3509296761847462,Financials,51,0.77
SPGI,0.43345517,-0.02399308681488024,58.984256232882245,0.18331367507269797,-0.1935320353722111,-0.028275534962309643,58.96894957396728,0.14194111373380738,-0.15109182300292925,0.0022155136676108534,2.228775749885849,Financials,55,0.75
V,-0.19306377,-0.01174900978803639,59.080195827818486,-0.07899621340580255,-0.04985823326953749,-0.0054830590261712815,58.65594597787719,-0.06816202946368925,-0.04763479962666196,-0.009356072015963212,1.580550414805331,Financials,78,0.65
USB,0.0019014161,0.012330052629113186,59.05327382084734,-0.02175159072811104,-0.024623759345076313,-0.008705908197169517,56.603284598287416,-0.08390714157079902,-0.01191542951231383,-0.004686823446485454,1.5675572580214876,Financials,79,0.65
BLK,1.3533815,-0.09427222013473485,50.20543317504259,0.03258746890039056,-0.44889027552916266,-0.02062236710350547,50.9669744095649,-0.060491361340549915,-0.22404886875001281,-0.004586688037794139,1.4706222730100045,Financials,83,0.63
PGR,0.10698951,-0.0006730392575263817,56.39410415386842,-0.17012840121289174,-0.0033386196793175225,-0.0018332943725095589,55.59432809299872,-0.05103184022601241,0.007986843616312023,0.002368310798770577,1.3058327350440946,Financials,91,0.59
TROW,0.016248394,0.009027655422687521,55.03974400716621,0.003659902340862848,-0.022102201693880528,0.0027028401250314155,55.341493529247145,0.041573111988696065,-0.0013265581917445064,0.014769025149694992,1.0543721474451706,Financials,107,0.52
BAC,-0.09377651,-0.021161830797791475,54.32714991755394,-0.03702048990600299,-0.02019910603249364,-0.00137921865066888,54.216661430311994,-0.037854580365252494,-0.018463151191988145,0.002125726781228377,0.7606046256208296,Financials,117,0.48
WFC,-0.15135312,0.008447083830833403,55.7059885904725,0.18363921681056142,-0.00824057398641893,-0.002299716504952269,52.444222786361706,0.05132980845262031,-0.006424896621294411,-0.003980073403905604,0.663668016879587,Financials,120,0.46
SCHW,-0.041908406,0.007583121955394731,50.1529361968163,0.012291273744412223,-0.06982779424476178,-0.016415043543074416,54.900553202466554,0.09796697461416573,-0.043170953070706154,-0.013978444549549371,0.4634405342070984,Financials,127,0.43
AFL,-0.1438027,-0.013532404601573962,49.675392035188615,-0.3760193377534612,-0.038019720901332474,0.0075273741354388544,51.815621977053624,-0.1145453769081015,-0.04454535546099539,0.006815647280206587,0.005298698797314039,Financials,143,0.36
ICE,0.014476556,-0.025524676963686918,46.51816795534033,-0.02822712737227247,0.046102339311311843,-0.005948412199582905,49.635909877181135,0.010182443743793746,0.04041150709089195,-0.005597577397973456,-0.3701156604169338,Financials,161,0.28
COIN,-1.8319595,-0.1505589723587038,56.11992544492544,-0.1987579966329966,0.09251301242281977,0.013629774117432674,55.98543956043959,0.003707856957857353,-0.2077955617711004,-0.031930596763849795,-0.6214229854711872,Financials,172,0.23
HSBC,-0.08991138,-0.02665014062076806,47.35049669301154,-0.1412660089420792,-0.014697728361592919,-0.00023405083044994064,46.8613815910081,-0.11399349489878981,-0.006592779975101291,0.0006016642372401012,-0.6687235505181146,Financials,173,0.23
