Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
XLB,-0.056776855,0.0062506608664989255,58.35083338493719,-0.07568724503680743,0.021720443060840148,0.008638472424921396,52.193535758244465,-0.25807241706463147,0.035463221209129536,0.007757876949096452,0.9976600591772415,ETF,101,0.55
IAI,-0.2435211,0.001209214329719488,54.94978826740349,-0.05830216196084784,-0.013214691885112347,0.0014914359663166393,57.00793537748686,0.025617807004166885,-0.014082590213508543,-0.0035599632985069685,0.9522512701668298,ETF,102,0.54
IGV,-0.1361043,0.0019320622086524705,57.607438189507846,-0.08373458019920231,0.00958728748283923,-0.0006846605740509845,53.26089730130459,-0.0263583471068785,0.009975636114021262,-6.926836284655113e-05,0.9507292484630714,ETF,103,0.54
VPU,0.1296622,0.031765513494610785,52.984075126618876,-0.5268832345034409,0.029879531771835555,-0.011574640181731188,54.16409138173161,-0.3878020795957725,0.03913079696043663,-0.007495018674382648,0.8444788516435731,ETF,107,0.52
IYM,-0.41523367,-0.0602009564638138,55.83456139974768,-0.07058250345479707,0.054500462339359464,0.013061654334708763,56.68147676357115,-0.15121193807423916,0.04958159432635275,0.006591823470570009,0.8363701446666907,ETF,108,0.52
XLI,-0.08377978,-0.02471971735358237,53.52840549902257,-0.14289523219276143,-0.006013737735228748,0.002460616769401014,55.29277361332886,0.01970707746353934,-0.01475949105034047,0.0007399814779662432,0.798338129178334,ETF,111,0.5
IHI,-0.057302408,-0.010181213915348054,54.18785527832291,-0.031082523816009677,-0.017602194702051238,3.834731217284126e-05,53.16238443080023,-0.057088873150719574,-0.011511605967189491,-0.001259564220055163,0.6777215629919526,ETF,119,0.47
VIS,-0.39367098,0.03428134024143206,54.560616269557585,0.0583845836115432,-0.044028723418114576,0.008151161285192297,55.48632708694391,0.09780831193680473,-0.02448486415770613,0.010444719406663566,0.6110233594881924,ETF,121,0.46
XOP,-0.37776533,-0.06835831776261328,54.860980175453655,0.16865582411397392,-0.16304776724575332,0.031247104353463007,53.18196635075013,0.2342662742096118,-0.22617385722940953,0.01543822533727551,0.42652932492834683,ETF,123,0.45
VOX,-0.19211894,-0.024739634245634076,50.536852458400986,0.004389930719082086,0.1088393667254532,0.007529002455808367,53.1180617289325,0.06800369549900918,0.11160244298966253,0.011572364361757199,0.17337247599576955,ETF,136,0.39
VNQ,-0.3121466,-0.0025649100542069056,49.17689452779415,-0.09823890990151513,0.006037982920878823,0.0042461621746725875,53.43237799550292,-0.07147152278404344,0.0195339190741678,0.009164384570533196,-0.05121935173141967,ETF,146,0.35
FIDU,0.07168919,0.010540373623371135,48.11006738773196,-0.058264477573802244,0.006862377342912128,0.0011256311430761121,49.88844691469662,-0.025701186293116324,0.005248440418457111,0.0006538463954155538,-0.12845938127676426,ETF,147,0.34
XLRE,0.0059794486,0.006030990928411483,47.69653059371642,-0.20218231873879672,-0.019623807061240058,-0.00119958965285908,46.34717613936368,-0.21750947449801197,-0.008022893766108674,-0.0014479686398027722,-0.5896498781350896,ETF,166,0.26
XLV,-0.110754155,-0.013875863701105124,46.9879931881028,0.06903539928929292,-0.017869210616695986,0.008421341430457287,48.079281221435,0.0961155285330253,-0.007976118783346968,0.009191970586645413,-0.6040267136687758,ETF,168,0.25
XLY,-0.20064151,-0.05036212876439093,46.0912695376002,-0.12890419266928596,-0.02993080054136163,-0.005823675873022091,48.83661156597537,-0.163683071090658,-0.013834975382510105,-0.001355191786611469,-0.7078534025132317,ETF,172,0.23
VYM,-0.20133184,-0.025976788997650154,47.468271065289414,-0.05857757537906815,-0.04429830557967112,-0.0019423602631405156,46.259780729130505,-0.0762922275814959,-0.041229210172910695,-0.004693789831768617,-0.8285266595234235,ETF,180,0.2
IYT,0.00200098,-0.0136276852339506,43.45539518032094,-0.05961483219302535,-0.025389145344533636,-0.0009203452596786929,44.73903749310818,0.005178547364278811,-0.010541868654543868,0.00086305929592904,-1.178555752577914,ETF,191,0.15
TAN,-0.3679744,0.02148939073085782,44.098151892178436,0.0033795241383872137,0.011914800501325202,0.0063133913474582555,45.68716216700294,-0.029065145311076186,-0.015156270850427258,0.0032020446982086352,-1.389442994602188,ETF,198,0.12
XPH,-0.01758965,0.013687259517610064,40.98918415357578,-0.03563582470114818,-0.05325857629225241,0.0025959628060102224,40.61409009028516,0.07907305698013457,-0.053787122553263664,0.004204298936332884,-1.8572622247994444,ETF,203,0.09
XBI,-0.10575434,0.02827157974243162,40.3656682283827,-0.18617903253765192,0.05356746525466253,0.0020818251222211002,41.95689046674321,-0.15472161024883174,0.028015876501988023,0.0015437720007097067,-1.8734984686922695,ETF,204,0.09
XLC,0.080705315,0.017657271027564998,41.686323861323864,-0.21926704749498904,0.009258147148235623,0.0026371142848360734,38.67861397861399,-0.24540046935635182,0.010834480604198926,0.004494822549627691,-1.8828009011315658,ETF,205,0.08
XRT,-0.13079792,-0.020148340612649918,38.013535420294644,-0.032134537219957016,-0.05001612195762771,0.0002307594503547376,42.74036041376333,0.11010100504669003,-0.04842064065108243,0.0002483535194158838,-2.05540833920544,ETF,208,0.07
OIH,-1.5065057,-0.4182406187057493,41.27377540630476,0.029553617193462,-0.2639364628011909,0.1211064205317642,42.615231530922685,0.09124385776362404,-0.015447329438594778,0.21148569919098054,-3.1176050340452006,ETF,216,0.04
VHT,0.034664564,0.0292669743299484,33.424949505355876,-0.21974984727775143,-0.056005257681411166,-0.004673088112743899,31.960781720541355,-0.3364408855040548,-0.06618401089670066,-0.00801914539283913,-3.42676231357561,ETF,218,0.03
IBB,-0.1905949,-0.06548554971814152,28.637587714362937,-0.034690647220315965,-0.02060833951528295,0.0013936047911354736,26.813164768336467,-0.055808842273987365,-0.036322541435491545,-0.0014399178282085555,-4.645519648404216,ETF,221,0.01
TTE,-0.07045885,-0.009757747128605847,78.80825622838813,0.11685061383353051,0.019894820395007336,0.004915429692822362,81.06406671663046,0.14327262341064775,0.02214303936744035,0.0053650036298574354,5.9167734427471945,Energy,2,0.99
PSX,-0.5147728,-0.09454620182514194,74.89064581882391,0.1747733438847084,0.06807193294683814,0.014748498869474165,71.40744829947846,0.09676087282515432,0.08494669077258236,0.029953730521981175,4.115036639041237,Energy,11,0.95
MPC,-0.18833713,-0.0723989218473434,70.83423798445021,0.11140815170380573,-0.503840436201247,-0.0066580214324657,72.0561579548187,0.07449826197488922,-0.5106765515430167,-0.007112633197693326,4.100702461592182,Energy,12,0.95
EPD,-0.072826385,-0.011261158436536786,66.38103378892622,0.003338220106785036,0.008011979985629802,0.000493709018140875,65.16522002833541,-0.04625782535266628,0.00695648272229746,-0.0002608980647730838,3.081798996228116,Energy,23,0.9
VLO,-0.068335064,0.003307962417602534,66.54967278391256,0.17027694323320328,0.08256718652381653,0.007309684481760741,64.30145056959519,0.0971496297846884,0.07953888304507555,0.008375885924490727,3.016777271595262,Energy,25,0.89
SHEL,-0.2732259,0.011167904734611466,65.20250645577691,0.18195749871781774,0.04551138974794402,0.010261767714358458,63.163893948583336,0.15132855605986112,0.037921595881904316,0.008310362064927404,2.563414136924977,Energy,34,0.85
BP,-0.28199542,-0.011459778249263801,66.22564636579958,0.38323317020737024,0.016229406383247377,0.005620672635226281,61.19612676917341,0.23236338769013126,0.02197897417391976,0.007159268214375732,2.460181897809738,Energy,38,0.83
COP,-0.11831606,0.009305085986852622,60.49152068201909,0.14785111980216994,0.006062639318604429,0.008877782033575572,61.49931736182037,0.12771241924802257,-0.010110809866184284,0.0023235227926043907,2.080767742589188,Energy,54,0.76
SU,-0.14028457,-0.005412269383668922,59.918391787569945,0.08733879331407249,-0.009575706517574842,0.006582542620751972,58.55630566090265,-0.007396430821593171,-0.00029334268758498443,0.007739495713690489,1.7071851767758943,Energy,67,0.7
XOM,-0.3197489,-0.023721602559089706,57.82978684359642,0.04771820890876436,-0.0018132381318973218,0.000557513652586869,58.94994360638323,0.10982385100466112,0.0023419110275320564,0.002416508156733337,1.3582241367166397,Energy,88,0.61
WMB,-0.05548569,-0.0036065548658370996,57.17546181135536,0.2317188199999977,0.02079387745966564,0.005366443168153103,54.16235855989814,0.2218806054370403,0.021402255522058853,0.0038243154742510672,1.078296348975421,Energy,98,0.56
CVX,-0.55315316,-0.013991916179657058,52.29097797887477,0.23953650398324894,0.014597982451995234,0.021052602223429112,60.79670764893929,0.3621864828674435,0.015030630203675453,0.016981399555945846,0.7556154055472142,Energy,115,0.49
FANG,-0.5720656,-0.011409789323806853,51.67210873946587,0.10894693302020603,-0.14351037632659078,-0.00724266966126107,50.36627171535411,0.13863973296453658,-0.15838334945395974,-7.366648453666873e-05,-0.3682275463301359,Energy,157,0.3
EOG,0.17096809,0.033543474227190014,45.25783878498527,0.24325063905816985,-0.015812552707848832,0.012902195412177169,45.227327299650455,0.28712023053286556,-0.02297343886297231,0.006020775655395736,-0.7805153060090078,Energy,176,0.21
OKE,-0.20538345,-0.02628805190324784,45.88205211278974,0.06380141031229386,0.0245845777845368,0.0039536304242608865,46.529408108187596,-0.05354642370336688,0.043666234024072534,0.005713601169581013,-0.9642374276951289,Energy,184,0.18
OXY,-0.2977244,-0.0028926789760590037,45.872510543613245,0.15457760340896487,-0.0669680307961729,0.011766034700764556,46.58716405296754,0.09270820167764546,-0.043434539315819164,0.011866158085842397,-1.0517569363322936,Energy,186,0.17
KMI,-0.036560573,0.006258294358849509,37.563074757831075,-0.3525317553482403,-0.0025008025195126246,0.00023438226097070955,34.008435412021846,-0.44489954051416025,-0.004298277337119168,-0.0012804799298348263,-2.879409555698519,Energy,212,0.05
JPM,0.044725973,-0.02924942001700398,70.26256984798216,0.10558846653545381,0.039634445743570244,-0.0018285815916587462,67.05379894240798,0.12507113173666098,0.059031304557810034,-0.00020160689783708328,3.7763628521980888,Financials,15,0.93
MA,-0.38699013,-0.05331084877252583,69.45403356476537,-0.03382382965996167,-0.835186910569556,0.027719256712550527,70.71741465398074,-0.05614123468731655,-0.7198937315154643,0.05970457111736151,3.630154691926948,Financials,17,0.92
ALL,0.029321114,-0.012358040735125524,65.16853206110656,0.04519001184623907,0.13966292935150848,0.031274434715401436,64.14787102832457,0.06324067339307844,0.16254545499438072,0.033224824310314954,2.9609614225444414,Financials,27,0.88
PYPL,-0.2383258,-0.0023874878883362077,64.50638448969677,-0.27206089190786303,0.05021972575079461,-0.012890611416452698,63.2442459360057,-0.14081600259093813,0.010602332718172664,-0.02106635926933705,2.5367372380982776,Financials,36,0.84
PGR,0.13685927,0.006596440076828028,63.83322892875913,0.04198737359147497,0.012584084177730815,0.002452588325011947,58.71177336689483,0.015010903722072833,0.016630645233889078,0.001424360729369238,2.3913594975154533,Financials,40,0.82
V,-0.20720646,0.017835819721221884,61.81081507766416,-0.03524143763733349,-0.028800207400588213,0.0008027574061118484,62.29646346156955,-0.06705472158898862,-0.02773447779405046,0.0035430318523582754,2.2035213960700544,Financials,48,0.79
C,-0.0030045025,0.0053568854928016645,59.01020176007088,-0.19090092814036333,0.0786717057332722,0.008262310121774943,59.56986446165668,-0.23317392345231536,0.047683839417649275,0.003979794283221803,1.8550021196676916,Financials,66,0.71
SPGI,0.10001673,-0.05098887085914606,55.809349053825564,-0.050832178190907525,-0.1475875485138931,-0.012826862149166791,59.458508054438504,-0.03273899700699755,-0.10734243114044416,0.007380017118216775,1.6268024388699631,Financials,72,0.68
USB,0.0074957926,0.00800881553441286,56.11865699644543,-0.06503771646657516,0.03903207616395102,0.011979073722526655,59.99353532878989,0.0396312506296656,0.03378150381903084,0.007618719930792678,1.6187150251061633,Financials,74,0.67
SCHW,-0.065206714,-0.008707729168236257,57.293524664992894,0.014225725660454243,-0.019605551676825265,0.003395750478407541,54.498550261787145,-0.07299144522565781,-0.01503983376455244,0.0013621290343878855,1.1140007787035282,Financials,96,0.57
WFC,-0.070649,0.014706039428710911,54.73478145581288,-0.0001852265234696474,-0.0011268277359547032,-0.0030969036181807017,54.20562676291367,-0.05313329012453148,0.016846813134414145,0.0003153127402472057,0.8233918238505744,Financials,109,0.51
AFL,-0.09164489,0.013395252823829612,55.48823375326103,-0.03551635857887166,-0.015675280449002436,-0.004089349902282038,53.2629379913221,-0.0965109494728464,-0.012391176869844868,-0.002943154483218556,0.7834722838519097,Financials,112,0.5
BAC,-0.05609705,0.012003051489591578,54.73985260112765,-0.1046027674475446,-0.020037081299598695,-0.0016009132100426474,53.450831722900034,-0.1292482017972374,-0.013124647245852442,-0.0005599295705717937,0.7629713831366685,Financials,114,0.49
TROW,-0.30249834,-0.04610868692398072,53.92305140962933,-0.011178484652624006,0.02122860696455178,0.013246119120116421,55.526186961084576,0.08124371368369641,0.03690453303850019,0.010253486966151382,0.6424254964647016,Financials,120,0.46
AXP,0.13321584,0.044587790779769404,49.22335147742263,-0.4550178178131528,0.07004397449433798,-0.01203385933676923,52.703046812667225,-0.357222991573839,0.07940154254922213,-0.006328957441149656,0.32585567364018075,Financials,129,0.42
HSBC,-0.11636793,-0.001724097877740886,45.99793451193924,-0.06290487137242737,-0.005172405518781617,0.0004452025638533483,49.13442357101595,0.055520519788457345,-0.007070805228377892,0.00016557661217963618,-0.6031321203882385,Financials,167,0.25
PNC,-0.054810468,0.013327616825699797,45.42514199380615,-0.07634040111587719,-1.1314030429795219,-0.030654137969861463,47.465824856907815,-0.009065178418770116,-1.070296530492958,-0.006393951967897377,-0.7657137830360652,Financials,175,0.22
BLK,-1.5963318,-0.001765823364258041,49.2546425415196,-0.029433629594937387,-0.1959813403884679,0.05078852546366677,54.231873536456774,0.016598845371358827,-0.007965596408903612,0.06098977417319628,-1.2476802269954534,Financials,194,0.13
BK,-0.1526184,-0.008580708503723168,45.316600605716474,-0.04131728483783134,-0.049302561218385145,0.0003398618695613123,40.900804496032386,-0.13901442565315383,-0.038009816896699494,0.002150074756588534,-1.5308778831270775,Financials,200,0.11
ICE,-0.25615525,-0.04095761924982072,40.43995609791341,-0.34106462325468434,0.011831908878094526,-0.009880950243476051,44.39458394517623,-0.1869465336195981,0.01512392301110564,-0.009060991175186795,-1.7727012481477011,Financials,201,0.1
