Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,accuracy58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,accuracy42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,accuracy32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,accuracy24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,accuracy16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,accuracy8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,accuracy4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
FNGS,11.585063592097722,10.885232065786843,10.240472793706292,9.238943923829199,,,,,10.26286539377601,10.62497884058157,8.677371074734094,8.37834040835496,,,,,8.97890495543601,4.4255407417345145,6.229499079934771,5.511610612783135,,4.0,2.0,5.064146749002108,5.038770199078135,3.7373669206221316,3.0555372907974387,3.15099276007725,,3.0,1.0,2.289892256340332,0.8788601889065467,0.7450362320588185,0.17954872827172866,1.467997271004034,,1.0,1.0,1.6342571290027341,-1.1533034250175114,-0.6401812890979348,-0.17234527487218604,-0.1630092757197903,,-1.0,1.0,-1.4862420702411723,-1.235227998245973,-4.110557614563993,-0.3492005294705289,-0.35221454519351064,,-1.0,,-1.7830078795601068,1.0,ETF,0.627155172413793,0.6314655172413793,0.521551724137931,0.46336206896551724,0.32112068965517243,0.3017241379310345,0.3081896551724138,10.489563796707584,9.496509947095774,6.33026946171238,3.776523656548499,0.8478483412064725,-0.5458044297254836,-1.5057211016929557
SMCI,11.507252081225596,7.405934725729494,4.61328925626514,9.228200620571798,,,,,10.660453193617577,9.024821505747193,3.9383818431836057,7.0204567340791275,,,,,10.093766674348153,3.9182715677481204,0.9191938916932689,8.693342639049657,,-1.0,4.0,-7.416586704000766,6.6923057226883245,3.165038103578758,-2.2091816378162905,4.999059032528898,,2.0,1.0,-10.88906255621768,3.2952945796307183,-0.0013648560643351182,-2.184074376244288,5.611764840510768,,-1.0,1.0,-13.289780542979837,3.5426751590520147,1.720923272341844,-0.1994401589563266,2.3662735372324564,,-1.0,2.0,-11.364568045686166,-0.06010483638849104,-0.10764793404392825,-0.22553533273406545,0.5724154044785237,,-1.0,1.0,-11.380059720969333,0.4851676516637705,Information Technology,0.4655172413793104,0.5237068965517241,0.47413793103448276,0.4547413793103448,0.4245689655172414,0.5883620689655172,0.4892241379310345,8.364969043716545,7.796172758387014,6.171960842731904,3.400443996084669,1.8895323525010501,1.9520697502580147,0.06018324922792279
ACN,8.310285473135298,5.486115749514461,3.869529587757465,8.600634729370537,,,,,7.701120637300918,6.768210039894363,4.237048884365574,7.512093038824247,,,,,8.034148499970033,5.86947287460689,3.152127070077041,6.209734798344723,,3.0,2.0,4.769347410068079,4.418648903688882,2.9450533776303756,1.4893770615512105,3.8977041476631458,,2.0,2.0,3.3259726130363343,3.773341005953407,2.9730763791516015,0.14747487366860956,1.7873576498311134,,2.0,1.0,3.1059957659675637,1.7378190593738692,0.36100851708012927,0.12734701219075495,1.828624108401841,,1.0,-1.0,-5.057272737115231,0.5030590987599862,-3.1162765183922714,-0.04546813813090511,0.5868999426159431,,1.0,1.0,-5.6803165535067714,0.33603595033598316,Information Technology,0.7629310344827586,0.939655172413793,0.8642241379310345,0.6702586206896552,0.6551724137931034,0.5969827586206896,0.5,6.7105247011623055,6.652874742133239,5.933601597804962,3.268568764126013,2.242377172817066,1.0675973738466111,-0.4812047686025086
ADSK,9.210772161270725,3.3451358481072386,2.601242459547813,5.365310227883762,,,,,8.32233253193699,3.612378464733823,1.9792063322374425,7.957575503286404,,,,,8.19192123256973,5.54126777436846,2.630656121375268,6.56129866551256,,-2.0,3.0,6.5537165867650256,7.359994838741258,4.902090189283984,1.2339082152514136,6.520864173447716,,-2.0,2.0,6.79255422105158,7.894043667556252,1.8367292308206942,1.3193818064767089,4.49813228829492,,1.0,2.0,13.596470810074926,2.343090027119033,0.6080412032362779,0.6028945025426778,2.4171578406102343,,-2.0,1.0,3.2951152404019988,-0.820542583038623,0.6371916197611056,0.07671810877239305,0.6136492131677539,,-1.0,1.0,4.577716557364635,0.8051575219823803,Information Technology,0.5301724137931034,0.7823275862068966,0.8706896551724137,0.8900862068965517,0.9331896551724138,0.7823275862068966,0.7672413793103448,5.282709057655812,5.664158285713937,5.873314344639848,5.174052941797903,4.046754468311307,1.55200828163949,0.11763485481434809
TMO,7.45889963652764,5.917628096102712,7.037415233650042,6.533484547213599,,,,,5.399461542380741,5.756071082977807,5.24551569002101,6.798097765018653,,,,,6.477837737684604,5.346138113171917,5.036677622052706,6.439532021598035,,4.0,3.0,7.90526717429732,7.7912415796337875,6.464840314601995,4.826279548039771,5.5057439967885555,,4.0,2.0,5.8105639630840535,5.4941749855322985,4.14371606873852,3.6635550837575135,3.630357949631761,,4.0,2.0,4.520787811370834,3.6329651225107957,3.7449380749888643,2.1056992446052174,2.0686022045683865,,2.0,2.0,2.839498114804191,2.1585913803200674,0.5820307913928011,0.6435895215598545,1.6739259411895608,,2.0,1.0,2.5926981084922476,0.11063911758534732,Health Care,0.7284482758620691,0.7413793103448276,0.8793103448275862,0.872844827586207,0.7650862068965517,0.8146551724137931,0.5969827586206897,6.741703813300558,5.8253922333724155,5.870727390595773,6.1986636857352835,4.260240507014835,2.9037804265751084,1.3072987062007755
DDOG,10.846538573439467,10.015732432179169,2.9785548312322336,5.461324515913773,,,,,11.148149492681258,8.621139030249164,4.722898969030967,7.432711316522371,,,,,10.7194042548188,5.273887523545905,3.7226634834399364,2.712304722201176,,4.0,4.0,-6.414547998389336,7.7652399420971046,2.5567901837133125,2.308171046203796,1.2662330661023842,,4.0,4.0,0.9562230187222902,0.5965527412667869,-0.47572628790810434,1.6360506038079574,0.256779453729691,,4.0,1.0,6.27479231954558,-0.785342868184671,0.0011924642917066908,-0.12638394145714962,-0.19907985404651463,,3.0,-1.0,-0.9462948956645251,1.2245459874894005,0.4083144068325315,-0.10103597400045677,0.2679843521558165,,2.0,-1.0,-2.615184232931253,0.4957620353141385,Information Technology,0.6314655172413792,0.6206896551724138,0.622844827586207,0.6293103448275863,0.43534482758620685,0.4224137931034483,0.5452586206896551,7.458954714189602,8.111818860744313,5.698220118169868,3.5463128573617393,0.47483340468995927,-0.29030655498082114,0.47536584024213074
LLY,7.270005924305878,2.297155169473081,2.2266405921176347,5.1609957106102655,,,,,6.60116242356249,4.626540342483196,7.2098897027314965,2.265403068517169,,,,,4.767441666712984,6.242448489276669,7.780948649747673,2.967628591247723,,4.0,-2.0,7.241139188568533,3.3157806630246336,-0.1768703842678009,5.13864532371811,3.9434387387888834,,4.0,-1.0,5.456870188707736,0.23591972535476086,2.791643697109496,3.3575746769508292,1.941771004251848,,3.0,-1.0,1.8363456062708907,0.46060194249032066,0.02899571080093355,1.0074894859928223,-0.40070714152239595,,-2.0,1.0,-7.605717985642388,-3.5838117487492855,-2.782350157528815,-3.0162354956062787,-2.7940826639883323,,-1.0,1.0,0.3952016918512482,0.4621535884617221,Health Care,0.4073275862068965,0.5560344827586207,0.6206896551724138,0.4806034482758621,0.4978448275862069,0.1982758620689655,0.42887931034482757,4.371269608986087,5.097547259990801,5.317716955001079,3.034478040711055,2.0092470265109346,0.24694633978563532,-3.0511764364829146
WDAY,6.463708740149158,6.440440404200828,5.751788897802796,9.154279917245962,,,,,7.650822056141041,6.757165319076587,5.157912345137943,7.112688744763612,,,,,4.954345514214874,4.894421979915648,4.738289505707373,5.25580061980432,,2.0,2.0,15.82177564323816,5.196612118527264,2.7619115761420954,5.559535310859908,4.758366367236867,,1.0,2.0,14.06229115724634,4.32082799271564,2.6728162914443483,2.7207708143457565,4.469155383769923,,2.0,2.0,13.155226025811153,-0.8955620840139454,1.181970555257668,0.7213901303649295,0.9148346963895333,,1.0,1.0,0.6709738556709283,-0.3938517372540083,0.5987372544986549,0.3199023489374903,0.8203914964897708,,1.0,1.0,-1.1093860821888322,0.641128266705937,Information Technology,0.6206896551724138,0.7435344827586207,0.5797413793103449,0.5043103448275862,0.5258620689655172,0.40086206896551724,0.5344827586206896,7.017302162510634,6.734890479379505,4.9720731209861375,4.565247161674037,3.6019663970482703,0.4543744168886822,0.3311913422153168
FTNT,0.19700884968973664,-0.8986313912692565,-1.8889759174920175,7.392676775388926,,,,,2.9953033180441713,-1.936653484075957,-1.599561955761724,6.5767961741425385,,,,,9.147184666902758,2.553003968540135,-0.12700911275775395,7.044992254359295,,3.0,1.0,-10.291111120681343,1.6343977058446035,1.5908725176861287,-0.7372484022608744,5.226743654544084,,-1.0,1.0,-10.375576192213721,0.7381491471827029,1.5626113939656843,-0.6762044978399658,2.742972612226569,,1.0,1.0,1.3068096958990374,0.8383860303182155,0.9416426980769368,0.7991518456005655,2.4735616660787234,,-1.0,1.0,13.297806387441968,0.4368349351384677,0.6292175395029868,0.25363238401575045,1.104700108298877,,1.0,1.0,8.389966153723265,0.5549229523150077,Information Technology,0.34698275862068967,0.5129310344827587,0.6271551724137931,0.5646551724137931,0.5883620689655172,0.6853448275862069,0.6271551724137931,1.3844782893791543,1.7236974671952834,4.913757235144636,2.054684666591176,1.1600031437363139,1.2909546775914496,0.6212474954652999
PLD,8.284196949848557,9.647724169402373,8.154498103631795,6.978680261475084,,,,,6.296946652461193,4.418441558394942,6.47869908535049,6.278494479047279,,,,,4.023928668297885,5.096264639559065,5.177983902665655,4.552588906457346,,2.0,1.0,19.32186161611837,7.334431735887774,3.1461021815408,5.365563874038345,2.2163255898200402,,1.0,1.0,11.133309017320341,4.915411811230879,2.2951898443639784,2.2773039485624977,3.0275097368811865,,1.0,1.0,0.83460983098532,1.8770703320029134,2.482131248136595,1.1723817098736642,1.9001894396271073,,1.0,1.0,2.947906225326805,1.9685690840658574,1.271151654778464,0.38799642191701345,0.8080496317444908,,1.0,1.0,1.217894112461095,0.5856183682353664,Real Estate,0.5237068965517242,0.5517241379310345,0.4418103448275862,0.5237068965517242,0.625,0.7435344827586208,0.6810344827586208,8.240543854125061,5.87322536831002,4.683488021308201,4.5082633476850225,3.185226363354967,1.8745417352844322,1.1373790446990537
PCAR,9.32909183066804,4.086279006573411,1.4013184090772133,6.7719224676608025,,,,,6.267097310184035,4.200529272106175,3.5178453836534853,6.82177608675496,,,,,7.288997076938976,3.93107504649484,0.7355046525297256,5.417854697162856,,-1.0,2.0,-10.822246703145137,4.993033824034791,2.307828430466438,0.6411355146361506,4.683948226128274,,-2.0,2.0,-14.013243479413404,0.9341679554751318,1.7870674467109118,0.848038905339745,2.2852141978757197,,-2.0,2.0,-12.250536244091839,0.9343779839831403,0.10011609945826594,-0.21452837464956304,0.5216273204220989,,-1.0,-2.0,-8.06666379311907,-0.37550188407316465,0.20880594574925843,-0.29457272245935995,0.5006182284321816,,-1.0,-1.0,-5.974130705160884,0.3148289104014967,Industrials,0.4935344827586207,0.6961206896551724,0.7155172413793104,0.6745689655172413,0.5797413793103449,0.4331896551724138,0.43103448275862066,5.603876105400572,5.298905702066016,4.512868740576944,3.2871389440766468,1.4837937068317268,0.36506793334240367,0.01894520691014327
CDNS,11.161464247942494,10.30761286974623,7.934315931550665,11.04345370894351,,,,,10.018998927457142,4.010377661751443,4.230079576938453,8.656963606845334,,,,,6.537239243643125,2.564397132650345,2.542216344807998,5.263614237936316,,-4.0,2.0,0.20240176945492902,3.4635945581202394,1.7045210320891435,0.7010980331638261,4.196113543382264,,-4.0,2.0,-7.360856710935424,2.007894227859797,1.99598142989171,0.9532051122690108,3.5131541145131866,,-4.0,-1.0,-10.849947105957911,1.2146005192230223,0.5405545476066143,0.2989564124768436,1.5315025290212314,,1.0,1.0,-6.99948289440803,1.6568978821946074,0.05541934966336831,0.19650077612704553,0.7440190456399862,,1.0,1.0,-0.7748023586101143,0.7726098462900258,Information Technology,0.9310344827586207,0.6853448275862069,0.6142241379310345,0.5948275862068966,0.6745689655172413,0.6767241379310345,0.7780172413793103,10.204131474785493,6.900588899117336,4.338683859693045,2.6150490867255303,2.172009487999438,0.930864460608272,0.6974583053685028
TROW,6.248424026303692,5.478429176208218,4.365472355234833,6.078841488544935,,,,,7.671794746758823,2.7653579302763855,2.7134955910073284,6.235187182264413,,,,,5.395200233275245,3.6376857487253416,2.2586351972848653,5.133161987232064,,2.0,2.0,14.710670997077415,5.7024711737429605,2.8606851986059363,2.1529838608153438,4.888461907852183,,2.0,2.0,7.754865328144108,4.818820925369219,3.2292434357752464,2.061274770577289,4.047596897019089,,2.0,2.0,8.507127150636634,2.1371516617143063,1.4972025240480609,0.8701120590684821,1.8159110763312827,,1.0,1.0,-0.13966630738596805,1.1980541760352206,0.6338962050888304,-0.13992551256510616,0.9062734133542997,,-1.0,-1.0,-2.942256144166918,0.40123289035410337,Financials,0.8491379310344829,0.8987068965517241,0.8836206896551724,0.8405172413793104,0.896551724137931,0.8275862068965518,0.7176724137931034,5.59654734819605,4.987503917586497,4.198694263442558,4.001968283821344,3.6118097637324507,1.6134911380391237,0.6850118711777847
EFX,-3.868646335671656,2.9282595488959084,-0.5871006466007032,-0.33838814631606295,,,,,6.694293670487241,5.688477074907795,0.634968865688207,2.8320591031745566,,,,,4.412590508699649,6.710493758841385,2.7718668984541353,2.803796165398939,,3.0,3.0,-1.79917806196944,0.21764994091819967,2.8582326976400783,1.3514140173011664,1.3847083764609345,,3.0,3.0,-0.2747545966749708,0.343238900990691,2.2149747534696567,0.5019774973146612,-0.3652492776954166,,2.0,1.0,0.022082397258808614,-1.3143674844154158,-0.378941401448052,-0.017901379107949422,-0.8059290942920353,,1.0,1.0,-0.9176518199211514,-1.2128132043857478,0.004506018062746808,0.06193833160203516,-0.9602662084877456,,1.0,1.0,-3.8267733621500906,0.9143120674152094,Industrials,0.13577586206896552,0.39439655172413796,0.5883620689655172,0.46120689655172414,0.5107758620689655,0.2629310344827587,0.2823275862068966,-0.5365458936001035,4.071981550329097,4.180683120466215,1.4262888812356032,0.6471193942412473,-0.6620206255888328,-0.5646222986615856
BP,7.185767106343992,0.28462821061439136,4.440877941322178,6.762515194521798,,,,,5.244718755756039,2.5587699423077215,3.8178562113348042,3.607188909099766,,,,,6.520174332547468,2.1530000545284023,3.589133016709831,3.9112511548814743,,1.0,2.0,8.397600006212242,3.271552598252893,1.8834980397069,2.307287160527185,2.009416768112256,,2.0,2.0,2.564148060531055,1.7115232917264804,0.748899453454835,0.9742673504298667,-0.035926231517846574,,2.0,-1.0,1.599960260622915,0.32426341750309795,0.25248615656394596,0.19077323664037854,0.6350692139207457,,2.0,1.0,2.724196984404772,1.4193509538569198,0.026415479422719768,-0.007797727014278277,0.49566528113419817,,2.0,1.0,3.1224867362079243,0.45978252080979404,Energy,0.7198275862068966,0.7133620689655172,0.7004310344827587,0.5991379310344828,0.4956896551724138,0.5581896551724138,0.5517241379310345,4.775979496452657,3.834398299044503,4.105587480356846,2.3813996097428785,0.8463940492178991,0.3599349259042958,0.5153952849644567
MDB,8.052896174542838,5.69995251828131,4.975460272169009,6.33817169154345,,,,,8.176323868688195,3.9011060696984496,3.973601706495517,4.397015726512241,,,,,6.549359879432595,2.383659397507351,3.6201449557857015,3.255397933896793,,4.0,-1.0,3.3793757887789044,4.138358515596483,4.4494020033962185,2.0600072972334584,2.0772289218315283,,4.0,-2.0,-2.4529032967104487,2.6563226929865777,0.47327693587588127,1.6086858678412936,3.5586893544325333,,3.0,-2.0,-2.390178230011192,-1.4980332489148716,0.5580006167590218,-0.4037996690534828,-0.19049419947727686,,-1.0,-1.0,-1.732655898397955,2.3286358446604574,2.128393792267115,0.3930061918705766,1.3412839671323527,,-1.0,-2.0,-1.0828325803667853,0.4353321831146539,Information Technology,0.4181034482758621,0.31896551724137934,0.23706896551724138,0.21551724137931033,0.21551724137931033,0.12068965517241378,0.5129310344827587,6.3365976625737765,5.1895168660898525,4.001751037564234,3.202900983529536,2.1305122120461544,-0.40360709526425254,1.5862540305590613
ONON,8.780264597232453,7.264064377105564,6.662547038623143,8.81032926850049,,,,,5.75712395121809,3.0898428900699266,5.790260516483515,7.771053709875901,,,,,5.317347353864461,2.425590791431608,2.864945068137745,4.926845436303525,,-2.0,4.0,0.6054806464603588,-0.5044965341035277,0.6174198868804321,-0.19291763200035347,-0.2573741070501765,,1.0,4.0,-2.5072097013778363,-3.4888962249085305,-2.138738126096716,-3.007501419120353,-1.6430437914556584,,-3.0,2.0,-0.2620511314889948,-0.10788828200893485,0.22685344439068006,-0.8665766289105639,0.3051180132843776,,-1.0,1.0,-1.1829342756700376,2.2783388757426293,0.5411480776657014,-0.22268170262477427,0.191960046872661,,-1.0,1.0,1.527552939993132,0.7685791712808057,Consumer Discretionary,0.46336206896551724,0.4137931034482759,0.41594827586206895,0.2672413793103448,0.22844827586206895,0.3211206896551724,0.4504310344827587,7.947051220515288,5.649533530860717,3.9613613970920216,-0.09511122795918286,-2.5596536394363927,-0.08452492501117431,0.7415421977657434
