Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
MCD,,,45.548482710416174,-0.35445198466178307,0.0026011557149987962,-0.0033292299355165834,48.97919433154251,-0.19057711209064718,0.032974410211013286,0.00778580068768143,11.184487147106399,10.637254851302266,Consumer Discretionary,64,0.73
AMZN,,,52.4311114478727,0.09958835763026261,-0.010071433684978898,0.003020507949973334,54.77787286135296,0.18551494613870645,-0.04709309298242044,-0.0018827604443784102,9.689064816177126,10.409963247099693,Consumer Discretionary,69,0.71
LULU,,,24.97397780083943,0.20211820321955043,-0.3609099425690718,-0.07280148315781765,24.033761074843987,0.14803573902017642,-0.397782017200628,-0.08288289280090472,14.62954990887871,9.530323796447052,Consumer Discretionary,80,0.66
WSM,,,19.167610693806708,0.09083432190037255,-0.131524600735143,0.0069103018839351054,20.137364654554794,0.09541838947486184,-0.13971605994498582,0.0022763845498648336,15.54638251430546,9.47688004914161,Consumer Discretionary,81,0.66
CMG,,,65.74523930657583,0.023651862344906287,0.05716316972770807,0.00010441525263118326,66.16637820344752,0.09366168658122911,0.058643371925469714,0.0015240034376444958,5.397641360006244,8.588803111008579,Consumer Discretionary,90,0.62
EXPE,,,59.5413664072463,0.12868725429611075,0.22668907262483548,0.006905932945289113,63.64114028820096,0.35656556981522175,0.21688690299025387,-0.006478452987845817,6.165780844500118,8.484031514044844,Consumer Discretionary,91,0.62
NKE,,,45.98219846600634,-0.3892824078527779,-0.006043066406375241,-0.024531114904191426,51.0946245219083,-0.3013506216565507,0.007677715472985353,-0.02763230832246418,1.6712698800765857,1.3789521788680494,Consumer Discretionary,139,0.42
ONON,,,72.56681512931515,-0.36649742387242285,0.10936449908617678,-0.00848038865656882,68.45039960039959,-0.3938565984668927,0.12429865649409284,-0.0051990632173063945,-3.162357466159075,0.939364006812399,Consumer Discretionary,143,0.4
PDD,,,37.263436563436564,-0.8235750869500875,-0.08017325921067621,-0.08196100222422062,34.88733488733488,-0.8923051988860818,-0.1072643020653642,-0.08633554079181031,0.5131580989174689,-2.2717647560053864,Consumer Discretionary,163,0.32
ALV,,,52.58976669316766,0.16371504746699567,-0.0694827810656063,-0.01381156630592525,52.32524664292565,0.11671007128243338,-0.06810169545090466,-0.015122595840047309,-6.2864825770339365,-5.794981243424606,Consumer Discretionary,196,0.18
COST,,,64.29888011114694,-0.10014919084481165,0.507655114990036,-0.031716059277148496,66.21098426936324,-0.0947349438021472,0.431000363250968,-0.03258216278516809,11.685295810102378,14.736282248153396,Consumer Staples,23,0.9
KO,,,60.476721793178925,0.09148133086207998,0.028687763533900353,0.0032765096957538876,62.61598995919375,0.14397891373122346,0.029592669005298902,0.0028202818224573618,3.0960226464435916,5.405293821680859,Consumer Staples,109,0.54
KR,,,26.546384877778955,-0.0626947484750366,-0.031590157969755034,-0.006411744379632248,27.818177845316214,-0.08930764301838444,-0.0335860651510463,-0.006958045957603449,8.791297772782379,4.227754045091896,Consumer Staples,118,0.5
MO,,,63.437901325203896,0.12418279783985775,0.05839085745228224,0.005552859586906845,60.81549167563449,0.07273677135573199,0.05556405866397046,0.0047427681123020605,0.08212461492527195,2.5074639150091107,Consumer Staples,132,0.45
CPB,,,57.7650524808471,-0.15374589427355165,0.05265879952968888,0.0056963790718942975,56.59570491984031,-0.13118484088667995,0.0535578722211048,0.007886366597751339,-5.475357139135362,-4.0392813990666205,Consumer Staples,180,0.24
PG,,,69.45692515450916,-0.02182104951699104,0.07312337812135623,-0.004817893333808793,67.90061134362902,0.10984220339771512,0.08108387523805183,-0.004016251411924057,-8.283766284407285,-4.548012634593466,Consumer Staples,184,0.23
EL,,,41.48205742441641,-0.4078532079859626,-0.4205020936963205,0.0522189995313174,41.09706668985943,-0.37721687257465725,-0.2819987728654779,0.04955906436212405,-2.846813081716915,-4.5889006702893305,Consumer Staples,186,0.22
WMT,,,58.64333317655398,0.013684436337994472,0.025041118425627708,-0.004744295103935826,57.06228060685008,0.05458094675301002,0.026588816678695188,-0.003934292319378526,-7.448384932822129,-5.877823554481722,Consumer Staples,197,0.17
MDLZ,,,48.31154162517622,-0.505935433098236,0.07371140203061327,-0.0010103857167726986,51.16044510390276,-0.468563437589594,0.06416841784283621,0.0011999214572502813,-6.087019233898314,-6.139820560990415,Consumer Staples,200,0.16
PEP,,,74.74973804546843,0.10154315154052232,0.15705480199884758,0.01584165637352525,75.1706125875129,0.08670374020115255,0.1590999025535924,0.013676366889308402,-12.917026059737104,-7.92499099643897,Consumer Staples,211,0.11
XLC,,,64.13821994282517,0.19568014855514806,-0.11679160038237356,0.01048725016448694,64.83219604469605,0.28275429146017367,-0.10715231960205393,0.0067255952681731825,15.234595654546581,18.131637253298706,ETF,2,0.99
VOX,,,61.25110092283861,0.03536332286058568,-0.01698632784281698,0.014218214114113196,58.86337179673723,0.052053886559969,-0.031149362090964902,0.007729806697251727,15.77484958396848,17.786296855926064,ETF,3,0.99
JEPI,,,64.58342788675608,0.14503539712208485,0.00027838579923958437,0.0022224895630499454,64.55638898138898,-0.027840556230262378,0.0009166153355384538,0.0019557586520275467,14.772911122256499,17.686892809071004,ETF,4,0.98
VOO,,,69.73520219177955,0.08449319676077918,-0.12175121452972837,0.036114783282163304,69.19604889800067,0.07398884959640376,-0.13162153917006614,0.0352288142205288,11.75492019639761,15.648045305375632,ETF,15,0.94
VIS,,,64.56575130559888,0.13554889605827658,-0.0959024833018198,0.027254257404242418,62.73107174705289,0.14658278009393988,-0.10505567668153419,0.021371396141308056,12.718881308957998,15.448563614223175,ETF,16,0.93
FIDU,,,56.524234745034946,-0.02951135841523358,-0.02564306846077319,0.003109599202854688,55.03542753197601,0.0372832579455739,-0.029318499543417614,0.004970185442758456,13.908440337890388,15.064406565591485,ETF,20,0.92
VNQ,,,64.42064623546209,0.16396530819932006,0.026385013569962326,0.009621288849808446,63.947411023989496,0.06967626084244856,0.026508681076275714,0.012650741547763633,12.17153374608477,15.008339472029927,ETF,21,0.91
IYT,,,61.25335611111236,0.29329610636440706,-0.05113818681434582,0.0004230456068236627,61.428261290235525,0.20056384973329258,-0.04236420301658124,-0.0018376879670926956,11.860571104470882,14.12873284460567,ETF,25,0.89
MDY,,,54.44076916249564,0.02926530560872217,-0.3252898348868174,0.022951792458141412,53.1288138383032,0.05471162223112542,-0.4425468846581403,0.033234145561711,13.327549977072813,14.084508277152697,ETF,26,0.89
ITA,,,63.38189629042964,-0.11979814685825056,0.03966079088894413,0.0007483257826555137,64.63952074440866,-0.12459512410560808,0.02132612206552268,-0.00461126467586967,11.163935578386361,13.96607728187019,ETF,30,0.87
XPH,,,57.48000784130291,0.10801700736905381,-0.020064700670336267,-0.003928138204166258,56.731305493708476,0.11052298861255493,-0.023567896999737402,-0.003523093191566996,12.430440119755373,13.851571453256511,ETF,31,0.87
SPY,,,67.17833973504456,-0.02494482390954346,-0.10240551200012474,0.03772710904176333,68.82616611966793,0.10484952714757562,-0.11795233101398139,0.036614372212781444,10.169412359824479,13.769862945295728,ETF,32,0.87
IYK,,,68.03490886553587,-0.07306868710536744,0.02906417611653776,0.0006397338065143101,69.1934309152733,0.0534452515808711,0.03151172669312848,0.0012522865886934926,9.558428911467313,13.28126288954823,ETF,34,0.86
DVY,,,63.13303044485798,0.3282121161367469,0.010978511104193392,0.04086794071504853,59.66594663808161,0.19589224086787665,0.00653776690415394,0.0389011213686027,10.568774185544816,12.848671893838775,ETF,37,0.84
XBI,,,58.256029934906394,0.09920025433339416,0.02290803203604244,-0.013196292807284009,55.990403474428206,0.013777403909566253,0.030069490591052836,-0.007506635718623027,11.375229689552942,12.799873030486403,ETF,38,0.84
SCHD,,,52.55526223643095,0.08156989190392949,-0.006697381498528266,0.003698778357889745,50.7326635488308,0.09322847188305189,-0.00651789891357151,0.0032469033325450846,12.23341316140977,12.562205739935944,ETF,39,0.84
VPU,,,79.44029026391063,0.26621648322341085,0.15980304412654284,0.025795074024225623,79.27586520207441,0.3973782406280986,0.15929201501857873,0.018220070945338552,6.019398755147687,11.891014301746193,ETF,44,0.82
VDC,,,69.973686455028,-0.046132259758115295,0.06920556898834629,-0.004653759066610575,68.67709671751486,-0.04421355877124214,0.0587195657981836,-0.007634030887364899,7.99824001961019,11.863318336864474,ETF,45,0.81
XRT,,,60.75254397872464,0.16011085209706905,0.003060783586363266,-0.007441043333557441,58.75306244503983,0.0067040166494067585,0.002678203141055169,-0.007909070562605418,9.689861740657044,11.640422383033492,ETF,48,0.8
SPYD,,,73.65960142302256,-0.037182818257450366,0.010082371313851625,0.004138468355967314,73.77336786843176,-0.014771190206204375,0.012555961616907205,0.004062927643223536,6.7855504982728725,11.528847427418306,ETF,51,0.79
IHI,,,67.12895604429205,0.16349989000919998,-0.007967718612079115,0.0007818140089591086,66.17996720004332,0.23605701525046754,0.0018204464971470575,0.00313853106900005,8.169712374132551,11.50060469856609,ETF,52,0.78
IYJ,,,67.79136069457424,0.21238003567438826,-0.038838214421600604,0.009294391553955984,65.95846639024975,0.19182779722841004,-0.035719423196088694,0.009833251961176208,8.122480999282743,11.497463707765142,ETF,53,0.78
XLY,,,59.538761845085205,0.06604132263604973,-0.024017776649285304,0.0074153614995266775,60.02720112031806,0.14596509468202096,-0.024034130189367803,0.008440375248537255,9.535101437125457,11.491697733665784,ETF,54,0.77
VGT,,,65.94823942740221,0.0709592473867895,0.15132028614546697,0.05413497128016702,63.2459060364407,0.12476079666889937,0.05462056237561046,0.062294476369444726,8.121653269292434,11.041067815676726,ETF,55,0.77
FNGS,,,83.22179533429535,0.07685593790740795,0.056431536597907034,0.005908690125999253,80.69038831538833,0.032394390467920225,0.057673978621764876,0.002816419816759321,4.627990758044288,11.019209123012658,ETF,56,0.76
XLI,,,59.85490682642278,-0.05668245723569299,-0.041124593704069505,0.014027333148351627,57.854824834406706,-0.11271938509427293,-0.027837212539199303,0.009549059412815926,9.244013596698505,11.014986762781453,ETF,57,0.76
XLRE,,,62.44049083009288,0.14361506353459697,0.023759692752453227,0.003306769387514721,64.23459670150022,0.029520998868078435,0.020969273516322332,0.0020119347923411735,8.018490498211719,10.68599925137103,ETF,63,0.74
SHY,,,82.21260676155431,-0.127438060631277,0.022320537830257697,-0.001366837303889922,79.19078566741574,-0.17513813717654755,0.024031718954153822,-0.0008342762385947615,4.491740965738503,10.632080208635507,ETF,66,0.72
IAI,,,56.289758740997726,0.19428111719464178,-0.05124928580690378,-0.0015596989285763584,56.920657024086,0.1517574282554694,-0.046820832800806934,-0.002959732769539093,9.233434625606776,10.554476202115149,ETF,67,0.72
VCR,,,59.24517208298967,-0.02113904931719766,0.04174472492154715,0.01904949350794887,63.76817760027902,0.1422390324790427,0.03850202160702032,0.017673927543369435,7.411884404043735,9.713219372370604,ETF,77,0.68
IGV,,,54.961313320629266,0.06827748978953009,-0.024782184916519293,-0.01175848056114168,48.237493112213556,-0.020169064847587886,-0.03140107261952749,-0.00974036052142942,9.381390350555666,9.701270993839948,ETF,78,0.67
XLU,,,65.9839233538691,0.289414143768919,0.032119262455884486,0.008545994039697618,68.2617417395377,0.36704028849037856,0.03870137939469118,0.009897500131579931,5.417716240604774,8.842282749945454,ETF,87,0.63
VBR,,,56.64578272896135,0.2002926942750725,-0.11120191521654796,0.016345989637938083,60.69746024463117,0.18741181468860213,-0.08258876906575818,0.02458557214714597,6.9230949546058715,8.657419251965123,ETF,89,0.63
VFH,,,56.049995366614596,0.04343636168895423,-0.033425492346737175,0.006719042443034033,57.62702075083642,0.0420112451942721,-0.031615935488520194,0.003810421664068779,6.593679918883252,7.961381530628354,ETF,92,0.61
VHT,,,47.711580957265966,0.100669993296102,-0.03077464695524863,0.0010509153750662978,50.34890714086002,0.13055856339846067,-0.03804773670121755,-0.000590438055822886,7.871255337542876,7.677304147355474,ETF,95,0.6
QQQ,,,57.64247801213385,-0.18743174989839428,-0.20536272405261113,-0.006767261165159306,59.59584945045053,-0.10974896519080346,-0.15690920624959273,-0.0014100399170645951,5.951601438705386,7.675434184963824,ETF,96,0.6
XLK,,,65.53687277622204,-0.04131499607623664,0.07672772080193914,0.013513934023784376,67.53472151745922,-0.010168282787321983,0.02948093566100201,0.004410367793943553,4.22474962935833,7.5319090587264546,ETF,98,0.59
IWF,,,64.85036158641469,-0.018556272963175708,0.044632124451526076,0.03815570147272152,65.19180226312673,0.01402720096724581,0.004179644941944753,0.008370178815192307,4.304414805532968,7.30863119048711,ETF,99,0.58
VTV,,,57.44600598900888,0.2617567341159924,-0.007171850580718836,0.01753655279307612,59.8211819824987,0.2795017938798429,0.0025211193220631392,0.01891169869198223,4.874790407910352,6.6015092050611095,ETF,103,0.57
DIA,,,56.418696911883984,0.14182471286890772,-0.0927096481666215,0.016133139033383537,57.95366036412951,0.2126757760214163,-0.12689636246431363,0.013332643337939763,5.052478141843784,6.489713869445134,ETF,105,0.56
XLF,,,55.74262937518326,0.04241196812519835,-0.007866871430620051,0.002094563198932038,53.187140195689906,-0.01042923191554372,0.0035744904908740515,0.0031904690147960897,3.1110664436661404,4.004043400753457,ETF,120,0.5
IWM,,,60.778613111546434,0.18003028673309165,-0.1288022963823681,-0.003587810275069825,58.566328444579376,0.19423059460235192,-0.1000847927583096,0.0010729920963720727,1.6236292505817174,3.558123406194299,ETF,122,0.49
XLV,,,36.72118927659307,-0.026423349257639506,-0.03998093432170874,0.008034015748301279,40.01988641537576,-0.0640912692445115,-0.04092068902326623,0.006078674411410662,5.7112237968414785,3.3853313660383617,ETF,123,0.48
TLT,,,57.88186861993756,0.02633119346065162,0.09407511446294134,-0.005385995944908302,56.48822064641859,0.057083881033773404,0.08788879459137311,-0.007474840617302397,1.9428457781938815,3.3798547048294965,ETF,124,0.48
WCLD,,,39.235635198135185,0.13378316590816605,-0.11955489116044866,-0.012740925722672923,35.2485371110371,-0.040100714100714106,-0.14182291459784313,-0.018213000800728626,5.646816241145023,3.095233472062252,ETF,129,0.46
IBB,,,55.05908770421102,0.10823805975644664,0.0012225734466583527,0.0026621216480830117,55.70143856915459,0.09287962299319213,-0.034804530626207884,-0.00908656517971166,1.5897712932003873,2.6658239205369485,ETF,131,0.45
VYM,,,58.06188537591571,0.2913930366943334,0.000333074153292121,0.010410063011970692,54.75483358079528,0.07949021615461985,-0.001730239617036803,0.005693083504957209,1.0978085651845817,2.37948046085568,ETF,134,0.44
KIE,,,56.104619641755505,-0.2727277104755001,0.0024005705847589707,-0.0009907862556964215,61.104154170678,-0.19166915506521298,0.004117880857434764,-0.0007339549961408602,0.5799431339830342,2.3008205152263854,ETF,135,0.43
BRK-B,,,52.000670499502405,0.22500146622088368,0.05506039291719826,0.027178048298903915,53.65456768375508,0.27156952093410763,0.027436101715819856,0.030820116972119015,0.412521825532021,0.9780456438577693,ETF,142,0.4
GLD,,,58.888883013010684,0.010586671987413924,0.06406823908350393,-0.01201026162586751,55.511810374576385,0.015219245553685212,0.05802514444773678,-0.011380283271423229,-1.3164451607872492,0.12362417797145753,ETF,150,0.37
TAN,,,56.299857559272354,0.2009858026179076,-0.022849628403814277,-0.012166981232358659,53.24447107967952,0.12483484264426437,0.0004830521859267179,-0.006304978469903838,-1.555932904985757,-0.60150004109057,ETF,155,0.35
IYM,,,50.070389333197824,0.18635899195587047,-0.050033189031143684,0.016248292621238156,51.704043137906154,0.24987498466255179,-0.04988234854904605,0.015148513813080956,-1.4594105844470897,-1.2819673373366924,ETF,158,0.34
SOXX,,,67.1343184955549,-0.16082340703982514,0.031143704593995066,-0.006114994696920127,63.792825954197376,-0.1442556704619529,0.0013835649614205676,-0.0019099129836953983,-4.947670432995005,-1.8549559880197783,ETF,161,0.32
SMH,,,66.82133117364431,-0.13492453190056639,0.07370416135882213,-0.004823868406123789,63.110015454044856,-0.14352984923936923,0.09432504708900444,0.005102718004424163,-5.277744154441208,-2.284609491672292,ETF,164,0.31
XLE,,,29.78691418734636,-0.0048663542093321,-0.09584454657343487,0.0040910100675489725,31.15283577225255,-0.08822982570506528,-0.10124187905944036,0.010320930183788251,-1.648628540070252,-5.554653544110361,ETF,192,0.19
XLB,,,52.741820442262544,0.26684701840722846,-0.044942300180649826,0.009353760943156137,52.868987207128626,0.17225727976107238,-0.04843223049015792,0.008732503160138813,-6.20142493416163,-5.640344169222513,ETF,194,0.18
INDA,,,65.04305524981967,0.01613628572422924,0.026471950934155535,-0.0016156707521752585,63.77826630982646,-0.013361600199445064,0.02671739308826506,-0.0022257173775548835,-8.798422014786555,-5.9162898588219415,ETF,198,0.17
VDE,,,27.02241110323222,0.029370199524032633,-0.19019508914425423,-0.0058026737232471795,27.765303236302785,0.06660615155397448,-0.16562910031027653,-0.0007189200534172687,-1.7923664453896726,-6.313595011436172,ETF,201,0.16
YINN,,,49.37148188613513,-0.20797581241115473,-0.2877966010743085,-0.12290788245916663,56.124235812000116,0.017364377074857083,-0.534116194641704,-0.15449217516412905,-8.548710538788859,-7.999138768975334,ETF,212,0.11
DXJ,,,63.532591771128104,0.2355283091476369,0.002925787117841051,1.725844311172692e-05,67.660016735863,0.17645455846299912,0.012718500838578702,0.0026524725590331088,-11.858916960667926,-8.739656109968816,ETF,214,0.1
FXI,,,55.71610493252348,0.06033726992631936,-0.02107797019202379,-0.005050538651318934,51.81806114466571,-0.020171193798592113,-0.01855821820378731,-0.004150414810992101,-12.275502894436494,-11.522086286717574,ETF,227,0.05
OIH,,,35.34084283713792,0.1841756677085394,-1.4180256664305564,-0.057031462479530344,33.11248061532038,0.07850406059483289,-1.4338366295203258,0.01774742061097264,-9.017591863415891,-12.172259518170062,ETF,231,0.03
XOP,,,18.95585173344373,-0.08264512665376858,-0.4607206750646868,0.15574747803280314,20.731768319262965,0.0069310294604909,-0.4726601808904642,0.16430820229201287,-7.524363483934909,-13.55560147866424,ETF,235,0.01
OKE,,,59.33893527836248,-0.051827701450770376,-0.06357328849530762,0.015121496423268637,59.12654818176351,-0.03258493275469845,-0.10939607444470523,0.009135580649206339,11.115233075737322,12.961781421749922,Energy,35,0.85
WMB,,,75.60844512721978,0.19377171946390456,0.02978809310058746,0.008485893596488296,69.87670997860113,0.03608684511866889,0.037174740079949614,0.010506263985218653,7.4443544058859645,11.992869916468056,Energy,42,0.82
KMI,,,47.54725062460555,-0.021548333620163704,-0.024828360191065376,0.0022865397553737273,44.39040028941975,-0.09307475997359829,-0.023361772371836027,0.0022554685281610497,4.767674189359003,3.9614392807615335,Energy,121,0.49
TTE,,,51.495031726386664,0.17456572993989125,-0.03246986286001957,-0.0013152991372721203,53.11370363701559,0.34668559660164144,-0.024214912453942875,0.0023596961993167563,-3.009805011257354,-2.548931474917129,Energy,166,0.3
SU,,,62.98463819509108,0.3500527935116955,-0.034829105302333664,0.013907357699539465,66.95703022243055,0.4331354338409406,-0.01842179681909525,0.01738033567077961,-5.989785465396304,-2.995618623644141,Energy,170,0.29
EPD,,,34.24969179256963,0.018330773149496403,0.002884080205318607,0.00018297542215604131,38.94051042625978,0.14228008775125928,0.005506054850968857,0.0012637614083689198,-1.2565577722653878,-3.937537550382448,Energy,178,0.25
COP,,,32.09014329812591,0.08961860281497365,-0.1760607533840216,-0.012568268936792347,34.19233755290684,0.08907354481638616,-0.1593457405188508,-0.009740264795094718,-1.2019553702777916,-4.573707285174516,Energy,185,0.22
CVX,,,44.18720989828978,0.14162413544884017,-0.13919400979405291,0.002253523173107933,43.50686261704921,0.0920856664542487,-0.1324660105096381,0.007086758803959041,-3.6667058653007736,-4.897298613766875,Energy,187,0.21
FANG,,,16.2919102564707,0.07869037580561286,-0.042610123709456646,0.06351800347754576,19.1776337167506,0.18804573689876564,-0.06877075070203394,0.05859027349905088,-0.8121469149400233,-7.265192517617893,Energy,205,0.14
SHEL,,,37.04744301280446,0.25304178445390674,-0.07036390324164052,-0.003954311558274333,37.69794623195434,0.21020496099117839,-0.07049513521913288,-0.005939913083407463,-5.216048293879244,-7.7415093694033645,Energy,208,0.13
BP,,,37.1898631866563,0.002896338529030149,-0.05287812822245195,-0.0023684246696032557,33.80254719271236,-0.07997650050488692,-0.061795988608269826,-0.0015354222823567754,-6.294784933845547,-9.195543895908681,Energy,218,0.08
MPC,,,31.713858746871068,-0.15762825561040766,-0.13074770742708333,-0.005622240687211995,31.140796059309377,-0.16219140434731952,-0.10646222979167942,-0.0009706894847182879,-5.623175734286331,-9.337710253668288,Energy,219,0.08
VLO,,,50.001235849792195,0.042679706382011434,-0.16403353724106218,-0.039154089443090505,50.01653027976404,0.003189897855840668,-0.14506991035565855,-0.039845209727657975,-9.727095312575416,-9.725318699619793,Energy,221,0.07
OXY,,,35.05913401426268,0.02513918078895359,-0.08014456030221574,-0.004421508012035281,35.3033837461643,0.16922014536776522,-0.0945390185544813,-0.00246629055574101,-8.471596267714563,-11.435344491671867,Energy,226,0.05
XOM,,,39.00746566190455,-0.2108169390294007,-0.05963099383099631,0.010607999516655872,42.06715247616533,-0.00284739631343787,-0.05139274466326055,0.004518949200308509,-9.942340756689802,-11.834878942882813,Energy,229,0.04
PSX,,,37.96348739667335,0.19252184349133752,-0.14614220223672428,0.012880646985686863,40.49627485172404,0.007146308147210521,-0.1270765563479357,0.010281172641687302,-13.394673435943595,-15.548697211103857,Energy,237,0.0
EOG,,,22.823019700108432,-0.17902952929354182,-0.08455803846497731,0.008256967256585866,23.113696337492758,-0.21516137507085162,-0.08128665434835844,0.01796137764065104,-10.517190386592814,-15.923518782832694,Energy,238,0.0
BK,,,74.37009914664739,0.09034849344685199,0.011019338846859907,0.0025074739796905666,71.61737355127178,-0.05916657694706985,0.025775618461978917,0.006976816178768942,13.726997925794285,18.3257451955862,Financials,1,1.0
TROW,,,63.887914510022846,-0.037247587928039304,0.025374958708751,0.011225295002341068,62.10880799613824,0.023542830298021712,0.018990927578129736,0.0007509763868648012,13.289877703339645,15.889549953955754,Financials,13,0.95
V,,,52.3151254657117,-0.0034664214387712554,-0.09338082468045775,-0.019312278561445986,56.1512615952322,0.011581439053033089,-0.08745691437714669,-0.027323634836112234,13.210836564530306,14.057475270624696,Financials,27,0.89
BLK,,,58.63407381856093,0.15615681519027982,-0.25774289278949536,0.09448961267352839,56.23104347554242,0.24320488704725976,-0.32688130825330236,0.04540095588267443,10.722444895770435,12.20895662518077,Financials,40,0.83
PNC,,,47.276461438445665,0.14110578869103546,-0.029868178622054598,0.011857078615382604,51.23109943515472,0.3038604384941375,-0.035360826476893176,0.004716642230971714,11.140908706472072,10.99166479383211,Financials,58,0.76
COIN,,,54.619812132312134,0.11365533540533528,0.08113802396382239,0.13944822628445014,57.155914455914434,0.18847118567706714,0.1501285871702166,0.15178043056655355,9.695809608907643,10.8733822677303,Financials,60,0.75
WFC,,,40.02593751037651,-0.03505587286284643,-0.06113735330835071,0.007330726605014614,42.38109759973873,0.040564963123668245,-0.06814627951810004,0.007456427252292131,12.451856832144044,10.692560343155566,Financials,62,0.74
C,,,59.138613426292686,0.20380502251953492,-0.014739631941707578,-0.005100033065850011,57.7012115727534,0.3171827525371121,-0.06198761303461848,-0.013030891906784999,6.991949709622349,8.675932209526959,Financials,88,0.63
SPGI,,,70.68870427037562,0.30599843827519435,0.06620939537878281,-0.005484499077556066,73.3510915632548,0.27370737671116735,0.1309768625927906,0.012559534496182417,3.3489348969284194,7.752914480291461,Financials,93,0.61
BAC,,,66.42176874733786,0.1230849719285302,0.008284301789157721,-0.0013114806415674366,67.06202513032976,0.1464589527261747,0.01596031526761791,0.0004918503970622961,3.7062421190472223,7.054621506813985,Financials,101,0.58
ICE,,,54.65283652416045,-0.007880718736426574,0.03598404571740847,-0.008512331260309914,55.58667789005122,0.03541672766020661,0.05068763549014744,-0.0008232512950205211,5.445623283372262,6.469574724793429,Financials,106,0.55
PYPL,,,57.89557132110112,0.2508404773719783,0.1399551373978801,0.007795678392866391,62.622484562111595,0.2516988774272109,0.14263268637778648,0.007043635467307256,3.276445015663036,5.328250603984308,Financials,112,0.53
AFL,,,72.70055604472581,0.13058225654497616,0.010381567587102614,-0.0004022513712570339,71.31887020128494,0.024750286096666355,0.027963953893093536,0.0027154716893538077,0.61787665817647,5.019819282777545,Financials,113,0.53
