Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
VDC,0.02339944,0.05359224155545228,63.07828298958201,-0.19549853442216453,0.011812046897614488,0.001412869515578584,58.89161927399481,-0.20658406592027753,0.009517813801398512,-0.0014992875739962533,2.220389666929348,ETF,57,0.75
SMH,-0.31450853,-0.00964836776256566,63.81583177045492,0.03530493302859422,0.12505566342649801,0.01837060496884163,59.667559787181865,0.12116286814718161,0.08815988771970687,0.010417000371781508,2.03383062824636,ETF,62,0.72
ITA,0.13658443,0.024507730454206466,59.13972261696142,0.026426843516759096,-0.02441548262596642,0.008821858599965938,58.106608522397934,0.029973474142617713,-0.008161387140690405,0.009276769037167254,1.8612175448689348,ETF,68,0.7
IYM,-0.1654982,-0.07696230933070178,55.15343613858289,-0.17429444074983116,0.015466679618358462,0.007229054977316021,61.8945968781854,0.033906096773050017,0.017139016570597285,0.0072103671634650215,1.5393051045981245,ETF,75,0.67
XLI,0.013268463,0.011493717506527895,59.770450638230244,-0.086107807427876,-0.019206125569067697,0.003833800344261302,54.85843591176618,-0.11738790294389741,-0.021684126075380946,0.0033065557286080793,1.476157118313222,ETF,77,0.66
VBR,-0.028460167,0.01690968684852122,55.510653298878665,0.0611191439657474,-0.009730000028923816,0.003114504722310032,58.334492657243864,0.0007768876140383644,0.0013208635800020644,0.004660444185017118,1.3560544282638682,ETF,83,0.63
OIH,3.0275831,-0.2722753047943108,40.540347285616384,0.05398486445830521,-0.8949365846325751,0.10453948166274765,40.76581183952797,0.06330429429891207,-0.7402808450295996,0.09807395689107143,1.1581990347678532,ETF,91,0.59
IGV,-0.14925714,-0.024403976649045946,60.64800766740517,0.04472161966426343,0.005854267771577813,-0.0031255393344043173,52.38637381234522,-0.09262917350221438,0.01705591889320804,0.0011377406092415538,1.1541810096035707,ETF,92,0.59
VNQ,-0.29630524,-0.05294411629438401,57.07733642440836,0.16259775545016758,0.0033119538942928224,0.008306859692971229,57.01737400532433,0.15860826271120837,0.013026226803229771,0.0050361505461275335,1.1131658037726764,ETF,94,0.58
WCLD,-0.13159609,-0.0033829092979431284,57.163306600806614,0.11433791671291645,0.06896690125480191,0.0036371048876226073,54.952799052799065,0.1842082639582637,0.05502424869174834,0.003258386420302311,1.0800144769511437,ETF,96,0.57
IHI,-0.028125525,-0.01506708785891532,54.58962655586501,-0.0856529674934791,-0.0194545498908188,-0.004363139468700882,55.13941038133233,-0.0020881327640465117,-0.010309886429692761,-0.004089364234493722,0.9447781691988606,ETF,101,0.55
TLT,0.023502085,-0.0193908795714378,54.339266095544104,0.028359196804413934,0.04318911089790866,-0.003380366622591052,53.57122020038759,0.03598988539224405,0.023107254362410647,-0.004406106922587929,0.814550714951074,ETF,110,0.51
IYK,-0.043487884,-0.0022915333509445266,54.81389026454213,-0.3063213714699501,0.01751540071705461,0.0015708347408224515,53.008415601693315,-0.43173976231491284,0.016238096248318266,-0.0003417160017238165,0.7387427025192927,ETF,115,0.49
VCR,-0.16867094,-0.06725883521139618,52.32831381047223,-0.19410642694190391,-0.05054889960286914,-0.0007563894940874931,55.71509301678606,-0.129096992046162,-0.009487809457187121,-0.002132921089188645,0.6356697453068909,ETF,121,0.46
IWM,-0.2912723,-0.05674590691924096,55.236600794548394,0.04104894399776353,-0.08228080231856415,0.0041620611389963655,52.60524170419618,0.024527436413748906,-0.11300715332556098,0.004881835389925532,0.49291193747173256,ETF,126,0.44
IYJ,0.01159133,-0.003143297880887978,52.80472868037033,-0.288880115064649,-0.016924738162896098,0.0006268622909374068,51.98701506849227,-0.3191074235880431,-0.01712689185625272,0.00021485293064400508,0.49076570505689165,ETF,127,0.43
XLRE,0.0056771934,0.010844211280345906,52.27923891045167,0.06349969554019969,-0.009591171443579733,0.006262712271022696,52.54978900139022,0.08286091821617725,-0.006267746912320969,0.0053290308224031475,0.48857998458743257,ETF,128,0.43
XLY,-0.13409507,-0.05851316601037976,49.8479696566308,-0.19453466416289603,0.000873572255106229,0.004374879275858486,55.13966470369198,-0.24584013450682674,-0.01083411595818718,0.0009778459550586034,0.3646683632860013,ETF,134,0.4
FIDU,0.057638146,0.005273387581110004,50.47326364867874,-0.1192082852925833,0.0006329872355134755,-0.0008603873101699871,51.33787694320794,-0.1362487061962316,-0.0016861037966315762,-1.881429331680773e-05,0.23875220517188644,ETF,140,0.38
IAI,-0.25869685,-0.02156432569026949,52.40121683416841,-0.21743346696085042,-0.015042769907561896,-0.003803707556031052,51.193217523004634,-0.21869847898010727,-0.005575296578812568,0.001020433031429291,0.10074658160277128,ETF,143,0.36
VIS,-0.4627879,-0.05399975478649142,51.78032649751573,-0.07781909335315289,-0.07155287074106023,0.003298060846230158,53.46200277921191,-0.11852839743108823,-0.07820653104156887,-0.005979022184871219,0.06144503127803436,ETF,144,0.36
VOX,-0.10192935,-0.007161485403776178,49.46364614932334,0.039342165204697806,0.0857268413813163,-0.0003232750014304661,51.10431969162973,0.04643343394930566,0.08234947053814115,0.0019191790957729126,-0.0451327675921247,ETF,149,0.33
VYM,-0.08897245,-0.0033277589827776085,51.01127106870987,-0.09197021823461843,-0.029905972736010582,0.00114754655147661,48.7718780614634,-0.04011606584955583,-0.02383354460713497,0.0006231768649186125,-0.11065753628534658,ETF,151,0.33
XLE,-0.39422375,-0.08014135211706161,48.64022084990619,0.11960745328929968,-0.03706948842499612,0.006809928563320483,50.678298015864705,0.040035212470706544,-0.04225409573836894,0.011008587332205465,-0.4623718630605138,ETF,165,0.26
XOP,-0.046179708,-0.04834785237908361,47.30923830950423,0.06049578963057846,-0.31935137102359845,0.008840355000026424,46.43212317993168,0.01357362665143298,-0.36359889978348453,0.011722253112460279,-0.672043559149814,ETF,172,0.23
VDE,-0.37248534,-0.03198221921920782,46.28799369231439,0.17012771968409823,-0.03514063367436689,0.021121763046765486,49.01724812663436,0.1480535078126057,-0.0485085519151057,0.016487843635613553,-0.8419611577466961,ETF,177,0.21
IYT,0.046553396,0.007145955599844459,45.58091654474769,-0.04657792965666184,-0.025176779765427277,0.0003951732572485397,45.286998392550814,-0.12000131151748894,-0.014880296318029042,0.0016895831860214126,-0.8666551105816165,ETF,179,0.2
XBI,-0.20401421,-0.09175288453698156,46.910800634162584,0.12308723036050348,0.02775230000686904,0.00738860040949315,45.935573681930364,0.1072679075410528,0.008162202416995275,0.008483081672739914,-0.9193767802837867,ETF,181,0.19
TAN,-0.38775125,-0.01032488942146306,44.09776084098197,-0.024589194764996262,-0.013740258396392955,-0.005553722071663794,46.91147984341803,0.0373370033694165,-0.03941405847549848,-0.003886450627999133,-1.2868271830191222,ETF,192,0.14
XLV,-0.034629107,0.0111279286444187,40.20149785733504,-0.18110866213410445,-0.055696102127877,-0.004029365215374601,42.750589065004085,-0.21800187241654545,-0.04806877338441956,-0.0020377785952330916,-1.739420414287694,ETF,201,0.1
XLC,0.014663063,0.007659982144832607,41.953237503237524,-0.22014294746647672,0.0007474984887131239,-0.0032394626421578115,37.39614922114923,-0.25643095330595317,-0.012327210505038577,-0.0030500069837704103,-2.050398264571613,ETF,205,0.08
XPH,-0.03889937,0.0017279066145419913,38.30334026756852,-0.08865389842958257,-0.07265858557552289,-0.00967939138409722,38.120219527315186,-0.007757046957315624,-0.08710236889198313,-0.009810612170764238,-2.3965433900494597,ETF,211,0.06
XRT,-0.03873551,0.0019727021455764673,39.167741181234284,-0.2095603233993483,-0.06442114368750197,-0.003206288260948304,35.74743555521151,-0.2615062613544729,-0.06956474578007726,-0.0037908138168467943,-2.547217835274183,ETF,214,0.04
VHT,0.14579827,-0.010945770144462566,33.8471126775915,-0.3849500196833945,-0.0794412484671578,-0.004908104315872315,34.03602022918159,-0.2933227555763593,-0.0777777146920783,-0.0008095455034729229,-3.065888443388701,ETF,218,0.03
IBB,0.10505624,-0.0616626471281051,28.787797436028256,-0.028352422341934257,-0.03716662136817712,-0.017679847279113727,27.07474731686431,0.02763339260324483,-0.03714360742147116,-0.010879895974535652,-4.308689283556072,ETF,221,0.01
TTE,-0.03599649,-0.00039826296269894295,75.8101114164339,0.08487025428092725,-0.008405582552986703,0.011585023002107063,75.05921986637145,0.11965650067911357,0.004881887898548199,0.012433470691911459,5.050936639053717,Energy,7,0.97
EPD,-0.026098497,-0.007921473681926727,69.8799472493297,0.32104013047007135,0.006774284398116065,0.002320582558001324,70.15837457465493,0.24601339689099266,0.006550481680780712,0.0015356928219412338,3.9777336851865304,Energy,15,0.93
MPC,0.078821726,-0.011871477961540186,67.28773912135043,0.17017335010765278,-0.44673888911891196,-0.009690585675831236,70.09951819863049,0.18782403002169176,-0.46889537473790427,-0.004039947368379279,3.817547458141453,Energy,21,0.91
PSX,-0.34192383,-0.1207307264208793,71.17058355888095,0.11426755326065573,0.004876045246482277,0.016540314218501852,69.34744385512735,0.064766325797086,-0.0005388154778390116,0.018401635372218998,3.7098789085074584,Energy,22,0.9
SHEL,-0.3227199,-0.0057906925678253675,59.93745143418195,0.27013890582907224,0.0068116470604298015,0.005966496014929122,60.135854732885086,0.28230754801552416,0.022384697289701546,0.009645478115726532,1.6846107149065483,Energy,70,0.69
VLO,-0.027150609,-0.012779174000024787,59.17655375998513,0.1909912340134322,0.05136140216435351,0.0024182903744558544,55.940288036833735,0.18918251970042055,0.05897150927578218,0.009730207939549687,1.484533571082701,Energy,76,0.66
SU,-0.11495363,-0.0052509419620037235,54.907288910792296,0.06340501575986007,-0.04270481643415351,0.007036409030461877,55.830097184457095,0.012839888799664877,-0.044365415289603374,0.012446131507893103,0.9587849798524122,Energy,100,0.55
BP,-0.24068762,-0.0029916971921921127,58.01057303099,0.17575283565230657,-0.008791591493263059,0.007470801854139985,52.65513159588741,0.2633501009411356,-0.0074204378834851455,0.012079595047285644,0.8258828390677078,Energy,107,0.52
XOM,-0.34223634,-0.039736534655094184,53.876427625950065,0.16973091073415916,-0.016515855638857102,0.012800820046190112,56.24921441995734,0.15971115916662995,-0.0228127538685316,0.005237478330177439,0.6703278645448112,Energy,117,0.48
COP,-0.14242837,0.00011819601058957146,51.80743251632482,0.032389319479475924,0.005121746062179888,0.016457866607280026,54.81241215123215,0.11342030472957325,0.00669110675123237,0.019979752686043604,0.5195560984256957,Energy,124,0.45
KMI,-0.06069642,0.0012642998248338613,49.531249604308066,0.014239360634479318,-0.0028910103407266876,0.0024497844120893045,48.168210892434864,-0.036259230111560854,7.558278263381966e-05,0.0022343938322671574,-0.290750369654158,Energy,157,0.3
OKE,-0.157202,-0.0046085193753242605,40.71540341788284,-0.11243916225905289,0.0013853909946936183,0.0017794026511550511,47.256896747884696,0.07837029161111178,0.015718364430383033,0.002823190394758446,-1.3599719888095994,Energy,194,0.13
FANG,-0.6974483,-0.08039947152137765,49.115760476031305,0.2434788349484103,-0.21542917228855615,0.04948643930204039,42.14615656555357,0.1735003535677248,-0.2452777269208365,0.01582366708252692,-1.5712566090777491,Energy,198,0.12
CVX,-0.50197923,-0.09025594443082813,44.638225155701996,-0.06167501454506639,-0.060042913161052903,0.0029114994757769228,43.70167590807853,-0.07428896815316635,-0.032860702308682155,0.015038361718937899,-1.6679891254563595,Energy,200,0.11
OXY,-0.33106264,-0.02116616964340213,41.42243453942071,0.09715971480442857,-0.10329957615541495,0.004935417796709265,44.344127436949954,0.1487340174992525,-0.09262195883479744,0.0022641657448392097,-1.754406447083011,Energy,202,0.1
EOG,0.011527777,-0.014708020538091657,41.306456225541865,0.044047702551696134,-0.04881948558268017,0.008734139026892624,36.02611061022035,-0.07413117271426993,-0.05485125633638022,0.004757665349833458,-2.255215539705639,Energy,209,0.07
WMB,-0.046481736,-0.008455659635365008,40.622386806888954,0.29625277562587793,-0.00312130755718413,0.004753951937395489,35.50852443386136,0.1805150133636409,0.0031679516881949407,0.005658202950957803,-2.433390611929321,Energy,212,0.05
MA,0.13026816,-0.055115303397178544,69.98415008819103,-0.014702429149197368,-1.098615496147299,-0.18580764474854816,70.55724308199713,0.03783179894460314,-1.1420481929218307,-0.17808788846428245,4.184407473547289,Financials,13,0.94
PYPL,-0.1320186,0.0047285087406635,70.38384314981614,0.15449853199059033,0.013866944028697011,-0.010245040957334303,66.57468385413658,-0.1173947224973601,0.06550747315826336,0.0058249430515355536,3.5638341044613577,Financials,23,0.9
JPM,0.0851848,0.0020803742110729194,66.67086871736007,0.14296206997609362,0.03286460967025381,-0.001905894324160481,64.77801979258523,0.08776625753375435,0.04861275880833807,0.00493619433300894,3.230073648639145,Financials,33,0.85
C,-0.044273157,0.0032734557986259316,64.3161947724827,-0.040643998539611724,0.05514824308508282,-0.00127995334578365,68.07644302394152,-0.0006707258165369002,0.03593902053357557,0.002599309811285459,3.1949906229697067,Financials,34,0.85
ALL,0.076993905,-0.006688225269317608,64.41345732178776,0.04456025018411886,0.014777792477591891,0.003209401598060125,63.795080541730094,0.040388083133832804,0.03140847329343252,0.0022358394716679945,2.897847691359625,Financials,39,0.83
V,-0.07442593,0.043381410837173395,61.0886495428198,0.01517128765903759,-0.05265651508253589,-0.002638160924756807,64.14950480296085,0.11855151077898478,-0.051138869263383784,-0.001161639868176187,2.4493895062834063,Financials,51,0.77
AXP,-0.016388414,-0.004911568015813832,61.25476744741981,-0.1791623799938199,0.0980791263836379,-0.0005144126186068116,61.75094098916746,-0.1775140525006574,0.08367238635465866,0.0029163268364070754,2.2841824292310893,Financials,55,0.75
SPGI,0.35120904,-0.06782557368278491,55.64951572733551,-0.17160700882500649,-0.1157866994630163,0.003767425714204017,60.72451835228066,0.04302901052834222,-0.11943153712668178,-0.002834815906844107,1.9886124524180993,Financials,64,0.71
PGR,0.14085284,0.008736622333526642,57.236666400731195,0.1260807876209345,-0.0029086538518877476,0.003922607387512934,55.755018427539184,0.10466170578715316,-0.003841153213860535,0.0010048169571253878,1.4400213215816917,Financials,80,0.64
USB,-0.0048611667,0.005806468613445755,54.57304731299175,-0.08871245361804622,-0.004414361286142405,0.005126779355802871,57.42852639464485,-0.08439290539845135,0.0023192504416534275,0.00298112442860146,1.195296204062939,Financials,90,0.6
AFL,-0.15060452,-0.00507985204458238,54.926488465784956,0.07389279247021946,-0.027918706470767975,0.009551974705608701,56.594486058677525,0.15952078800063182,-0.020889236627643304,0.014810889759388482,1.0014929361784715,Financials,99,0.56
SCHW,-0.029845212,0.00496244430541991,53.947822463146125,0.14813392282886279,-0.0814916297833875,-0.0006308146104181114,55.69118339770903,0.08195696092878636,-0.04834597917248011,-0.0005726148968677508,0.9340553744306144,Financials,102,0.54
WFC,-0.14073548,0.009324923157691909,53.56044479122338,-0.03550325147065483,0.00041381154253373515,-0.0005421066324429832,56.994874150551524,0.09442257585320765,0.010831886769931496,0.0053377432759087315,0.9147964169683993,Financials,103,0.54
BAC,-0.09851466,-0.012818486243486416,53.82405921308784,0.022548367086721404,-0.01748137533107688,-0.0007021999755728708,55.09715755094879,-0.015285524360754204,-0.007011729583520332,0.0026066101953327392,0.7936070152107693,Financials,112,0.5
TROW,0.039050248,0.023022898286581033,53.191665925699155,-0.06004902600596371,-0.006285530505744318,0.004448159748511303,53.04894766159839,-0.1361974618852925,-0.0015935983286677472,0.0022108236010851914,0.6631116062499629,Financials,118,0.47
BLK,0.5153002,-0.03610875606536846,49.44048705503991,0.03466105878974178,-0.44708196306268594,-0.01247752405809057,51.97253118750731,0.05286484550552247,-0.20865725924626247,-0.001841875543768039,0.6566020385453406,Financials,119,0.47
ICE,-0.10988916,-0.04911060631275174,51.55715879497435,0.11269138421254056,0.04546607609476783,-0.0012609303067351197,46.26091837113104,-0.01152550072447617,0.03845619387058381,0.001032475342305165,-0.3280814405058745,Financials,161,0.28
PNC,-0.136976,0.014730641245841945,48.61641257136456,0.11640870384935942,-0.9784570264092203,-0.0884297762056528,47.56290013237708,0.11315000139170742,-1.0261729303767522,-0.09605946992016175,-0.5190447332726862,Financials,168,0.25
HSBC,-0.10962499,-0.019938290119171156,45.69014012540769,0.025361249727429702,-0.011471084763702944,0.002125506162854562,47.43301908438512,0.07447908075003776,-0.008272662999384046,-0.0004083628348406227,-0.7973090683514874,Financials,175,0.22
