Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
KO,,,62.88207696135429,-0.04308162454953107,0.05509721296491944,0.0016547827592535416,64.49311701743656,-0.053119287732949085,0.060599919767859695,0.0013893655480592519,-6.175412942351595,-3.4378935444725096,Consumer Staples,128,0.44
EL,,,59.15244227519701,0.059321400321439496,0.1611147607300155,1.1794700107112026e-05,58.06918248764273,0.1783282432076813,0.17584086655968253,-0.0014296309111124638,-9.060024764382407,-7.3378622880984326,Consumer Staples,182,0.2
KR,,,46.061105580671665,0.391591736255114,0.023373937012737,0.0017956295450033406,47.29536890474523,0.42377694614159306,0.017912348831747044,0.0057196367423819,-7.955274005129086,-8.619626556587395,Consumer Staples,196,0.14
CPB,,,46.887424726797,-0.40361365924453013,0.03264885118096346,-0.0019519975840126636,48.43067070049663,-0.4064061626810385,0.02890997319857408,-0.0016698744157224432,-10.122779772093363,-10.590970229364,Consumer Staples,213,0.07
VDE,,,45.03067463532814,-0.232559922518855,-0.21665192005348927,-0.05022794160896383,45.48320734720487,-0.18148025241884808,-0.2169636131804947,-0.054912933923659625,14.447606280869675,13.498994479122974,ETF,5,0.98
XLE,,,40.40422117403729,-0.19297515679884145,-0.16499229976862598,-0.03638164970784496,48.55309909829283,0.05429939710465748,-0.14891748240373348,-0.033190393308599686,12.220267725666908,11.11599975289992,ETF,10,0.96
SCHD,,,58.02408615573392,0.07406747704382209,0.018017932481401894,-0.003007108026335606,59.922270633162455,0.12417493180448243,-0.00856380102459982,-0.005338348527646835,1.8535239951921056,3.648159674081743,ETF,35,0.85
QQQ,,,61.73581048983717,0.17555824211973223,-0.14703212087819023,-0.02570214411636061,59.37816817080392,0.09187499711886767,-0.18498100536648718,-0.02386083970833663,1.0131649967444298,3.1245628628085385,ETF,40,0.82
FNGS,,,58.949194324194366,-0.09435927960927928,0.015759864467185292,-0.007398978308658688,61.7555722055722,-0.024679255929256374,0.008975219134469437,-0.008923143304003725,0.6335193986331775,2.7039960516098347,ETF,44,0.81
IBB,,,58.58196339223903,0.03696230892289276,-0.05657054474290129,-0.014592197994832577,56.05066634958975,-0.020995662671317118,0.012836410978753883,-0.007554532088373718,-1.2436970228217796,0.21956595136109902,ETF,76,0.67
VPU,,,78.24299499669695,0.6265257007139106,0.006266387846717504,6.482301219205524e-05,76.00958175336964,0.5534609954267913,0.005555183580353581,-0.009238849319365621,-6.07362013607908,-0.6483624610724208,ETF,84,0.63
TAN,,,54.28898197647712,0.17652974021541498,-0.019044814963714005,0.008692531238291425,52.851780774171075,0.0917026827898549,0.00401808316119107,0.009250763946126731,-1.656273104800995,-0.9421968297361758,ETF,88,0.61
XPH,,,48.00658534063497,-0.3075043464552704,-0.06479539978533001,-0.010639261886687054,48.0985548748276,-0.2914386403809367,-0.06741697751804056,-0.00999213568184183,-0.8292963643333948,-1.2187823427871383,ETF,91,0.6
XLC,,,36.67339942192883,-0.334346150309386,-0.15470622929090713,-0.031374607075208893,32.91276316276316,-0.2791673326673326,-0.15378140943664068,-0.030234569889822826,1.7722799115869103,-1.2691038299438901,ETF,92,0.6
XBI,,,46.17441833172894,-0.3445506908051819,-0.03726607432281109,-0.004839039324653705,43.930409482315454,-0.296389089787049,-0.0271065085200898,-0.010204711915730691,-0.518867028043197,-1.5083842466387574,ETF,94,0.59
XOP,,,42.402741012337984,0.04126227962708833,-0.2982074106567576,-0.04672412875717955,46.34358392747551,0.0594040323574437,-0.2710542279889774,-0.04101081062089665,-0.6034702222733314,-1.7288377282919822,ETF,101,0.56
VCR,,,55.999792317192615,-0.3436835203130605,-0.04751732371321366,-0.046386470268971455,52.302475349754815,-0.29717601979962766,0.004911462554060005,-0.0309605349245282,-3.1078460789825515,-2.2776193122878086,ETF,106,0.54
IYK,,,59.83090353780973,-0.21272009186806748,0.026134621848701165,-0.0034272408792636673,64.9624131388905,-0.1447866188114575,0.01822418856467261,-0.0038084367805193134,-5.318956197099904,-2.839624529429882,ETF,118,0.48
XLY,,,57.00360755583671,0.1899890548850415,-0.007192080276118008,-0.010660033943070628,58.15628312334059,0.26601105209104614,-0.0670740295434909,-0.02295612692514659,-4.579504985763926,-3.0635159178461953,ETF,124,0.46
XLB,,,55.244978353174446,-0.045255367667671506,0.0019314415508452842,-0.024257012444833047,54.66124476999945,-0.0703587512686213,-0.011587875217732403,-0.027638585045317743,-4.574080520269428,-3.583458207952038,ETF,130,0.43
IGV,,,42.42310624975055,-0.23998640368085708,-0.07258006915118145,-0.012849221615543137,45.177703494423945,-0.15324394076165823,-0.07484945923898188,-0.01563866556986712,-2.474030349561853,-3.713949375144403,ETF,133,0.42
JEPI,,,57.15479520479519,-0.12675565175565268,0.005692969611286293,-0.0070820614502005485,58.7494042994043,-0.04008422215039875,0.010975604084710803,-0.0035112914238581076,-5.39921264140875,-3.808792690988801,ETF,135,0.41
IAI,,,48.32569900145919,-0.3312137346885621,0.05571532548625117,-0.012292652328444868,46.24503827714459,-0.2704625324822835,0.04911092519568276,-0.009994745825002413,-3.418567048534557,-3.9614933206741796,ETF,137,0.4
VHT,,,62.982328111045774,0.037642084216367146,0.1110002678661367,-0.021230836341766427,61.31077364822866,0.03794339501641786,0.09495859173804386,-0.03216186692556332,-6.681840939098041,-4.252530763170597,ETF,138,0.39
IYJ,,,66.44063908881238,-0.058398400583203613,0.03474095888162566,-0.023832731456159204,64.64363714102726,-0.14876449328374128,0.014465728677830466,-0.029565490343998385,-8.110051603233753,-5.00162398024979,ETF,150,0.34
FIDU,,,51.800971931343334,-0.10070880546341712,-0.02675298041538192,-0.01520347426491819,49.92039253749701,-0.08049632502441197,-0.02634442709070001,-0.009476855901097475,-5.316446994705659,-5.144310547821625,ETF,151,0.34
XLK,,,67.02328738061084,0.26346566435931285,-0.14438381268371436,-0.01914905859769631,63.05978570383008,0.005835679439699219,-0.15756921797762907,-0.022420541730818946,-8.938370603583952,-5.93006329513986,ETF,157,0.31
IWM,,,38.308442927707446,-0.42773713717105016,-0.31817856150368246,-0.06081101020414767,39.07632320684592,-0.3950739818970323,-0.27188513159775796,-0.058683589778197626,-3.7068569464373997,-5.968380332982063,ETF,158,0.31
VDC,,,50.403650017654996,-0.2637719313228064,0.05016461195771803,-0.008257940071002237,47.65089862130766,-0.24048149816655837,0.053419448646814915,-0.009248017429096993,-5.827754850178996,-6.02229998628273,ETF,159,0.3
IYM,,,48.68788956947192,-0.39817377336333015,-0.09017236697305464,-0.06211691481252036,51.488760190768765,-0.25462204694630763,-0.09129734575557201,-0.06612976366692479,-6.132442715726843,-6.114777739702775,ETF,161,0.29
VOO,,,60.48957170933158,-0.1052114945579793,-0.2956039640938543,-0.10499081770169436,62.573128996083014,0.08903841397133937,-0.2920193547746797,-0.1050184657142296,-8.476592133210442,-6.1703220626689825,ETF,162,0.29
OIH,,,46.88352738638483,-0.10162089088784707,-1.8085212687189203,-0.3635991912657349,46.43809932012354,-0.1547912319858704,-1.749967390648502,-0.3078936342184692,-5.668830211729365,-6.336667541078528,ETF,165,0.28
VOX,,,47.96856172658114,-0.23927277137602207,-0.03139518607989461,-0.010768551413214091,47.76695613914058,-0.18389059924773798,-0.017329534449081464,-0.009383265366107587,-5.939426505050712,-6.365874718478539,ETF,166,0.27
XLF,,,54.84586058719312,-0.02263714840359937,-0.008639830644045526,-0.006034542146730636,50.85151449045682,-0.07174074621899296,-0.014232035432742336,-0.006068575312575028,-7.234427181462434,-6.664689673697439,ETF,172,0.25
XLI,,,64.49803020858982,-0.07490573513765117,-0.01884323840835676,-0.031036042809620575,62.70913991668523,-0.13660057326157568,-0.03797759625266345,-0.03542372044256699,-9.386101923214959,-6.665384910687452,ETF,173,0.24
XLU,,,57.69364483493835,0.10502010467809814,-0.12223911008867167,-0.0034819426561431338,56.83227018472515,0.2580442724632938,-0.12850945991694682,-0.004130704116412654,-8.241782247556449,-6.7891907455900995,ETF,174,0.24
KIE,,,55.27483994823898,-0.40669213852377534,-0.016548375915602053,-0.011332778657949632,51.75676348721369,-0.45154088128011577,-0.02219743882817345,-0.014664311941862922,-7.5038762422450525,-6.800715898699785,ETF,175,0.23
VFH,,,58.08307219849689,0.04252733555872354,0.040425782485598,-0.0062314958117619685,52.37574337220542,0.010456018642745236,0.03751749365027733,-0.003635702308797179,-7.904829962214723,-6.858948405144492,ETF,176,0.23
SMH,,,53.906560108452,-0.1680814038384589,-0.022059776027558212,-0.026676471697568052,52.853780402080744,-0.29869074062686973,-0.026627911527798767,-0.028251466245071008,-8.014480293599231,-7.338446242545956,ETF,183,0.2
XLV,,,54.955155841802025,0.06641636776441598,-0.0005562684564271896,-0.005815887838275781,57.93126529062925,0.1234502982474042,0.019177041596143994,-0.002666703974274437,-8.646689646913032,-7.358047533669905,ETF,184,0.19
XLRE,,,64.45614060222235,0.010877537388053577,0.0200990357255197,-0.0010421046767954431,63.88000963766541,0.07309079074683843,0.01741113425771819,-0.0023346563262198828,-10.238671716536574,-7.405056692547799,ETF,185,0.19
SPYD,,,50.77684753084558,-0.3620586741625591,-0.02522179568604642,-0.005220470056825098,48.37610798201665,-0.49621500854404893,-0.014951992838619421,-0.004906365334447702,-7.722975015864092,-7.80767946457787,ETF,186,0.18
VGT,,,59.7269282555785,0.04599570887115772,-0.48693074475620185,-0.017077155291667544,57.77773770275863,0.02421268539431483,-0.5162027671793951,-0.036288778682604876,-9.859496318976776,-8.109029723143063,ETF,190,0.17
SOXX,,,60.67994187728701,-0.11134682488654533,0.026508077397969093,-0.046613460526056166,57.92219016790615,-0.2730943998962568,0.0033024162643863595,-0.053817030528431974,-10.01906403113626,-8.158850826616945,ETF,191,0.16
VNQ,,,70.08322658552208,0.1720434740087495,0.07693630969014716,0.011605541892650305,67.0058934941347,0.0673641894353503,0.08232509557341885,0.008527919719125018,-12.1733868336785,-8.464474825712822,ETF,194,0.15
SPY,,,59.14306817874852,-0.08375961322737273,-0.13017230607670938,-0.09526181819153653,62.179377940629756,0.0003756751648983177,-0.10173496063634364,-0.08126256391088803,-10.681647734140478,-8.549403122202651,ETF,195,0.14
VIS,,,60.68340900507194,-0.05382096713573904,0.0008382009757997248,-0.05928025160066078,56.4381840118061,-0.09827173165602504,-0.006769371452789998,-0.06296722932868425,-10.605498167543605,-8.893338865855801,ETF,200,0.12
IYT,,,51.48824196638513,0.019240252750623268,0.010055580767398995,-0.008330046526711979,53.07922079949853,0.0346853807621178,0.0428311089040006,-0.0022102602562249314,-9.915348917943593,-9.458602641355228,ETF,203,0.11
ITA,,,50.41332389185931,-0.4527381727621453,-0.014903577149942192,-0.03211561437492755,54.417645556029974,-0.3445075092244027,-0.014270327130809158,-0.028910953055213802,-9.977885822708922,-9.494788877919994,ETF,204,0.11
IHI,,,53.13383054367079,-0.026819219057062988,0.007384775363701731,-0.006300030645190196,49.06400417855238,-0.09364713157490785,0.014804874282071915,-0.0020079619145965417,-10.101573078995191,-9.881789606772873,ETF,205,0.1
BRK-B,,,53.51993170555153,0.10220577148386646,-0.23707022918775839,-0.10973287264185502,52.804101445745474,0.0487224426300682,-0.28025781686346807,-0.12064416713048214,-10.63928705002821,-10.00688373489851,ETF,206,0.1
DVY,,,43.949332768372564,-0.4129700209354975,-0.09315892206383493,-0.010166987903787943,44.69352254239881,-0.36031853660323504,-0.10853631573851921,-0.015412053950224635,-8.951605936289818,-10.08732040521268,ETF,208,0.09
VYM,,,53.96657752787039,-0.21260056397340926,0.007569319233402485,-0.01581694937832983,56.76284223118628,-0.012160476121353642,0.022435255077630063,-0.0157945916484168,-11.277128359988247,-10.204186384082579,ETF,209,0.08
VTV,,,55.70474527041257,-0.10650708563778198,-0.005760784663328821,-0.02863570917246896,56.1199816495579,-0.052474602968959096,0.01237833545092436,-0.026771892089735686,-11.44299674793764,-10.260524055940593,ETF,210,0.08
DXJ,,,59.28945471695872,-0.11581567584777294,-0.004966186046438442,-0.004861629963421705,59.608572560279,-0.09312473936626386,-0.029538741733445176,-0.0075207620651069305,-12.800179273052297,-10.910376545328525,ETF,214,0.06
VBR,,,48.47488844772744,-0.3537364519628963,-0.03514976673252183,-0.042828584274741115,43.84887401304029,-0.4612459546747332,-0.05684399270562578,-0.05214537004230509,-11.17774507398622,-11.945368827909448,ETF,219,0.04
XRT,,,52.27099966782602,0.18576188268430385,-0.03012985422662426,-0.011865697417993409,54.744030061441464,0.12307056421234115,-0.056191441325542775,-0.01254702992090054,-13.341500238269555,-12.639997265342807,ETF,221,0.03
WCLD,,,26.100540663040665,0.016629636159048115,-0.1257453198010471,-0.017100615660208558,27.90041590962644,-0.06813561535929927,-0.1292345398294341,-0.01575343608774981,-9.072783548326074,-13.672687891059363,ETF,223,0.02
TLT,,,49.16194688693474,-0.002663411695433456,-0.017550743669124628,-0.0007804148160686777,48.49538602697062,0.011277501936110866,-0.039673684585439774,-0.003444585465041891,-13.442206657044283,-13.676473365653745,ETF,224,0.02
COP,,,45.245002410283675,-0.01394591189577735,-0.03560215407749443,0.015230150936137436,47.7753113309154,0.017561768295926428,-0.03162340328885195,0.012141167610322313,15.363168982217983,14.665200356337891,Energy,3,0.99
SHEL,,,59.958544274275894,-0.019026402016543733,-0.029326342189182543,-0.0055830065165221494,58.02229933254192,-0.09341570377508569,-0.031856838730814095,-0.008643650360429552,12.651495827500145,14.449580188181926,Energy,4,0.98
OKE,,,54.76952825398763,-0.3119736096665342,-0.12057615972495848,-0.04296612122141781,55.788246445541745,-0.3497048020038744,-0.11559695417364102,-0.041978444374722125,11.49430047333423,12.550077943287167,Energy,8,0.96
WMB,,,59.19831807823563,-0.0008845809943846224,-0.01763520127991717,-0.010921207810742403,63.53718865298043,0.14030687584126098,-0.03046646367142769,-0.01423870604048685,9.598405114603208,11.871955787724815,Energy,9,0.96
SU,,,53.45406918728277,-0.2650734742681947,0.005851052065313003,0.0032578598383613774,52.2860081053861,-0.3042704713852089,0.0036513704654151215,0.005390136021229583,5.490736249099993,6.064743978366881,Energy,18,0.92
CVX,,,40.4442257850123,-0.38160285416564654,-0.12038588654524744,-0.019311116092840443,41.38570031535865,-0.46540413334339364,-0.13672674462058373,-0.024350297263874197,6.259187907277022,4.442180517314117,Energy,28,0.88
OXY,,,39.00614322377546,-0.275587825244839,-0.10854434456841126,-0.00773056985453855,44.51283426386602,-0.06991865617663791,-0.1017470956734139,-0.006115349508493141,5.907477579341468,4.259375328105616,Energy,30,0.87
MPC,,,55.858632516207685,0.1280902706822477,0.011863320824328297,0.014919969142934355,60.72182136335979,0.3359349166457922,-0.020354691173175656,0.006345309429632166,1.3366284798842756,2.9946738678410227,Energy,42,0.82
VLO,,,54.06485087661675,-0.3230173745920726,0.12529594415212342,0.02204516204003572,52.824811602823026,-0.4479747008941417,0.10120975583904206,0.024133551362079,2.223272146536659,2.912238394480637,Energy,43,0.81
TTE,,,41.67229865676155,-0.4005894178255082,-0.02706408610919891,-0.011121244291888757,41.75616653612805,-0.33684040648983016,-0.036234160852417624,-0.012169974961993804,3.640771659263782,1.9836181785527414,Energy,50,0.78
FANG,,,50.41775882595168,-0.01866866614045727,-0.1633783319335598,-0.05913037054461115,49.385480149107096,-0.023390180456844746,-0.08395767038058873,-0.04400794886273985,1.5784412501694738,1.5587651476753517,Energy,55,0.76
EOG,,,44.1998569715463,0.040742829385404515,-0.16763433564960822,-0.038794790453834126,48.28923169796592,0.1477666647240709,-0.13779716830057875,-0.030940379406076392,1.1848509508472442,0.4337598177984663,Energy,70,0.69
PSX,,,41.934151382330924,-0.05514426072316043,-0.09698742252571775,-0.025846093239227715,44.26830844111025,0.051887814384770845,-0.13676754706660602,-0.025362973481253822,-0.2865825950914083,-1.6663366127472905,Energy,98,0.57
EPD,,,60.001068282664406,0.19890215614336754,-0.04332312257409508,-0.010801752489778748,60.95494782625572,0.22943007678199343,-0.042371142247366184,-0.010951667943240121,-4.213500439625891,-2.1178988287338782,Energy,103,0.55
XOM,,,51.70755540826002,-0.18727983355363576,-0.04659136343583124,-0.005832804692381307,48.21591814302572,-0.21297817447197948,-0.014918155250775523,-0.00228222109370818,-4.257908182787003,-4.265560827658429,Energy,139,0.39
BP,,,37.34517965703037,-0.4091848421997476,-0.07241431234109737,-0.012212817171365868,35.54410254986543,-0.33242826378309653,-0.059608087172960005,-0.010430652336161524,-2.9482733810096686,-5.659345160320088,Energy,154,0.32
KMI,,,39.94731591992226,-0.2555876374055902,-0.03363845014321432,-0.013391221130268792,37.41890237764558,-0.41447579265956974,-0.020023541981603873,-0.009195532465709044,-4.19958852972108,-6.462966699964296,Energy,169,0.26
PGR,,,65.98042968403607,-0.06308816214530684,-0.009548744768800316,-0.013379491327548081,65.4756614106467,0.0013600510654497172,-0.03229157242524408,-0.018765206634086637,-1.9232454522502704,1.222363657218006,Financials,59,0.74
ICE,,,69.96397750065265,0.11667648673964887,0.11952166925002944,0.011770901229477163,73.49625306575633,0.2258186013914241,0.12777995988994312,0.01444910559822776,-3.945417526919972,0.4006055297209259,Financials,73,0.68
BK,,,58.474054172800095,-0.267589981658237,0.06689352879071088,-0.004787775548522653,61.12479680757461,-0.11552414004752602,0.055393623353209936,-0.00289768595625711,-3.490965323986282,-1.5310802259488105,Financials,97,0.57
TROW,,,55.84508873793289,0.004327820821592348,-0.007862297824112437,-0.014928281281314935,47.675331713925,-0.09891676681606772,0.017452898324647692,-0.009832605226647185,-3.38620912251816,-3.0341670773323717,Financials,123,0.46
PYPL,,,44.52404436031331,-0.1375119716779821,-0.12588909456789169,-0.0403759864327334,47.96169350826014,-0.1411305180731154,-0.11419570295779886,-0.04156580120385396,-2.664543180961188,-3.415969394103842,Financials,127,0.44
JPM,,,56.03348896387295,0.020897330521345795,0.09003183142015726,0.0036118744581092686,59.7147050138971,0.1199963184237621,0.09137534047479913,0.015386979356781147,-5.096053220429181,-3.521233822652176,Financials,129,0.43
BAC,,,52.826727782149625,-0.18936846743524663,0.04544378549234849,-0.0005611155795312856,49.144229430544975,-0.3026202682517092,0.05121108272517794,-0.0007947965535070871,-4.61612418577417,-4.41902846450471,Financials,142,0.38
ALL,,,41.94648514808523,-0.30998137220584243,0.007043162344383543,0.008162957846142993,41.56498581265772,-0.26252582420567894,0.021880572757361876,0.012636328256824921,-4.445173670202595,-6.094026574128301,Financials,160,0.3
AXP,,,49.592710613492045,-0.11418319032273383,-0.18249310355961687,-0.05620756719640915,50.75353157093719,0.011910498040957373,-0.18890263993384523,-0.050997807390056105,-6.277639231546867,-6.2430150131039435,Financials,164,0.28
SCHW,,,54.793972149774774,-0.3225836892341535,0.07897879862880877,-0.012743507992241209,52.78068802766875,-0.3681623748849586,0.07420535719493282,-0.013336836287246912,-7.150525908971437,-6.393059891227084,Financials,167,0.27
BLK,,,47.7708061980172,-0.2308151162980776,0.5480098014307052,-0.1622452637665825,48.72568079129521,-0.17032287370935012,0.5690210938485675,-0.1533909177961333,-6.150382060653864,-6.500733361722623,Financials,170,0.25
COIN,,,57.57392422392424,0.4592380168141042,0.914678208828934,0.14175913170440382,59.89946324172331,0.4830289057491072,1.244627492610477,0.25070134495315655,-8.6673615957567,-6.9200228491919455,Financials,177,0.22
HSBC,,,36.857453454268715,-0.5957067101396842,-0.013421035360269975,-0.00436163966321431,40.12866013561893,-0.5696584455601211,-0.022917617113200908,-0.004500828130037317,-4.711191652159645,-7.012580293170881,Financials,179,0.21
C,,,44.4073786974143,-0.48182348124400654,-0.0010669923622839673,0.0010871476888236493,46.4540282826842,-0.3684052671784228,-0.013258634534592419,-0.001991608140069098,-6.180965904557109,-7.094825206547259,Financials,180,0.21
AFL,,,62.18625212325279,-0.02720759429052148,0.07233003682360206,0.001259621187723741,59.522328665687496,-0.06852040957600673,0.06599853599681492,-0.003143003217963468,-10.53236432668228,-8.361506247788252,Financials,192,0.16
V,,,44.24308559247027,-0.2700694898095445,-0.2695528596341303,-0.06402116408871822,40.473425913401385,-0.3351906713424524,-0.27071496208473694,-0.0664182909782806,-7.76792815957414,-9.296277008986975,Financials,201,0.12
SPGI,,,51.96559592250601,-0.2573011175005774,-0.2534003214120339,-0.1059435109815947,52.65446403249654,-0.27969428816456815,-0.2548716442529756,-0.09404558161240995,-9.881673753992866,-9.419667758492611,Financials,202,0.11
MA,,,38.810262307106655,-0.4731309829296126,-0.8977325003778072,-0.20113085081822082,39.26647493713582,-0.43711672656002226,-0.8187488892827408,-0.18594025689654287,-8.313655577034877,-10.505981852610631,Financials,212,0.07
PNC,,,46.75744052842628,-0.011849920000026413,0.10038997289948651,-0.024417213434386516,51.24407762868434,0.1491625278619518,0.13780567091424767,-0.014908876646020275,-10.733560460419264,-10.933408644708202,Financials,215,0.06
