Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,Total,Sector,Rank,Rank Percent
ALV,-0.325277,-0.05772385597229005,52.21973692105739,-0.3914029877653359,-0.020835079916103318,-0.028770011846264487,57.38558706419089,-0.21424859464562948,-0.029686126102365287,-0.02827941072427005,0.6352553978591633,Consumer Discretionary,130,0.42
LULU,-0.89404154,-0.03607158064842235,53.7298853077397,-0.24146661701767724,-0.37773951442270093,-0.03542323896335448,46.59302304430324,-0.3593942983419431,-0.4363502059475494,-0.07355680870627315,-0.8617507030342315,Consumer Discretionary,180,0.2
MCD,0.12355164,-0.02866665124893183,41.989155632553164,-0.004813137245042298,-0.09483651350602142,-0.0061801941111074826,39.416641876471914,-0.14345992046839431,-0.12440194427416315,-0.009498275543387271,-1.7358686121632116,Consumer Discretionary,199,0.11
EXPE,-0.14871632,0.009859453141689253,35.14918824704181,-0.07132198547864241,-0.2316016166494837,0.02817106190472914,37.103167413752615,-0.04798593848959748,-0.3116970432126971,0.024597720795320164,-2.9234807495476556,Consumer Discretionary,213,0.05
CMG,-36.672028,21.73480627536772,61.58409645015779,-0.0233163144924932,1.815680885762536,-0.03993976848614734,62.401157032914284,-0.00038622667874393826,2.1128541709881725,-0.1492688740273377,-34.273502239583415,Consumer Discretionary,224,0.0
PEP,0.17844342,0.01811843961477282,68.81073266090588,-0.104219178905027,0.22035492910494828,-0.007682044955407207,72.17367884152839,-0.08054499798657873,0.2089424053236449,-0.0027953497284718127,4.2768845671965146,Consumer Staples,18,0.92
KR,0.027270477,-0.009000218287110317,68.4150858100618,-0.011789676505427095,0.0450814816706153,-0.0045937231699510845,68.58920039065464,-0.004273996503162288,0.056578977332048634,-0.002204124552924645,3.727699097336763,Consumer Staples,27,0.88
WMT,0.08542331,-0.014066094160079931,60.63822806576623,-0.1312208391915447,0.002949847900595847,-0.004827505625630232,61.15443081815651,-0.19062191713361087,-0.0008742002958350277,-0.005198997776698819,2.264689201473538,Consumer Staples,64,0.71
CPB,0.074996926,0.0068607687950134316,58.60343299471729,-0.045104283197632794,0.03495913280650799,0.011849900879561615,61.913222575703806,0.00042089465584232413,0.030754513521655938,0.012072349956557728,2.126662482932555,Consumer Staples,68,0.7
KO,-0.03845631,-0.0069822210818529145,58.94296795980823,-0.08424439701382379,-0.022040401987526426,0.000819564762282736,59.175224646048825,0.02883521394093493,-0.02025334661637329,-0.0006248511065105476,1.7733629509989424,Consumer Staples,78,0.65
PG,-0.21275182,-0.02674067914485933,58.086286597285415,0.2789098366950457,-0.03354578980544788,0.008461281308331415,58.2615317475332,0.21594807442609099,-0.03547365026305325,0.008637977628132527,1.4220300137983823,Consumer Staples,89,0.6
MDLZ,-0.056315273,0.008099080622196175,52.306218728833755,-0.0768904337762458,0.006033928972640024,0.008310451932711837,59.562573986673186,0.09210192431136686,0.008548666601014089,0.006926432853971466,1.1305639985042006,Consumer Staples,102,0.54
COST,-0.78245264,0.0708838522434233,57.817437612897194,0.11631738674052904,0.07723680000470833,-0.012394829151129973,59.35576638472217,0.1434360378942255,0.07881912357833379,-0.0069881914416907885,0.9348677568443042,Consumer Staples,116,0.48
EL,-0.22213583,0.08782338798046106,51.64711244543664,-0.22402302863520832,0.13482178679596094,-0.005737759530765173,58.801501499795066,-0.161761845111885,-0.016176715228577738,-0.04002393066118647,0.8227255675778657,Consumer Staples,120,0.46
MO,-0.10073445,-0.028255685977637758,54.10643614216691,0.0001781249934791566,-0.09192064063821674,-0.01726665235166816,50.759228122790375,0.0182255739695312,-0.09756921154223881,-0.02020142943852786,0.38583197657268986,Consumer Staples,138,0.38
XLC,0.13764298,0.008477004617452643,80.3217763717764,-0.02942624042623917,0.10714680794265116,0.007926657197772762,82.61048303548304,-0.07384395234395152,0.10988585400771915,0.008701459585405823,6.43086892034783,ETF,3,0.99
VOX,-0.29816294,0.007941843569278668,79.96709513912009,0.2294119757836089,0.12256833572259708,0.0012645893914327974,77.87993339625058,0.0852174698647078,0.13388970515876641,0.007730539246885484,5.4865399163727595,ETF,10,0.96
VPU,0.03632216,-0.016990286437794558,73.00336490964605,0.012456130960520843,-0.017510387672363046,-0.023078650443720164,68.37520846156853,-0.1128331077180225,0.012461379018834661,-0.016520782169101446,4.174179498676749,ETF,21,0.91
FIDU,-0.064318106,-0.011615994572639468,72.56575056183353,-0.022502244811912802,0.03152869793354195,-0.0031950202969163793,67.90008092664709,-0.16842996911883582,0.034096961816217373,-0.0013702684355674478,3.9822650432696403,ETF,24,0.89
SPY,-0.13548476,-0.08482843637466427,69.1189549833693,0.06432217656878972,-0.22997248176325763,-0.025736152349652725,70.2601421324737,0.24469463098906052,-0.1771721066027722,-0.009850206610119209,3.802424956545085,ETF,26,0.88
DXJ,-0.17363535,0.0007108017802237935,67.50064822375293,0.02752894129036786,0.013172561858436948,-0.005805449350897412,69.41871949714086,0.04882731808224038,0.01459541992766928,-0.005238347576748861,3.518301423411744,ETF,31,0.86
VTV,-0.31324127,-0.0337905138731003,69.10606946350248,0.05890265726704195,-0.06138630054565344,-0.011481183415479873,69.09682120559579,0.05032050500686352,-0.06124294649935192,-0.01110359595710198,3.5070477937450777,ETF,32,0.86
VOO,-0.7615914,-0.06729764342308053,70.37230400740934,0.004120998001504215,-0.12676240977368658,-0.011112473642862943,71.97529077556781,0.08575109837029507,-0.20305306070358015,-0.030535401968612735,3.4731681034236006,ETF,34,0.85
XLF,-0.020115977,0.003706048056483265,66.68460857414048,0.07328728453886789,-0.023335800800328488,0.0006856305935413758,64.38040087793956,0.08863268872409721,-0.011580192795916412,0.0017116759700603478,3.086384968054822,ETF,40,0.82
VDC,-0.39963022,-0.039138671755790756,69.04279205409154,0.1414237727577376,0.010287735009106388,-0.00030915642172480774,65.32056232020777,0.18838781842341798,0.01178703252034407,0.0006746162966518423,3.036705218685653,ETF,43,0.81
IYK,-0.06303216,-0.006955379247665407,67.5542598661219,-0.11863054006193502,0.0076360598890550056,0.002142403171306625,63.117868627130356,-0.2819637390910073,0.011194305896590704,0.0007706222954358404,3.0041806916060896,ETF,44,0.8
XLU,0.058975406,-0.002049961686134326,63.99024150558428,-0.2205064952058378,-0.011930148060734773,-0.010898299825175118,64.50396788748294,-0.17008513352466612,-0.012244936478030767,-0.011189246080915831,2.908396345297799,ETF,45,0.8
ITA,-0.23074383,-0.026901490986347212,65.84918730824629,0.05771628838993022,-0.03598443135883468,-0.011544900729443818,63.88937702864408,-0.026397952736759246,-0.012000094394538903,-0.009017436394133393,2.743112608253398,ETF,49,0.78
QQQ,-0.89447176,-0.20993542820215222,67.89489110855796,-0.11546832643946864,-0.11391712282926131,-0.0058293352749710725,68.08190456081407,-0.11426693602443745,-0.14525991394310142,-0.012714602750319515,2.703207802372688,ETF,51,0.77
VYM,-0.35673603,-0.0235738128423691,65.00990289323985,0.04404637074489465,-0.04553415924626695,-0.007514539534825816,63.889864655803024,0.051006528505465915,-0.03546443182377507,-0.007701070752070237,2.5332407207493954,ETF,57,0.75
XLB,-0.2209348,-0.019675843417644525,63.925191059620616,-0.04253295084966091,-0.16083964634115258,-0.027781330207080554,62.475476949235016,-0.0524297341813173,-0.17170793868010836,-0.030930479237244245,2.4191320075324825,ETF,59,0.74
KIE,-0.13485818,-0.020301509648561488,63.643132438677526,-0.4233887734908822,-0.009836475462032397,-0.0027682740727228696,58.61703700892862,-0.6462585448309288,-0.0045215359744036655,-0.002892438469200192,2.09115876864844,ETF,69,0.69
VIS,-0.29307035,-0.03534533679485327,62.83363684290225,-0.07361076566151074,-0.12315782433338522,-0.049413601711009586,59.19561000706129,-0.06479133468603486,-0.10318886081803819,-0.04328926227908701,1.9098543388793345,ETF,73,0.67
XLK,-0.30973887,-0.017305865883827265,59.11756189324252,-0.5515365879154864,-0.05833733511910043,0.0015796021302746462,61.726973031901764,-0.4443125168714712,-0.06055666890034241,-0.004699070717981715,1.7747146180790034,ETF,77,0.66
XLI,-0.26939127,-0.04156502932310106,59.63364771753259,-0.016925645908423048,-0.0641790530221677,-0.024050251882869255,60.05361733748215,0.0290085177970009,-0.0610082556359405,-0.022959462296095603,1.6993352370097288,ETF,80,0.64
VDE,-0.4652402,0.008268857002258158,58.5355400117837,0.1554511823692903,-0.15067802867749572,-0.038862692062996494,57.766674670403184,0.13761921707306668,-0.08228284618138583,-0.025610531841361472,1.164981257923965,ETF,100,0.55
IYT,-0.10969394,-0.01762485131621361,56.398642629338525,0.19626142038847486,-0.039131171011313554,-0.008356562321833372,56.16082605232262,0.07997894537714105,-0.026722267512214,-0.009571905586086815,1.1462529311625023,ETF,101,0.55
IYM,-0.29823124,-0.012261563539505024,54.53362775847873,-0.1819602459366469,-0.2805616019640395,-0.04908758597495131,58.96962570715896,-0.12335240988419725,-0.24535504463853666,-0.04615004917305208,1.0520941024765502,ETF,107,0.52
XRT,-0.30149108,-0.019679626822471652,56.81669605423164,-0.22789549928398525,-0.005612863968416064,-0.007673694145523703,56.70704049527532,-0.17034427505238717,-0.00010944820031534348,-0.004304150852751736,1.0508825732360663,ETF,108,0.52
IYJ,-0.066534944,-0.010711331292986875,56.75609040412023,0.04728706162136771,-0.10693445623919008,-0.02126994186434791,54.22160272921382,-0.05368295320271107,-0.07012530732719605,-0.011428307021622031,1.0312343694547543,ETF,109,0.51
VCR,-0.4626666,-0.10651693716645239,59.15914196186602,-0.06419485295248592,-0.196821693488432,-0.03002340633538049,55.552275404669075,-0.11329237005092349,-0.1401287479885654,-0.024824560484177843,1.0084751357108974,ETF,111,0.5
XLE,-0.36432335,-0.0033856511116028562,58.47855140844704,0.12367825986586367,-0.08966137857530045,-0.02394626414465974,55.162476670030216,0.024724574271670394,-0.12711798227089888,-0.03305999645193136,0.999779460040795,ETF,112,0.5
VGT,-0.8208197,-0.014969587326049928,60.92616658601975,-0.4723973278221741,-0.2102764480134933,-0.004705541209564397,57.01202403472266,-0.6006578017300045,-0.19933177142766967,0.0010411811298982295,0.9729993861518462,ETF,113,0.5
VBR,-0.33115909,-0.04140596091747288,56.20238713351624,-0.07061334642474523,-0.10157465274216959,-0.02404452305917745,55.101467068355575,-0.22746661621820227,-0.13049369653860507,-0.026499634286062092,0.7992263351518574,ETF,121,0.46
VFH,-0.15920791,-0.024777247011661546,56.79455516735744,0.03215309335186536,-0.056669701687718795,-0.013024741326944448,52.15311981993508,-0.07490030553384505,-0.07328852886928994,-0.01122938687179228,0.7355595884299504,ETF,123,0.45
XOP,-0.31153083,-0.030636312067508713,55.319420169383704,-0.13873453402038635,-0.10860098602156908,0.07387235909514975,55.13764390043302,-0.07594609594133798,-0.16500539197074005,0.05854163139454114,0.7341755785057202,ETF,124,0.45
XLY,-0.33798805,-0.0293334394693375,53.74653018904638,0.06132418578228836,-0.07913081513412129,-0.0035531596291075752,56.321526146490854,-0.10485125303465431,-0.06755800542769036,-0.006819662311789127,0.6688175847618378,ETF,127,0.43
VHT,-0.0058809966,-0.0533394709229469,52.26204138400657,0.20952066151503188,-0.11220639153763493,-0.0068125841394351405,50.120645110546306,0.327109965522223,-0.08097000472321739,0.003642120242928728,0.2323876528703952,ETF,145,0.35
XLV,-0.16947913,-0.010156805813312558,51.68653321744932,0.08235942186735991,-0.049567976761738214,0.004102997913349202,51.360063985977234,0.07358912644282443,-0.043258187297882,0.001816541675932567,0.13518058864404736,ETF,149,0.33
OIH,-0.08450621,-0.38370408415794344,48.270686981581115,0.19660366736854246,-0.9943163516611615,-0.34889287300256394,52.95184246194001,0.37827450987873756,-1.285136578267302,-0.3622745649218486,0.03774673068710399,ETF,154,0.31
IAI,-0.26010847,-0.0077436715364456584,52.67261260564964,-0.2474248617632918,-0.16979893634490292,-0.029825164770858427,50.13556135385359,-0.3075797269398121,-0.156787457727134,-0.028872855673985672,0.02070892503357502,ETF,155,0.31
SOXX,-0.38636953,-0.05720753520727158,51.00754270724153,-0.24074501372552176,-0.042871062361294295,-0.003946010096413553,49.38873200085598,-0.27802556883528834,-0.0733261863745204,-0.011447235324559357,-0.3467420555765104,ETF,166,0.26
IHI,0.013119843,0.022562598623335345,47.83478449375725,0.12408884859639636,-0.004625274019136097,0.005515285919025539,45.12472225478465,0.04957495758399774,-0.0038689853499046345,0.005290117098734657,-0.6909294822886878,ETF,175,0.22
SMH,-0.30729324,0.005402678251266433,49.500106243285416,-0.19495622466961446,0.007566812922211727,-0.008775011702444565,45.88439318574079,-0.29878933952367637,0.028735428539100383,0.0035418371535716657,-0.7688432933530249,ETF,177,0.21
IWM,-0.26102534,-0.06920866742730139,46.25164741749693,-0.451515590396665,-0.2311191413451075,-0.04195940478314526,44.55748578599071,-0.5717262717982974,-0.2944928225479247,-0.049140904459013306,-1.1801120190162413,ETF,188,0.16
TLT,0.01953679,-0.023514092713594417,35.94238137662139,-0.3994726289634142,-0.08283200599131997,-0.013701728693451865,46.0131165733458,-0.21168921377285124,-0.06200674387168745,-0.005631338044114569,-1.7849134154966073,ETF,202,0.1
TAN,-0.24454093,-0.07374599762260912,37.85274640237731,-0.02499186205258123,-0.18120757227309484,-0.052640285076378426,45.31317039998498,0.09779291374933279,-0.1976744290729101,-0.049330820680183386,-1.9279492495580817,ETF,204,0.09
WCLD,-0.027996648,0.019600487500429142,39.585161135161144,0.023359774484774633,-0.016154033522602362,-0.01289612435778616,40.87326377326379,-0.07570674233174221,-0.005976779977333682,-0.0045765620997357806,-1.9821541572605055,ETF,205,0.08
IGV,-0.20108418,-0.02201606035232546,39.799024645012906,-0.20808814116233249,-0.05008533634721068,0.0014348452357163008,39.94556417909052,-0.19379322890015485,-0.037269804470849766,0.001365481915542283,-2.226625299256032,ETF,206,0.08
XPH,-0.15117477,-0.020026487857103353,35.53411138398968,-0.1354208453123152,-0.05538386536699664,0.004571528493836988,40.250985572900824,-0.11081319487900465,-0.06392587749838897,0.004360027670947697,-2.572665073116453,ETF,209,0.07
XLRE,-0.07179518,-0.014509668201208114,38.476314480102644,-0.30259898765379634,0.010424134133099047,0.002045129252510662,35.905441141015054,-0.3424708577730202,-0.008837809654764878,-0.0015117692626094464,-2.633619618328179,ETF,210,0.06
XBI,-0.25044352,-0.07721595764160155,36.0662698035207,-0.03346766437959951,-0.09602513354465653,-0.021022866380412758,35.72942055561346,-0.1272395783453057,-0.1178501464036685,-0.01532107404071788,-3.0708744822483585,ETF,215,0.04
VNQ,-0.08855981,-0.007688811421394353,27.91626411255896,-0.5185338895058496,-0.046898267979826276,-0.021119647435204593,28.151084875324962,-0.3876701922315561,-0.05171366079738157,-0.021839088800342132,-4.481824907558501,ETF,221,0.01
IBB,-0.1717549,-0.04866587966680526,20.626533761573903,0.07725965025047477,-0.038246262523004754,0.006599689509460541,23.184671579795484,0.11697908210547464,-0.07348145097721655,-0.005187564791033592,-5.790634362503839,ETF,223,0.0
PSX,-0.5775355,0.004086208343505758,80.57682371854662,-0.03283669038774113,0.20527500706518514,-0.007712300666451219,81.35203230503109,-0.040589766495857334,0.2242418527197558,-0.011657289423879896,5.6153500922946,Energy,8,0.96
TTE,-0.19243307,-0.007013504952192328,77.94653568715648,0.08451394668626964,-0.00767011646710083,-0.006880481559186117,78.77012604250831,0.05509383404190626,0.006406773032095158,-0.007191531993675261,5.479233098849772,Energy,11,0.95
EPD,-0.08130099,0.006775766611099225,74.25759253482417,-0.033973544560945354,-0.033195760380793284,-0.0066872200057830344,75.65816134341236,-0.07278976531406496,-0.028322684709823485,-0.005453011531560561,4.910274399030279,Energy,12,0.95
WMB,-0.0976879,-0.00680643767118455,74.6560611767149,0.04027570536669295,-0.05372324793921519,-0.014628886603580516,72.4145083076315,-0.0145071057257567,-0.0456204205870121,-0.014970021549100319,4.609369048368264,Energy,15,0.93
FANG,-0.14599822,0.04843746125698085,69.52024529503221,0.291489980908118,0.08017476585491282,0.0028135976036734885,66.410108144965,0.28151779155036866,0.10153528183456122,-0.0016011568412944376,3.447037119383671,Energy,35,0.84
OKE,-0.25135812,-0.0031544625759125037,69.90455076578516,0.2747628196691863,-0.022517403678159294,-0.013833524816824693,64.18508711586622,0.1021864099900072,-0.03057152831414842,-0.013035246144504036,3.157605666531608,Energy,39,0.83
COP,-0.3926204,-0.02367222905159003,59.50431773864361,-0.06643597491688379,0.018309858602353533,-0.06310100853755343,61.595523702216894,-0.004770902419373663,0.04087921091195508,-0.05081676633193383,1.7173637295905824,Energy,79,0.65
VLO,-0.34585574,-0.004836380481720005,57.29300446536424,-0.07572421796253793,-0.012462697667122666,-0.04355324655120644,60.54546701632887,-0.01811415364857296,-0.0050841667303072584,-0.03838043046056206,1.4379914054763638,Energy,87,0.61
EOG,-0.28428972,-0.051923041045665745,61.979287576211775,0.028303001095301795,-0.009161722279858826,-0.052100758121637405,54.06056240050166,-0.07249162119164276,0.016565732386009994,-0.045032541829731494,1.319695279997088,Energy,92,0.59
MPC,-0.2395067,0.006837770342826806,54.3806406605602,-0.2500770263113566,-0.2983752717866693,0.02755577481972169,60.366242430825146,-0.1260790221233179,-0.2569400680986891,0.0435066302674748,1.235181602543114,Energy,95,0.58
SHEL,-0.18475822,-0.00965638607740404,53.84480544979092,-0.19809661726919545,-0.08719792310059289,-0.026616958705197282,59.15524548793723,0.0966120947506386,-0.07820674775249936,-0.023490951616993903,1.1152468776301605,Energy,103,0.54
BP,-0.122102976,0.0044444352388381845,52.73358100998276,-0.18657218899497696,-0.040733673145697834,-0.0016229162657185677,55.63473393242124,-0.0653282760700626,-0.04017502716605267,-0.005158195726828388,0.7147285183950629,Energy,125,0.44
CVX,-0.4765098,-0.05748902261257176,58.2139813689971,-0.24459105167795095,-0.15233406537766356,-0.04674403831090285,53.068755035129186,-0.2908570165489953,-0.16468752301140868,-0.044134686414651375,0.6517638309186102,Energy,129,0.42
OXY,-0.36634025,-0.0097593188285828,51.8230720326822,-0.16430206785197646,-0.04752602968647822,-0.054160616398030124,56.56501808988253,-0.047235836059767444,-0.034158923188323184,-0.05580966135875121,0.47246876247963243,Energy,134,0.4
SU,-0.14946485,0.005739298462867695,51.76669945566749,-0.15482818338187004,-0.08851760829567511,-0.01228738090736083,50.35352573555234,-0.1591919504043066,-0.08693987221581628,-0.01638503529786254,0.06255767346463426,Energy,152,0.32
KMI,-0.051540505,-0.006490853801369672,54.05476380182417,-0.01984318006531177,-0.04338889316372375,-0.010855461748437855,46.978221850843404,-0.05406453160910132,-0.042580846504173424,-0.011073643393677656,0.05175806012573769,Energy,153,0.32
XOM,-0.46000034,0.001123130321502617,49.290467821398366,-0.04172163300098947,-0.017131186245355007,-0.0035951427514922195,45.86977384652019,-0.15239484564469938,-0.026648301211382355,-0.0038987401566592784,-0.9439761693783408,Energy,183,0.18
JPM,-0.38951603,-0.056522369384765625,75.74075055252854,-0.005204671958745987,-0.10803082940003764,-0.013652628470268095,73.78083487368573,0.033867681410945163,-0.10192981893097265,-0.02292374533055521,4.562642516839796,Financials,17,0.92
MA,-0.22614948,0.045304898917674946,71.20440286287875,-0.04741887402766507,-0.5347346069565396,-0.04482014569562624,72.43116641562183,-0.028871550268193893,-0.501942251490159,-0.06025057961388412,4.137407443334869,Financials,22,0.9
V,-0.6247918,-0.02182519435882572,71.68949744682465,0.13824849670646785,-0.11717288978069637,-0.02031642416180759,66.17824848337675,-0.055795844690650374,-0.08467915670482619,-0.013114808450307143,3.1619827920443404,Financials,38,0.83
USB,-0.15527812,-0.0338709469884634,62.82925079054586,-0.11006549617804363,-0.013282605089662327,-0.017338857285428173,67.03740663495532,-0.018654824674342575,-0.014173431288259476,-0.018909677019589465,2.8313876260855038,Financials,46,0.79
PYPL,-0.07872754,-0.05269281119108197,64.3727999503116,-0.1281305241934838,0.003069453108154841,-0.025994845814128583,64.51749647139926,-0.009043213397349974,-0.01122761736132499,-0.01802996527695099,2.8103020988170515,Financials,47,0.79
COIN,-0.95298266,-0.16851792931556706,68.31277426277427,-0.24775007984218522,0.802789200625019,-0.4495731355244151,68.54331349478412,-0.30071990509490465,0.8751095037190451,-0.49283445715712865,2.732626111647562,Financials,50,0.78
ALL,-0.24685557,-0.047391371428966524,64.65243848308097,-0.053598754634737886,-0.09144907668201845,-0.01550759264602706,63.68663227101764,0.004168853800495306,-0.11917634386866739,-0.027246800386298318,2.587051503543827,Financials,55,0.75
C,-0.23772602,-0.0517198994755745,62.53276907810758,0.08989244987320079,-0.10198483998076657,-0.032759578165744464,61.62779085543151,0.03628930350791006,-0.07792044017489064,-0.021135802144299585,2.1783299755211534,Financials,66,0.71
AXP,-0.3324686,-0.12457164153456682,59.88631633717407,0.243908577202184,-0.1078221067009765,0.08612405921476377,60.223230065224556,0.17204494852161334,-0.05842127407534509,0.10417611200550583,1.6784860411588234,Financials,82,0.63
SCHW,-0.13171735,-0.00865282341837885,56.82062805246022,-0.1490967174218097,0.015262362813603847,-0.006905126749106873,61.058911158819555,-0.011488863716433465,0.006441054302847165,-0.00839294022937746,1.656236567068758,Financials,83,0.63
PNC,-0.013170139,-0.06311658034101125,56.112006247903224,0.10241703978106162,-1.2655114007541868,0.0132481081965658,57.16907889174059,0.049944044544497676,-1.1480090200925344,0.01974303226657339,1.314938375031617,Financials,93,0.58
PGR,0.055657018,-0.004089485108852373,56.40908597434777,-0.2086116886407551,-0.00496595075283459,-0.0023991807207078618,56.130357801416864,-0.08966700366655442,-0.0029349712059631985,-0.004178605279216107,1.3096013955525088,Financials,94,0.58
BLK,3.03724,-0.04015281200408858,39.279381154793825,-0.18840352961768297,-0.5985659271455942,-0.06609865936008956,40.88296888339384,-0.19216711673305387,-0.4930860767521732,-0.07746043920277498,1.0534750322001143,Financials,106,0.53
HSBC,-0.20959263,-0.010385043919086477,53.39500450664375,0.12905651078779046,-0.010647024511938892,0.0008929263313283891,57.241529470408466,0.15071930744964684,-0.0064096976269059835,0.004444526798747871,0.8540607722064504,Financials,119,0.47
BK,-0.1220625,-0.0218323402106762,51.95034166946919,-0.14905522981020758,-0.05948194313232237,-0.0072650511626625915,52.91864795733968,-0.07049737446711565,-0.08736332305915814,-0.01315439446661106,0.36483646583993323,Financials,139,0.38
BAC,-0.088808626,-0.011403416469693192,50.73378479101098,-0.1126872184938232,-0.02981475274359017,-0.005307734057191717,52.4864438297752,-0.26331695767663077,-0.04138771802624834,-0.007890175435909908,0.23321423614210968,Financials,144,0.36
TROW,-0.224388,-0.020480789244174978,53.5587358394116,-0.009952983179357432,-0.13189823115203383,-0.019892860709374145,49.68666571531966,-0.0732648589114317,-0.1253855414812874,-0.02223613041258426,0.10015215212382156,Financials,150,0.33
WFC,-0.07903194,-0.005931559950113312,48.81310391606972,-0.23790523773923067,0.00028184888787724906,-0.01726235771200356,51.914850585903764,-0.20798550138756583,0.022762471517240698,-0.012420567663526824,-0.006236486626973736,Financials,156,0.3
