Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
XLY,,,55.50805514346897,0.21324207791773053,-0.005278190539686925,0.026276901049119786,56.359530820405666,0.19862704739225112,-0.02980508255584714,0.020270416692067448,6.832760417654579,8.019519014042043,ETF,51,0.78
IYJ,,,60.0130991178137,0.12198942417031795,0.06308552034624128,0.012222425303971985,56.99924343110284,0.16836763985775746,0.08373353115781687,0.02213569871480239,5.58845013802874,7.289684392920395,ETF,56,0.75
XPH,,,38.540259804817964,0.2732102912298001,-0.06719445754735968,0.009467830249997615,40.57867389284627,0.25213105753611526,-0.07644181659921849,0.011396314427724255,9.062806711961025,6.974700081727448,ETF,57,0.75
SMH,,,62.388925890630276,0.049283979307781396,0.07278764427384952,-0.003434857053749317,62.350337852642696,0.11223027903001881,0.08200152342744031,-0.0009649000323700879,3.673144194816294,6.14707056914359,ETF,73,0.68
FIDU,,,44.69600824386077,0.22247178546317026,0.00312932645911055,0.0067116740875470355,45.818969106287526,0.2587776483694293,0.013534827639325215,0.008638708062591384,6.388526458010942,5.440024193025771,ETF,78,0.66
XOP,,,37.069663675344124,0.18755232781453932,-0.2658726078195082,0.02857670582555243,40.287985383059564,0.2853799772722491,-0.3303156972308885,0.00825884975248413,7.649730966102419,5.385495871942788,ETF,79,0.65
VGT,,,54.816428916994546,-0.026378151789383922,-0.49038352608579516,-0.005149653269068451,58.80403417895895,0.02055917092277494,-0.465737426366298,-0.0013435906452010692,3.1875984937311683,4.549644803326518,ETF,86,0.62
VCR,,,67.12063681297371,0.129330496675824,0.06106840201988339,0.01837751410207597,69.3234021634869,0.15232680685932232,0.0676983727187548,0.022397580524498903,0.6554542415582019,4.299858139204264,ETF,87,0.62
SOXX,,,68.26534522289522,0.14337584101640952,0.18009214113404085,0.009154478120641818,69.1598037230019,0.13150149189378454,0.14890257322829376,0.0013063274278655465,0.44621433667402727,4.188729231263739,ETF,90,0.6
SCHD,,,62.73040741518904,0.12925384189358527,0.0160135150976356,0.006586319698517304,63.02951344157158,0.18398067686811748,0.003583976725009404,0.008836223902975969,1.1286560613918335,3.7046481470678954,ETF,95,0.58
XLK,,,58.08578310636534,-0.0170281548528168,-0.10928158600356339,-0.007515539987362135,61.54052814426965,0.130730273178926,-0.10584503761747274,-0.0033651037701353612,1.5770087987298356,3.5396399237933345,ETF,97,0.57
QQQ,,,57.03764871397949,0.0508897276188871,-0.10261463139482228,-0.014504940529348287,55.39436029019291,-0.02374423319712266,-0.08410523451084805,-0.01321172654539512,1.339641752395988,2.5828426528132273,ETF,109,0.52
VBR,,,54.47894190197951,0.4050494282977182,0.012490816887236076,0.023920826205187453,53.19377316394913,0.36521792842700135,0.035300991778653375,0.029674491563246842,1.808827974645051,2.5760994812379154,ETF,110,0.52
XRT,,,47.79514221176939,0.2292437532097247,-0.007049490189032818,0.01124361979485758,51.252097099783015,0.15162818323907504,-0.030939704484482668,0.007927701535235636,2.080398293807038,1.9851222249622786,ETF,118,0.48
SPYD,,,55.164156279691085,0.3893889111051218,-0.04058507285002112,0.006566359718188246,57.49630772867729,0.24566999623560248,-0.0312127183153593,0.0073542426789281355,-0.28266621862270924,0.9833801822141276,ETF,136,0.4
XLI,,,43.5737773806466,-0.17017427384338313,0.03325536807222924,0.015622097880030994,49.74293601329414,-0.048338375138227176,0.018856629507964715,0.011895537655546613,0.9940132859654854,0.3256846253595592,ETF,143,0.37
IBB,,,46.162444401863915,0.22604571094901893,-0.033498783937912474,0.029060440968483533,46.89427959033922,0.1472853760438635,-0.039701314575230996,0.027840687878483983,0.825463411024313,0.13113581024462617,ETF,145,0.36
WCLD,,,29.13748367645426,0.1671270507814629,-0.03854055804363859,0.00854928749998822,32.74123376623377,0.36911106812577454,-0.04626592679938732,0.00299906329564597,3.554205899759345,-0.2579223559718522,ETF,149,0.34
TAN,,,50.60879650548368,-0.08340706369501931,-0.06803228709449914,-0.003790898184858918,50.95652777855647,0.13286436166745716,-0.037555946299275784,-0.0029022862715941933,-1.1382506724567265,-0.9817182440527117,ETF,156,0.31
IWM,,,54.41761638841054,0.4844253436495737,-0.16693977522707662,0.03114750526415326,49.7497852020685,0.31978384411100097,-0.14651711085292227,0.04494792061057786,-1.7874771826284952,-1.3707370235805907,ETF,158,0.3
IYT,,,48.207838720157824,-0.09692081626971977,-0.010294693018643351,0.006810258584258015,47.43423892301671,-0.019698402783090693,-0.001680639792736972,0.003862664354548338,-1.0603335403140663,-1.496125775996613,ETF,161,0.29
VTV,,,56.59373418643607,0.33435515634255164,0.029974688458741485,0.020830040506711157,53.36905240679304,0.27098130419242367,0.01962194500176399,0.0167362227674835,-2.7583371518771327,-1.7620584925542215,ETF,164,0.28
VOO,,,63.62177412493385,0.21745504290599008,-0.1507667593235849,0.023244214018117982,59.99867066789677,0.11763933607790428,-0.1740244607588953,0.013963957439469807,-4.626907213898707,-2.2648627346156447,ETF,168,0.26
JEPI,,,35.336636049136054,0.22986659222843492,0.0124637746648028,0.003605318860521295,37.98539132436191,0.2957896183337363,0.005579446954419112,0.0012405198752216905,0.19987555236100502,-2.4679217102891977,ETF,170,0.25
IHI,,,57.505235758195674,0.05989969638316982,0.0035490329749094155,0.001444113031794889,59.86344888786299,0.09663006315101424,0.012613658105921414,0.004394268891179678,-4.5619302376098245,-2.8250617730039584,ETF,173,0.24
VHT,,,46.79133329028376,0.03446104099967684,0.058198935566631686,0.03907278561673665,47.02671438331292,0.06872963888738272,0.035576176017608464,0.04100211966058214,-2.2081067369299094,-2.8263019695702414,ETF,174,0.23
BRK-B,,,51.05551955399687,0.4035992256262404,3.6663645541892425e-06,0.024551757623076202,51.3761089501168,0.3605961481248665,-0.014992438808212431,0.036849514131777304,-3.126789539079744,-2.883626688668377,ETF,176,0.22
XBI,,,32.939907583858364,0.0843233518930799,-0.07697161970009567,0.008797685237896305,35.4211843006276,0.14479863883658134,-0.07014929957736125,0.0043092435406450625,-0.2673026403153366,-3.4311934518667404,ETF,182,0.2
VFH,,,47.20187189840225,-0.053267655939095444,-0.005410883213685772,0.0065013425190822574,51.854172217780686,0.150750083755226,-0.01564477822082571,0.00890332637023061,-3.6449561755751816,-3.739351763956887,ETF,184,0.19
SPY,,,52.73996527989521,0.10893898389604807,0.06922962236446083,0.023213440771561292,55.95089966821716,0.11224426279156008,0.05434005026266494,0.0172790390042953,-4.921224876217928,-4.052138381406691,ETF,187,0.18
VDC,,,56.24296565914533,0.23348548495718685,0.03949354050429673,0.0073139034624631165,54.040682592948116,0.16942755637127277,0.047861449339201174,0.011360717545384846,-5.360190511992663,-4.3318256867833185,ETF,189,0.17
VOX,,,57.57283334439397,0.10996882857041507,-0.009787418832134633,0.00526169726256176,55.75264107163308,0.1788510390211577,-0.02989374918630721,-0.00181664104210515,-6.053906950590264,-4.721359508987558,ETF,192,0.15
VYM,,,48.72524501632698,0.17473472032558857,0.03286342795735769,0.01900193329004874,45.74854975849722,0.13497682162781996,0.031069370535640052,0.016465952834204517,-4.332146712352334,-4.884767234869914,ETF,194,0.15
DVY,,,46.513221327607624,0.16307466563220202,-0.040754944910531464,0.0034674990712580886,44.19651467229543,0.08313888782710435,-0.04650442017972838,0.0025687700193516693,-4.225743827531539,-5.154770227541233,ETF,195,0.14
VNQ,,,71.32544594046193,0.1263929707857306,0.049252688387861676,0.019480872639281475,66.38438586507617,0.10685661609340692,0.05337120618856422,0.019224319504825067,-10.821921271919141,-7.050938091365331,ETF,205,0.1
XLU,,,50.92617003306566,0.09445419535005742,-0.1346093945652045,-0.004923827543153966,51.231078988184606,0.08796840826162142,-0.13426583418259155,-0.004108992073479941,-8.167218997144579,-7.951494095019552,ETF,209,0.08
VPU,,,49.4264894060976,0.046720556866000566,-0.057067188031270914,0.010052714048236926,49.033442744122084,-0.019827209025062704,-0.0620938305901712,0.006374841052881148,-8.128391555620581,-8.282398340598613,ETF,212,0.07
IYK,,,64.3519785284243,0.14076472268310797,0.01488433149088525,0.001458779289737126,64.83718391320163,0.050852378177021214,0.01423193571108859,0.0016291965500215297,-12.06979806903578,-9.150881824873188,ETF,216,0.05
XLF,,,51.581406897306096,0.1627076982811478,-0.011585779252007078,0.003975241899418038,53.40689975241028,0.039003814624606566,-0.0007812163399626443,0.005927541368654659,-10.079771518781097,-9.580940853809459,ETF,217,0.04
ITA,,,53.3761811665224,0.2971898179940946,-0.007045888347792944,0.004615027245999838,55.93744502110171,0.11098095055782609,-0.019628249800117584,-0.00014972117919223187,-10.535966988473016,-9.604604369710604,ETF,218,0.04
XLC,,,40.53118270618273,0.029879614537509373,-0.06064856993127711,0.005163678803518173,44.234610297110294,0.0630090372590376,-0.05137985256299116,0.0038362072288112307,-8.959993346608249,-10.483414046278945,ETF,220,0.03
TLT,,,50.361491834226584,0.1467787321653714,0.043424194051828464,-0.00711028000406851,48.84849452801889,0.014256137785815708,0.011512016021389142,-0.01076859081251781,-14.316722114394473,-14.395723478169925,ETF,226,0.0
KIE,,,52.201913038283465,0.17792363705079833,-0.02391484983323858,0.002815839124334092,53.29829874763096,0.3010613940530897,-0.027840741585663298,0.0027146346346178713,-15.519971847093856,-14.969950668502413,ETF,227,0.0
CVX,,,48.3228139035228,0.3894124239689113,-0.12717323311668938,0.03730715990727529,50.028336595682894,0.2824778073695886,-0.1490767206491892,0.0378130925323589,12.44212460522647,12.277239655147039,Energy,15,0.93
VLO,,,62.384254621568004,0.21750423850523043,-0.06014498458061272,-0.0009564588988509882,56.68825343840554,0.078791345805197,-0.08292788843405678,0.001244145203440444,9.552571236909294,11.459822042906648,Energy,19,0.92
OXY,,,46.057174884666345,0.08445866611050012,-0.11268954420300527,0.008444234716041839,40.63364998530347,-0.07822550885144691,-0.14200722136580504,0.01588938415847376,12.611143957212585,11.280226444209568,Energy,20,0.91
OKE,,,46.76756291559865,0.01480888179083414,-0.06381026727554626,0.003123360914121741,48.24933005734452,-0.17874933992642164,-0.05116114749892053,0.002289745320957401,10.901308291806115,10.402997589100433,Energy,29,0.87
COP,,,42.14605405512236,0.13311025097988255,-0.16753555000211093,0.006647829782443455,44.15977850499962,0.1742864920334006,-0.14025901843294467,0.009111342478465661,11.604649864776652,10.23523312078885,Energy,31,0.86
EPD,,,69.29567911171203,0.3985715188764258,-0.010008411313142524,0.0017991042502693152,70.71944981663381,0.4166334554479257,-0.00628642142709262,0.000830454358160615,2.860115129487752,6.861628022322337,Energy,60,0.74
WMB,,,61.09654185171968,0.2894312979893966,0.0001447861927620032,0.0025801992555536807,56.78407313030016,0.32911293224754057,-0.0022319264128774687,0.00247343115462203,3.4225123072747636,5.210573805476747,Energy,82,0.64
BP,,,44.58428803413626,-0.11214210602369233,-0.0304192039886852,-0.0003275715096310867,47.04882261030419,-0.03649590252457434,-0.029432469387233127,0.000600538020072145,4.573732972645267,3.737044037089312,Energy,93,0.59
FANG,,,37.94167527120027,-0.3544225133031095,-0.12057418830962727,0.026642654454842613,43.871964874498616,-0.2751948400034488,-0.06882143215552544,0.014918625761122586,5.2441612832857585,3.4255252978556463,Energy,100,0.56
SHEL,,,52.99171423310192,-0.00014414251423461395,-0.02743027593311832,0.004438710719821013,52.61537126448735,0.04289739901010357,-0.029479482753658103,0.00447218756867258,2.294957210185479,2.855665759944406,Energy,105,0.54
XOM,,,49.1435917722646,-0.13786283501933025,-0.06289924569352238,0.005583648461535405,46.4538316867351,-0.1639647115923438,-0.06579545757187127,0.006845087798467151,1.7002916545285374,1.2600340004285073,Energy,131,0.42
MPC,,,30.211197963139625,0.045259149951426485,-0.23920420825886007,0.0006630745200080405,29.20082079490161,0.08547466937803569,-0.22435799126635364,-0.0030591941711451856,4.743189288730468,0.6843911645345919,Energy,138,0.39
PSX,,,41.834911328177284,0.3963431374955749,-0.14180373764408055,0.013341259784973948,38.783388244875546,0.3115718926682803,-0.17067316079543296,0.006402425657692646,2.416941675746574,0.47877163305185677,Energy,139,0.39
SU,,,62.571867035727934,0.11774111859180218,-0.05551500893378169,0.012346604202901009,63.91004284564859,0.09061566394274417,-0.06478922707902174,0.0059445313656600164,-2.9001294928706094,-0.2519385047329563,Energy,148,0.35
EOG,,,31.820119158324545,-0.19383428823910348,-0.10740093307503137,0.01512452692594646,28.1185782913755,-0.10047795742697642,-0.11894433929720596,0.0018694376026715152,2.458957403794382,-1.5471728512356138,Energy,162,0.29
TTE,,,54.140248753563625,0.1510609065952067,-0.022267767248962237,0.003935758020455363,51.590894023593215,0.15390435877112282,-0.020822092315721963,0.003829495360430109,-3.881141210622883,-3.3080269329071985,Energy,179,0.21
KMI,,,53.09598987977192,0.22811297839771696,0.008373647448746432,0.0046912346609384375,52.663012701926036,0.24255007961012717,0.003766623350172731,0.0030469748974691654,-6.191376552209796,-5.6154762940400005,Energy,198,0.13
ICE,,,44.64364366567573,0.023463018682291715,0.042693945484289286,0.021398022340614282,51.07160767381402,0.2329816349542858,0.03746405102719727,0.018684345784113512,14.603669040380415,14.175194174329391,Financials,6,0.97
PYPL,,,57.26464904945857,0.2578539498692721,-0.06645243559108123,0.013568602475291939,51.70350271115324,0.0537658912291297,-0.0291687553936992,0.01861803419510083,13.182529389923442,14.079344565984623,Financials,9,0.96
SCHW,,,59.44197757410215,0.21587211555996944,0.0833131576092123,0.009607447674754882,65.12967915643668,0.31362802866434675,0.07290205039998934,0.009271584721750914,10.465920197856926,12.923085870910809,Financials,12,0.95
BLK,,,56.74774238319104,0.10645624424660238,0.6228167118738793,0.19587116904346222,53.34663913439242,0.1038001190778038,0.4977323546427043,0.1837869694888747,10.145883256248862,11.155321408007207,Financials,23,0.9
SPGI,,,63.072792742184795,0.16007919928768116,0.10806737769746176,0.045557338761007905,64.9220418914665,0.20715707015074633,0.11512812192445021,0.028612853136435693,8.249114571889598,11.048598035254727,Financials,24,0.89
AFL,,,64.30110696827595,0.3567496757534179,-0.026085383510167835,0.004888562686424208,61.96302177585999,0.2881565885204037,0.0003047782731291191,0.010176929632218609,3.7662324449981504,6.392645319411743,Financials,69,0.7
BAC,,,66.94186016624583,0.2165037191665386,0.02765151742643458,0.0034396444186771775,65.14885123871656,0.36622892941593393,0.025203460624379483,0.0020248472278875636,2.7296092406258445,5.938680381122084,Financials,76,0.67
PNC,,,47.89996183261417,0.3046719934544685,0.06909368123336815,0.029921732806645014,46.96623963094754,0.22354246683139103,0.13588214775297883,0.04390401461360012,2.881800088245736,2.368420234601907,Financials,112,0.51
TROW,,,52.99320547413483,-0.1185591949974074,0.04395519158570877,0.009174068251799056,56.23361361873261,0.00591205513267719,0.026719768778686887,0.005820060134047322,0.27221474790906336,1.1948966571958077,Financials,134,0.41
PGR,,,70.70878021300399,0.4215640399892575,0.05428300527535595,0.011122825444765273,68.30194266960639,0.33904196194622543,0.04079602288623527,0.01296573772793677,-3.4995916458004444,0.401480642460593,Financials,140,0.38
WFC,,,52.29242149292862,0.17900997753076944,0.03926681878134525,0.006936411889668009,51.75648664393908,0.0960352913779805,0.0470245038237849,0.0066404627126716905,-2.8933336453286067,-2.488442831641837,Financials,171,0.25
HSBC,,,49.27653709735705,0.24158750813521193,-0.0011102332957136684,0.0060205999532395,49.57350033637303,0.24761837790517074,-0.017480607773686933,0.002637042130084721,-3.4635503441117903,-3.5785466007387825,Financials,183,0.19
USB,,,50.48596374369402,0.06764555362871585,0.047274507498533326,0.015108251222837895,47.95721640344745,0.0009168211195056125,0.042224717235947354,0.016672630762054632,-3.9500509540821356,-4.105732939367989,Financials,188,0.17
JPM,,,56.72813426392399,0.10669170498420355,-0.06767397942468077,0.0039637998610299145,48.911577019589444,-0.009456547629551533,-0.05798289721747867,-0.003430953896892411,-5.041040963437348,-4.477069835086005,Financials,191,0.16
COIN,,,62.936948236948275,0.451710304803656,0.4327668549607131,0.08303396726829888,59.561254023754046,0.1798486377456968,0.43309673472840854,0.1302319804665354,-7.048447460634587,-4.798627234564355,Financials,193,0.15
V,,,52.183663030418124,0.21553511218433874,-0.09662124895909731,0.0019459580591605799,52.435280509764944,0.1621394639566853,-0.10100637796414638,-0.0008098651884064019,-6.069046507439894,-5.607152153421587,Financials,197,0.13
C,,,60.230657757789096,0.5321088042084214,-0.07445604237771049,0.023358824290617624,58.3163095937201,0.4656158530540134,-0.07547487497783983,0.017917421720731373,-7.4984889411293985,-5.643792205978479,Financials,199,0.12
BK,,,59.42075167281846,0.181478505401291,0.06312186486370183,0.0028042155641601445,58.867928007665384,0.2945323431782876,0.0684727192573118,0.0056933997703901285,-7.851044377328083,-6.022176409279699,Financials,201,0.11
ALL,,,54.0200352702461,0.07868107742608708,-0.07651299095185012,0.0046717523412826345,52.01854571948458,0.20557025895692121,-0.05921271484480383,0.001244831624823711,-8.313147391494024,-7.709289292520957,Financials,208,0.08
AXP,,,50.34414624729855,0.285354490649482,-0.07033837948205399,0.010495628884419638,45.523081166118104,0.12955371589512588,-0.08754577301166275,0.0006378517262349873,-7.982837261089655,-8.39611451974799,Financials,213,0.06
MA,,,41.33928967481714,-0.013245980034741912,-0.5801800239719356,-0.01658204698887822,42.96620308247413,0.08510469128596837,-0.6120574479980775,-0.0073408982433873435,-10.021226074402792,-11.590676798673666,Financials,221,0.03
UNH,,,57.815145161557844,-0.20695295445999684,0.18878019157792206,-0.002194351709651389,59.70506462323483,-0.2626048579185032,0.11680928353283465,-0.024213596713877756,12.552201123034308,14.304222101513576,Health Care,5,0.98
A,,,63.02832611972492,0.43431701082598434,0.022977107322245123,0.04936956951870201,61.0005500534178,0.5160661124751316,0.022503429687113437,0.056982412748220544,10.41227787466129,12.815165491975563,Health Care,13,0.94
