Symbol,0 LSTM Prediction,0 5-day Trend of LSTM,1 Vote for Positve %,1 5-day Trend of Vote,1 K mean predicted by reggresion,1 5-day Trend of K mean,2 Vote for Positve %,2 5-day Trend of Vote,2 K mean predicted by reggresion,2 5-day Trend of K mean,3 LDA Gain Loss dB,Total,Sector,Rank,Rank Percent
ITA,0.2340855,0.026140272617340112,50.919109367005646,-0.1499363462475951,-0.031268032791114446,-0.014389133126937329,46.79149558104201,-0.26981655299374857,0.012948211255592066,-0.0033200860485920144,2.1368176229006384,2.1419636179457298,ETF,105,0.54
IYJ,-0.1595646,-0.03251228109002113,49.07143736689862,0.16919863473549407,-0.0015935064880430087,0.0038661661354269525,49.055388840266446,0.18062624711970304,0.001368013866856419,0.003760489876036126,2.3313980164814243,1.9845160378031332,ETF,108,0.53
VYM,-0.09662792,0.012639431655406935,46.9223143663006,0.21593033361211766,-0.0031279353071253253,0.008048359839873618,43.762347869699056,0.2083484354236524,-0.018718782727366493,0.004009430448259647,2.7240207288834366,1.6958590316173892,ETF,113,0.51
IHI,0.0044988208,-0.00378834009170532,59.752794254944426,-0.16586425264885574,-0.011007156016551854,-0.0020117779856321737,58.419432604482225,-0.12867789313254965,-0.013982949539345188,-0.0016918092128303704,-0.7984704065449171,1.0232511001496538,ETF,119,0.48
SPY,-0.3582002,0.028511786460876352,53.639606196181504,-0.13478748108857472,0.021808093731783065,0.02359022573929713,57.13569290056504,-0.15210734583042151,0.038269297033037164,0.030286727913366774,-0.1070602372964963,0.6122694799266807,ETF,122,0.47
IWM,0.098958746,0.020116997510194787,53.45935043495337,0.10552048749708134,0.03238373208636059,0.002903194469089574,54.199571525351786,0.08046286862989543,0.001753717397147589,0.007562095991292814,-0.9381731381981961,-0.07332219656888772,ETF,127,0.45
XRT,-0.032129467,-0.00743703916668892,57.114037292978715,0.11360574027851245,0.01361757924518621,0.011531239376755846,58.70550898022455,0.3343617628007453,0.025067380334345885,0.010311411416315471,-1.823917485163933,-0.27409232437726705,ETF,128,0.44
XLV,-0.15194258,0.00717967003583904,30.87039491121585,-0.25494644025000673,0.009453098430350127,0.010966775684296838,34.13377677474677,-0.16158153089843352,-0.00033608717382470186,0.010538146673337325,3.1902906127563697,-0.46123479958570757,ETF,132,0.42
SCHD,-0.08572964,-0.010034701973199858,58.94350824212986,0.20144708742564874,0.002225067805700661,0.009812605318341426,60.28711876639033,0.348265704905408,-0.0004266792564964206,0.008423143036112074,-2.3951525417181303,-0.5578194845686184,ETF,136,0.41
KIE,0.007956948,-0.011210241168737407,49.61782844919319,-0.12373806177366382,-0.003107974452237354,0.00179234779314289,46.29229827573955,-0.16749653149551436,0.005419985878357648,0.0034917039057301372,-0.23445913852234784,-0.6354895178977513,ETF,139,0.39
XLRE,-0.042741265,-0.002131379395723351,46.1021827595928,0.15439964776259502,0.0074107615053146825,0.010497097266797055,50.30304917930759,0.23909245094085482,0.006755732428520837,0.01124702300599532,-0.45724551426788484,-0.8594635855257702,ETF,142,0.38
VOX,-0.15668644,-0.0203863985836506,65.82749189338007,0.09531399649528231,0.18715100975380689,0.040791506166340905,64.14313908584012,0.1379654383982332,0.13647662149189677,0.02986511935541681,-4.23527268445283,-1.3948960266410175,ETF,147,0.36
OIH,-6.5624557,-0.0073462009429934964,58.1116362573388,0.28620016571633017,0.7373537488911927,0.18464532654686008,59.35932247048651,0.2719704351090906,0.5357612631279465,0.16857533058528537,2.3479999574190744,-2.4673598239426813,ETF,159,0.31
VDC,-0.06380676,-0.023641069605946526,47.37308407384618,-0.3131243040645839,-0.02197564267800614,-0.0010821952327091466,54.65243956595805,-0.14816832103624136,-0.026393898257029015,-0.005268873137636021,-3.745075063100456,-3.606329456450928,ETF,165,0.28
IYK,-0.02218708,0.007688593119382845,54.61263983234161,-0.20080548994195188,-0.008943141611806128,0.0010991739755892242,56.839101089508304,-0.1715564203263711,-0.008180532550229155,0.0005936840948359493,-4.744479543114794,-3.621492531164092,ETF,166,0.28
DXJ,-0.032354936,0.011348719894886002,55.150588841929704,-0.14836345252501912,0.04249724317806392,-0.0011445308387837577,59.838467750712084,-0.024764403590683083,0.04342459264652443,0.0005519995718997478,-5.168012678249891,-3.701461954989397,ETF,167,0.27
JEPI,-0.019987492,-0.002312902361154557,54.5029920515215,-0.18617799466328827,0.003644891121719464,0.0019544722003064056,58.52822362822363,-0.08376600061158904,0.004996279129850295,0.002784215509012943,-5.260933242559336,-3.9777991664756103,ETF,170,0.26
TAN,0.14322482,0.06880895569920537,53.56849118000298,0.33741710177831097,-0.07723229005377943,-0.005261438835935902,50.74405565844452,0.417631222954574,-0.10767535960509783,-0.010742896326492307,-6.636133541762357,-6.061654037422954,ETF,186,0.19
VNQ,-0.064036734,-0.026214377209544167,46.788463805935265,0.27171754870542425,-0.004565229867549533,0.008451391603771561,47.14889383055204,0.2671883099716492,-0.011845088721373197,0.00796935367413948,-5.510252095138045,-6.180553065891495,ETF,189,0.17
VPU,-0.089920655,-0.019791075587272645,44.900298742288676,0.34360101292505374,-0.04222802253539407,0.010375760269164645,47.509187103110975,0.3392686217081578,-0.052280827710833505,0.0073103762069456684,-5.559918039575789,-6.408890109928745,ETF,192,0.16
VCR,-0.23468173,-0.02991255968809127,60.75608203865955,0.23887305224474428,0.025351618527556585,0.0038270808666163937,58.53508045745046,0.2114587964717666,-0.01826604345169235,-0.003716411823155015,-9.99011293851525,-8.295678414406261,ETF,201,0.12
XLY,0.0581276,7.7983736991906e-05,36.78764829371638,-0.06104400874611956,-0.03337225348624359,-0.0037855256977236125,36.293731192055304,-0.14222587871668857,-0.03136032837233875,-0.0027044001016166552,-5.715238874742406,-8.348973325465574,ETF,202,0.12
XLU,-0.058747325,-0.00706353476271034,33.52517649587403,0.23344075127241684,-0.14932894017362736,-0.008466622860643506,34.88137030920158,0.2666022869228034,-0.1431078401333914,-0.006876473650964222,-5.776065741308201,-8.994158385893193,ETF,204,0.11
VOO,-0.6995712,0.0015766918659208746,58.86783524617143,-0.007314199983696829,-0.013754715610501697,0.021717704257838474,59.93909444989066,0.04371849660618722,0.004020613740952341,0.014917509312806582,-10.822287924272981,-9.64116614693133,ETF,208,0.09
XLC,0.1565229,-0.0007750853896140874,66.64085914085918,0.20934015059015124,0.11794065835729993,0.019612244852945555,65.46355866355866,0.20869866244866256,0.12342091510217304,0.020338351357726707,-15.252272378985253,-11.885307698677366,ETF,220,0.04
DVY,-0.069612384,0.03153293803334232,42.137728003563986,0.06716767507994598,-0.2087866136143934,-0.023316814273978106,45.92873865449139,0.20895257000134523,-0.19095769669856458,-0.01819379052504281,-11.98146860768492,-13.244434325721851,ETF,225,0.02
WCLD,-0.087983504,0.005369476974010461,74.02035002035004,0.5770426240426243,0.11415796035298821,-0.0037036208710531965,66.0828652828653,0.46084279119573257,0.10675378244032946,-0.005438857850983216,-18.292277926076622,-14.36993989969281,ETF,226,0.01
FANG,-0.19392493,0.06249181628227226,65.832019570083,0.6593101156310345,0.17546127406856843,0.03249788841848981,63.83999688229953,0.5351271997206568,0.11736667293073877,0.022077009697117938,10.763570160173323,13.536846871739627,Energy,9,0.96
OKE,0.1032461,0.013671073317527784,55.110860473087016,0.07252202507721515,0.0573344543097073,0.006849512765093221,56.97861966684488,0.1353708335179301,0.052621541987663556,0.005369408031219853,10.096882079636384,11.40907619387648,Energy,25,0.89
EOG,-0.0937548,0.034428417682647657,50.10052494704266,0.01799476852891569,0.029127772282595058,0.01563794077463492,51.628640584985476,0.03646054408760454,0.044695839379186954,0.01967123659342795,11.020740163752304,11.099901918781214,Energy,29,0.87
BP,0.04967407,0.00931767262518406,58.696130210138705,0.08580566377644556,0.03134658407767582,0.005241933639552983,59.27812992589879,0.12248308514498933,0.02853441264498728,0.003234980455586299,9.15548209094662,11.002582175921926,Energy,30,0.87
PSX,-0.088968545,0.05792841315269463,52.43778229649373,0.33108932294658194,0.02767890936932971,0.014410835701071899,51.49076314786878,0.2858055496318586,0.05081034371698403,0.021486134833221975,10.447829839788824,10.751715839026634,Energy,31,0.86
CVX,0.03671632,0.037958769500255556,46.90917037989712,-0.0325961530663379,0.020361897959558645,0.026667447320231547,53.19440057849789,0.1720352773169316,-0.0020255095463282526,0.0180176271452083,8.232871658793886,8.279945074253996,Energy,51,0.78
COP,0.028284036,-0.02162133529782294,60.98749755967128,0.5785276359244177,0.04700550997022955,0.022202580469983923,64.3696000138608,0.5237103352080552,0.018260137910477973,0.015449187746656002,4.729108894632624,7.293102687608907,Energy,57,0.75
TTE,-0.0114118755,-0.0035042740404605858,55.05450463803827,-0.0967300187208069,0.011998012286305784,0.012728868084280535,58.007027228295826,-0.027820137200955997,0.01727051390175742,0.014993584577561787,5.156553209338277,6.4512945204853125,Energy,66,0.71
OXY,-0.14656526,0.01046300530433652,54.155345628764394,0.19071290446122693,0.0910186729833184,0.027807156402460523,55.743932557445454,0.17064003280341444,0.0565816487716972,0.022900872817781692,5.380878757342331,6.224241317460356,Energy,68,0.7
SU,0.08650242,0.014669265598058702,61.6177419022009,0.17955947125524516,-0.006083945853090194,0.008494547150639324,59.23676954901836,0.12251911319091677,-0.0010568826573515893,0.007996801914197108,2.1580045322955947,4.32995809533954,Energy,81,0.65
VLO,-0.04989624,-0.03226486723870036,47.76848109697208,-0.3079720867136967,0.06584722436589129,0.010296651128660685,44.549100660270646,-0.33311796396248894,0.058969514234927065,0.008872477856643409,3.7829272879515714,2.964789223441469,Energy,95,0.59
WMB,-0.057445407,-0.012028546445071698,53.57908617466066,0.1907102548343023,0.0003120961354829915,0.0055410975511227855,50.23196035773147,0.20656649546548156,0.003181956478692356,0.006105009531568299,1.694287605997423,2.0179468523228783,Energy,106,0.54
MPC,-0.023867086,-0.031131474673748005,65.8323740043245,0.5176177374630212,-0.022718142994382465,0.06735577496014011,62.18445412197093,0.32703873436392833,-0.008525645579498909,0.0755330358852475,-4.2009168719977925,-1.4231011449443063,Energy,150,0.34
EPD,-0.05404012,-0.010832807607948783,58.02953899486364,0.051632857647079686,0.0027011637162166293,0.0015819063908380647,57.777986859299126,0.18476075649947107,0.002581564240506478,0.0014212655909902104,-5.446754714089379,-3.9200422477250356,Energy,169,0.26
XOM,0.038222954,-0.0006615094840526514,56.20016781212085,0.12583122726064866,0.02538317222318289,0.022424303327161398,52.28072096439664,0.02446802998137812,0.03798082674480399,0.02815663264106756,-7.0358243468031585,-6.149512515474232,Energy,187,0.18
SHEL,0.05042433,-0.027420844137668567,58.35146236997617,0.16043761187476163,0.020289523047624162,0.000825971645125255,60.20675140219644,0.17411245433927228,0.015171953335723727,-0.0015111933100376705,-9.367617534374213,-7.461371827220448,Energy,198,0.14
KMI,-0.023114938,-0.0078096001874655456,47.77050616582983,0.22427038507736755,2.1205239738497305e-05,-0.0024198157433706863,48.86317174747985,0.2947055951400642,-0.001217375112069077,-0.00221193416177296,-9.3336559061684,-9.693403053126358,Energy,209,0.09
ICE,0.08607547,0.016702965460717676,65.77343214147218,0.20748317038519315,0.01240152381707183,0.0023256457197332954,61.88536495584263,0.10192029751717989,0.020577644249816007,-2.4058091837181623e-05,8.902540121739186,11.754495301322162,Financials,22,0.9
BK,-0.041525483,-0.012268457468599076,48.80814489059382,-0.38113233569033683,-0.05251044995952968,-0.008566669658821309,50.81224451277903,-0.29118367331270156,-0.045981744108865186,-0.006430612565401863,8.538462327117907,8.458975784323783,Financials,48,0.79
USB,-0.047960334,-0.02692386880517005,42.12405750521239,-0.05400274256637835,-0.06626124012923494,-0.006737459052677082,42.268340400742524,-0.02605576081978673,-0.05753799363308796,-0.006487355716103024,7.585554858398982,5.97683431546834,Financials,70,0.69
BAC,-0.07306232,0.02308736592531202,52.84054425576915,0.02661776486870629,-0.013803538935426992,0.0020269058581257036,56.21548224974525,0.11576924100291366,-0.0041268020823027225,0.004593844542264191,2.172832912230018,3.0053732397476485,Financials,92,0.6
SCHW,0.06697475,0.01352856904268265,48.71396785761222,-0.11616698214865191,-0.011794626684947103,0.011073671291832036,48.11960637378693,-0.055387994784479914,-0.01722848204483145,0.004967576936312457,3.2349011166367507,2.985233291427953,Financials,94,0.59
PNC,-0.044524956,-0.014631468802690497,37.81881491746998,0.09917853731248362,-0.37610019876614764,-0.0178357296420688,36.67384045397349,0.2172742656417987,-0.403756580332952,-0.016175027624111788,5.51205202545127,2.916792606101047,Financials,96,0.58
C,0.0051914915,0.001210532570257782,57.59514748230909,0.33368795517911015,-0.0031323101936758884,0.006722917528144517,56.915165442441506,0.2773119074626919,-0.0023623933067797864,0.0031612906307178484,1.2289011356026522,2.6851239195288255,Financials,99,0.57
